replicate	condition	causal_index	consumer_completed	contract_detectable	causal_pip	causal_in_95_cs	lead_changed	pip_l1_drift	max_pp_h4
1	correct	37	TRUE	FALSE	0.0160674736300376	FALSE	FALSE	0	0.984510975030913
1	summary_order_permuted	37	TRUE	TRUE	0	FALSE	TRUE	3.99999502324575	0.894302980760517
1	ten_percent_sign_flipped	37	TRUE	FALSE	0	FALSE	FALSE	2.5054461061236	0.984510975030913
1	EAS_LD_substituted	37	TRUE	TRUE	0.0256782071998483	TRUE	TRUE	1.96513386122234	0.984510975030913
1	AFR_LD_substituted	37	TRUE	TRUE	0.0429056844155999	TRUE	TRUE	2.64817637821288	0.984510975030913
2	correct	74	TRUE	FALSE	0.762145284739695	TRUE	FALSE	0	0.99960762363758
2	summary_order_permuted	74	TRUE	TRUE	0	FALSE	TRUE	3.98297288311002	0.498066629951095
2	ten_percent_sign_flipped	74	TRUE	FALSE	0	FALSE	TRUE	3.96448283501441	0.99960762363758
2	EAS_LD_substituted	74	TRUE	TRUE	0.765850199706037	TRUE	FALSE	1.97530491953181	0.99960762363758
2	AFR_LD_substituted	74	TRUE	TRUE	0.919959704716929	TRUE	FALSE	2.25386706529244	0.99960762363758
3	correct	11	TRUE	FALSE	0.378295123603459	TRUE	FALSE	0	0.997910749983022
3	summary_order_permuted	11	TRUE	TRUE	0	FALSE	TRUE	3.99999999185656	8.62280978957519e-07
3	ten_percent_sign_flipped	11	TRUE	FALSE	0	FALSE	TRUE	1.94585771311607	0.997910749983022
3	EAS_LD_substituted	11	TRUE	TRUE	0.341036796533416	TRUE	TRUE	2.08270302442514	0.997910749983022
3	AFR_LD_substituted	11	TRUE	TRUE	0.61981123160213	TRUE	TRUE	2.83267971726064	0.997910749983022
4	correct	48	TRUE	FALSE	0.028231922901046	TRUE	FALSE	0	0.982926883003074
4	summary_order_permuted	48	TRUE	TRUE	0	FALSE	TRUE	3.9780611784043	0.943276427910765
4	ten_percent_sign_flipped	48	TRUE	FALSE	0	FALSE	TRUE	3.06527849591908	0.982926883003074
4	EAS_LD_substituted	48	TRUE	TRUE	0.0413420261264649	TRUE	TRUE	2.3312033337612	0.982926883003074
4	AFR_LD_substituted	48	TRUE	TRUE	0.133417121711069	TRUE	TRUE	2.21583637806589	0.982926883003074
5	correct	85	TRUE	FALSE	0.194442892574187	TRUE	FALSE	0	0.995733529180158
5	summary_order_permuted	85	TRUE	TRUE	0	FALSE	TRUE	3.99999999999967	2.10142054799113e-08
5	ten_percent_sign_flipped	85	TRUE	FALSE	0.194405295194214	TRUE	TRUE	2.00090890129183	0.995733529180158
5	EAS_LD_substituted	85	TRUE	TRUE	0.194442892574187	TRUE	FALSE	0	0.995733529180158
5	AFR_LD_substituted	85	TRUE	TRUE	0.611230063179822	TRUE	TRUE	2.78826441226907	0.995733529180158
6	correct	22	TRUE	FALSE	0.248286233452676	TRUE	FALSE	0	0.9966297878518
6	summary_order_permuted	22	TRUE	TRUE	0	FALSE	TRUE	3.99999999967012	0.0493578787830576
6	ten_percent_sign_flipped	22	TRUE	FALSE	0	FALSE	TRUE	2.18568122592978	0.9966297878518
6	EAS_LD_substituted	22	TRUE	TRUE	0.236687410803027	TRUE	TRUE	1.18514475701257	0.9966297878518
6	AFR_LD_substituted	22	TRUE	TRUE	0.291299775448895	TRUE	TRUE	2.21780108760139	0.9966297878518
7	correct	59	TRUE	FALSE	0.0627349258922895	TRUE	FALSE	0	0.986577924535834
7	summary_order_permuted	59	TRUE	TRUE	0	FALSE	TRUE	3.999999999998	0.00137970911895337
7	ten_percent_sign_flipped	59	TRUE	FALSE	0	FALSE	TRUE	2.73918183836353	0.986577924535834
7	EAS_LD_substituted	59	TRUE	TRUE	0.0167616011482199	TRUE	FALSE	2.68172926635786	0.986577924535834
7	AFR_LD_substituted	59	TRUE	TRUE	0.00336897703568073	FALSE	FALSE	2.79532449233906	0.986577924535834
8	correct	96	TRUE	FALSE	0.367306512360485	TRUE	FALSE	0	0.997601130026711
8	summary_order_permuted	96	TRUE	TRUE	0	FALSE	TRUE	3.99923132270773	0.0851012323575024
8	ten_percent_sign_flipped	96	TRUE	FALSE	0	FALSE	TRUE	3.96652853739605	0.997601130026711
8	EAS_LD_substituted	96	TRUE	TRUE	0.367306512360485	TRUE	FALSE	0	0.997601130026711
8	AFR_LD_substituted	96	TRUE	TRUE	0.975766126894239	TRUE	TRUE	3.17469575923409	0.997601130026711
9	correct	33	TRUE	FALSE	0.111876825568993	TRUE	FALSE	0	0.991975521792815
9	summary_order_permuted	33	TRUE	TRUE	0	FALSE	TRUE	4.92532602513143	0.0104196166573135
9	ten_percent_sign_flipped	33	TRUE	FALSE	0	FALSE	TRUE	3.59488801008397	0.991975521792815
9	EAS_LD_substituted	33	TRUE	TRUE	0.19800509048274	TRUE	FALSE	1.6356832672551	0.991975521792815
9	AFR_LD_substituted	33	TRUE	TRUE	0.122432044069193	TRUE	TRUE	4.14598252370823	0.991975521792815
10	correct	70	TRUE	FALSE	0.358098343480292	TRUE	FALSE	0	0.995178136893574
10	summary_order_permuted	70	TRUE	TRUE	0	FALSE	TRUE	3.99999999827996	0.000147686724444882
10	ten_percent_sign_flipped	70	TRUE	FALSE	1.68931535426964e-12	FALSE	TRUE	2.96948068538199	0.995178136893574
10	EAS_LD_substituted	70	TRUE	TRUE	0.358098343480292	TRUE	FALSE	0	0.995178136893574
10	AFR_LD_substituted	70	TRUE	TRUE	0.00560383351836491	FALSE	TRUE	3.80864397933873	0.995178136893574
11	correct	7	TRUE	FALSE	0.086951915501865	TRUE	FALSE	0	0.99486899358336
11	summary_order_permuted	7	TRUE	TRUE	0	FALSE	TRUE	4.90205199413858	0.521705026606724
11	ten_percent_sign_flipped	7	TRUE	FALSE	1.82955446348387e-08	FALSE	TRUE	3.113944890868	0.99486899358336
11	EAS_LD_substituted	7	TRUE	TRUE	0.0851439141938419	TRUE	TRUE	0.898886780800744	0.99486899358336
11	AFR_LD_substituted	7	TRUE	TRUE	0.107005832479872	TRUE	TRUE	2.86217535563736	0.99486899358336
12	correct	44	TRUE	FALSE	0.0543659032987358	TRUE	FALSE	0	0.981660642366527
12	summary_order_permuted	44	TRUE	TRUE	0	FALSE	TRUE	3.99988701671801	0.899658117744931
12	ten_percent_sign_flipped	44	TRUE	FALSE	0	FALSE	TRUE	2.71659299193787	0.981660642366527
12	EAS_LD_substituted	44	TRUE	TRUE	0.0543659032987358	TRUE	FALSE	0	0.981660642366527
12	AFR_LD_substituted	44	TRUE	TRUE	0.0340351115281213	TRUE	TRUE	2.3018699803137	0.981660642366527
13	correct	81	TRUE	FALSE	0.0194439179333193	TRUE	FALSE	0	0.948676412245992
13	summary_order_permuted	81	TRUE	TRUE	0	FALSE	TRUE	3.99998828135011	0.702761645817275
13	ten_percent_sign_flipped	81	TRUE	FALSE	0.0189435181102602	TRUE	TRUE	2.0065821920492	0.948676412245992
13	EAS_LD_substituted	81	TRUE	TRUE	0.176835494001463	TRUE	FALSE	2.90479290533594	0.948676412245992
13	AFR_LD_substituted	81	TRUE	TRUE	0.00061093888670527	FALSE	TRUE	3.23052495078609	0.948676412245992
14	correct	18	TRUE	FALSE	0.496712559387899	TRUE	FALSE	0	0.998988269559104
14	summary_order_permuted	18	TRUE	TRUE	0	FALSE	TRUE	3.99999999999971	0.000601338787200273
14	ten_percent_sign_flipped	18	TRUE	FALSE	0	FALSE	TRUE	2.99998397625344	0.998988269559104
14	EAS_LD_substituted	18	TRUE	TRUE	0.500408499066622	TRUE	FALSE	0.999999659667941	0.998988269559104
14	AFR_LD_substituted	18	TRUE	TRUE	0.383787555722408	TRUE	TRUE	2.22584956408498	0.998988269559104
15	correct	55	TRUE	FALSE	0.127734008003205	TRUE	FALSE	0	0.992454801366894
15	summary_order_permuted	55	TRUE	TRUE	0	FALSE	TRUE	4.94941129263914	4.96807033706041e-05
15	ten_percent_sign_flipped	55	TRUE	FALSE	0	FALSE	TRUE	3.70708481184997	0.992454801366894
15	EAS_LD_substituted	55	TRUE	TRUE	0.13510852659726	TRUE	TRUE	1.76405594448937	0.992454801366894
15	AFR_LD_substituted	55	TRUE	TRUE	0.0692289387680122	TRUE	TRUE	3.53156732676402	0.992454801366894
16	correct	92	TRUE	FALSE	0.154832088107981	TRUE	FALSE	0	0.990672355287906
16	summary_order_permuted	92	TRUE	TRUE	0	FALSE	TRUE	4.92949330023401	0.767404921517025
16	ten_percent_sign_flipped	92	TRUE	FALSE	0	FALSE	TRUE	3.91391639561861	0.990672355287906
16	EAS_LD_substituted	92	TRUE	TRUE	0.00318313881019849	FALSE	FALSE	3.42035492000249	0.990672355287906
16	AFR_LD_substituted	92	TRUE	TRUE	0.130341145321994	TRUE	TRUE	3.0155730136777	0.990672355287906
17	correct	29	TRUE	FALSE	0.117304080294975	TRUE	FALSE	0	0.990859247368226
17	summary_order_permuted	29	TRUE	TRUE	0	FALSE	TRUE	3.99982602340006	0.948559092168171
17	ten_percent_sign_flipped	29	TRUE	FALSE	0	FALSE	TRUE	2.89509675599764	0.990859247368226
17	EAS_LD_substituted	29	TRUE	TRUE	0.0947010689063684	TRUE	TRUE	2.43442179220813	0.990859247368226
17	AFR_LD_substituted	29	TRUE	TRUE	0.207763396448383	TRUE	TRUE	2.58939360150455	0.990859247368226
18	correct	66	TRUE	FALSE	0.127208878714586	TRUE	FALSE	0	0.993901755124126
18	summary_order_permuted	66	TRUE	TRUE	0	FALSE	TRUE	3.99999999999958	0.000133499363641236
18	ten_percent_sign_flipped	66	TRUE	FALSE	0	FALSE	TRUE	3.99997560694902	0.993901755124126
