1.000000000000000000e+00	-8.151660859584808350e-02	1.254823952913284302e-01	-2.533117681741714478e-02	7.486525177955627441e-02	3.375239670276641846e-02	2.827925793826580048e-02	-4.853281751275062561e-02	-9.653726220130920410e-01	3.649209737777709961e-01	1.000000000000000000e+00	-1.119168009608983994e-02	-8.493133634328842163e-02	1.000000000000000000e+00	8.561750501394271851e-02	-1.613010764122009277e-01	7.334399223327636719e-02	2.785514667630195618e-02	1.000000000000000000e+00	1.000000000000000000e+00	6.065055355429649353e-02	-1.500557269901037216e-02	3.649209737777709961e-01	-1.456614118069410324e-02	-2.444720640778541565e-02	2.177378162741661072e-02	2.274521440267562866e-02	1.588464677333831787e-01	4.042168706655502319e-02	1.008043885231018066e-01	6.448634900152683258e-03	1.254823952913284302e-01	-8.627794682979583740e-02	-1.926478296518325806e-01	1.227422803640365601e-01	-1.633786410093307495e-01	-7.611320912837982178e-02	-4.853281751275062561e-02	2.578150928020477295e-01	1.000000000000000000e+00	-3.623060584068298340e-01	3.702931702136993408e-01	1.254823952913284302e-01	-6.448634900152683258e-03	3.649209737777709961e-01	8.698756247758865356e-02	8.327606320381164551e-02	-2.258757129311561584e-02	-6.448634900152683258e-03	-1.625318527221679688e-01	4.331106320023536682e-02	-1.119168009608983994e-02	1.000000000000000000e+00	6.448634900152683258e-03	1.065401211380958557e-01	-7.334399223327636719e-02	-2.464606799185276031e-02	1.000000000000000000e+00	6.448634900152683258e-03	6.448634900152683258e-03	-1.154843047261238098e-01	3.450172767043113708e-02	3.450172767043113708e-02	3.375239670276641846e-02	-9.365051239728927612e-02	-1.067754626274108887e-01	-3.623060584068298340e-01	-9.003347903490066528e-02	-8.707711100578308105e-02	-2.353386580944061279e-02	1.000000000000000000e+00	-7.352060079574584961e-02	1.000000000000000000e+00	-5.568799749016761780e-02	1.000000000000000000e+00	-2.702252753078937531e-02	-2.618877403438091278e-02	-6.448634900152683258e-03	-8.524405956268310547e-02	-9.128844365477561951e-03	-2.533117681741714478e-02	1.588464677333831787e-01	-6.198475509881973267e-02	2.799926698207855225e-01	-1.584356278181076050e-01	-4.853281751275062561e-02	-2.444720640778541565e-02	-9.653726220130920410e-01	-5.568799749016761780e-02	4.331106320023536682e-02	-4.422262310981750488e-02	-4.853281751275062561e-02	-4.042168706655502319e-02	3.649209737777709961e-01	-8.151660859584808350e-02	-5.666623637080192566e-02	2.799926698207855225e-01	5.487616360187530518e-02	-1.025960445404052734e-01	-8.643916808068752289e-03
-8.151660859584808350e-02	1.000000000000000000e+00	8.351117372512817383e-01	-5.157509446144104004e-02	-7.774335741996765137e-01	-1.445227712392807007e-01	1.373656839132308960e-01	-5.613200366497039795e-02	8.854428678750991821e-02	-1.225466132164001465e-01	-8.151660859584808350e-02	6.087520718574523926e-02	4.356849491596221924e-01	-8.151660859584808350e-02	-4.411219432950019836e-02	-3.564556837081909180e-01	-7.627899646759033203e-01	1.299638748168945312e-01	-8.151660859584808350e-02	-8.151660859584808350e-02	1.447466164827346802e-01	9.137430787086486816e-02	-1.225466132164001465e-01	9.385664016008377075e-02	-4.324845597147941589e-02	-1.435342878103256226e-01	1.593912541866302490e-01	3.445753753185272217e-01	2.303894460201263428e-01	-8.910102844238281250e-01	-1.073850318789482117e-01	8.351117372512817383e-01	-2.059335112571716309e-01	-3.696081638336181641e-01	8.282036781311035156e-01	-3.608086407184600830e-01	-1.322100013494491577e-01	-5.613200366497039795e-02	-5.157509446144104004e-02	-8.151660859584808350e-02	1.263789236545562744e-01	-1.060033813118934631e-01	8.351117372512817383e-01	-3.723255917429924011e-02	-1.225466132164001465e-01	-4.096101820468902588e-01	1.486628651618957520e-01	-2.488274686038494110e-02	-3.723255917429924011e-02	-3.608037531375885010e-01	6.255344301462173462e-02	6.087520718574523926e-02	-8.151660859584808350e-02	-1.073850318789482117e-01	2.067185938358306885e-01	7.627899646759033203e-01	-9.048230201005935669e-02	-8.151660859584808350e-02	3.723255917429924011e-02	3.723255917429924011e-02	-8.078050613403320312e-01	-1.411439329385757446e-01	-1.411439329385757446e-01	-1.445227712392807007e-01	-2.086661159992218018e-01	-7.666417956352233887e-01	1.090884059667587280e-01	-1.902975589036941528e-01	9.396305084228515625e-01	-3.438308835029602051e-02	-8.151660859584808350e-02	7.933403849601745605e-01	-8.151660859584808350e-02	-1.397054921835660934e-02	-8.151660859584808350e-02	-4.907746985554695129e-02	-2.273204922676086426e-02	-3.723255917429924011e-02	4.047641456127166748e-01	-1.526273670606315136e-03	-5.157509446144104004e-02	3.445753753185272217e-01	5.066766738891601562e-01	-3.438308835029602051e-02	-3.420513570308685303e-01	-5.613200366497039795e-02	-4.324845597147941589e-02	8.854428678750991821e-02	-1.397054921835660934e-02	6.255344301462173462e-02	2.295219749212265015e-01	-5.613200366497039795e-02	-2.447593212127685547e-01	-1.225466132164001465e-01	9.895636439323425293e-01	-1.407851930707693100e-02	-3.438308835029602051e-02	4.628011956810951233e-02	-1.642629802227020264e-01	-8.814378827810287476e-02
1.254823952913284302e-01	8.351117372512817383e-01	1.000000000000000000e+00	-5.059182643890380859e-02	-6.502125859260559082e-01	-1.722742170095443726e-01	2.240178585052490234e-01	-9.498478472232818604e-02	-1.099623441696166992e-01	4.278733134269714355e-01	1.254823952913284302e-01	3.866900131106376648e-02	3.816045820713043213e-01	1.254823952913284302e-01	-4.096569865942001343e-02	-3.421410918235778809e-01	-6.501217484474182129e-01	2.211662381887435913e-01	1.254823952913284302e-01	1.254823952913284302e-01	1.812657713890075684e-01	6.518615782260894775e-02	4.199512004852294922e-01	6.810889393091201782e-02	-2.264334820210933685e-02	-1.771690696477890015e-01	2.440593689680099487e-01	3.285166323184967041e-01	2.784886360168457031e-01	-7.342169284820556641e-01	-2.228104136884212494e-02	1.000000000000000000e+00	-2.050072848796844482e-01	-3.717201948165893555e-01	9.893304109573364258e-01	-3.435768187046051025e-01	-1.042897850275039673e-01	-9.498478472232818604e-02	5.299442261457443237e-02	1.254823952913284302e-01	-4.126110672950744629e-01	4.189206063747406006e-01	1.000000000000000000e+00	-4.364462569355964661e-02	4.199512004852294922e-01	-3.411096036434173584e-01	1.236576512455940247e-01	-3.741501271724700928e-02	-4.364462569355964661e-02	-3.422040939331054688e-01	6.351620703935623169e-02	3.866900131106376648e-02	1.254823952913284302e-01	-2.228104136884212494e-02	2.306683361530303955e-01	6.501217484474182129e-01	-1.038151979446411133e-01	1.254823952913284302e-01	4.364462569355964661e-02	4.364462569355964661e-02	-9.633179306983947754e-01	-1.683214902877807617e-01	-1.683214902877807617e-01	-1.722742170095443726e-01	-2.134269326925277710e-01	-9.226296544075012207e-01	-4.283752441406250000e-01	-2.006241530179977417e-01	7.929620146751403809e-01	-2.972898259758949280e-02	1.254823952913284302e-01	6.611155271530151367e-01	1.254823952913284302e-01	-4.550961405038833618e-02	1.254823952913284302e-01	2.836549282073974609e-02	-4.338019713759422302e-02	-4.364462569355964661e-02	3.457202613353729248e-01	-1.512140501290559769e-02	-5.059182643890380859e-02	3.285166323184967041e-01	4.460020363330841064e-01	8.131318539381027222e-02	-3.255379199981689453e-01	-9.498478472232818604e-02	-4.049539193511009216e-02	-1.099623441696166992e-01	-4.550961405038833618e-02	6.351620703935623169e-02	2.030290216207504272e-01	-9.498478472232818604e-02	-2.850393354892730713e-01	4.278733134269714355e-01	8.398692607879638672e-01	-4.768747091293334961e-02	8.131318539381027222e-02	7.539391517639160156e-02	-2.813591659069061279e-01	-6.579886376857757568e-02
-2.533117681741714478e-02	-5.157509446144104004e-02	-5.059182643890380859e-02	1.000000000000000000e+00	-1.999169401824474335e-02	-3.878957778215408325e-02	-5.971078202128410339e-02	5.727473646402359009e-02	-4.191647097468376160e-02	-6.519479677081108093e-03	-2.533117681741714478e-02	-1.358036231249570847e-02	-6.729026883840560913e-02	-2.533117681741714478e-02	-2.082782424986362457e-02	2.166481502354145050e-02	5.837136879563331604e-02	-6.027955934405326843e-02	-2.533117681741714478e-02	-2.533117681741714478e-02	8.166925609111785889e-02	1.145273670554161072e-01	-6.519479677081108093e-03	1.150197088718414307e-01	8.940485715866088867e-01	-2.326039411127567291e-02	-4.768120497465133667e-02	-4.220434650778770447e-02	-2.265197411179542542e-02	3.458909317851066589e-02	7.824990898370742798e-03	-5.059182643890380859e-02	-1.596131324768066406e-01	5.693041533231735229e-02	-3.572160378098487854e-02	2.009737491607666016e-02	2.792915999889373779e-01	5.727473646402359009e-02	3.797814249992370605e-02	-2.533117681741714478e-02	-2.395029179751873016e-02	-4.687244538217782974e-03	-5.059182643890380859e-02	2.545730471611022949e-01	-6.519479677081108093e-03	5.120014771819114685e-02	-2.628203928470611572e-01	8.916905522346496582e-01	2.545730471611022949e-01	2.121437713503837585e-02	1.294264942407608032e-01	-1.358036231249570847e-02	-2.533117681741714478e-02	7.824990898370742798e-03	1.335504800081253052e-01	-5.837136879563331604e-02	-2.990637160837650299e-02	-2.533117681741714478e-02	-2.545730471611022949e-01	-2.545730471611022949e-01	-1.951176524162292480e-01	-3.810295835137367249e-02	-3.810295835137367249e-02	-3.878957778215408325e-02	-1.689894050359725952e-01	5.015856400132179260e-02	7.422095164656639099e-03	-1.641811132431030273e-01	2.136827409267425537e-01	8.553856015205383301e-01	-2.533117681741714478e-02	-1.948612183332443237e-02	-2.533117681741714478e-02	3.388770297169685364e-02	-2.533117681741714478e-02	3.188992664217948914e-02	3.482376411557197571e-02	2.545730471611022949e-01	-6.836770474910736084e-02	-1.107724756002426147e-02	3.797814249992370605e-02	-4.220434650778770447e-02	-1.369758043438196182e-02	-2.855678834021091461e-02	2.433257177472114563e-02	5.727473646402359009e-02	8.940485715866088867e-01	-4.191647097468376160e-02	3.388770297169685364e-02	1.294264942407608032e-01	-5.366122350096702576e-02	5.727473646402359009e-02	2.265197411179542542e-02	-6.519479677081108093e-03	-5.157509446144104004e-02	3.149041905999183655e-02	-2.855678834021091461e-02	1.609503105282783508e-02	-1.075462102890014648e-01	-5.889135971665382385e-02
7.486525177955627441e-02	-7.774335741996765137e-01	-6.502125859260559082e-01	-1.999169401824474335e-02	1.000000000000000000e+00	1.262477189302444458e-01	-1.405898481607437134e-01	-1.331994123756885529e-02	-6.170262396335601807e-02	9.776604920625686646e-02	7.486525177955627441e-02	-1.156736835837364197e-01	-5.240083336830139160e-01	7.486525177955627441e-02	3.717197105288505554e-02	4.774101078510284424e-01	9.553260207176208496e-01	-1.382155418395996094e-01	7.486525177955627441e-02	7.486525177955627441e-02	-1.242444068193435669e-01	-5.907366424798965454e-02	9.776604920625686646e-02	-5.629095435142517090e-02	1.126821339130401611e-02	1.360091567039489746e-01	-1.514814943075180054e-01	-4.654073417186737061e-01	-2.221690565347671509e-01	6.806339621543884277e-01	4.100034758448600769e-02	-6.502125859260559082e-01	3.335739970207214355e-01	4.628258049488067627e-01	-6.402213573455810547e-01	4.871423244476318359e-01	1.118954643607139587e-01	-1.331994123756885529e-02	6.061609834432601929e-02	7.486525177955627441e-02	-9.237003326416015625e-02	7.136797904968261719e-02	-6.502125859260559082e-01	-4.100034758448600769e-02	9.776604920625686646e-02	4.912381768226623535e-01	-1.041248664259910583e-01	-8.841753937304019928e-03	-4.100034758448600769e-02	4.931515455245971680e-01	-2.688111551105976105e-02	-1.156736835837364197e-01	7.486525177955627441e-02	4.100034758448600769e-02	-3.096399009227752686e-01	-9.553260207176208496e-01	8.225988596677780151e-02	7.486525177955627441e-02	4.100034758448600769e-02	4.100034758448600769e-02	6.401155591011047363e-01	1.229479685425758362e-01	1.229479685425758362e-01	1.262477189302444458e-01	3.385598957538604736e-01	5.894278287887573242e-01	-9.237003326416015625e-02	3.197849094867706299e-01	-7.391568422317504883e-01	1.589046558365225792e-03	7.486525177955627441e-02	-9.854658842086791992e-01	7.486525177955627441e-02	-5.651294440031051636e-02	7.486525177955627441e-02	-7.696708291769027710e-02	4.834476858377456665e-02	-4.100034758448600769e-02	-4.851689636707305908e-01	-3.573425114154815674e-03	6.061609834432601929e-02	-4.654073417186737061e-01	-5.384241342544555664e-01	4.479393362998962402e-02	4.684109985828399658e-01	-1.331994123756885529e-02	-9.569696150720119476e-03	-6.170262396335601807e-02	-5.651294440031051636e-02	-2.688111551105976105e-02	-2.342591434717178345e-01	-1.331994123756885529e-02	2.221690565347671509e-01	9.776604920625686646e-02	-7.718803286552429199e-01	-5.648178979754447937e-02	4.479393362998962402e-02	-3.775105252861976624e-02	3.499880433082580566e-01	5.481494590640068054e-02
3.375239670276641846e-02	-1.445227712392807007e-01	-1.722742170095443726e-01	-3.878957778215408325e-02	1.262477189302444458e-01	1.000000000000000000e+00	-2.368245273828506470e-01	7.846949249505996704e-02	-5.301436409354209900e-02	-6.178870424628257751e-02	3.375239670276641846e-02	1.809508353471755981e-02	-1.080045327544212341e-01	3.375239670276641846e-02	1.488628704100847244e-02	8.007995784282684326e-02	1.188057363033294678e-01	-2.454917281866073608e-01	3.375239670276641846e-02	3.375239670276641846e-02	-3.128734230995178223e-01	-2.324749827384948730e-01	-7.398639619350433350e-02	-2.308250069618225098e-01	-6.125784292817115784e-02	9.278662800788879395e-01	-2.531888484954833984e-01	-4.356509074568748474e-02	-1.491256803274154663e-01	1.349119842052459717e-01	-7.809687405824661255e-02	-1.722742170095443726e-01	7.121873088181018829e-03	8.593931049108505249e-02	-1.657824069261550903e-01	7.545784860849380493e-02	1.657769549638032913e-03	7.846949249505996704e-02	-3.878957778215408325e-02	3.375239670276641846e-02	6.427526473999023438e-02	-6.907343119382858276e-02	-1.722742170095443726e-01	7.809687405824661255e-02	-7.398639619350433350e-02	1.067832708358764648e-01	3.183172550052404404e-03	-5.236545950174331665e-02	7.809687405824661255e-02	7.161425799131393433e-02	-2.436752468347549438e-01	1.809508353471755981e-02	3.375239670276641846e-02	-7.809687405824661255e-02	-9.570440649986267090e-02	-1.188057363033294678e-01	7.519815117120742798e-03	3.375239670276641846e-02	-7.809687405824661255e-02	-7.809687405824661255e-02	1.763564050197601318e-01	9.948583245277404785e-01	9.948583245277404785e-01	1.000000000000000000e+00	-3.955568652600049973e-03	1.641775667667388916e-01	5.213920399546623230e-02	1.316767930984497070e-02	-1.490279883146286011e-01	-5.693389102816581726e-02	3.375239670276641846e-02	-1.230285540223121643e-01	3.375239670276641846e-02	1.249264106154441833e-01	3.375239670276641846e-02	-4.805173352360725403e-02	-1.777376793324947357e-02	7.809687405824661255e-02	-1.130482628941535950e-01	-3.313817828893661499e-02	-3.878957778215408325e-02	-4.356509074568748474e-02	-1.417180746793746948e-01	-5.693389102816581726e-02	3.809058666229248047e-02	7.846949249505996704e-02	-3.377104923129081726e-02	-5.301436409354209900e-02	1.249264106154441833e-01	-2.436752468347549438e-01	-5.224927142262458801e-02	7.846949249505996704e-02	1.491256803274154663e-01	-6.178870424628257751e-02	-1.518479436635971069e-01	1.174739003181457520e-01	-5.693389102816581726e-02	1.818407922983169556e-01	-4.900610074400901794e-02	-1.162599250674247742e-01
2.827925793826580048e-02	1.373656839132308960e-01	2.240178585052490234e-01	-5.971078202128410339e-02	-1.405898481607437134e-01	-2.368245273828506470e-01	1.000000000000000000e+00	-5.788509547710418701e-02	-1.624539494514465332e-02	1.804089695215225220e-01	2.827925793826580048e-02	-7.385759800672531128e-02	5.700948461890220642e-02	2.827925793826580048e-02	-8.726856112480163574e-02	-2.169476822018623352e-02	-1.483585983514785767e-01	9.929989576339721680e-01	2.827925793826580048e-02	2.827925793826580048e-02	2.775015234947204590e-01	1.859760470688343048e-02	1.804089695215225220e-01	1.685003563761711121e-02	-5.021935701370239258e-02	-2.404512614011764526e-01	9.684051275253295898e-01	1.925933919847011566e-02	1.382073163986206055e-01	-1.093773245811462402e-01	-2.583312615752220154e-02	2.240178585052490234e-01	-1.138302613981068134e-04	-7.323003560304641724e-02	2.134416699409484863e-01	-3.083135001361370087e-02	-3.088881447911262512e-02	-5.788509547710418701e-02	-5.971078202128410339e-02	2.827925793826580048e-02	-1.744092851877212524e-01	1.926251947879791260e-01	2.240178585052490234e-01	-4.255667701363563538e-02	1.804089695215225220e-01	-6.943641602993011475e-02	5.167245492339134216e-02	-6.921342760324478149e-02	-4.255667701363563538e-02	-2.481390163302421570e-02	-1.173703931272029877e-02	-7.385759800672531128e-02	2.827925793826580048e-02	-2.583312615752220154e-02	3.851694241166114807e-02	1.483585983514785767e-01	1.705071330070495605e-02	2.827925793826580048e-02	4.255667701363563538e-02	4.255667701363563538e-02	-2.010062634944915771e-01	-2.331625372171401978e-01	-2.331625372171401978e-01	-2.368245273828506470e-01	7.942280353745445609e-05	-2.087159752845764160e-01	-1.825859844684600830e-01	-7.163970731198787689e-03	1.046819463372230530e-01	-5.931390821933746338e-02	2.827925793826580048e-02	1.474073976278305054e-01	2.827925793826580048e-02	-3.254275396466255188e-02	2.827925793826580048e-02	-6.032608449459075928e-02	-5.131705477833747864e-02	-4.255667701363563538e-02	6.901203095912933350e-02	-1.183713227510452271e-02	-5.971078202128410339e-02	1.925933919847011566e-02	2.242598831653594971e-01	-4.011513292789459229e-02	-1.627497375011444092e-02	-5.788509547710418701e-02	-6.873866915702819824e-02	-1.624539494514465332e-02	-3.254275396466255188e-02	-1.173703931272029877e-02	-2.071989547403063625e-05	-5.788509547710418701e-02	-1.450028419494628906e-01	1.804089695215225220e-01	1.373656839132308960e-01	-3.428436070680618286e-02	-4.011513292789459229e-02	1.413449048995971680e-01	7.235861569643020630e-02	3.659903109073638916e-01
-4.853281751275062561e-02	-5.613200366497039795e-02	-9.498478472232818604e-02	5.727473646402359009e-02	-1.331994123756885529e-02	7.846949249505996704e-02	-5.788509547710418701e-02	1.000000000000000000e+00	5.084506049752235413e-02	-8.001087605953216553e-02	-4.853281751275062561e-02	-2.601905353367328644e-02	-7.363922894001007080e-02	-4.853281751275062561e-02	1.631956920027732849e-02	-3.359052240848541260e-01	-7.822910323739051819e-03	-5.894228816032409668e-02	-4.853281751275062561e-02	-4.853281751275062561e-02	-1.823489367961883545e-02	-9.953211992979049683e-03	-6.224245578050613403e-02	-8.939274586737155914e-03	2.324395813047885895e-02	7.861688733100891113e-02	-5.941301211714744568e-02	3.926598131656646729e-01	-7.866149395704269409e-02	2.880240604281425476e-02	1.499215327203273773e-02	-9.498478472232818604e-02	-2.981899082660675049e-01	9.352676570415496826e-02	-8.973583579063415527e-02	-3.405637443065643311e-01	-7.921912521123886108e-02	1.000000000000000000e+00	-2.016932889819145203e-02	-4.853281751275062561e-02	6.372042000293731689e-02	-5.925093591213226318e-02	-9.498478472232818604e-02	-1.499215327203273773e-02	-6.224245578050613403e-02	9.364093095064163208e-02	9.108272194862365723e-02	3.380730375647544861e-02	-1.499215327203273773e-02	-3.385790288448333740e-01	-1.000891905277967453e-02	-2.601905353367328644e-02	-4.853281751275062561e-02	1.499215327203273773e-02	-1.542461514472961426e-01	7.822910323739051819e-03	-5.729858204722404480e-02	-4.853281751275062561e-02	1.499215327203273773e-02	1.499215327203273773e-02	8.188015967607498169e-02	8.021157979965209961e-02	8.021157979965209961e-02	7.846949249505996704e-02	-2.969003021717071533e-01	8.452602475881576538e-02	8.139905333518981934e-02	-3.069403469562530518e-01	-4.305402562022209167e-02	2.830545231699943542e-02	-4.853281751275062561e-02	3.079928457736968994e-03	-4.853281751275062561e-02	8.424991965293884277e-01	-4.853281751275062561e-02	1.007205061614513397e-02	1.417668908834457397e-02	-1.499215327203273773e-02	-8.807511627674102783e-02	-2.122325636446475983e-02	1.855270378291606903e-02	3.926598131656646729e-01	-5.744241550564765930e-02	-1.320370938628911972e-02	-3.917108476161956787e-01	1.000000000000000000e+00	2.324395813047885895e-02	5.084506049752235413e-02	8.424991965293884277e-01	-1.000891905277967453e-02	-1.267781667411327362e-02	1.000000000000000000e+00	7.866149395704269409e-02	-8.001087605953216553e-02	-5.613199993968009949e-02	8.286311030387878418e-01	-1.320370938628911972e-02	6.118749454617500305e-02	-1.430215388536453247e-01	-6.919139623641967773e-02
-9.653726220130920410e-01	8.854428678750991821e-02	-1.099623441696166992e-01	-4.191647097468376160e-02	-6.170262396335601807e-02	-5.301436409354209900e-02	-1.624539494514465332e-02	5.084506049752235413e-02	1.000000000000000000e+00	-3.482774198055267334e-01	-9.653726220130920410e-01	1.172488275915384293e-02	9.067447483539581299e-02	-9.653726220130920410e-01	-8.141358941793441772e-02	1.643781363964080811e-01	-8.022832870483398438e-02	-1.579337008297443390e-02	-9.653726220130920410e-01	-9.653726220130920410e-01	-4.477283731102943420e-02	2.453586645424365997e-02	-3.482774198055267334e-01	2.407278493046760559e-02	2.561194077134132385e-02	-3.930864110589027405e-02	-1.059450302273035049e-02	-1.434672623872756958e-01	-4.451198503375053406e-02	-1.071402728557586670e-01	-6.755866110324859619e-03	-1.099623441696166992e-01	8.617988228797912598e-02	1.969178020954132080e-01	-1.071994975209236145e-01	1.665344536304473877e-01	7.973945885896682739e-02	5.084506049752235413e-02	-2.472799718379974365e-01	-9.653726220130920410e-01	3.769629299640655518e-01	-3.535506129264831543e-01	-1.099623441696166992e-01	-2.546441853046417236e-01	-3.482774198055267334e-01	-7.308297604322433472e-02	-8.724357187747955322e-02	2.366370707750320435e-02	-2.546441853046417236e-01	1.656454354524612427e-01	-3.119322471320629120e-02	1.172488275915384293e-02	-9.653726220130920410e-01	-6.755866110324859619e-03	-9.034170210361480713e-02	8.022832870483398438e-02	2.582027763128280640e-02	-9.653726220130920410e-01	2.546441853046417236e-01	2.546441853046417236e-01	1.167727634310722351e-01	-5.384868010878562927e-02	-5.384868010878562927e-02	-5.301436409354209900e-02	9.387073665857315063e-02	9.196922183036804199e-02	3.457098603248596191e-01	9.011349827051162720e-02	7.607664167881011963e-02	2.465508691966533661e-02	-9.653726220130920410e-01	8.033099770545959473e-02	-9.653726220130920410e-01	5.834113061428070068e-02	-9.653726220130920410e-01	2.830995805561542511e-02	2.743648178875446320e-02	-2.546441853046417236e-01	9.096899628639221191e-02	9.563768282532691956e-03	2.653802558779716492e-02	-1.434672623872756958e-01	6.493788212537765503e-02	-2.688717544078826904e-01	1.613933145999908447e-01	5.084506049752235413e-02	-4.517270624637603760e-02	1.000000000000000000e+00	5.834113061428070068e-02	-3.119322471320629120e-02	4.632951319217681885e-02	5.084506049752235413e-02	4.451198503375053406e-02	-3.482774198055267334e-01	8.854428678750991821e-02	5.936597660183906555e-02	-2.688717544078826904e-01	-3.513439372181892395e-02	7.934595644474029541e-02	1.227030158042907715e-02
3.649209737777709961e-01	-1.225466132164001465e-01	4.278733134269714355e-01	-6.519479677081108093e-03	9.776604920625686646e-02	-6.178870424628257751e-02	1.804089695215225220e-01	-8.001087605953216553e-02	-3.482774198055267334e-01	1.000000000000000000e+00	3.649209737777709961e-01	-3.074273280799388885e-02	-9.770435281097888947e-03	3.649209737777709961e-01	-1.365326577797532082e-03	-4.830587655305862427e-02	6.405659765005111694e-02	1.793031096458435059e-01	3.649209737777709961e-01	3.649209737777709961e-01	7.521647214889526367e-02	-4.934035986661911011e-02	9.855310320854187012e-01	-4.813077300786972046e-02	-1.944634481333196163e-03	-7.317367941141128540e-02	1.803364157676696777e-01	4.313720762729644775e-02	1.130294725298881531e-01	1.511877626180648804e-01	1.771393232047557831e-02	4.278733134269714355e-01	-4.701907560229301453e-02	-8.153548836708068848e-02	4.199292361736297607e-01	-4.375413432717323303e-02	2.967769838869571686e-02	-8.001087605953216553e-02	1.826708018779754639e-01	3.649209737777709961e-01	-9.784333109855651855e-01	9.562522172927856445e-01	4.278733134269714355e-01	-1.771393232047557831e-02	9.855310320854187012e-01	3.186060488224029541e-02	-2.170106582343578339e-02	-2.690075710415840149e-02	-1.771393232047557831e-02	-4.126208648085594177e-02	-1.167230773717164993e-02	-3.074273280799388885e-02	3.649209737777709961e-01	1.771393232047557831e-02	8.491016924381256104e-02	-6.405659765005111694e-02	-3.893949091434478760e-02	3.649209737777709961e-01	1.771393232047557831e-02	1.771393232047557831e-02	-4.142695963382720947e-01	-6.016170978546142578e-02	-6.016170978546142578e-02	-6.178870424628257751e-02	-5.796793475747108459e-02	-4.085005521774291992e-01	-9.928292036056518555e-01	-4.954172298312187195e-02	-1.331287622451782227e-01	-3.084452636539936066e-02	3.649209737777709961e-01	-9.530455619096755981e-02	3.649209737777709961e-01	-7.537472248077392578e-02	3.649209737777709961e-01	1.632092297077178955e-01	-4.137688130140304565e-02	-1.771393232047557831e-02	-2.418712340295314789e-02	-2.507627196609973907e-02	-3.805119171738624573e-02	4.313720762729644775e-02	-2.912620268762111664e-02	2.057645767927169800e-01	-4.190430417656898499e-02	-8.001087605953216553e-02	-3.454966843128204346e-02	-3.482774198055267334e-01	-7.537472248077392578e-02	-1.167230773717164993e-02	6.967561785131692886e-03	-8.001087605953216553e-02	-1.130294725298881531e-01	1.000000000000000000e+00	-1.312357783317565918e-01	-7.898746430873870850e-02	2.057645767927169800e-01	4.518847540020942688e-02	-2.559018135070800781e-01	8.831222541630268097e-03
