1.000000000000000000e+00	-2.485395371913909912e-01	-3.518214449286460876e-02	-1.292511820793151855e-02	-3.518214449286460876e-02	1.376550495624542236e-01	2.901592552661895752e-01	-3.509764000773429871e-02	-2.329821884632110596e-02	-2.019017934799194336e-02	2.090824991464614868e-01	-6.501719355583190918e-02	1.864423453807830811e-01	8.035044372081756592e-02	-4.245591163635253906e-02	1.911871582269668579e-01	-2.973827905952930450e-02	-1.044898387044668198e-02	2.753792703151702881e-01	2.753792703151702881e-01	2.753792703151702881e-01	-5.304029956459999084e-02	-2.738487720489501953e-02	9.062440693378448486e-02	1.818370260298252106e-02	-4.874957725405693054e-02	-1.591573655605316162e-02	2.544033899903297424e-02	1.342548243701457977e-02	-5.707542970776557922e-02	-8.221669495105743408e-02	-7.139348983764648438e-02	-7.133156806230545044e-02	-6.491904705762863159e-02	-5.834483355283737183e-02	2.410869300365447998e-02	-8.551631122827529907e-02	-2.516489475965499878e-02	-4.410360753536224365e-02	-6.223534047603607178e-02	8.143563568592071533e-02	3.822750644758343697e-03	9.311953186988830566e-02	2.162179164588451385e-02	2.506073936820030212e-02	2.711610496044158936e-02	-3.086226247251033783e-02	-5.754349287599325180e-03	6.021391227841377258e-02	-1.551911979913711548e-02	-1.657613739371299744e-02	-4.826414585113525391e-02	-4.729483276605606079e-02	3.959889989346265793e-03	-1.646875031292438507e-02	-5.723442882299423218e-04	-1.646875031292438507e-02	-2.316097356379032135e-02	-2.143346518278121948e-02	-1.646875031292438507e-02	2.063809148967266083e-02	-2.333695814013481140e-02	-2.019017934799194336e-02	-2.019017934799194336e-02	3.145438386127352715e-03	1.671908982098102570e-02	-5.487046390771865845e-02	2.391319535672664642e-02	-5.626050010323524475e-02	-4.565358161926269531e-02	9.710464626550674438e-03	-4.565358161926269531e-02	-3.714551776647567749e-02	2.226423472166061401e-03	-1.163356099277734756e-02	1.622032187879085541e-02	1.578251458704471588e-02	-1.302468776702880859e-02	-3.725382685661315918e-02	-1.200891006737947464e-02	-2.372489497065544128e-02	3.856815770268440247e-02	1.186652109026908875e-02	1.186652109026908875e-02	1.078864838927984238e-02	-8.304865332320332527e-04	4.619331657886505127e-02	-2.841327339410781860e-02	2.301089093089103699e-02	-2.863927185535430908e-02	1.808082126080989838e-02	-4.569832235574722290e-02	2.210004441440105438e-02	1.808082126080989838e-02	-2.863927185535430908e-02	2.911028638482093811e-02	2.718895266298204660e-04	-1.935718581080436707e-02	1.534962654113769531e-02	-7.633014116436243057e-03
-2.485395371913909912e-01	1.000000000000000000e+00	1.970181707292795181e-03	-2.634305953979492188e-01	1.970181707292795181e-03	-3.534052073955535889e-01	-3.170087635517120361e-01	-2.671562731266021729e-01	-2.600303292274475098e-01	-5.435341969132423401e-02	-2.901663184165954590e-01	2.406133860349655151e-01	-2.598651349544525146e-01	2.776226215064525604e-02	-5.371474847197532654e-02	-2.546575963497161865e-01	5.805709585547447205e-02	3.357461839914321899e-02	-1.413598507642745972e-01	-1.413598507642745972e-01	-1.413598507642745972e-01	-1.755840033292770386e-01	-4.079774022102355957e-02	-4.971836879849433899e-02	5.156655982136726379e-02	-4.258253052830696106e-02	-5.606551095843315125e-02	6.244939193129539490e-02	4.595428705215454102e-02	-1.096026375889778137e-01	-7.168021053075790405e-02	9.414139389991760254e-02	7.240457832813262939e-02	8.953163027763366699e-02	-8.191110938787460327e-02	7.116570323705673218e-02	-2.268727682530879974e-02	7.267387118190526962e-03	-4.081589356064796448e-02	1.111143231391906738e-01	-1.359856575727462769e-01	-6.494350731372833252e-03	-7.871126383543014526e-02	1.969459652900695801e-02	-8.704711683094501495e-03	9.969089180231094360e-03	9.040864557027816772e-02	5.678788945078849792e-02	4.725131392478942871e-02	6.951362360268831253e-03	-4.669287707656621933e-03	1.989429630339145660e-02	2.278014086186885834e-02	1.754161529242992401e-02	6.579405162483453751e-03	-4.046866297721862793e-02	6.579405162483453751e-03	4.526487365365028381e-02	4.996690899133682251e-02	6.579405162483453751e-03	1.595654897391796112e-02	-6.282477825880050659e-02	-9.596646577119827271e-02	-5.435341969132423401e-02	3.975487500429153442e-02	-3.919861838221549988e-02	1.251498516649007797e-02	6.603271234780550003e-03	1.311832200735807419e-02	-9.340427815914154053e-03	-6.225698813796043396e-02	-9.340427815914154053e-03	-9.955871105194091797e-02	6.456810235977172852e-02	-1.032505780458450317e-01	3.819575905799865723e-02	2.823355980217456818e-02	-1.484923181124031544e-03	-6.368998438119888306e-02	-5.825150758028030396e-02	-5.230152513831853867e-03	2.604670636355876923e-02	-5.540281906723976135e-02	-5.540281906723976135e-02	-5.207190290093421936e-02	6.170659908093512058e-04	-3.891764208674430847e-02	-3.027942031621932983e-02	3.248811513185501099e-02	1.144163124263286591e-02	5.337221547961235046e-02	2.767553552985191345e-02	3.516031429171562195e-02	5.337221547961235046e-02	1.144163124263286591e-02	4.704259335994720459e-02	-3.726174682378768921e-02	5.095973983407020569e-02	3.118637017905712128e-02	-9.216287732124328613e-02
-3.518214449286460876e-02	1.970181707292795181e-03	1.000000000000000000e+00	-4.247374832630157471e-02	1.000000000000000000e+00	4.771736636757850647e-02	-8.204717189073562622e-02	1.736584156751632690e-01	-4.721681773662567139e-02	-1.045522559434175491e-02	-9.043323248624801636e-02	-7.320243865251541138e-02	1.148492172360420227e-01	-1.460781246423721313e-01	-2.198524959385395050e-02	-9.267794340848922729e-02	-3.169713541865348816e-02	4.532973766326904297e-01	-7.151365280151367188e-02	-7.151365280151367188e-02	-7.151365280151367188e-02	-2.746623940765857697e-02	-3.619632869958877563e-02	-2.897205390036106110e-02	2.165482193231582642e-02	-2.524434402585029602e-02	-2.886666357517242432e-02	1.168652437627315521e-02	-1.066672848537564278e-03	-1.257651764899492264e-02	-3.434538608416914940e-03	-3.697020560503005981e-02	1.279377192258834839e-01	-4.555088281631469727e-02	-3.021312505006790161e-02	-4.028572514653205872e-02	1.008643358945846558e-01	-6.720282882452011108e-02	-2.283848822116851807e-02	-3.222777694463729858e-02	2.494772523641586304e-02	9.996631182730197906e-03	2.454371564090251923e-02	8.582893759012222290e-02	5.948089063167572021e-02	5.252259969711303711e-02	3.088140487670898438e-02	-1.932403538376092911e-03	-2.198524959385395050e-02	-7.031580433249473572e-03	7.543777674436569214e-02	1.513482164591550827e-02	1.571079157292842865e-02	6.871596723794937134e-02	-8.528131991624832153e-03	5.225090309977531433e-03	-8.528131991624832153e-03	7.208979129791259766e-02	7.302456349134445190e-02	-8.528131991624832153e-03	3.677588328719139099e-02	-1.208474487066268921e-02	-1.045522559434175491e-02	-1.045522559434175491e-02	-3.399287164211273193e-02	-2.018234319984912872e-02	5.964095890522003174e-02	-2.886666357517242432e-02	5.847175419330596924e-02	6.444394588470458984e-02	-1.731883548200130463e-02	6.444394588470458984e-02	2.535795792937278748e-02	2.515837922692298889e-02	-6.024290807545185089e-03	-1.357492583338171244e-04	1.330498885363340378e-02	-9.746870398521423340e-02	-9.437736123800277710e-02	4.108158871531486511e-02	3.057177551090717316e-02	-1.603488996624946594e-02	-4.291694238781929016e-02	-4.291694238781929016e-02	-4.903803020715713501e-02	-2.446545474231243134e-02	-3.724459186196327209e-02	-1.376058906316757202e-02	4.418738186359405518e-02	-1.483048032969236374e-02	-3.021312505006790161e-02	-2.366429194808006287e-02	4.357050359249114990e-02	-3.021312505006790161e-02	-1.483048032969236374e-02	5.533770471811294556e-02	-4.235098883509635925e-02	5.201735347509384155e-02	-3.086837939918041229e-02	-6.109918281435966492e-02
-1.292511820793151855e-02	-2.634305953979492188e-01	-4.247374832630157471e-02	1.000000000000000000e+00	-4.247374832630157471e-02	5.047044157981872559e-01	-2.356810718774795532e-01	9.234445691108703613e-01	9.598369598388671875e-01	1.249609142541885376e-01	2.459038048982620239e-02	-3.066032528877258301e-01	-8.399710059165954590e-04	-2.467562407255172729e-01	2.120410650968551636e-01	2.081822045147418976e-02	-1.796773225069046021e-01	5.086362361907958984e-02	-1.010575145483016968e-01	-1.010575145483016968e-01	-1.010575145483016968e-01	-7.187925279140472412e-02	-1.444633901119232178e-01	8.246532082557678223e-02	-9.471407532691955566e-02	9.810250252485275269e-02	-3.168911114335060120e-02	-1.078472211956977844e-01	-9.019114077091217041e-02	5.476657673716545105e-02	4.808994010090827942e-03	-2.482108585536479950e-02	-1.633264571428298950e-01	-6.065112724900245667e-02	1.021807938814163208e-01	-1.011122763156890869e-01	-2.686222642660140991e-02	-5.330062657594680786e-02	-7.654491811990737915e-02	-8.148304373025894165e-02	2.263983041048049927e-01	-1.370210573077201843e-02	1.415707170963287354e-01	2.930145710706710815e-02	6.038353592157363892e-02	3.503069654107093811e-02	-1.149279177188873291e-01	-1.573585122823715210e-01	-7.057950645685195923e-02	-1.260491609573364258e-01	6.830521672964096069e-02	-3.523103194311261177e-03	-7.731510326266288757e-03	-2.881574630737304688e-02	-4.424399137496948242e-02	6.323207169771194458e-02	-4.424399137496948242e-02	-7.094806060194969177e-03	-8.214122615754604340e-03	-4.424399137496948242e-02	-2.256355993449687958e-02	-6.269571930170059204e-02	-5.424176529049873352e-02	-5.424176529049873352e-02	-1.326573193073272705e-01	-5.753443017601966858e-02	-2.519228681921958923e-02	-9.915842115879058838e-02	-2.399176731705665588e-02	-5.977993831038475037e-03	8.175106719136238098e-03	-5.977993831038475037e-03	-8.533042855560779572e-04	-1.930126175284385681e-02	1.236305609345436096e-01	2.983424440026283264e-02	2.705439180135726929e-02	-4.116343334317207336e-02	2.248645015060901642e-02	8.362825214862823486e-02	1.168455779552459717e-01	3.459870070219039917e-02	8.830352872610092163e-02	8.830352872610092163e-02	9.304633736610412598e-02	3.032490052282810211e-02	8.436804264783859253e-02	-6.515591591596603394e-02	-5.087137967348098755e-02	-1.339196134358644485e-02	-4.346544295549392700e-02	-4.164922609925270081e-02	-5.281134322285652161e-02	-4.346544295549392700e-02	-1.339196134358644485e-02	-5.336963385343551636e-02	-5.754880607128143311e-02	-8.757267147302627563e-02	-3.316507115960121155e-02	-3.168885782361030579e-02
-3.518214449286460876e-02	1.970181707292795181e-03	1.000000000000000000e+00	-4.247374832630157471e-02	1.000000000000000000e+00	4.771736636757850647e-02	-8.204717189073562622e-02	1.736584156751632690e-01	-4.721681773662567139e-02	-1.045522559434175491e-02	-9.043323248624801636e-02	-7.320243865251541138e-02	1.148492172360420227e-01	-1.460781246423721313e-01	-2.198524959385395050e-02	-9.267794340848922729e-02	-3.169713541865348816e-02	4.532973766326904297e-01	-7.151365280151367188e-02	-7.151365280151367188e-02	-7.151365280151367188e-02	-2.746623940765857697e-02	-3.619632869958877563e-02	-2.897205390036106110e-02	2.165482193231582642e-02	-2.524434402585029602e-02	-2.886666357517242432e-02	1.168652437627315521e-02	-1.066672848537564278e-03	-1.257651764899492264e-02	-3.434538608416914940e-03	-3.697020560503005981e-02	1.279377192258834839e-01	-4.555088281631469727e-02	-3.021312505006790161e-02	-4.028572514653205872e-02	1.008643358945846558e-01	-6.720282882452011108e-02	-2.283848822116851807e-02	-3.222777694463729858e-02	2.494772523641586304e-02	9.996631182730197906e-03	2.454371564090251923e-02	8.582893759012222290e-02	5.948089063167572021e-02	5.252259969711303711e-02	3.088140487670898438e-02	-1.932403538376092911e-03	-2.198524959385395050e-02	-7.031580433249473572e-03	7.543777674436569214e-02	1.513482164591550827e-02	1.571079157292842865e-02	6.871596723794937134e-02	-8.528131991624832153e-03	5.225090309977531433e-03	-8.528131991624832153e-03	7.208979129791259766e-02	7.302456349134445190e-02	-8.528131991624832153e-03	3.677588328719139099e-02	-1.208474487066268921e-02	-1.045522559434175491e-02	-1.045522559434175491e-02	-3.399287164211273193e-02	-2.018234319984912872e-02	5.964095890522003174e-02	-2.886666357517242432e-02	5.847175419330596924e-02	6.444394588470458984e-02	-1.731883548200130463e-02	6.444394588470458984e-02	2.535795792937278748e-02	2.515837922692298889e-02	-6.024290807545185089e-03	-1.357492583338171244e-04	1.330498885363340378e-02	-9.746870398521423340e-02	-9.437736123800277710e-02	4.108158871531486511e-02	3.057177551090717316e-02	-1.603488996624946594e-02	-4.291694238781929016e-02	-4.291694238781929016e-02	-4.903803020715713501e-02	-2.446545474231243134e-02	-3.724459186196327209e-02	-1.376058906316757202e-02	4.418738186359405518e-02	-1.483048032969236374e-02	-3.021312505006790161e-02	-2.366429194808006287e-02	4.357050359249114990e-02	-3.021312505006790161e-02	-1.483048032969236374e-02	5.533770471811294556e-02	-4.235098883509635925e-02	5.201735347509384155e-02	-3.086837939918041229e-02	-6.109918281435966492e-02
1.376550495624542236e-01	-3.534052073955535889e-01	4.771736636757850647e-02	5.047044157981872559e-01	4.771736636757850647e-02	1.000000000000000000e+00	4.601818919181823730e-01	4.957135915756225586e-01	5.069701075553894043e-01	7.684190571308135986e-02	4.110798835754394531e-01	-1.335757970809936523e-01	3.950166702270507812e-01	2.074431478977203369e-01	1.135829687118530273e-01	4.129098951816558838e-01	-9.600006043910980225e-02	5.055264756083488464e-02	2.597965300083160400e-01	2.597965300083160400e-01	2.597965300083160400e-01	1.239095106720924377e-01	2.875668928027153015e-02	5.875084549188613892e-02	-1.562196463346481323e-01	2.221533283591270447e-02	-7.646383345127105713e-02	-1.359144747257232666e-01	-1.211588010191917419e-01	6.478487700223922729e-02	2.215768992900848389e-01	-6.505727767944335938e-02	1.468628644943237305e-02	-4.499630630016326904e-02	7.466649264097213745e-02	-7.016737014055252075e-02	1.161428540945053101e-01	2.065818756818771362e-01	4.052524641156196594e-02	-8.644225448369979858e-02	1.013134196400642395e-01	-6.768095493316650391e-02	5.035239085555076599e-02	-8.943346142768859863e-02	-6.482238322496414185e-02	-1.057181209325790405e-01	-1.456628888845443726e-01	4.942743107676506042e-02	-1.241754647344350815e-02	6.710119545459747314e-02	-1.113769635558128357e-01	-5.042275413870811462e-02	-5.648813769221305847e-02	-4.788041859865188599e-02	-4.321929439902305603e-02	4.281318746507167816e-03	-4.321929439902305603e-02	-1.316428333520889282e-01	-1.271431744098663330e-01	-4.321929439902305603e-02	1.297586597502231598e-02	-2.908755093812942505e-02	-3.443874046206474304e-02	2.654806710779666901e-03	9.305258840322494507e-02	-3.393192961812019348e-02	-9.224426001310348511e-02	6.319233775138854980e-02	-9.155388921499252319e-02	-6.109709292650222778e-02	4.979325458407402039e-02	-6.109709292650222778e-02	4.094428569078445435e-02	-3.205351904034614563e-02	6.564949452877044678e-02	-6.064936146140098572e-02	4.874877631664276123e-02	-1.288816239684820175e-02	6.987076997756958008e-02	5.640982463955879211e-02	5.521626770496368408e-02	5.283389985561370850e-02	6.903423368930816650e-02	6.903423368930816650e-02	7.409807294607162476e-02	2.248725108802318573e-02	1.091297119855880737e-01	-2.166886627674102783e-02	3.678827080875635147e-03	-4.885050654411315918e-02	-8.612085878849029541e-02	-4.436550661921501160e-02	3.768426831811666489e-03	-7.272191345691680908e-02	-2.254236489534378052e-02	6.010209210216999054e-03	-6.597205996513366699e-02	-7.152016460895538330e-02	-1.844576932489871979e-02	3.284064307808876038e-02
2.901592552661895752e-01	-3.170087635517120361e-01	-8.204717189073562622e-02	-2.356810718774795532e-01	-8.204717189073562622e-02	4.601818919181823730e-01	1.000000000000000000e+00	-2.552316784858703613e-01	-2.305175960063934326e-01	1.949684461578726768e-03	6.462152004241943359e-01	-1.601803004741668701e-01	5.968996882438659668e-01	3.411951959133148193e-01	-5.142091587185859680e-02	6.326633691787719727e-01	-8.439553529024124146e-02	-9.365487098693847656e-02	6.042716503143310547e-01	6.042716503143310547e-01	6.042716503143310547e-01	3.013975322246551514e-01	1.744564175605773926e-01	2.238740399479866028e-02	-4.694451019167900085e-02	-3.011448122560977936e-02	-3.769350796937942505e-02	-2.791969850659370422e-02	-3.677720203995704651e-02	1.300821751356124878e-01	1.524568647146224976e-01	-2.590908482670783997e-02	-4.533661901950836182e-02	-2.187282778322696686e-03	4.105869680643081665e-02	-2.791347913444042206e-02	3.199372440576553345e-02	1.903249174356460571e-01	1.037196293473243713e-01	-6.695765256881713867e-02	5.483785644173622131e-02	-1.812996715307235718e-02	2.887535281479358673e-02	-1.088451072573661804e-01	-1.352377384901046753e-01	-1.266961693763732910e-01	-1.432869881391525269e-01	6.067545339465141296e-02	1.151412203907966614e-01	5.917232111096382141e-02	-1.212184354662895203e-01	-1.216952502727508545e-01	-1.271626204252243042e-01	-5.997085571289062500e-02	-3.840625658631324768e-02	3.341563418507575989e-02	-3.840625658631324768e-02	-1.958567798137664795e-01	-1.855623573064804077e-01	-3.840625658631324768e-02	3.533959388732910156e-02	-5.442338809370994568e-02	-4.708487913012504578e-02	-4.708487913012504578e-02	7.010901719331741333e-02	3.818335011601448059e-02	-1.363700777292251587e-01	3.615199774503707886e-02	-1.395688205957412720e-01	-1.209958419203758240e-01	9.475882351398468018e-02	-1.209958419203758240e-01	3.928066790103912354e-02	-3.711097314953804016e-02	-2.713026292622089386e-02	-7.605535537004470825e-02	6.910643726587295532e-02	8.317979425191879272e-02	5.131294950842857361e-02	-1.195608265697956085e-02	-6.473996490240097046e-02	-7.753101643174886703e-03	3.728002309799194336e-02	3.728002309799194336e-02	2.906465530395507812e-02	-2.412318252027034760e-02	6.931515038013458252e-02	8.558228611946105957e-02	-3.274958208203315735e-02	-3.201158344745635986e-02	5.634126253426074982e-03	2.660980820655822754e-02	-3.448491916060447693e-02	2.334641106426715851e-02	-3.201158344745635986e-02	-5.202571302652359009e-02	-5.545115564018487930e-04	-6.495705991983413696e-02	-3.453790850471705198e-05	8.290464431047439575e-02
-3.509764000773429871e-02	-2.671562731266021729e-01	1.736584156751632690e-01	9.234445691108703613e-01	1.736584156751632690e-01	4.957135915756225586e-01	-2.552316784858703613e-01	1.000000000000000000e+00	9.614408612251281738e-01	1.140961721539497375e-01	5.631780996918678284e-02	-3.467421829700469971e-01	8.415112644433975220e-02	-2.645241022109985352e-01	1.698602139949798584e-01	5.152309685945510864e-02	-1.922347545623779297e-01	1.711277067661285400e-01	-1.295365840196609497e-01	-1.295365840196609497e-01	-1.295365840196609497e-01	-8.713793754577636719e-02	-1.340908855199813843e-01	4.611270129680633545e-02	-1.072933748364448547e-01	7.862857729196548462e-02	-3.287417814135551453e-02	-1.255730390548706055e-01	-1.057504639029502869e-01	3.719783201813697815e-02	2.591992914676666260e-02	-4.774739220738410950e-02	-1.289618611335754395e-01	-8.790040016174316406e-02	7.937945425510406494e-02	-2.975807897746562958e-02	-1.634839735925197601e-02	-8.042627573013305664e-02	-6.840127706527709961e-02	-9.948182106018066406e-02	2.123886793851852417e-01	-3.978714346885681152e-02	1.300636231899261475e-01	3.807492554187774658e-02	5.401622876524925232e-02	3.718368336558341980e-02	-1.067589595913887024e-01	-1.368132680654525757e-01	-8.236026763916015625e-02	-8.904255181550979614e-02	6.896151602268218994e-02	-1.861218921840190887e-02	-2.235687151551246643e-02	-6.220368202775716782e-03	-4.825390130281448364e-02	8.304370194673538208e-02	-4.825390130281448364e-02	-1.211770996451377869e-02	-1.262401603162288666e-02	-4.825390130281448364e-02	-2.533052302896976471e-02	6.718357093632221222e-03	2.746919170022010803e-02	2.746919170022010803e-02	-1.500912755727767944e-01	-4.578711837530136108e-02	-8.848923258483409882e-03	-1.144112199544906616e-01	-8.322974666953086853e-03	-3.405423602089285851e-03	1.444706227630376816e-02	-3.405423602089285851e-03	7.871265523135662079e-03	-9.491140022873878479e-03	1.156564876437187195e-01	2.285172231495380402e-02	4.281938448548316956e-02	-7.765972614288330078e-02	-2.000740263611078262e-03	9.423540532588958740e-02	9.655781090259552002e-02	2.314910851418972015e-02	5.295277759432792664e-02	5.295277759432792664e-02	5.365591868758201599e-02	1.360125094652175903e-02	4.701203852891921997e-02	-7.032626867294311523e-02	-1.673663780093193054e-02	-2.247474715113639832e-02	-6.143198534846305847e-02	-3.586188703775405884e-02	-1.902676373720169067e-02	-6.143198534846305847e-02	3.896437212824821472e-02	-6.437660194933414459e-03	-6.044753640890121460e-02	-7.174900174140930176e-02	-3.654884919524192810e-02	-2.672737464308738708e-02
-2.329821884632110596e-02	-2.600303292274475098e-01	-4.721681773662567139e-02	9.598369598388671875e-01	-4.721681773662567139e-02	5.069701075553894043e-01	-2.305175960063934326e-01	9.614408612251281738e-01	1.000000000000000000e+00	1.196158155798912048e-01	7.059537619352340698e-02	-3.232730031013488770e-01	4.179900512099266052e-02	-2.286823391914367676e-01	1.803342700004577637e-01	6.645237654447555542e-02	-1.748476922512054443e-01	3.912620618939399719e-02	-1.064930781722068787e-01	-1.064930781722068787e-01	-1.064930781722068787e-01	-7.889203727245330811e-02	-1.262991428375244141e-01	5.704211071133613586e-02	-1.012755706906318665e-01	8.877333253622055054e-02	-2.325875870883464813e-02	-1.167726293206214905e-01	-1.029852032661437988e-01	3.832224383950233459e-02	1.995552517473697662e-02	-3.552395850419998169e-02	-1.694877594709396362e-01	-7.330992072820663452e-02	9.128292649984359741e-02	-3.727740794420242310e-02	-4.309670254588127136e-02	-5.810412019491195679e-02	-6.147916615009307861e-02	-8.976175636053085327e-02	2.219548821449279785e-01	-3.750296682119369507e-02	1.246579885482788086e-01	2.697108313441276550e-02	4.774681478738784790e-02	3.337603062391281128e-02	-1.170920804142951965e-01	-1.299303919076919556e-01	-7.596374303102493286e-02	-9.446881711483001709e-02	5.226993188261985779e-02	-1.962730288505554199e-02	-2.362648583948612213e-02	-2.566060610115528107e-02	-4.603629186749458313e-02	7.700429856777191162e-02	-4.603629186749458313e-02	-2.123815566301345825e-02	-2.207337878644466400e-02	-4.603629186749458313e-02	-2.763500064611434937e-02	-6.523548811674118042e-02	-5.643906444311141968e-02	-5.643906444311141968e-02	-1.405689418315887451e-01	-6.260460615158081055e-02	-2.507714740931987762e-02	-1.061139702796936035e-01	-2.415661141276359558e-02	-1.025043614208698273e-02	1.750381663441658020e-02	-1.025043614208698273e-02	5.148243624716997147e-03	-2.660886757075786591e-02	1.196438446640968323e-01	1.641125231981277466e-02	4.295827820897102356e-02	-5.286731570959091187e-02	2.352719753980636597e-02	8.957991749048233032e-02	1.020252183079719543e-01	2.915975265204906464e-02	6.889452040195465088e-02	6.889452040195465088e-02	7.176063954830169678e-02	2.242095395922660828e-02	6.032382324337959290e-02	-5.897049605846405029e-02	-2.782518975436687469e-02	-1.762504503130912781e-02	-5.180495604872703552e-02	-2.812344580888748169e-02	-2.995671331882476807e-02	-5.180495604872703552e-02	1.359114423394203186e-02	-3.209709376096725464e-02	-4.653802514076232910e-02	-7.482583820819854736e-02	-2.628921531140804291e-02	-2.692649327218532562e-02
-2.019017934799194336e-02	-5.435341969132423401e-02	-1.045522559434175491e-02	1.249609142541885376e-01	-1.045522559434175491e-02	7.684190571308135986e-02	1.949684461578726768e-03	1.140961721539497375e-01	1.196158155798912048e-01	1.000000000000000000e+00	-5.115338601171970367e-03	-4.200910031795501709e-02	-1.047864835709333420e-02	-4.716387391090393066e-02	-1.261680107563734055e-02	-6.251642946153879166e-03	-1.819021627306938171e-02	7.294238358736038208e-02	1.357141230255365372e-02	1.357141230255365372e-02	1.357141230255365372e-02	-1.576220802962779999e-02	6.766662001609802246e-02	-1.662635803222656250e-02	-1.566662080585956573e-02	-1.448711659759283066e-02	-1.656587608158588409e-02	-2.060857973992824554e-02	-2.738650701940059662e-02	3.732658177614212036e-02	8.477756381034851074e-02	7.492604106664657593e-02	-3.319176658987998962e-02	4.690775647759437561e-02	-1.733857765793800354e-02	-2.311899885535240173e-02	6.624002940952777863e-03	1.670097745954990387e-02	-1.310645416378974915e-02	-1.849473826587200165e-02	6.297498196363449097e-02	-2.370830252766609192e-02	3.966185078024864197e-02	2.816974930465221405e-02	-5.575919896364212036e-02	-3.410070016980171204e-02	-4.650132730603218079e-02	1.812575012445449829e-02	-1.261680107563734055e-02	1.441685948520898819e-02	5.573523789644241333e-02	8.685505948960781097e-03	-4.371732100844383240e-02	6.694554537534713745e-02	-4.894088022410869598e-03	1.043949797749519348e-01	-4.894088022410869598e-03	-5.964593216776847839e-02	-5.915778875350952148e-02	-4.894088022410869598e-03	4.632024094462394714e-02	-6.935141980648040771e-03	-6.000000052154064178e-03	-6.000000052154064178e-03	-1.950768195092678070e-02	-1.158215571194887161e-02	-6.335366517305374146e-02	-1.656587608158588409e-02	-6.352663785219192505e-02	-6.063074991106987000e-02	6.467675417661666870e-02	-6.063074991106987000e-02	1.953667262569069862e-03	3.763971477746963501e-02	-3.457194194197654724e-03	7.829272001981735229e-02	3.119744174182415009e-02	7.312592864036560059e-02	9.309814870357513428e-02	-1.419048476964235306e-02	5.103522539138793945e-02	-9.202033281326293945e-03	8.799266815185546875e-02	8.799266815185546875e-02	8.331725746393203735e-02	-1.404013019055128098e-02	4.034267738461494446e-02	-4.289355874061584473e-02	1.188910380005836487e-02	-8.510852232575416565e-03	-1.733857765793800354e-02	-1.358036231249570847e-02	1.159569621086120605e-02	-1.733857765793800354e-02	-8.510852232575416565e-03	1.780608855187892914e-02	-2.430420368909835815e-02	4.685636982321739197e-02	-1.771461404860019684e-02	-5.072662234306335449e-02
