1.000000000000000000e+00	-1.153285987675189972e-02	-2.307917550206184387e-02	9.019196778535842896e-02	8.929769694805145264e-02	-2.307917550206184387e-02	-2.402389980852603912e-02	-2.307917550206184387e-02	-2.307917550206184387e-02	4.137518256902694702e-02	9.019196778535842896e-02	5.666134506464004517e-02	4.137518256902694702e-02	7.574288547039031982e-02	7.942500710487365723e-02	7.942500710487365723e-02	7.942500710487365723e-02	-3.484105318784713745e-02	-3.484105318784713745e-02	1.461753435432910919e-02	1.018485203385353088e-01	-2.291046828031539917e-02	-2.291046828031539917e-02	1.364979986101388931e-02	1.364979986101388931e-02	1.364979986101388931e-02	1.364979986101388931e-02	1.018485203385353088e-01	1.461753435432910919e-02	1.461753435432910919e-02	4.862617701292037964e-02	3.923257067799568176e-02	3.692026063799858093e-02	-1.813907292671501637e-03	1.461753435432910919e-02	2.420496568083763123e-02	1.558582950383424759e-02	3.576832264661788940e-02	-1.519661583006381989e-02	3.576832264661788940e-02	1.364979986101388931e-02	1.461753435432910919e-02	1.461753435432910919e-02	1.372108049690723419e-02	-1.437053363770246506e-02	1.372108049690723419e-02	-9.203930676449090242e-05	1.372108049690723419e-02	1.372108049690723419e-02	2.042031846940517426e-03	1.372108049690723419e-02	1.469390094280242920e-02	1.052614860236644745e-02	3.461911529302597046e-02	2.709499560296535492e-02	-9.203930676449090242e-05	2.709499560296535492e-02	2.610087767243385315e-02	3.807498887181282043e-02	7.848442532122135162e-03	-2.583594468887895346e-04	7.848442532122135162e-03	-1.123466063290834427e-03	1.136947236955165863e-02	-1.123466063290834427e-03	7.848442532122135162e-03	1.136947236955165863e-02	-3.871290944516658783e-03	6.076658610254526138e-04	1.128749083727598190e-02	2.818917622789740562e-03	2.818917622789740562e-03	6.102158804424107075e-04	3.994571976363658905e-03	5.568386986851692200e-04	5.600066506303846836e-04	2.165514975786209106e-03	1.046034391038119793e-03	2.165514975786209106e-03	5.600066506303846836e-04	5.600066506303846836e-04	-1.290810946375131607e-02	2.165514975786209106e-03	6.773670203983783722e-03	2.165514975786209106e-03	-5.443498026579618454e-03	1.221991144120693207e-02	7.392909377813339233e-03	-4.506194498389959335e-03	-4.506194498389959335e-03	-4.506194498389959335e-03	-2.478386741131544113e-03	-4.120084270834922791e-02	-1.388085633516311646e-02	-1.021569743752479553e-01	-1.032947078347206116e-01	-5.000339075922966003e-02	-9.345204383134841919e-02	-5.110509321093559265e-02	-7.613691687583923340e-02
-1.153285987675189972e-02	1.000000000000000000e+00	8.822159767150878906e-01	-3.646825253963470459e-01	-3.673102557659149170e-01	8.822159767150878906e-01	8.800648450851440430e-01	8.822159767150878906e-01	8.822159767150878906e-01	8.200809955596923828e-01	-3.696396946907043457e-01	3.107794821262359619e-01	8.200809955596923828e-01	-3.311639130115509033e-01	-3.726072013378143311e-01	-3.726072013378143311e-01	-3.726072013378143311e-01	6.064096689224243164e-01	6.064096689224243164e-01	2.640841901302337646e-01	-2.465429604053497314e-01	5.042722225189208984e-01	5.042722225189208984e-01	2.613488435745239258e-01	2.613488435745239258e-01	2.613488435745239258e-01	2.613488435745239258e-01	-2.465429604053497314e-01	2.588563263416290283e-01	2.640841901302337646e-01	-2.300139963626861572e-01	-2.293635457754135132e-01	-2.290663123130798340e-01	4.823667109012603760e-01	2.640841901302337646e-01	2.797292768955230713e-01	2.668234109878540039e-01	-2.198514044284820557e-01	4.019404947757720947e-01	-2.198514044284820557e-01	2.665756046772003174e-01	2.640841901302337646e-01	2.640841901302337646e-01	2.627136409282684326e-01	4.003454446792602539e-01	2.627136409282684326e-01	4.753657281398773193e-01	2.627136409282684326e-01	2.627136409282684326e-01	4.463386535644531250e-01	2.627136409282684326e-01	2.654638290405273438e-01	-2.187702804803848267e-01	-2.227416187524795532e-01	-2.571480572223663330e-01	4.753657281398773193e-01	-2.571480572223663330e-01	-2.491386085748672485e-01	-2.201235890388488770e-01	-2.530272006988525391e-01	4.528059065341949463e-01	-2.530272006988525391e-01	4.494982063770294189e-01	-2.059617489576339722e-01	4.494982063770294189e-01	-2.530272006988525391e-01	-2.059617489576339722e-01	-2.517883181571960449e-01	4.542263746261596680e-01	-2.044766247272491455e-01	-2.854231894016265869e-01	-2.854231894016265869e-01	4.325891435146331787e-01	3.443106114864349365e-01	2.020549327135086060e-01	2.032044678926467896e-01	-2.201235890388488770e-01	-2.169588804244995117e-01	-2.201235890388488770e-01	2.032044678926467896e-01	2.032044678926467896e-01	4.256986677646636963e-01	-2.201235890388488770e-01	-2.904968261718750000e-01	-2.201235890388488770e-01	4.227738380432128906e-01	4.213100671768188477e-01	1.987321823835372925e-01	2.003123611211776733e-01	2.003123611211776733e-01	2.058026045560836792e-01	2.003654539585113525e-01	1.986909806728363037e-01	1.604384332895278931e-01	2.262583225965499878e-01	2.245293408632278442e-01	1.973378360271453857e-01	2.225552648305892944e-01	1.955782771110534668e-01	1.053590103983879089e-01
-2.307917550206184387e-02	8.822159767150878906e-01	1.000000000000000000e+00	-3.955681622028350830e-01	-3.985224664211273193e-01	1.000000000000000000e+00	9.975821375846862793e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.249130606651306152e-01	-4.003192484378814697e-01	3.719111084938049316e-01	7.249130606651306152e-01	-3.470572829246520996e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	6.875069141387939453e-01	6.875069141387939453e-01	3.249258100986480713e-01	-2.564038336277008057e-01	5.622756481170654297e-01	5.622756481170654297e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	-2.564038336277008057e-01	3.199153244495391846e-01	3.199153244495391846e-01	-2.417862862348556519e-01	-2.431631237268447876e-01	-2.438702434301376343e-01	5.413891077041625977e-01	3.199153244495391846e-01	3.342132866382598877e-01	3.230034708976745605e-01	-2.355335056781768799e-01	4.625236690044403076e-01	-2.355335056781768799e-01	3.218412399291992188e-01	3.199153244495391846e-01	3.199153244495391846e-01	3.184863030910491943e-01	4.615150690078735352e-01	3.184863030910491943e-01	5.358522534370422363e-01	3.184863030910491943e-01	3.184863030910491943e-01	3.426720499992370605e-01	3.184863030910491943e-01	3.215866386890411377e-01	-5.929237604141235352e-02	-2.387980520725250244e-01	-2.694560587406158447e-01	5.358522534370422363e-01	-2.694560587406158447e-01	-2.622414231300354004e-01	-2.348036170005798340e-01	-2.647061049938201904e-01	4.971066415309906006e-01	-2.647061049938201904e-01	4.934085309505462646e-01	-2.175277173519134521e-01	4.934085309505462646e-01	-2.647061049938201904e-01	-2.175277173519134521e-01	-2.641097605228424072e-01	4.987328350543975830e-01	-2.159591913223266602e-01	-2.978088855743408203e-01	-2.978088855743408203e-01	4.827740788459777832e-01	3.917852938175201416e-01	2.465160042047500610e-01	2.479184865951538086e-01	-2.289958745241165161e-01	-2.264641225337982178e-01	-2.289958745241165161e-01	2.479184865951538086e-01	2.479184865951538086e-01	4.735002219676971436e-01	-2.289958745241165161e-01	-3.008338510990142822e-01	-2.289958745241165161e-01	4.746712744235992432e-01	4.685227572917938232e-01	2.420876175165176392e-01	2.428471893072128296e-01	2.428471893072128296e-01	2.481091916561126709e-01	2.438166439533233643e-01	1.447757333517074585e-01	8.610710501670837402e-02	1.822369247674942017e-01	1.800873428583145142e-01	1.399195939302444458e-01	1.785482317209243774e-01	1.376207768917083740e-01	-1.287721795961260796e-03
9.019196778535842896e-02	-3.646825253963470459e-01	-3.955681622028350830e-01	1.000000000000000000e+00	9.976737499237060547e-01	-3.955681622028350830e-01	-3.983746469020843506e-01	-3.955681622028350830e-01	-3.955681622028350830e-01	-2.770087718963623047e-01	9.953392148017883301e-01	3.752524554729461670e-01	-2.770087718963623047e-01	8.805267810821533203e-01	9.686829447746276855e-01	9.686829447746276855e-01	9.686829447746276855e-01	-6.087768077850341797e-01	-6.087768077850341797e-01	8.969617635011672974e-02	6.276206970214843750e-01	-4.904070198535919189e-01	-4.904070198535919189e-01	9.680970758199691772e-02	9.680970758199691772e-02	9.680970758199691772e-02	9.680970758199691772e-02	6.276206970214843750e-01	9.952669590711593628e-02	9.461143612861633301e-02	5.998247265815734863e-01	6.089769601821899414e-01	6.129096746444702148e-01	-4.717341959476470947e-01	9.461143612861633301e-02	9.675857424736022949e-02	9.241322427988052368e-02	6.091975569725036621e-01	-3.825863003730773926e-01	6.091975569725036621e-01	9.189546108245849609e-02	9.461143612861633301e-02	9.461143612861633301e-02	9.731525927782058716e-02	-3.808271288871765137e-01	9.731525927782058716e-02	-4.691007733345031738e-01	9.731525927782058716e-02	9.731525927782058716e-02	-4.090722799301147461e-01	9.731525927782058716e-02	9.016477316617965698e-02	5.077321529388427734e-01	6.111823916435241699e-01	6.343874335289001465e-01	-4.691007733345031738e-01	6.343874335289001465e-01	6.316087841987609863e-01	6.109407544136047363e-01	6.282396912574768066e-01	-5.170915126800537109e-01	6.282396912574768066e-01	-5.184807181358337402e-01	5.923313498497009277e-01	-5.184807181358337402e-01	6.282396912574768066e-01	5.923313498497009277e-01	6.238198280334472656e-01	-5.179566740989685059e-01	5.880602598190307617e-01	6.276918053627014160e-01	6.276918053627014160e-01	-5.112759470939636230e-01	-4.030180275440216064e-01	4.868607968091964722e-02	4.380636289715766907e-02	5.653619766235351562e-01	5.616839528083801270e-01	5.653619766235351562e-01	4.380636289715766907e-02	4.380636289715766907e-02	-5.007355809211730957e-01	5.653619766235351562e-01	6.185866594314575195e-01	5.653619766235351562e-01	-4.945690333843231201e-01	-4.892686605453491211e-01	4.827315360307693481e-02	5.033697560429573059e-02	5.033697560429573059e-02	4.001301899552345276e-02	4.565761983394622803e-02	2.782959025353193283e-03	1.034627929329872131e-01	-1.915582120418548584e-01	-1.858061403036117554e-01	-9.182109683752059937e-02	-1.923305690288543701e-01	-9.471483528614044189e-02	-5.667927488684654236e-02
8.929769694805145264e-02	-3.673102557659149170e-01	-3.985224664211273193e-01	9.976737499237060547e-01	1.000000000000000000e+00	-3.985224664211273193e-01	-4.013404846191406250e-01	-3.985224664211273193e-01	-3.985224664211273193e-01	-2.791493535041809082e-01	9.976737499237060547e-01	3.779731392860412598e-01	-2.791493535041809082e-01	8.781612515449523926e-01	9.663096070289611816e-01	9.663096070289611816e-01	9.663096070289611816e-01	-6.086245775222778320e-01	-6.086245775222778320e-01	8.745913207530975342e-02	6.255908608436584473e-01	-4.901842176914215088e-01	-4.901842176914215088e-01	9.456500411033630371e-02	9.456500411033630371e-02	9.456500411033630371e-02	9.456500411033630371e-02	6.255908608436584473e-01	9.729193150997161865e-02	9.237553179264068604e-02	5.980335474014282227e-01	6.070880889892578125e-01	6.110031008720397949e-01	-4.715818166732788086e-01	9.237553179264068604e-02	9.462641179561614990e-02	9.018609672784805298e-02	6.072807908058166504e-01	-3.831050693988800049e-01	6.072807908058166504e-01	8.964961767196655273e-02	9.237553179264068604e-02	9.237553179264068604e-02	9.505883604288101196e-02	-3.813375830650329590e-01	9.505883604288101196e-02	-4.689290225505828857e-01	9.505883604288101196e-02	9.505883604288101196e-02	-4.084032177925109863e-01	9.505883604288101196e-02	8.791604638099670410e-02	5.049499869346618652e-01	6.092567443847656250e-01	6.320068836212158203e-01	-4.689290225505828857e-01	6.320068836212158203e-01	6.292175054550170898e-01	6.090430021286010742e-01	6.258638501167297363e-01	-5.173079371452331543e-01	6.258638501167297363e-01	-5.187060832977294922e-01	5.904750227928161621e-01	-5.187060832977294922e-01	6.258638501167297363e-01	5.904750227928161621e-01	6.214187145233154297e-01	-5.181643366813659668e-01	5.862172842025756836e-01	6.252933740615844727e-01	6.252933740615844727e-01	-5.114824771881103516e-01	-4.038212895393371582e-01	4.597495868802070618e-02	4.107861965894699097e-02	5.634537339210510254e-01	5.597655177116394043e-01	5.634537339210510254e-01	4.107861965894699097e-02	4.107861965894699097e-02	-5.009824037551879883e-01	5.634537339210510254e-01	6.162261962890625000e-01	5.634537339210510254e-01	-4.948324859142303467e-01	-4.895400106906890869e-01	4.548719152808189392e-02	4.755662381649017334e-02	4.755662381649017334e-02	3.723027929663658142e-02	4.289794340729713440e-02	1.373244565911591053e-03	1.011294126510620117e-01	-1.924534291028976440e-01	-1.867110580205917358e-01	-9.342759847640991211e-02	-1.932294219732284546e-01	-9.633734822273254395e-02	-5.774535611271858215e-02
-2.307917550206184387e-02	8.822159767150878906e-01	1.000000000000000000e+00	-3.955681622028350830e-01	-3.985224664211273193e-01	1.000000000000000000e+00	9.975821375846862793e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.249130606651306152e-01	-4.003192484378814697e-01	3.719111084938049316e-01	7.249130606651306152e-01	-3.470572829246520996e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	6.875069141387939453e-01	6.875069141387939453e-01	3.249258100986480713e-01	-2.564038336277008057e-01	5.622756481170654297e-01	5.622756481170654297e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	-2.564038336277008057e-01	3.199153244495391846e-01	3.199153244495391846e-01	-2.417862862348556519e-01	-2.431631237268447876e-01	-2.438702434301376343e-01	5.413891077041625977e-01	3.199153244495391846e-01	3.342132866382598877e-01	3.230034708976745605e-01	-2.355335056781768799e-01	4.625236690044403076e-01	-2.355335056781768799e-01	3.218412399291992188e-01	3.199153244495391846e-01	3.199153244495391846e-01	3.184863030910491943e-01	4.615150690078735352e-01	3.184863030910491943e-01	5.358522534370422363e-01	3.184863030910491943e-01	3.184863030910491943e-01	3.426720499992370605e-01	3.184863030910491943e-01	3.215866386890411377e-01	-5.929237604141235352e-02	-2.387980520725250244e-01	-2.694560587406158447e-01	5.358522534370422363e-01	-2.694560587406158447e-01	-2.622414231300354004e-01	-2.348036170005798340e-01	-2.647061049938201904e-01	4.971066415309906006e-01	-2.647061049938201904e-01	4.934085309505462646e-01	-2.175277173519134521e-01	4.934085309505462646e-01	-2.647061049938201904e-01	-2.175277173519134521e-01	-2.641097605228424072e-01	4.987328350543975830e-01	-2.159591913223266602e-01	-2.978088855743408203e-01	-2.978088855743408203e-01	4.827740788459777832e-01	3.917852938175201416e-01	2.465160042047500610e-01	2.479184865951538086e-01	-2.289958745241165161e-01	-2.264641225337982178e-01	-2.289958745241165161e-01	2.479184865951538086e-01	2.479184865951538086e-01	4.735002219676971436e-01	-2.289958745241165161e-01	-3.008338510990142822e-01	-2.289958745241165161e-01	4.746712744235992432e-01	4.685227572917938232e-01	2.420876175165176392e-01	2.428471893072128296e-01	2.428471893072128296e-01	2.481091916561126709e-01	2.438166439533233643e-01	1.447757333517074585e-01	8.610710501670837402e-02	1.822369247674942017e-01	1.800873428583145142e-01	1.399195939302444458e-01	1.785482317209243774e-01	1.376207768917083740e-01	-1.287721795961260796e-03
-2.402389980852603912e-02	8.800648450851440430e-01	9.975821375846862793e-01	-3.983746469020843506e-01	-4.013404846191406250e-01	9.975821375846862793e-01	1.000000000000000000e+00	9.975821375846862793e-01	9.975821375846862793e-01	7.231590747833251953e-01	-4.031280875205993652e-01	3.695875406265258789e-01	7.231590747833251953e-01	-3.498512506484985352e-01	-4.046039581298828125e-01	-4.046039581298828125e-01	-4.046039581298828125e-01	6.881504654884338379e-01	6.881504654884338379e-01	3.227864205837249756e-01	-2.587503194808959961e-01	5.629004240036010742e-01	5.629004240036010742e-01	3.196907937526702881e-01	3.196907937526702881e-01	3.196907937526702881e-01	3.196907937526702881e-01	-2.587503194808959961e-01	3.177734017372131348e-01	3.177734017372131348e-01	-2.438755482435226440e-01	-2.453548461198806763e-01	-2.460812926292419434e-01	5.419271588325500488e-01	3.177734017372131348e-01	3.321838080883026123e-01	3.208726048469543457e-01	-2.377498894929885864e-01	4.623168408870697021e-01	-2.377498894929885864e-01	3.196907937526702881e-01	3.177734017372131348e-01	3.177734017372131348e-01	3.163221180438995361e-01	4.613157808780670166e-01	3.163221180438995361e-01	5.364067554473876953e-01	3.163221180438995361e-01	3.163221180438995361e-01	3.436226248741149902e-01	3.163221180438995361e-01	3.194335401058197021e-01	-6.227894872426986694e-02	-2.410255968570709229e-01	-2.721683084964752197e-01	5.364067554473876953e-01	-2.721683084964752197e-01	-2.649603188037872314e-01	-2.370006293058395386e-01	-2.674096822738647461e-01	4.972571730613708496e-01	-2.674096822738647461e-01	4.935484826564788818e-01	-2.196694910526275635e-01	4.935484826564788818e-01	-2.674096822738647461e-01	-2.196694910526275635e-01	-2.668378055095672607e-01	4.988933503627777100e-01	-2.180855274200439453e-01	-3.005519807338714600e-01	-3.005519807338714600e-01	4.829261898994445801e-01	3.912577629089355469e-01	2.438636124134063721e-01	2.452510148286819458e-01	-2.311899811029434204e-01	-2.286664545536041260e-01	-2.311899811029434204e-01	2.452510148286819458e-01	2.452510148286819458e-01	4.736041724681854248e-01	-2.311899811029434204e-01	-3.035375773906707764e-01	-2.311899811029434204e-01	4.747573435306549072e-01	4.685964584350585938e-01	2.393568009138107300e-01	2.401219904422760010e-01	2.401219904422760010e-01	2.453866302967071533e-01	2.411141097545623779e-01	1.434101909399032593e-01	8.374656736850738525e-02	1.814606785774230957e-01	1.792987883090972900e-01	1.383733153343200684e-01	1.777666360139846802e-01	1.360577195882797241e-01	-2.362006343901157379e-03
-2.307917550206184387e-02	8.822159767150878906e-01	1.000000000000000000e+00	-3.955681622028350830e-01	-3.985224664211273193e-01	1.000000000000000000e+00	9.975821375846862793e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.249130606651306152e-01	-4.003192484378814697e-01	3.719111084938049316e-01	7.249130606651306152e-01	-3.470572829246520996e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	6.875069141387939453e-01	6.875069141387939453e-01	3.249258100986480713e-01	-2.564038336277008057e-01	5.622756481170654297e-01	5.622756481170654297e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	-2.564038336277008057e-01	3.199153244495391846e-01	3.199153244495391846e-01	-2.417862862348556519e-01	-2.431631237268447876e-01	-2.438702434301376343e-01	5.413891077041625977e-01	3.199153244495391846e-01	3.342132866382598877e-01	3.230034708976745605e-01	-2.355335056781768799e-01	4.625236690044403076e-01	-2.355335056781768799e-01	3.218412399291992188e-01	3.199153244495391846e-01	3.199153244495391846e-01	3.184863030910491943e-01	4.615150690078735352e-01	3.184863030910491943e-01	5.358522534370422363e-01	3.184863030910491943e-01	3.184863030910491943e-01	3.426720499992370605e-01	3.184863030910491943e-01	3.215866386890411377e-01	-5.929237604141235352e-02	-2.387980520725250244e-01	-2.694560587406158447e-01	5.358522534370422363e-01	-2.694560587406158447e-01	-2.622414231300354004e-01	-2.348036170005798340e-01	-2.647061049938201904e-01	4.971066415309906006e-01	-2.647061049938201904e-01	4.934085309505462646e-01	-2.175277173519134521e-01	4.934085309505462646e-01	-2.647061049938201904e-01	-2.175277173519134521e-01	-2.641097605228424072e-01	4.987328350543975830e-01	-2.159591913223266602e-01	-2.978088855743408203e-01	-2.978088855743408203e-01	4.827740788459777832e-01	3.917852938175201416e-01	2.465160042047500610e-01	2.479184865951538086e-01	-2.289958745241165161e-01	-2.264641225337982178e-01	-2.289958745241165161e-01	2.479184865951538086e-01	2.479184865951538086e-01	4.735002219676971436e-01	-2.289958745241165161e-01	-3.008338510990142822e-01	-2.289958745241165161e-01	4.746712744235992432e-01	4.685227572917938232e-01	2.420876175165176392e-01	2.428471893072128296e-01	2.428471893072128296e-01	2.481091916561126709e-01	2.438166439533233643e-01	1.447757333517074585e-01	8.610710501670837402e-02	1.822369247674942017e-01	1.800873428583145142e-01	1.399195939302444458e-01	1.785482317209243774e-01	1.376207768917083740e-01	-1.287721795961260796e-03
-2.307917550206184387e-02	8.822159767150878906e-01	1.000000000000000000e+00	-3.955681622028350830e-01	-3.985224664211273193e-01	1.000000000000000000e+00	9.975821375846862793e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.249130606651306152e-01	-4.003192484378814697e-01	3.719111084938049316e-01	7.249130606651306152e-01	-3.470572829246520996e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	-4.017538130283355713e-01	6.875069141387939453e-01	6.875069141387939453e-01	3.249258100986480713e-01	-2.564038336277008057e-01	5.622756481170654297e-01	5.622756481170654297e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	3.218412399291992188e-01	-2.564038336277008057e-01	3.199153244495391846e-01	3.199153244495391846e-01	-2.417862862348556519e-01	-2.431631237268447876e-01	-2.438702434301376343e-01	5.413891077041625977e-01	3.199153244495391846e-01	3.342132866382598877e-01	3.230034708976745605e-01	-2.355335056781768799e-01	4.625236690044403076e-01	-2.355335056781768799e-01	3.218412399291992188e-01	3.199153244495391846e-01	3.199153244495391846e-01	3.184863030910491943e-01	4.615150690078735352e-01	3.184863030910491943e-01	5.358522534370422363e-01	3.184863030910491943e-01	3.184863030910491943e-01	3.426720499992370605e-01	3.184863030910491943e-01	3.215866386890411377e-01	-5.929237604141235352e-02	-2.387980520725250244e-01	-2.694560587406158447e-01	5.358522534370422363e-01	-2.694560587406158447e-01	-2.622414231300354004e-01	-2.348036170005798340e-01	-2.647061049938201904e-01	4.971066415309906006e-01	-2.647061049938201904e-01	4.934085309505462646e-01	-2.175277173519134521e-01	4.934085309505462646e-01	-2.647061049938201904e-01	-2.175277173519134521e-01	-2.641097605228424072e-01	4.987328350543975830e-01	-2.159591913223266602e-01	-2.978088855743408203e-01	-2.978088855743408203e-01	4.827740788459777832e-01	3.917852938175201416e-01	2.465160042047500610e-01	2.479184865951538086e-01	-2.289958745241165161e-01	-2.264641225337982178e-01	-2.289958745241165161e-01	2.479184865951538086e-01	2.479184865951538086e-01	4.735002219676971436e-01	-2.289958745241165161e-01	-3.008338510990142822e-01	-2.289958745241165161e-01	4.746712744235992432e-01	4.685227572917938232e-01	2.420876175165176392e-01	2.428471893072128296e-01	2.428471893072128296e-01	2.481091916561126709e-01	2.438166439533233643e-01	1.447757333517074585e-01	8.610710501670837402e-02	1.822369247674942017e-01	1.800873428583145142e-01	1.399195939302444458e-01	1.785482317209243774e-01	1.376207768917083740e-01	-1.287721795961260796e-03
4.137518256902694702e-02	8.200809955596923828e-01	7.249130606651306152e-01	-2.770087718963623047e-01	-2.791493535041809082e-01	7.249130606651306152e-01	7.231590747833251953e-01	7.249130606651306152e-01	7.249130606651306152e-01	1.000000000000000000e+00	-2.825926840305328369e-01	2.542544305324554443e-01	1.000000000000000000e+00	-2.581497430801391602e-01	-2.918255627155303955e-01	-2.918255627155303955e-01	-2.918255627155303955e-01	4.710487127304077148e-01	4.710487127304077148e-01	1.950447559356689453e-01	-1.863343566656112671e-01	4.007318317890167236e-01	4.007318317890167236e-01	1.928157508373260498e-01	1.928157508373260498e-01	1.928157508373260498e-01	1.928157508373260498e-01	-1.863343566656112671e-01	1.950447559356689453e-01	1.950447559356689453e-01	-1.739096492528915405e-01	-1.813832521438598633e-01	-1.792756468057632446e-01	3.844551146030426025e-01	1.950447559356689453e-01	2.105114012956619263e-01	1.972767412662506104e-01	-1.748226583003997803e-01	3.027489483356475830e-01	-1.748226583003997803e-01	1.928157508373260498e-01	1.950447559356689453e-01	1.950447559356689453e-01	1.938226521015167236e-01	3.051683604717254639e-01	1.938226521015167236e-01	3.848964273929595947e-01	1.938226521015167236e-01	1.938226521015167236e-01	3.384443819522857666e-01	1.938226521015167236e-01	1.960637271404266357e-01	-1.690695881843566895e-01	-1.771868020296096802e-01	-2.203172892332077026e-01	3.848964273929595947e-01	-2.203172892332077026e-01	-2.165058255195617676e-01	-1.769141703844070435e-01	-2.170107215642929077e-01	3.647665977478027344e-01	-2.170107215642929077e-01	3.620758652687072754e-01	-1.602256447076797485e-01	3.620758652687072754e-01	-2.170107215642929077e-01	-1.602256447076797485e-01	-2.205041646957397461e-01	3.659370541572570801e-01	-1.590703129768371582e-01	-2.258519679307937622e-01	-2.258519679307937622e-01	3.515607118606567383e-01	2.898081839084625244e-01	1.703953295946121216e-01	1.713647395372390747e-01	-1.769141703844070435e-01	-1.724565476179122925e-01	-1.769141703844070435e-01	1.713647395372390747e-01	1.713647395372390747e-01	3.435897529125213623e-01	-1.769141703844070435e-01	-2.229080796241760254e-01	-1.769141703844070435e-01	3.411842584609985352e-01	3.399802744388580322e-01	1.694605350494384766e-01	1.662285029888153076e-01	1.662285029888153076e-01	1.662285029888153076e-01	1.707511693239212036e-01	1.536829322576522827e-01	1.256683170795440674e-01	1.615266203880310059e-01	1.600498408079147339e-01	1.417928636074066162e-01	1.673767715692520142e-01	1.402814686298370361e-01	1.262258458882570267e-02
