1.000000000000000000e+00	-1.116833612322807312e-01	-7.771573960781097412e-02	-5.263031646609306335e-02	-3.246005624532699585e-02	-7.904060184955596924e-02	-7.904060184955596924e-02	-7.904060184955596924e-02	-7.904060184955596924e-02	-8.484382927417755127e-02	-5.524870380759239197e-02	7.047069817781448364e-02	-9.032541513442993164e-02	2.888237498700618744e-02	4.014598578214645386e-02	4.014598578214645386e-02	4.014598578214645386e-02	4.016722366213798523e-02	4.016722366213798523e-02	-6.494343280792236328e-02	-3.242749348282814026e-02	-7.461223006248474121e-02	-7.461223006248474121e-02	1.617483794689178467e-03	1.617483794689178467e-03	1.617483794689178467e-03	1.617483794689178467e-03	-5.190538614988327026e-02	1.617483794689178467e-03	1.617483794689178467e-03	-1.423209067434072495e-02	-3.298057988286018372e-02	-2.984442561864852905e-02	-9.110455960035324097e-02	4.872465971857309341e-03	-4.338696133345365524e-03	4.872465971857309341e-03	-3.298057988286018372e-02	3.598137572407722473e-02	-3.454088792204856873e-02	1.746487803757190704e-02	1.907223276793956757e-02	1.746487803757190704e-02	1.746487803757190704e-02	3.006516769528388977e-02	1.746487803757190704e-02	-9.005988389253616333e-02	1.438725180923938751e-02	-1.441871281713247299e-02	-1.037674471735954285e-01	1.602364517748355865e-02	-8.173336088657379150e-02	5.477004125714302063e-02	-1.746487803757190704e-02	3.880278766155242920e-02	-9.160954505205154419e-02	2.939705178141593933e-02	3.362635895609855652e-02	-2.045905403792858124e-02	1.048622652888298035e-01	-1.577249765396118164e-01	1.019696891307830811e-01	-1.604709029197692871e-01	-9.334607981145381927e-03	-1.604709029197692871e-01	3.846424445509910583e-02	-2.214339934289455414e-02	3.880278766155242920e-02	-1.604709029197692871e-01	-9.334607981145381927e-03	3.483051061630249023e-02	4.740315303206443787e-02	-1.559373736381530762e-01	-1.960049197077751160e-02	9.437736123800277710e-03	-1.054557189345359802e-01	-1.085698883980512619e-02	-1.085698883980512619e-02	-1.085698883980512619e-02	-1.037200838327407837e-01	-1.054557189345359802e-01	-1.541683226823806763e-01	-1.085698883980512619e-02	7.770951837301254272e-02	-1.234312355518341064e-02	-8.056075125932693481e-02	-1.541683226823806763e-01	-1.154132187366485596e-01	-1.018595229834318161e-02	-1.018595229834318161e-02	-1.118158027529716492e-01	-1.118158027529716492e-01	-1.897397190332412720e-01	-1.764480583369731903e-02	-9.343275427818298340e-02	-1.450802851468324661e-02	-8.089273236691951752e-03	-2.304714024066925049e-01	-5.183380097150802612e-03	-6.281603593379259109e-03
-1.116833612322807312e-01	1.000000000000000000e+00	8.769209384918212891e-01	-4.215425550937652588e-01	-4.097897708415985107e-01	8.807028532028198242e-01	8.807028532028198242e-01	8.807028532028198242e-01	8.807028532028198242e-01	8.702222108840942383e-01	-4.229621887207031250e-01	3.080262541770935059e-01	8.505398631095886230e-01	-4.105678796768188477e-01	-4.656764268875122070e-01	-4.656764268875122070e-01	-4.656764268875122070e-01	6.888291835784912109e-01	6.888291835784912109e-01	2.418566793203353882e-01	-1.981586813926696777e-01	3.247532844543457031e-01	3.247532844543457031e-01	2.049522101879119873e-01	2.049522101879119873e-01	2.049522101879119873e-01	2.049522101879119873e-01	-1.932720243930816650e-01	2.049522101879119873e-01	2.049522101879119873e-01	-1.941520273685455322e-01	-2.091431468725204468e-01	-2.091836333274841309e-01	3.265050053596496582e-01	2.027650922536849976e-01	2.198515832424163818e-01	2.027650922536849976e-01	-2.176490873098373413e-01	3.251082003116607666e-01	-2.133782505989074707e-01	1.941643357276916504e-01	1.984698921442031860e-01	1.941643357276916504e-01	1.941643357276916504e-01	3.164627254009246826e-01	1.941643357276916504e-01	3.303965628147125244e-01	1.962687075138092041e-01	1.962633430957794189e-01	3.435961008071899414e-01	2.006160616874694824e-01	2.304325848817825317e-01	-1.975630372762680054e-01	-2.199521660804748535e-01	-1.689635366201400757e-01	3.345282971858978271e-01	-1.843434721231460571e-01	-1.705747246742248535e-01	-2.176039963960647583e-01	-1.765670329332351685e-01	3.039698302745819092e-01	-1.845065057277679443e-01	2.979515790939331055e-01	-2.072178572416305542e-01	2.979515790939331055e-01	-1.597215384244918823e-01	-1.986072361469268799e-01	-1.611273437738418579e-01	2.979515790939331055e-01	-2.072178572416305542e-01	-1.803511530160903931e-01	-1.767612844705581665e-01	2.877511382102966309e-01	2.704526185989379883e-01	1.392326653003692627e-01	1.682962775230407715e-01	-2.092534899711608887e-01	-2.092534899711608887e-01	-2.092534899711608887e-01	1.643234342336654663e-01	1.682962775230407715e-01	2.777739167213439941e-01	-2.092534899711608887e-01	-1.792750805616378784e-01	-2.112777531147003174e-01	2.516697049140930176e-01	2.777739167213439941e-01	1.652569025754928589e-01	1.302188485860824585e-01	1.302188485860824585e-01	1.654630750417709351e-01	1.654630750417709351e-01	2.039184570312500000e-01	1.746017634868621826e-01	1.877852529287338257e-01	1.662937998771667480e-01	1.672954112291336060e-01	2.266049236059188843e-01	1.601935923099517822e-01	1.205530166625976562e-01
-7.771573960781097412e-02	8.769209384918212891e-01	1.000000000000000000e+00	-4.911364912986755371e-01	-4.891246259212493896e-01	9.969353079795837402e-01	9.969353079795837402e-01	9.969353079795837402e-01	9.969353079795837402e-01	7.750903964042663574e-01	-4.877472817897796631e-01	3.546367287635803223e-01	7.537890076637268066e-01	-4.721964597702026367e-01	-5.204901099205017090e-01	-5.204901099205017090e-01	-5.204901099205017090e-01	7.746461629867553711e-01	7.746461629867553711e-01	2.431326657533645630e-01	-2.484239637851715088e-01	3.546134829521179199e-01	3.546134829521179199e-01	2.098936140537261963e-01	2.098936140537261963e-01	2.098936140537261963e-01	2.098936140537261963e-01	-2.618572413921356201e-01	2.098936140537261963e-01	2.098936140537261963e-01	-2.385251224040985107e-01	-2.534662783145904541e-01	-2.520695030689239502e-01	3.477733135223388672e-01	2.092560976743698120e-01	2.284997105598449707e-01	2.092560976743698120e-01	-2.614648938179016113e-01	3.603331744670867920e-01	-2.581647932529449463e-01	2.076488286256790161e-01	2.124839425086975098e-01	2.076488286256790161e-01	2.076488286256790161e-01	3.555771112442016602e-01	2.076488286256790161e-01	3.520992994308471680e-01	2.083039134740829468e-01	2.098936140537261963e-01	2.245238572359085083e-01	2.131906151771545410e-01	2.218101322650909424e-01	-7.194607704877853394e-02	-2.561483681201934814e-01	-2.054347991943359375e-01	3.555439114570617676e-01	-2.165234386920928955e-01	-2.082820236682891846e-01	-2.548862695693969727e-01	-1.818888932466506958e-01	2.980830073356628418e-01	-1.907803118228912354e-01	2.912495732307434082e-01	-2.404654622077941895e-01	2.912495732307434082e-01	-1.963379085063934326e-01	-2.472889125347137451e-01	-1.980659961700439453e-01	2.912495732307434082e-01	-2.404654622077941895e-01	-2.163677066564559937e-01	-2.136979252099990845e-01	2.833821475505828857e-01	2.985760271549224854e-01	1.439974159002304077e-01	1.353834122419357300e-01	-2.587613165378570557e-01	-2.587613165378570557e-01	-2.587613165378570557e-01	1.324828714132308960e-01	1.353834122419357300e-01	2.745466232299804688e-01	-2.587613165378570557e-01	-2.201618105173110962e-01	-2.607169747352600098e-01	2.786287963390350342e-01	2.745466232299804688e-01	1.358819901943206787e-01	1.421593278646469116e-01	1.421593278646469116e-01	1.377695649862289429e-01	1.377695649862289429e-01	1.075058728456497192e-01	7.088378071784973145e-02	1.289799958467483521e-01	1.159289628267288208e-01	9.627281874418258667e-02	1.318868547677993774e-01	8.406146615743637085e-02	-2.694787643849849701e-02
-5.263031646609306335e-02	-4.215425550937652588e-01	-4.911364912986755371e-01	1.000000000000000000e+00	9.781988859176635742e-01	-4.894249737262725830e-01	-4.894249737262725830e-01	-4.894249737262725830e-01	-4.894249737262725830e-01	-3.718099296092987061e-01	9.938188791275024414e-01	3.461633920669555664e-01	-3.741087317466735840e-01	8.255288004875183105e-01	9.130219817161560059e-01	9.130219817161560059e-01	9.130219817161560059e-01	-6.248422861099243164e-01	-6.248422861099243164e-01	1.844812184572219849e-01	2.721483111381530762e-01	-5.174652859568595886e-02	-5.174652859568595886e-02	2.002519071102142334e-01	2.002519071102142334e-01	2.002519071102142334e-01	2.002519071102142334e-01	2.866227626800537109e-01	2.002519071102142334e-01	2.002519071102142334e-01	2.849054038524627686e-01	2.542441487312316895e-01	2.657507061958312988e-01	-1.710310764610767365e-02	2.078151255846023560e-01	2.190540134906768799e-01	2.078151255846023560e-01	2.703255712985992432e-01	-3.678881004452705383e-02	2.645881772041320801e-01	2.143618464469909668e-01	2.029688805341720581e-01	2.143618464469909668e-01	2.143618464469909668e-01	-4.469651728868484497e-02	2.143618464469909668e-01	-2.503664605319499969e-02	2.151528447866439819e-01	2.084655463695526123e-01	3.684515506029129028e-02	2.117982953786849976e-01	2.045522481203079224e-01	1.504132300615310669e-01	2.650602757930755615e-01	2.408855408430099487e-01	-2.307160198688507080e-02	2.238121628761291504e-01	2.438037246465682983e-01	2.588821351528167725e-01	1.824648380279541016e-01	-1.326308492571115494e-02	1.872314661741256714e-01	-3.361644688993692398e-03	2.370445877313613892e-01	-3.361644688993692398e-03	2.240979373455047607e-01	2.488281726837158203e-01	2.334779500961303711e-01	-3.361644688993692398e-03	2.370445877313613892e-01	2.105906158685684204e-01	2.057541012763977051e-01	7.933570072054862976e-03	2.358787693083286285e-02	2.170491814613342285e-01	2.188038378953933716e-01	2.368515878915786743e-01	2.368515878915786743e-01	2.368515878915786743e-01	2.234766632318496704e-01	2.188038378953933716e-01	1.164661813527345657e-02	2.368515878915786743e-01	2.117508947849273682e-01	2.447149753570556641e-01	1.408635987900197506e-03	1.164661813527345657e-02	1.972589343786239624e-01	2.072447687387466431e-01	2.072447687387466431e-01	2.067666649818420410e-01	2.067666649818420410e-01	2.044453471899032593e-01	2.074198275804519653e-01	5.383528396487236023e-02	4.659648984670639038e-02	9.391426295042037964e-02	1.104025244712829590e-01	1.030264124274253845e-01	1.625183671712875366e-01
-3.246005624532699585e-02	-4.097897708415985107e-01	-4.891246259212493896e-01	9.781988859176635742e-01	1.000000000000000000e+00	-4.812081158161163330e-01	-4.812081158161163330e-01	-4.812081158161163330e-01	-4.812081158161163330e-01	-3.707396388053894043e-01	9.780699610710144043e-01	3.585206270217895508e-01	-3.734301030635833740e-01	8.422634601593017578e-01	9.144178032875061035e-01	9.144178032875061035e-01	9.144178032875061035e-01	-6.223469972610473633e-01	-6.223469972610473633e-01	1.861264705657958984e-01	2.661870419979095459e-01	-4.953461512923240662e-02	-4.953461512923240662e-02	2.014683485031127930e-01	2.014683485031127930e-01	2.014683485031127930e-01	2.014683485031127930e-01	2.811837792396545410e-01	2.014683485031127930e-01	2.014683485031127930e-01	2.800445556640625000e-01	2.571851015090942383e-01	2.689405977725982666e-01	-2.118432708084583282e-02	2.092512845993041992e-01	2.208771705627441406e-01	2.092512845993041992e-01	2.734140753746032715e-01	-3.762140125036239624e-02	2.675528228282928467e-01	2.157143950462341309e-01	2.042888849973678589e-01	2.157143950462341309e-01	2.157143950462341309e-01	-4.587298631668090820e-02	2.157143950462341309e-01	-2.914566546678543091e-02	2.163594365119934082e-01	2.097573578357696533e-01	2.933233603835105896e-02	2.130475491285324097e-01	1.989550292491912842e-01	1.547114104032516479e-01	2.681069076061248779e-01	2.416525036096572876e-01	-2.722934074699878693e-02	2.240594476461410522e-01	2.444358021020889282e-01	2.617234885692596436e-01	1.816274970769882202e-01	-1.724285446107387543e-02	1.863181740045547485e-01	-7.361705880612134933e-03	2.401990443468093872e-01	-7.361705880612134933e-03	2.247234433889389038e-01	2.522391974925994873e-01	2.341769337654113770e-01	-7.361705880612134933e-03	2.401990443468093872e-01	2.109930068254470825e-01	2.060504853725433350e-01	4.213877953588962555e-03	2.346954308450222015e-02	2.180506736040115356e-01	2.208341360092163086e-01	2.399209588766098022e-01	2.399209588766098022e-01	2.399209588766098022e-01	2.256173491477966309e-01	2.208341360092163086e-01	1.385232433676719666e-02	2.399209588766098022e-01	2.117050290107727051e-01	2.477754503488540649e-01	2.964476123452186584e-03	1.385232433676719666e-02	2.067184150218963623e-01	2.080060839653015137e-01	2.080060839653015137e-01	2.084808349609375000e-01	2.084808349609375000e-01	1.855439096689224243e-01	2.092110663652420044e-01	3.870841488242149353e-02	3.075021691620349884e-02	9.623219072818756104e-02	9.281101077795028687e-02	1.055502593517303467e-01	1.602616459131240845e-01
-7.904060184955596924e-02	8.807028532028198242e-01	9.969353079795837402e-01	-4.894249737262725830e-01	-4.812081158161163330e-01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	7.727051973342895508e-01	-4.860641658306121826e-01	3.579893410205841064e-01	7.513377666473388672e-01	-4.696276485919952393e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	7.761073112487792969e-01	7.761073112487792969e-01	2.460585832595825195e-01	-2.438384145498275757e-01	3.538896441459655762e-01	3.538896441459655762e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.570832371711730957e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.330830991268157959e-01	-2.481670081615447998e-01	-2.467000186443328857e-01	3.468094170093536377e-01	2.119840383529663086e-01	2.313189059495925903e-01	2.119840383529663086e-01	-2.561731338500976562e-01	3.584913015365600586e-01	-2.529039084911346436e-01	2.103387862443923950e-01	2.151966691017150879e-01	2.103387862443923950e-01	2.103387862443923950e-01	3.536252975463867188e-01	2.103387862443923950e-01	3.511542677879333496e-01	2.109848409891128540e-01	2.126126438379287720e-01	2.240590751171112061e-01	2.158944308757781982e-01	2.247614264488220215e-01	-6.884865462779998779e-02	-2.507930397987365723e-01	-2.011853605508804321e-01	3.545801639556884766e-01	-2.124703228473663330e-01	-2.041852027177810669e-01	-2.496559619903564453e-01	-1.782626956701278687e-01	2.970941960811614990e-01	-1.872050613164901733e-01	2.902178168296813965e-01	-2.349174171686172485e-01	2.902178168296813965e-01	-1.921186745166778564e-01	-2.416735291481018066e-01	-1.938096284866333008e-01	2.902178168296813965e-01	-2.349174171686172485e-01	-2.122904360294342041e-01	-2.096422016620635986e-01	2.824011147022247314e-01	2.967356145381927490e-01	1.465631127357482910e-01	1.380917578935623169e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	1.352066099643707275e-01	1.380917578935623169e-01	2.735786437988281250e-01	-2.533278465270996094e-01	-2.163428068161010742e-01	-2.553792297840118408e-01	2.774195671081542969e-01	2.735786437988281250e-01	1.385254114866256714e-01	1.446867734193801880e-01	1.446867734193801880e-01	1.404510140419006348e-01	1.404510140419006348e-01	1.049189418554306030e-01	7.347089052200317383e-02	1.261430680751800537e-01	1.128914058208465576e-01	9.921619296073913574e-02	1.299208700656890869e-01	8.702982217073440552e-02	-2.363120764493942261e-02
-7.904060184955596924e-02	8.807028532028198242e-01	9.969353079795837402e-01	-4.894249737262725830e-01	-4.812081158161163330e-01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	7.727051973342895508e-01	-4.860641658306121826e-01	3.579893410205841064e-01	7.513377666473388672e-01	-4.696276485919952393e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	7.761073112487792969e-01	7.761073112487792969e-01	2.460585832595825195e-01	-2.438384145498275757e-01	3.538896441459655762e-01	3.538896441459655762e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.570832371711730957e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.330830991268157959e-01	-2.481670081615447998e-01	-2.467000186443328857e-01	3.468094170093536377e-01	2.119840383529663086e-01	2.313189059495925903e-01	2.119840383529663086e-01	-2.561731338500976562e-01	3.584913015365600586e-01	-2.529039084911346436e-01	2.103387862443923950e-01	2.151966691017150879e-01	2.103387862443923950e-01	2.103387862443923950e-01	3.536252975463867188e-01	2.103387862443923950e-01	3.511542677879333496e-01	2.109848409891128540e-01	2.126126438379287720e-01	2.240590751171112061e-01	2.158944308757781982e-01	2.247614264488220215e-01	-6.884865462779998779e-02	-2.507930397987365723e-01	-2.011853605508804321e-01	3.545801639556884766e-01	-2.124703228473663330e-01	-2.041852027177810669e-01	-2.496559619903564453e-01	-1.782626956701278687e-01	2.970941960811614990e-01	-1.872050613164901733e-01	2.902178168296813965e-01	-2.349174171686172485e-01	2.902178168296813965e-01	-1.921186745166778564e-01	-2.416735291481018066e-01	-1.938096284866333008e-01	2.902178168296813965e-01	-2.349174171686172485e-01	-2.122904360294342041e-01	-2.096422016620635986e-01	2.824011147022247314e-01	2.967356145381927490e-01	1.465631127357482910e-01	1.380917578935623169e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	1.352066099643707275e-01	1.380917578935623169e-01	2.735786437988281250e-01	-2.533278465270996094e-01	-2.163428068161010742e-01	-2.553792297840118408e-01	2.774195671081542969e-01	2.735786437988281250e-01	1.385254114866256714e-01	1.446867734193801880e-01	1.446867734193801880e-01	1.404510140419006348e-01	1.404510140419006348e-01	1.049189418554306030e-01	7.347089052200317383e-02	1.261430680751800537e-01	1.128914058208465576e-01	9.921619296073913574e-02	1.299208700656890869e-01	8.702982217073440552e-02	-2.363120764493942261e-02
-7.904060184955596924e-02	8.807028532028198242e-01	9.969353079795837402e-01	-4.894249737262725830e-01	-4.812081158161163330e-01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	7.727051973342895508e-01	-4.860641658306121826e-01	3.579893410205841064e-01	7.513377666473388672e-01	-4.696276485919952393e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	7.761073112487792969e-01	7.761073112487792969e-01	2.460585832595825195e-01	-2.438384145498275757e-01	3.538896441459655762e-01	3.538896441459655762e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.570832371711730957e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.330830991268157959e-01	-2.481670081615447998e-01	-2.467000186443328857e-01	3.468094170093536377e-01	2.119840383529663086e-01	2.313189059495925903e-01	2.119840383529663086e-01	-2.561731338500976562e-01	3.584913015365600586e-01	-2.529039084911346436e-01	2.103387862443923950e-01	2.151966691017150879e-01	2.103387862443923950e-01	2.103387862443923950e-01	3.536252975463867188e-01	2.103387862443923950e-01	3.511542677879333496e-01	2.109848409891128540e-01	2.126126438379287720e-01	2.240590751171112061e-01	2.158944308757781982e-01	2.247614264488220215e-01	-6.884865462779998779e-02	-2.507930397987365723e-01	-2.011853605508804321e-01	3.545801639556884766e-01	-2.124703228473663330e-01	-2.041852027177810669e-01	-2.496559619903564453e-01	-1.782626956701278687e-01	2.970941960811614990e-01	-1.872050613164901733e-01	2.902178168296813965e-01	-2.349174171686172485e-01	2.902178168296813965e-01	-1.921186745166778564e-01	-2.416735291481018066e-01	-1.938096284866333008e-01	2.902178168296813965e-01	-2.349174171686172485e-01	-2.122904360294342041e-01	-2.096422016620635986e-01	2.824011147022247314e-01	2.967356145381927490e-01	1.465631127357482910e-01	1.380917578935623169e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	1.352066099643707275e-01	1.380917578935623169e-01	2.735786437988281250e-01	-2.533278465270996094e-01	-2.163428068161010742e-01	-2.553792297840118408e-01	2.774195671081542969e-01	2.735786437988281250e-01	1.385254114866256714e-01	1.446867734193801880e-01	1.446867734193801880e-01	1.404510140419006348e-01	1.404510140419006348e-01	1.049189418554306030e-01	7.347089052200317383e-02	1.261430680751800537e-01	1.128914058208465576e-01	9.921619296073913574e-02	1.299208700656890869e-01	8.702982217073440552e-02	-2.363120764493942261e-02
-7.904060184955596924e-02	8.807028532028198242e-01	9.969353079795837402e-01	-4.894249737262725830e-01	-4.812081158161163330e-01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	7.727051973342895508e-01	-4.860641658306121826e-01	3.579893410205841064e-01	7.513377666473388672e-01	-4.696276485919952393e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	-5.192306637763977051e-01	7.761073112487792969e-01	7.761073112487792969e-01	2.460585832595825195e-01	-2.438384145498275757e-01	3.538896441459655762e-01	3.538896441459655762e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.570832371711730957e-01	2.126126438379287720e-01	2.126126438379287720e-01	-2.330830991268157959e-01	-2.481670081615447998e-01	-2.467000186443328857e-01	3.468094170093536377e-01	2.119840383529663086e-01	2.313189059495925903e-01	2.119840383529663086e-01	-2.561731338500976562e-01	3.584913015365600586e-01	-2.529039084911346436e-01	2.103387862443923950e-01	2.151966691017150879e-01	2.103387862443923950e-01	2.103387862443923950e-01	3.536252975463867188e-01	2.103387862443923950e-01	3.511542677879333496e-01	2.109848409891128540e-01	2.126126438379287720e-01	2.240590751171112061e-01	2.158944308757781982e-01	2.247614264488220215e-01	-6.884865462779998779e-02	-2.507930397987365723e-01	-2.011853605508804321e-01	3.545801639556884766e-01	-2.124703228473663330e-01	-2.041852027177810669e-01	-2.496559619903564453e-01	-1.782626956701278687e-01	2.970941960811614990e-01	-1.872050613164901733e-01	2.902178168296813965e-01	-2.349174171686172485e-01	2.902178168296813965e-01	-1.921186745166778564e-01	-2.416735291481018066e-01	-1.938096284866333008e-01	2.902178168296813965e-01	-2.349174171686172485e-01	-2.122904360294342041e-01	-2.096422016620635986e-01	2.824011147022247314e-01	2.967356145381927490e-01	1.465631127357482910e-01	1.380917578935623169e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	-2.533278465270996094e-01	1.352066099643707275e-01	1.380917578935623169e-01	2.735786437988281250e-01	-2.533278465270996094e-01	-2.163428068161010742e-01	-2.553792297840118408e-01	2.774195671081542969e-01	2.735786437988281250e-01	1.385254114866256714e-01	1.446867734193801880e-01	1.446867734193801880e-01	1.404510140419006348e-01	1.404510140419006348e-01	1.049189418554306030e-01	7.347089052200317383e-02	1.261430680751800537e-01	1.128914058208465576e-01	9.921619296073913574e-02	1.299208700656890869e-01	8.702982217073440552e-02	-2.363120764493942261e-02
-8.484382927417755127e-02	8.702222108840942383e-01	7.750903964042663574e-01	-3.718099296092987061e-01	-3.707396388053894043e-01	7.727051973342895508e-01	7.727051973342895508e-01	7.727051973342895508e-01	7.727051973342895508e-01	1.000000000000000000e+00	-3.787755966186523438e-01	2.615907490253448486e-01	9.814932942390441895e-01	-3.659313023090362549e-01	-4.053838849067687988e-01	-4.053838849067687988e-01	-4.053838849067687988e-01	5.986453890800476074e-01	5.986453890800476074e-01	2.005188614130020142e-01	-1.739009618759155273e-01	2.831520736217498779e-01	2.831520736217498779e-01	1.683766990900039673e-01	1.683766990900039673e-01	1.683766990900039673e-01	1.683766990900039673e-01	-1.741371750831604004e-01	1.683766990900039673e-01	1.683766990900039673e-01	-1.772183626890182495e-01	-1.827364563941955566e-01	-1.753474920988082886e-01	2.807042002677917480e-01	1.740650087594985962e-01	1.889419555664062500e-01	1.740650087594985962e-01	-1.827364563941955566e-01	2.737289369106292725e-01	-1.774833202362060547e-01	1.665759384632110596e-01	1.703250259160995483e-01	1.665759384632110596e-01	1.665759384632110596e-01	2.673225104808807373e-01	1.665759384632110596e-01	2.775700390338897705e-01	1.607828140258789062e-01	1.592318117618560791e-01	2.842464447021484375e-01	1.645848602056503296e-01	1.849304884672164917e-01	-1.693643033504486084e-01	-1.846701204776763916e-01	-1.520669013261795044e-01	2.822601199150085449e-01	-1.639602184295654297e-01	-1.519630551338195801e-01	-1.811740547418594360e-01	-1.475989073514938354e-01	2.501400709152221680e-01	-1.545078903436660767e-01	2.448715567588806152e-01	-1.751123964786529541e-01	2.448715567588806152e-01	-1.425646543502807617e-01	-1.676005423069000244e-01	-1.438194513320922852e-01	2.448715567588806152e-01	-1.751123964786529541e-01	-1.632251441478729248e-01	-1.587055325508117676e-01	2.585391700267791748e-01	2.482374012470245361e-01	1.400656402111053467e-01	1.595877856016159058e-01	-1.769482493400573730e-01	-1.769482493400573730e-01	-1.769482493400573730e-01	1.546145081520080566e-01	1.595877856016159058e-01	2.475973814725875854e-01	-1.769482493400573730e-01	-1.488479524850845337e-01	-1.787716150283813477e-01	2.262433171272277832e-01	2.475973814725875854e-01	1.514507383108139038e-01	1.323151886463165283e-01	1.323151886463165283e-01	1.588435769081115723e-01	1.588435769081115723e-01	1.747463047504425049e-01	1.765463352203369141e-01	1.752031892538070679e-01	1.579414904117584229e-01	1.584037989377975464e-01	1.872228831052780151e-01	1.573961377143859863e-01	9.563542902469635010e-02
