1.000000000000000000e+00	-3.999406844377517700e-02	6.197692751884460449e-01	-3.718128055334091187e-02	5.633390694856643677e-02	-2.795104980468750000e-01	8.115279078483581543e-01	-1.258504092693328857e-01	7.825370132923126221e-02	5.722606182098388672e-02	7.366058230400085449e-02	6.400401890277862549e-02	3.481434285640716553e-02	-1.612334139645099640e-02	3.875887766480445862e-02	7.424674928188323975e-02	6.562938541173934937e-02	5.705527961254119873e-02	-7.555226981639862061e-02	-1.121441647410392761e-02	-7.398661971092224121e-02	-7.660706061869859695e-03	-4.781826585531234741e-02	1.601232960820198059e-02	4.955036100000143051e-03	4.955036100000143051e-03	4.955036100000143051e-03	3.602405264973640442e-02	1.911900490522384644e-01	-9.523236006498336792e-02	-9.529065340757369995e-02	-9.132523834705352783e-02	-9.132523834705352783e-02	-1.477953940629959106e-01	-8.001225441694259644e-02	-5.932304635643959045e-02	-9.629712998867034912e-02	-9.312999993562698364e-02	1.547033432871103287e-03	6.831195205450057983e-02	1.610440909862518311e-01	-5.884106457233428955e-02	1.136508285999298096e-01	-1.051739230751991272e-01	1.136508285999298096e-01	-6.231234595179557800e-02	-5.857371538877487183e-02	1.396806910634040833e-02	5.857247486710548401e-02	1.190439984202384949e-01	6.756460666656494141e-02	2.004894055426120758e-02	-7.253517210483551025e-02	-7.172818481922149658e-02	-6.071557104587554932e-02	-9.547591954469680786e-02	-8.135203272104263306e-02	-2.452263236045837402e-02	-3.472565487027168274e-02	6.831506639719009399e-02	-1.102932263165712357e-03	1.117623448371887207e-01	3.769170120358467102e-02	5.087834782898426056e-03	4.592501372098922729e-02	-2.793769724667072296e-02	-9.438265860080718994e-02	9.989415109157562256e-02	-1.612334139645099640e-02	4.403643310070037842e-02	4.243286326527595520e-02	6.699745077639818192e-03	3.613853082060813904e-02	4.318584129214286804e-02	1.300435811281204224e-01	7.391980383545160294e-03	2.674281410872936249e-02	3.239081799983978271e-02	4.105686023831367493e-02	-7.109230011701583862e-02	4.868142679333686829e-02	-1.612334139645099640e-02	-4.235049337148666382e-02	2.243315242230892181e-02	-2.056122198700904846e-02	4.435987398028373718e-02	-2.798224240541458130e-02	-8.481314033269882202e-02	5.308410897850990295e-02	-8.618189953267574310e-03	4.427263885736465454e-02	4.207816720008850098e-02	4.207816720008850098e-02	8.528345823287963867e-02	-1.160618569701910019e-02	4.207816720008850098e-02	-1.015035584568977356e-01	8.211066573858261108e-02	2.710754796862602234e-02	2.364536747336387634e-02
-3.999406844377517700e-02	1.000000000000000000e+00	3.557128012180328369e-01	9.723245501518249512e-01	1.237855106592178345e-02	-1.559690833091735840e-01	4.364028871059417725e-01	-7.560253888368606567e-02	-3.473680093884468079e-02	-2.008610777556896210e-02	-7.376421988010406494e-02	-2.837288938462734222e-02	-2.821828797459602356e-02	-8.843054063618183136e-03	-7.449600845575332642e-02	4.534841328859329224e-02	4.046911746263504028e-02	-8.324949443340301514e-02	5.717298015952110291e-02	4.404547438025474548e-02	6.338302046060562134e-02	3.492749109864234924e-02	-4.237336292862892151e-02	-5.343516170978546143e-02	1.835815235972404480e-02	1.835815235972404480e-02	1.835815235972404480e-02	-5.167368799448013306e-02	-6.231160461902618408e-02	2.493036165833473206e-02	-6.360930204391479492e-02	9.915988147258758545e-02	9.915988147258758545e-02	2.098344452679157257e-02	-1.531791873276233673e-02	-9.198460611514747143e-04	7.639635354280471802e-02	-6.216700002551078796e-02	-5.250034481287002563e-02	-1.031728610396385193e-01	-2.415008656680583954e-02	3.344804793596267700e-02	-3.473680093884468079e-02	8.015471696853637695e-02	-3.473680093884468079e-02	1.361203789710998535e-01	-1.870329119265079498e-02	4.046911746263504028e-02	-1.564495963975787163e-03	-8.843054063618183136e-03	2.384823933243751526e-02	4.367140308022499084e-02	-1.589904911816120148e-02	-1.537148747593164444e-02	1.855740696191787720e-02	-7.871596142649650574e-03	-4.003626760095357895e-03	-3.352460637688636780e-02	6.199679896235466003e-02	8.277862332761287689e-03	9.111387282609939575e-02	-2.650772593915462494e-02	4.720472730696201324e-03	1.885016448795795441e-02	2.518816478550434113e-02	-3.473680093884468079e-02	9.038252755999565125e-03	3.097233362495899200e-02	-8.843054063618183136e-03	-3.910396620631217957e-02	-4.022678360342979431e-02	2.084147557616233826e-02	3.816768527030944824e-02	-1.319953333586454391e-02	-2.890774235129356384e-02	5.647135898470878601e-02	-5.108324065804481506e-02	2.065049298107624054e-02	-5.879100039601325989e-02	8.395044505596160889e-02	2.986967004835605621e-02	-8.843054063618183136e-03	-8.522254973649978638e-02	3.735956922173500061e-02	-5.273204296827316284e-02	5.908201634883880615e-02	1.200852692127227783e-01	-2.906684018671512604e-02	1.031533628702163696e-02	1.039941236376762390e-02	1.330054923892021179e-02	1.305876970291137695e-01	1.305876970291137695e-01	2.986967004835605621e-02	-2.823455445468425751e-02	1.305876970291137695e-01	2.969674579799175262e-02	5.595715343952178955e-02	4.110728949308395386e-02	2.424672059714794159e-02
6.197692751884460449e-01	3.557128012180328369e-01	1.000000000000000000e+00	3.708362579345703125e-01	1.230936944484710693e-01	-3.911078870296478271e-01	7.897407412528991699e-01	6.965284049510955811e-02	3.527612239122390747e-02	-1.426810491830110550e-02	4.105930775403976440e-02	-1.987824961543083191e-02	-1.342876628041267395e-02	-2.399129979312419891e-02	5.408110469579696655e-02	2.837156504392623901e-02	1.826391555368900299e-02	-3.697724640369415283e-02	-6.469785422086715698e-02	6.918282806873321533e-02	-9.014463983476161957e-03	-7.312272675335407257e-03	-5.032685399055480957e-02	3.766187652945518494e-02	2.058980986475944519e-02	2.058980986475944519e-02	2.058980986475944519e-02	5.833211541175842285e-02	9.172526001930236816e-02	-3.689717128872871399e-02	-1.120187714695930481e-01	-5.507299676537513733e-02	-5.507299676537513733e-02	-7.448365539312362671e-02	-7.232898473739624023e-02	-4.982513189315795898e-02	-4.830354452133178711e-02	-1.094788163900375366e-01	-1.786616258323192596e-02	-3.596326336264610291e-02	8.455469459295272827e-02	1.068210974335670471e-01	6.117960810661315918e-02	-1.243154332041740417e-02	6.117960810661315918e-02	4.588954523205757141e-02	2.007905952632427216e-02	-6.388612673617899418e-04	1.565728522837162018e-02	7.492364943027496338e-02	5.588873475790023804e-02	8.380107581615447998e-02	-8.254019170999526978e-02	-8.778278529644012451e-02	-4.146597906947135925e-02	-1.057356372475624084e-01	-7.671924680471420288e-02	-6.416739523410797119e-02	-2.993687614798545837e-02	6.581493467092514038e-02	-5.331894382834434509e-03	9.622432291507720947e-02	9.941502474248409271e-03	-2.771398983895778656e-02	3.311763703823089600e-02	-1.653085462749004364e-02	-7.324914634227752686e-02	1.049544513225555420e-01	-2.399129979312419891e-02	4.674449190497398376e-02	4.428615793585777283e-02	5.348911136388778687e-02	1.346343848854303360e-02	-8.468840271234512329e-03	1.130502521991729736e-01	8.889905177056789398e-03	2.197124622762203217e-02	2.137675508856773376e-02	-3.709530457854270935e-03	9.867227636277675629e-03	4.297351464629173279e-02	-2.399129979312419891e-02	-5.593748018145561218e-02	3.145538270473480225e-02	-5.149562284350395203e-02	6.800266355276107788e-02	7.280817627906799316e-02	-5.141798406839370728e-02	1.014858204871416092e-02	2.784676663577556610e-02	7.343955338001251221e-03	1.268709748983383179e-01	1.268709748983383179e-01	6.975874304771423340e-02	-9.660390205681324005e-03	1.268709748983383179e-01	-5.792279541492462158e-02	1.129495799541473389e-01	6.250922381877899170e-02	-3.159326268360018730e-03
-3.718128055334091187e-02	9.723245501518249512e-01	3.708362579345703125e-01	1.000000000000000000e+00	4.940690845251083374e-02	-1.445777118206024170e-01	4.524903893470764160e-01	-6.887527555227279663e-02	-3.377544507384300232e-02	-3.740448504686355591e-02	-7.172276079654693604e-02	-4.492472857236862183e-02	-2.743733488023281097e-02	-8.598318323493003845e-03	-7.324460148811340332e-02	4.909201711416244507e-02	4.418247938156127930e-02	-7.971217483282089233e-02	6.602290272712707520e-02	3.171596676111221313e-02	5.921346321702003479e-02	3.111095726490020752e-02	-4.120066016912460327e-02	-5.195632204413414001e-02	2.190545387566089630e-02	2.190545387566089630e-02	2.190545387566089630e-02	-5.984562262892723083e-02	-5.524898692965507507e-02	1.043188292533159256e-02	-6.184888631105422974e-02	1.082137897610664368e-01	1.082137897610664368e-01	5.593818612396717072e-03	-3.782768920063972473e-02	1.604931312613189220e-03	8.449634164571762085e-02	-6.044650077819824219e-02	-5.104737728834152222e-02	-1.003175079822540283e-01	-2.348172292113304138e-02	3.607243299484252930e-02	-3.377544507384300232e-02	7.793639600276947021e-02	-3.377544507384300232e-02	1.340462714433670044e-01	-1.620828174054622650e-02	-1.734436140395700932e-03	-1.152332220226526260e-02	-8.598318323493003845e-03	2.124233730137348175e-02	4.727656766772270203e-02	-2.128554694354534149e-02	-2.079331129789352417e-02	-7.813849486410617828e-03	-2.628720551729202271e-02	-1.212009694427251816e-02	-3.259680047631263733e-02	3.826114907860755920e-02	1.608156785368919373e-02	6.814524531364440918e-02	-3.815476782619953156e-03	1.254395768046379089e-02	-1.706601493060588837e-02	2.449107170104980469e-02	-3.377544507384300232e-02	-2.328629372641444206e-03	2.823249623179435730e-02	-8.598318323493003845e-03	-4.494806006550788879e-02	-4.606644809246063232e-02	3.881113603711128235e-02	-3.324324497953057289e-03	-1.062037050724029541e-02	-2.177339978516101837e-02	9.065637364983558655e-03	-3.921536356210708618e-02	2.319618128240108490e-02	-6.590662896633148193e-02	9.064892679452896118e-02	3.246744722127914429e-02	-8.598318323493003845e-03	-7.417508959770202637e-02	4.001689702272415161e-02	-6.030519679188728333e-02	6.728878617286682129e-02	1.240776553750038147e-01	-2.220273204147815704e-02	-3.600626438856124878e-02	2.080800198018550873e-02	-3.361022099852561951e-02	1.354723274707794189e-01	1.354723274707794189e-01	3.246744722127914429e-02	-5.107954889535903931e-02	1.354723274707794189e-01	3.618809953331947327e-02	6.620875746011734009e-02	5.036405846476554871e-02	1.422484032809734344e-02
5.633390694856643677e-02	1.237855106592178345e-02	1.230936944484710693e-01	4.940690845251083374e-02	1.000000000000000000e+00	4.439259171485900879e-01	7.496410608291625977e-02	2.385215312242507935e-01	5.671213194727897644e-02	-1.669808924198150635e-01	4.750170558691024780e-02	-1.436205804347991943e-01	5.561397597193717957e-02	2.640113979578018188e-02	1.488780230283737183e-01	-1.872069574892520905e-02	-8.011107333004474640e-03	-7.080908864736557007e-03	-9.879609197378158569e-02	3.150187060236930847e-02	-1.085018068552017212e-01	-1.000197678804397583e-01	-1.029614917933940887e-02	5.410551279783248901e-02	3.984348475933074951e-02	3.984348475933074951e-02	3.984348475933074951e-02	-5.493115633726119995e-03	7.074414193630218506e-02	-5.924671888351440430e-02	1.349770575761795044e-01	5.162234231829643250e-02	5.162234231829643250e-02	-5.803803354501724243e-02	-2.246556058526039124e-02	8.768054842948913574e-02	-1.225508823990821838e-01	1.184954121708869934e-01	5.988507345318794250e-02	1.624390017241239548e-03	1.764625310897827148e-02	-4.406824707984924316e-03	3.321443498134613037e-02	-9.908800013363361359e-03	3.321443498134613037e-02	1.153534371405839920e-02	2.482488378882408142e-02	-2.309244126081466675e-01	5.509584769606590271e-02	2.640113979578018188e-02	1.388089209794998169e-01	3.320484235882759094e-02	2.073513157665729523e-02	2.499187737703323364e-02	-2.231812626123428345e-01	-8.087613433599472046e-02	1.775631681084632874e-02	-2.139922790229320526e-02	-8.524118363857269287e-02	-2.404713444411754608e-02	-9.640107303857803345e-02	2.140990085899829865e-02	2.244026865810155869e-03	2.613860182464122772e-02	-1.130538247525691986e-02	-1.378095522522926331e-02	4.698700085282325745e-02	-9.507399983704090118e-03	2.640113979578018188e-02	-1.051283907145261765e-02	-1.751687191426753998e-02	5.043982341885566711e-02	-1.210565119981765747e-01	-2.673188969492912292e-02	1.263694092631340027e-02	-1.575192064046859741e-01	2.848371863365173340e-02	4.397139491629786789e-05	7.337829470634460449e-02	-4.006652534008026123e-02	2.898315433412790298e-03	2.640113979578018188e-02	-1.285409741103649139e-02	-6.467002630233764648e-02	-5.319511517882347107e-03	2.616178803145885468e-02	-6.088624708354473114e-03	-1.542878895998001099e-02	-7.731537520885467529e-02	4.784279316663742065e-02	-8.673965930938720703e-02	4.969156160950660706e-02	4.969156160950660706e-02	-9.429185837507247925e-02	-2.058268785476684570e-01	4.969156160950660706e-02	-3.039803169667720795e-02	6.005178764462471008e-02	6.288855522871017456e-02	-7.651601731777191162e-02
-2.795104980468750000e-01	-1.559690833091735840e-01	-3.911078870296478271e-01	-1.445777118206024170e-01	4.439259171485900879e-01	1.000000000000000000e+00	-3.365616500377655029e-01	-5.908207297325134277e-01	3.969122841954231262e-02	-1.462007313966751099e-01	4.431956261396408081e-02	-1.498647481203079224e-01	-4.725811630487442017e-02	5.993247032165527344e-02	1.597730368375778198e-01	-7.410357892513275146e-02	-8.445532619953155518e-02	-8.896949142217636108e-02	-9.222275018692016602e-02	8.989310264587402344e-02	-5.451581254601478577e-02	-5.387175455689430237e-02	9.725468605756759644e-02	-1.421658601611852646e-02	-1.648927927017211914e-01	-1.648927927017211914e-01	-1.648927927017211914e-01	9.134649485349655151e-02	-5.163370072841644287e-02	-3.870759159326553345e-02	1.260635554790496826e-01	-3.150690827169455588e-05	-3.150690827169455588e-05	3.799947351217269897e-02	8.796162903308868408e-02	8.592393249273300171e-02	3.556125331670045853e-03	1.138888224959373474e-01	3.085407614707946777e-02	7.298710942268371582e-02	-8.202467113733291626e-02	-4.355620592832565308e-02	-4.186386987566947937e-02	6.849454715847969055e-03	-4.186386987566947937e-02	-1.389010548591613770e-01	4.371968284249305725e-02	-4.874698072671890259e-02	8.579417318105697632e-02	-6.463791429996490479e-02	-2.240720018744468689e-02	1.161890849471092224e-02	3.676586225628852844e-02	4.116621986031532288e-02	-2.690170519053936005e-02	2.583716250956058502e-02	8.448016643524169922e-02	7.946914993226528168e-03	-4.547905176877975464e-02	-4.615321755409240723e-02	-5.322573706507682800e-02	-2.868287079036235809e-02	6.152916233986616135e-03	6.654237955808639526e-02	9.540658444166183472e-02	-9.241830557584762573e-03	8.204521983861923218e-02	-3.812282904982566833e-02	5.993247032165527344e-02	-3.580943914130330086e-03	-3.853429108858108521e-03	3.599366173148155212e-02	-8.356605470180511475e-02	-4.712716117501258850e-02	-9.237164258956909180e-02	-9.122885018587112427e-02	2.205560170114040375e-02	-4.056496173143386841e-02	5.202426388859748840e-02	1.492944080382585526e-02	-4.265179857611656189e-02	5.993247032165527344e-02	-2.802309393882751465e-02	-8.096276223659515381e-02	2.653336850926280022e-03	-4.390169342514127493e-04	-4.011539369821548462e-02	2.708639949560165405e-02	-1.726204343140125275e-02	-6.013633217662572861e-03	-3.203551517799496651e-03	-2.804425172507762909e-02	-2.804425172507762909e-02	-7.638427615165710449e-02	-1.435695961117744446e-02	-2.804425172507762909e-02	1.390416733920574188e-02	-4.770243540406227112e-02	-3.095035441219806671e-02	-1.922788214869797230e-03
8.115279078483581543e-01	4.364028871059417725e-01	7.897407412528991699e-01	4.524903893470764160e-01	7.496410608291625977e-02	-3.365616500377655029e-01	1.000000000000000000e+00	-1.600744426250457764e-01	4.781923070549964905e-02	-1.320177782326936722e-02	5.130189657211303711e-02	-1.058547291904687881e-02	1.385928690433502197e-02	-1.914755813777446747e-02	2.169498987495899200e-02	8.353041112422943115e-02	7.345020771026611328e-02	-2.350243367254734039e-02	-4.773683845996856689e-02	3.213582187891006470e-02	-4.636164009571075439e-02	-8.656452409923076630e-03	-6.616751104593276978e-02	2.586817834526300430e-03	9.023224934935569763e-03	9.023224934935569763e-03	9.023224934935569763e-03	5.456877406686544418e-03	1.138450801372528076e-01	-5.514461919665336609e-02	-8.380363881587982178e-02	-1.913129538297653198e-02	-1.913129538297653198e-02	-1.021613627672195435e-01	-9.212733060121536255e-02	-5.574847012758255005e-02	-4.373531416058540344e-02	-8.190344274044036865e-02	-2.915445715188980103e-02	-5.758786574006080627e-04	1.259101927280426025e-01	-3.933081403374671936e-03	7.857763767242431641e-02	-4.482721909880638123e-02	7.857763767242431641e-02	3.030887246131896973e-02	-4.629722982645034790e-02	6.113413721323013306e-03	2.594852633774280548e-02	9.830636531114578247e-02	7.541806995868682861e-02	5.808670073747634888e-02	-4.825966432690620422e-02	-5.492483079433441162e-02	-6.409849971532821655e-02	-8.278447389602661133e-02	-5.246123299002647400e-02	-4.078426584601402283e-02	-2.030055038630962372e-02	5.239128321409225464e-02	2.352424338459968567e-02	7.398859411478042603e-02	2.382985129952430725e-02	9.265054017305374146e-03	5.453905835747718811e-02	-4.445598646998405457e-02	-6.046082451939582825e-02	9.007094055414199829e-02	-1.914755813777446747e-02	1.284044329077005386e-02	1.078432425856590271e-02	3.666564822196960449e-02	2.450723946094512939e-02	2.661187201738357544e-02	1.037282422184944153e-01	6.273897364735603333e-03	6.384942098520696163e-04	3.557109832763671875e-02	2.744341501966118813e-03	-1.227186433970928192e-02	5.463194847106933594e-02	-1.914755813777446747e-02	-6.878793984651565552e-02	3.578321263194084167e-02	-4.574045538902282715e-02	5.843575298786163330e-02	3.471673652529716492e-02	-3.380957990884780884e-02	4.417743161320686340e-02	-8.854879997670650482e-03	3.816747665405273438e-02	9.996226429939270020e-02	9.996226429939270020e-02	8.643735200166702271e-02	-4.347164928913116455e-02	9.996226429939270020e-02	-4.771309718489646912e-02	1.034134030342102051e-01	4.974500089883804321e-02	3.255449235439300537e-02
-1.258504092693328857e-01	-7.560253888368606567e-02	6.965284049510955811e-02	-6.887527555227279663e-02	2.385215312242507935e-01	-5.908207297325134277e-01	-1.600744426250457764e-01	1.000000000000000000e+00	-4.665201529860496521e-02	3.907637298107147217e-02	-3.937045484781265259e-02	6.176418066024780273e-02	9.491474926471710205e-02	-3.635914251208305359e-02	-8.931566029787063599e-02	2.372206933796405792e-02	5.114938691258430481e-02	1.082476824522018433e-01	6.895666569471359253e-02	-1.117132976651191711e-01	9.566280990839004517e-03	-3.619774011895060539e-03	-9.423536062240600586e-02	3.919088840484619141e-02	2.261005938053131104e-01	2.261005938053131104e-01	2.261005938053131104e-01	-1.198402568697929382e-01	5.574110150337219238e-02	2.183485962450504303e-02	8.246337994933128357e-03	5.164378136396408081e-02	5.164378136396408081e-02	-2.412919513881206512e-02	-6.376016885042190552e-02	-5.310049746185541153e-03	-8.103898912668228149e-02	8.059357292950153351e-03	3.520181402564048767e-02	-6.889348477125167847e-02	3.442779555916786194e-02	3.226050361990928650e-02	3.028557077050209045e-02	5.226334556937217712e-03	3.028557077050209045e-02	1.554677784442901611e-01	-9.201434440910816193e-03	-1.313197016716003418e-01	-8.261512964963912964e-02	3.708924353122711182e-02	9.924419224262237549e-02	-3.307217732071876526e-02	1.037989859469234943e-03	3.443338442593812943e-03	-1.050038561224937439e-01	-4.449975863099098206e-02	-5.921545624732971191e-02	1.383935101330280304e-03	-5.684466566890478134e-03	1.357278693467378616e-02	-3.308977186679840088e-02	1.532458327710628510e-02	-1.432768255472183228e-02	-5.805809423327445984e-02	-1.579451560974121094e-01	3.028557077050209045e-02	-3.234722465276718140e-02	-2.458638139069080353e-02	-3.635913878679275513e-02	-1.977013051509857178e-02	-2.384431287646293640e-02	-3.336470574140548706e-02	-1.175489369779825211e-02	2.152391523122787476e-02	5.596294999122619629e-02	-2.170272916555404663e-02	-1.578527619130909443e-03	2.868678234517574310e-02	-4.254298284649848938e-03	-4.460331425070762634e-02	2.127305977046489716e-02	-3.635913878679275513e-02	6.062329933047294617e-02	2.271757461130619049e-02	1.822576485574245453e-02	-1.079595275223255157e-02	2.187863737344741821e-02	-2.936381101608276367e-02	-6.313133239746093750e-02	4.139589145779609680e-02	-8.382100611925125122e-02	1.344410702586174011e-02	1.344410702586174011e-02	-3.839431330561637878e-02	-1.177886724472045898e-01	1.344410702586174011e-02	-2.395389042794704437e-02	5.415578559041023254e-02	6.936161220073699951e-02	-7.726841419935226440e-02
7.825370132923126221e-02	-3.473680093884468079e-02	3.527612239122390747e-02	-3.377544507384300232e-02	5.671213194727897644e-02	3.969122841954231262e-02	4.781923070549964905e-02	-4.665201529860496521e-02	1.000000000000000000e+00	-9.585369378328323364e-02	-6.527206301689147949e-02	-1.008398160338401794e-01	-2.496963925659656525e-02	-7.824990898370742798e-03	1.659266948699951172e-01	6.196316331624984741e-02	5.692360550165176392e-02	-9.386909008026123047e-02	-1.006217449903488159e-01	1.715765893459320068e-01	4.553481191396713257e-02	1.845723949372768402e-02	-3.749509900808334351e-02	-4.728340357542037964e-02	-5.018674954771995544e-02	-5.018674954771995544e-02	-5.018674954771995544e-02	4.515489935874938965e-02	-6.874036788940429688e-02	-5.417707562446594238e-02	2.403142862021923065e-02	-1.650323718786239624e-02	-1.650323718786239624e-02	-1.144053190946578979e-01	-4.323771968483924866e-02	1.010381057858467102e-02	-2.907330915331840515e-02	2.348653227090835571e-02	-4.645620658993721008e-02	5.804285034537315369e-02	5.825247243046760559e-02	4.510508105158805847e-02	-3.073770552873611450e-02	-1.120280474424362183e-01	-3.073770552873611450e-02	4.888921510428190231e-03	3.311729431152343750e-02	-4.336562007665634155e-02	5.869238078594207764e-02	-7.824990898370742798e-03	1.260247081518173218e-02	-4.021140187978744507e-02	-2.224962599575519562e-02	-2.181190252304077148e-02	-6.299969553947448730e-02	-3.793138265609741211e-02	-5.844969674944877625e-02	-2.966506592929363251e-02	-4.132978618144989014e-02	6.093398481607437134e-02	-4.132978618144989014e-02	5.424058437347412109e-02	5.955336615443229675e-02	-8.330972865223884583e-03	2.228835970163345337e-02	3.797814249992370605e-02	-6.153305619955062866e-02	1.918259263038635254e-02	-7.824990898370742798e-03	2.137179486453533173e-02	2.059354633092880249e-02	4.814807325601577759e-02	-4.415356367826461792e-02	-2.009139861911535263e-03	9.597109258174896240e-02	-3.837770596146583557e-02	1.005798056721687317e-01	3.188992664217948914e-02	6.527709960937500000e-02	-7.350209355354309082e-02	4.138983041048049927e-02	-7.824990898370742798e-03	5.268883332610130310e-02	4.918306693434715271e-02	5.444668233394622803e-02	-4.086969420313835144e-02	-1.358036231249570847e-02	-2.020583301782608032e-02	-5.149770900607109070e-02	1.893654465675354004e-02	-4.952325671911239624e-02	-2.366429008543491364e-02	-2.366429008543491364e-02	2.545545101165771484e-01	-1.284203398972749710e-02	-2.366429008543491364e-02	7.642552256584167480e-03	-1.061169058084487915e-01	-9.468317031860351562e-02	-1.075847223401069641e-01
5.722606182098388672e-02	-2.008610777556896210e-02	-1.426810491830110550e-02	-3.740448504686355591e-02	-1.669808924198150635e-01	-1.462007313966751099e-01	-1.320177782326936722e-02	3.907637298107147217e-02	-9.585369378328323364e-02	1.000000000000000000e+00	-7.026588171720504761e-02	9.540424346923828125e-01	-4.773804545402526855e-02	-2.440176717936992645e-02	-4.606112837791442871e-01	-5.557202547788619995e-02	-4.501790925860404968e-02	8.030627369880676270e-01	-1.839706599712371826e-01	-2.648399174213409424e-01	1.450031697750091553e-01	1.036590263247489929e-01	-1.410473696887493134e-02	-3.651604428887367249e-02	-6.567164510488510132e-02	-6.567164510488510132e-02	-6.567164510488510132e-02	2.125019878149032593e-01	1.731127202510833740e-01	-1.621463336050510406e-02	-1.032755076885223389e-01	-2.009434252977371216e-01	-2.009434252977371216e-01	-1.483710110187530518e-02	-3.125427663326263428e-02	4.080722865182906389e-04	-1.245568543672561646e-01	-1.009337976574897766e-01	-8.982671424746513367e-03	-9.662640839815139771e-02	1.339073777198791504e-01	6.997745484113693237e-02	-2.167768217623233795e-02	5.660405009984970093e-02	-2.167768217623233795e-02	1.563993841409683228e-01	3.930019587278366089e-02	3.158427774906158447e-01	-9.700742363929748535e-02	7.001429796218872070e-02	-9.127008728682994843e-03	1.836295798420906067e-02	3.626111522316932678e-02	3.800192847847938538e-02	1.172527894377708435e-01	9.543107450008392334e-02	-1.392141077667474747e-02	-1.580781117081642151e-02	1.216316968202590942e-01	-4.098898917436599731e-02	1.098887547850608826e-01	-9.316459298133850098e-02	-8.894595503807067871e-02	-3.634265065193176270e-02	-1.994256377220153809e-01	3.047655802220106125e-03	1.183544099330902100e-02	-7.137013971805572510e-02	-2.440176717936992645e-02	-5.401504784822463989e-02	-4.652388021349906921e-02	-1.421758383512496948e-01	1.464459449052810669e-01	1.577299088239669800e-02	-3.852146863937377930e-02	1.621864885091781616e-01	3.346916660666465759e-02	-9.161200374364852905e-03	3.260884433984756470e-02	-4.959189891815185547e-02	-1.580781117081642151e-02	-2.440176717936992645e-02	4.267273843288421631e-02	2.476491592824459076e-02	6.301298737525939941e-02	-7.029860466718673706e-02	-4.234954714775085449e-02	-6.552411615848541260e-02	9.550338238477706909e-02	-3.855390474200248718e-02	9.425823390483856201e-02	2.138182334601879120e-02	2.138182334601879120e-02	9.759162552654743195e-03	6.025632843375205994e-02	2.138182334601879120e-02	-9.534343145787715912e-03	1.922622509300708771e-02	1.280564256012439728e-02	6.857725977897644043e-02
