1.000000000000000000e+00	-1.056429930031299591e-02	4.578192532062530518e-02	-1.474633663892745972e-01	-1.137669235467910767e-01	5.184828862547874451e-02	5.023291334509849548e-02	5.184828862547874451e-02	5.184828862547874451e-02	-2.382907271385192871e-02	-1.448391377925872803e-01	7.158293575048446655e-02	-2.718412131071090698e-02	-7.380662858486175537e-02	-1.113416394218802452e-03	-1.113416394218802452e-03	8.599011227488517761e-03	1.948213391005992889e-02	1.471916958689689636e-02	1.172957476228475571e-02	6.032019387930631638e-03	-6.503931432962417603e-02	-6.829708814620971680e-02	4.262099973857402802e-03	1.312517444603145123e-03	4.262099973857402802e-03	4.262099973857402802e-03	-6.776361912488937378e-02	1.312517444603145123e-03	5.102776340208947659e-04	4.026096779853105545e-03	1.525682583451271057e-02	-2.334229275584220886e-02	-1.838207244873046875e-02	1.312517444603145123e-03	4.230762366205453873e-03	1.312517444603145123e-03	4.721387289464473724e-03	-3.499031439423561096e-02	2.092293649911880493e-02	3.757708519697189331e-02	-5.554418545216321945e-03	3.150770440697669983e-02	3.757708519697189331e-02	7.406126707792282104e-03	3.455574810504913330e-02	-2.645937912166118622e-02	8.578534424304962158e-02	2.141132019460201263e-02	-2.177405729889869690e-02	2.141132019460201263e-02	5.139530450105667114e-02	3.713655471801757812e-02	1.606392674148082733e-02	3.729922696948051453e-02	-2.558870054781436920e-02	6.667992472648620605e-02	6.223706528544425964e-02	-9.703870862722396851e-03	-3.213571757078170776e-02	1.124328821897506714e-01	-5.840486288070678711e-02	1.146259829401969910e-01	1.416163984686136246e-02	1.146259829401969910e-01	6.133154407143592834e-02	-3.623077273368835449e-02	4.175008460879325867e-02	1.066823229193687439e-01	2.403232641518115997e-02	4.943795129656791687e-02	5.151082575321197510e-02	1.187441125512123108e-01	-4.333274438977241516e-02	5.493997037410736084e-02	2.269669668748974800e-03	-1.319777034223079681e-02	-1.796719804406166077e-02	-1.319777034223079681e-02	4.424861818552017212e-02	4.268635809421539307e-02	8.624037355184555054e-02	-6.878199055790901184e-03	-8.753481507301330566e-02	3.772513940930366516e-02	8.420955389738082886e-02	9.597695618867874146e-02	4.296703264117240906e-03	6.807855516672134399e-02	6.807855516672134399e-02	4.854489862918853760e-02	5.083423852920532227e-02	7.778866216540336609e-03	4.669093340635299683e-02	4.893304780125617981e-03	8.901922963559627533e-03	1.374558061361312866e-01	2.242559008300304413e-02	1.374558061361312866e-01	1.401042789220809937e-01
-1.056429930031299591e-02	1.000000000000000000e+00	5.793942809104919434e-01	-1.505523025989532471e-01	-2.051860839128494263e-01	5.743284821510314941e-01	5.732879638671875000e-01	5.743284821510314941e-01	5.743284821510314941e-01	4.555109441280364990e-01	-1.521754711866378784e-01	5.039234459400177002e-02	4.592224955558776855e-01	-1.984563171863555908e-01	-3.440202772617340088e-01	-3.440202772617340088e-01	-3.382241427898406982e-01	3.462732136249542236e-01	3.421693146228790283e-01	-1.560170669108629227e-02	4.283142834901809692e-02	2.813894767314195633e-03	4.466813523322343826e-03	-9.779602289199829102e-02	-9.056127071380615234e-02	-9.779602289199829102e-02	-9.779602289199829102e-02	-4.330627247691154480e-02	-9.056127071380615234e-02	-9.484088420867919922e-02	8.036381006240844727e-02	1.007277220487594604e-01	9.802997857332229614e-02	1.525441743433475494e-02	-9.056127071380615234e-02	-8.774118125438690186e-02	-9.056127071380615234e-02	6.952338665723800659e-02	-1.341666281223297119e-01	5.673022940754890442e-02	-6.737544387578964233e-02	-6.826316565275192261e-02	-6.489363312721252441e-02	-6.737544387578964233e-02	-9.218938648700714111e-02	-7.041788101196289062e-02	2.275805920362472534e-02	-8.274918794631958008e-02	-1.140789911150932312e-01	1.636581309139728546e-02	-1.140789911150932312e-01	6.168068386614322662e-03	-3.682781383395195007e-02	-7.223894819617271423e-03	-6.802377104759216309e-02	1.180518884211778641e-02	1.756212487816810608e-02	-1.211831811815500259e-02	6.433892250061035156e-02	-2.502462826669216156e-02	5.769969150424003601e-02	-1.691349595785140991e-02	5.391604080796241760e-02	5.453802645206451416e-02	5.391604080796241760e-02	-4.694447387009859085e-03	-4.818090051412582397e-02	1.582229859195649624e-03	6.516943871974945068e-02	4.625805839896202087e-02	-2.227565646171569824e-02	-2.369750849902629852e-02	8.408355712890625000e-02	-5.704680085182189941e-02	6.097199395298957825e-03	-5.850813910365104675e-02	-5.178907513618469238e-02	-4.205907136201858521e-02	-5.178907513618469238e-02	-1.964021474123001099e-02	-2.115070447325706482e-02	5.744969844818115234e-02	-5.531660467386245728e-02	-1.819709986448287964e-01	-5.025913193821907043e-02	5.984381213784217834e-02	8.626095950603485107e-02	-6.422232836484909058e-02	2.490187995135784149e-02	2.490187995135784149e-02	-2.791473828256130219e-02	-2.947480790317058563e-02	-1.194481737911701202e-02	-7.239358127117156982e-02	-9.432323276996612549e-02	1.258755009621381760e-02	-2.512774430215358734e-02	-3.243427723646163940e-02	-2.512774430215358734e-02	-1.295699924230575562e-02
4.578192532062530518e-02	5.793942809104919434e-01	1.000000000000000000e+00	-3.122941553592681885e-01	-3.836470246315002441e-01	9.950005412101745605e-01	9.933388233184814453e-01	9.950005412101745605e-01	9.950005412101745605e-01	3.012828528881072998e-01	-3.107737302780151367e-01	1.142275407910346985e-01	3.088489770889282227e-01	-3.569307923316955566e-01	-5.533032417297363281e-01	-5.533032417297363281e-01	-5.481842756271362305e-01	5.643597841262817383e-01	5.705628991127014160e-01	3.392231464385986328e-02	2.764034084975719452e-02	5.533443763852119446e-02	5.737149342894554138e-02	-5.722966790199279785e-02	-4.066891968250274658e-02	-5.722966790199279785e-02	-5.722966790199279785e-02	-5.850694328546524048e-02	-4.066891968250274658e-02	-5.892318114638328552e-02	4.867751896381378174e-02	5.992149934172630310e-02	7.323489338159561157e-02	9.635447710752487183e-02	-4.066891968250274658e-02	-4.238535091280937195e-02	-4.066891968250274658e-02	5.268256366252899170e-02	-9.508766978979110718e-02	5.452832207083702087e-02	-4.238732904195785522e-02	-4.319000616669654846e-02	-3.869602084159851074e-02	-4.238732904195785522e-02	-6.695103645324707031e-02	-4.054940119385719299e-02	9.786708652973175049e-02	-2.641513012349605560e-03	-6.863988935947418213e-02	9.249446541070938110e-02	-6.863988935947418213e-02	1.829203031957149506e-02	-4.580572620034217834e-02	1.723993755877017975e-02	-6.164637207984924316e-02	9.249446541070938110e-02	-1.221561152487993240e-02	-2.741761691868305206e-02	5.750370398163795471e-02	-1.040402278304100037e-01	2.147586047649383545e-01	-9.422827512025833130e-02	2.135980576276779175e-01	3.913799673318862915e-02	2.135980576276779175e-01	-3.271281346678733826e-02	-2.006875537335872650e-02	-3.078121878206729889e-02	2.137026637792587280e-01	2.993401326239109039e-02	-3.896638378500938416e-02	-4.128907620906829834e-02	2.009685486555099487e-01	-1.402497757226228714e-02	2.342763915657997131e-02	1.934337429702281952e-02	-4.438435658812522888e-02	-3.057187236845493317e-02	-4.438435658812522888e-02	3.749535605311393738e-02	3.524071723222732544e-02	1.408353745937347412e-01	-4.063061252236366272e-02	-1.526396125555038452e-01	-3.414085879921913147e-02	7.902132719755172729e-02	1.866368800401687622e-01	6.811953336000442505e-02	4.904557019472122192e-02	4.904557019472122192e-02	4.020878300070762634e-02	4.143251851201057434e-02	-1.385486405342817307e-02	1.008834876120090485e-02	-9.587642550468444824e-02	-6.027099490165710449e-02	-1.252745557576417923e-02	-6.669957656413316727e-03	-1.252745557576417923e-02	-1.462568156421184540e-02
-1.474633663892745972e-01	-1.505523025989532471e-01	-3.122941553592681885e-01	1.000000000000000000e+00	8.670168519020080566e-01	-3.162157833576202393e-01	-3.137570023536682129e-01	-3.162157833576202393e-01	-3.162157833576202393e-01	-1.247213780879974365e-01	9.974699616432189941e-01	4.566045477986335754e-02	-1.270846575498580933e-01	7.105274796485900879e-01	5.520005226135253906e-01	5.520005226135253906e-01	5.538125634193420410e-01	-5.241038203239440918e-01	-5.243006944656372070e-01	-6.944312900304794312e-02	-7.545993477106094360e-02	-1.505117565393447876e-01	-1.531507670879364014e-01	9.368304163217544556e-02	8.968929946422576904e-02	9.368304163217544556e-02	9.368304163217544556e-02	1.249869167804718018e-01	8.968929946422576904e-02	8.845721930265426636e-02	-5.121145024895668030e-02	3.681665053591132164e-03	-1.428363565355539322e-02	-1.498172134160995483e-01	8.968929946422576904e-02	9.195806086063385010e-02	8.968929946422576904e-02	-9.537146426737308502e-03	8.187135308980941772e-02	-1.438364014029502869e-02	1.045420616865158081e-01	9.136866778135299683e-02	9.983496367931365967e-02	1.045420616865158081e-01	6.995030492544174194e-02	1.021973416209220886e-01	-1.471481621265411377e-01	4.441952332854270935e-02	9.813739359378814697e-02	-1.396844238042831421e-01	9.813739359378814697e-02	-8.817222714424133301e-02	3.721313178539276123e-02	8.905315771698951721e-03	5.717492103576660156e-02	-1.439397186040878296e-01	3.576070070266723633e-02	4.524712264537811279e-02	-7.887270301580429077e-03	-4.715562798082828522e-03	-1.404771655797958374e-01	-4.234850872308015823e-03	-1.387338489294052124e-01	-1.735267974436283112e-02	-1.387338489294052124e-01	3.114709258079528809e-02	-6.405364722013473511e-03	2.792353928089141846e-02	-1.328393369913101196e-01	-4.293964430689811707e-02	3.895970806479454041e-02	3.752449899911880493e-02	-1.317993402481079102e-01	1.196818128228187561e-01	1.997526921331882477e-02	-9.470531344413757324e-02	2.462573908269405365e-02	1.991169527173042297e-02	2.462573908269405365e-02	-1.037795171141624451e-01	-1.013551875948905945e-01	-4.153480380773544312e-02	1.991169527173042297e-02	2.587950415909290314e-02	2.223620377480983734e-02	5.310894176363945007e-02	-1.042556092143058777e-01	-1.632932573556900024e-01	1.124376989901065826e-02	1.124376989901065826e-02	-1.110270917415618896e-01	-1.129056811332702637e-01	-3.369512408971786499e-02	4.850221425294876099e-02	-5.253396555781364441e-02	-1.989619061350822449e-02	2.485659532248973846e-02	-5.288385972380638123e-02	2.485659532248973846e-02	3.624287247657775879e-02
-1.137669235467910767e-01	-2.051860839128494263e-01	-3.836470246315002441e-01	8.670168519020080566e-01	1.000000000000000000e+00	-3.880906701087951660e-01	-3.862330913543701172e-01	-3.880906701087951660e-01	-3.880906701087951660e-01	-1.584410071372985840e-01	8.643282055854797363e-01	4.549537971615791321e-02	-1.610493808984756470e-01	7.708688974380493164e-01	6.250724196434020996e-01	6.250724196434020996e-01	6.253168582916259766e-01	-5.925166010856628418e-01	-5.936427712440490723e-01	-8.952146023511886597e-02	-1.193774212151765823e-02	-1.887788921594619751e-01	-1.917513459920883179e-01	9.116851538419723511e-02	9.206647425889968872e-02	9.116851538419723511e-02	9.116851538419723511e-02	8.353124558925628662e-02	9.206647425889968872e-02	8.696587383747100830e-02	-5.962535366415977478e-02	-2.161939395591616631e-03	-2.778220176696777344e-02	-1.935293823480606079e-01	9.206647425889968872e-02	9.469660371541976929e-02	9.206647425889968872e-02	-1.037460006773471832e-02	7.587260752916336060e-02	-5.380942020565271378e-03	1.010086759924888611e-01	8.846031129360198975e-02	9.545660018920898438e-02	1.010086759924888611e-01	6.797598302364349365e-02	9.824350476264953613e-02	-1.905296593904495239e-01	6.414406746625900269e-02	9.755974262952804565e-02	-1.820091605186462402e-01	9.755974262952804565e-02	-1.449001878499984741e-01	5.346766114234924316e-02	1.884545385837554932e-02	7.251306623220443726e-02	-1.859067976474761963e-01	4.894934967160224915e-02	6.370169669389724731e-02	-3.843774611596018076e-04	-1.811973750591278076e-02	-1.539907157421112061e-01	-2.310211397707462311e-02	-1.519927382469177246e-01	-1.183721423149108887e-02	-1.519927382469177246e-01	6.274089217185974121e-02	8.715771883726119995e-02	6.191869452595710754e-02	-1.464847624301910400e-01	5.933802109211683273e-03	6.943669915199279785e-02	6.781077384948730469e-02	-1.452637463808059692e-01	8.414170145988464355e-02	2.085108123719692230e-02	-7.111928611993789673e-02	1.261252611875534058e-01	1.194044798612594604e-01	1.261252611875534058e-01	-8.230816572904586792e-02	-8.038972318172454834e-02	-6.535096466541290283e-02	1.194044798612594604e-01	3.274392336606979370e-02	1.094438880681991577e-01	1.695670373737812042e-02	-1.294291466474533081e-01	-1.363323479890823364e-01	1.080168131738901138e-02	1.080168131738901138e-02	-9.105179458856582642e-02	-9.308362752199172974e-02	-3.658052906394004822e-02	3.810413926839828491e-02	-1.069423276931047440e-02	-1.040428993292152882e-03	1.233230624347925186e-02	-5.008232221007347107e-02	1.233230624347925186e-02	2.350293286144733429e-02
5.184828862547874451e-02	5.743284821510314941e-01	9.950005412101745605e-01	-3.162157833576202393e-01	-3.880906701087951660e-01	1.000000000000000000e+00	9.983296394348144531e-01	1.000000000000000000e+00	1.000000000000000000e+00	2.984507977962493896e-01	-3.147130012512207031e-01	1.154275313019752502e-01	3.059877753257751465e-01	-3.620398342609405518e-01	-5.604045987129211426e-01	-5.604045987129211426e-01	-5.553093552589416504e-01	5.717152357101440430e-01	5.778648257255554199e-01	2.593135461211204529e-02	2.293865382671356201e-02	5.556565523147583008e-02	5.756736546754837036e-02	-7.276519387960433960e-02	-5.555171519517898560e-02	-7.276519387960433960e-02	-7.276519387960433960e-02	-5.984139442443847656e-02	-5.555171519517898560e-02	-7.436773180961608887e-02	4.579243063926696777e-02	5.738632753491401672e-02	7.058294117450714111e-02	9.606900066137313843e-02	-5.555171519517898560e-02	-5.718583613634109497e-02	-5.555171519517898560e-02	4.970847815275192261e-02	-1.033820137381553650e-01	5.149525031447410583e-02	-5.910987779498100281e-02	-5.883559584617614746e-02	-5.563921853899955750e-02	-5.910987779498100281e-02	-7.588606327772140503e-02	-5.738142505288124084e-02	9.761042892932891846e-02	-1.063819043338298798e-03	-7.857315242290496826e-02	9.232395142316818237e-02	-7.857315242290496826e-02	1.532456837594509125e-02	-4.934488236904144287e-02	1.505895704030990601e-02	-6.401727348566055298e-02	9.232395142316818237e-02	-1.562343910336494446e-02	-3.089121915400028229e-02	5.474687740206718445e-02	-1.072496846318244934e-01	2.142414301633834839e-01	-9.737371653318405151e-02	2.131017297506332397e-01	3.598838672041893005e-02	2.131017297506332397e-01	-3.611956164240837097e-02	-2.184163220226764679e-02	-3.426624089479446411e-02	2.129800468683242798e-01	2.658613584935665131e-02	-4.231761768460273743e-02	-4.465410485863685608e-02	2.002810388803482056e-01	-1.639583520591259003e-02	1.815982349216938019e-02	1.595977321267127991e-02	-4.589139670133590698e-02	-3.212312608957290649e-02	-4.589139670133590698e-02	3.376395627856254578e-02	3.148578479886054993e-02	1.400929391384124756e-01	-4.216730222105979919e-02	-1.513348221778869629e-01	-3.587320819497108459e-02	8.118177950382232666e-02	1.862172186374664307e-01	6.431812047958374023e-02	4.308298975229263306e-02	4.308298975229263306e-02	3.614076972007751465e-02	3.733399510383605957e-02	-1.792789995670318604e-02	1.315502543002367020e-02	-9.850902110338211060e-02	-6.270129233598709106e-02	-1.011257339268922806e-02	-6.439157295972108841e-03	-1.011257339268922806e-02	-1.218958664685487747e-02
5.023291334509849548e-02	5.732879638671875000e-01	9.933388233184814453e-01	-3.137570023536682129e-01	-3.862330913543701172e-01	9.983296394348144531e-01	1.000000000000000000e+00	9.983296394348144531e-01	9.983296394348144531e-01	2.978436350822448730e-01	-3.122614622116088867e-01	1.159571856260299683e-01	3.053793907165527344e-01	-3.598423600196838379e-01	-5.600821971893310547e-01	-5.600821971893310547e-01	-5.550011396408081055e-01	5.715855360031127930e-01	5.777244567871093750e-01	2.796521224081516266e-02	2.139851823449134827e-02	5.686865746974945068e-02	5.885780230164527893e-02	-7.188338786363601685e-02	-5.461411923170089722e-02	-7.188338786363601685e-02	-7.188338786363601685e-02	-6.035323813557624817e-02	-5.461411923170089722e-02	-7.348132133483886719e-02	4.488307237625122070e-02	5.660657212138175964e-02	6.977915018796920776e-02	9.723141789436340332e-02	-5.461411923170089722e-02	-5.624375864863395691e-02	-5.461411923170089722e-02	4.877388849854469299e-02	-1.019476428627967834e-01	5.054302886128425598e-02	-5.828812718391418457e-02	-5.795047432184219360e-02	-5.482695996761322021e-02	-5.828812718391418457e-02	-7.449259608983993530e-02	-5.656441301107406616e-02	9.878681600093841553e-02	-5.395426996983587742e-04	-7.774070650339126587e-02	9.352359920740127563e-02	-7.774070650339126587e-02	1.771311461925506592e-02	-4.832092672586441040e-02	1.434950623661279678e-02	-6.254107505083084106e-02	9.352359920740127563e-02	-1.450465898960828781e-02	-2.980471774935722351e-02	5.389032512903213501e-02	-1.073626428842544556e-01	2.171522080898284912e-01	-9.745104610919952393e-02	2.160205245018005371e-01	3.497989103198051453e-02	2.160205245018005371e-01	-3.503512218594551086e-02	-2.245670929551124573e-02	-3.320667892694473267e-02	2.157822549343109131e-01	2.550101466476917267e-02	-4.125206172466278076e-02	-4.359447956085205078e-02	2.030975967645645142e-01	-1.720394752919673920e-02	1.947045326232910156e-02	1.485078781843185425e-02	-4.644501581788063049e-02	-3.267596662044525146e-02	-4.644501581788063049e-02	3.599439188838005066e-02	3.371625393629074097e-02	1.427645087242126465e-01	-4.272660240530967712e-02	-1.534248143434524536e-01	-3.649058565497398376e-02	8.199276775121688843e-02	1.891517043113708496e-01	6.312442570924758911e-02	4.436876252293586731e-02	4.436876252293586731e-02	3.830710425972938538e-02	3.950271010398864746e-02	-1.494512893259525299e-02	1.419124007225036621e-02	-9.615781903266906738e-02	-6.102346256375312805e-02	-9.319649077951908112e-03	-3.501509781926870346e-03	-9.319649077951908112e-03	-1.139193587005138397e-02
5.184828862547874451e-02	5.743284821510314941e-01	9.950005412101745605e-01	-3.162157833576202393e-01	-3.880906701087951660e-01	1.000000000000000000e+00	9.983296394348144531e-01	1.000000000000000000e+00	1.000000000000000000e+00	2.984507977962493896e-01	-3.147130012512207031e-01	1.154275313019752502e-01	3.059877753257751465e-01	-3.620398342609405518e-01	-5.604045987129211426e-01	-5.604045987129211426e-01	-5.553093552589416504e-01	5.717152357101440430e-01	5.778648257255554199e-01	2.593135461211204529e-02	2.293865382671356201e-02	5.556565523147583008e-02	5.756736546754837036e-02	-7.276519387960433960e-02	-5.555171519517898560e-02	-7.276519387960433960e-02	-7.276519387960433960e-02	-5.984139442443847656e-02	-5.555171519517898560e-02	-7.436773180961608887e-02	4.579243063926696777e-02	5.738632753491401672e-02	7.058294117450714111e-02	9.606900066137313843e-02	-5.555171519517898560e-02	-5.718583613634109497e-02	-5.555171519517898560e-02	4.970847815275192261e-02	-1.033820137381553650e-01	5.149525031447410583e-02	-5.910987779498100281e-02	-5.883559584617614746e-02	-5.563921853899955750e-02	-5.910987779498100281e-02	-7.588606327772140503e-02	-5.738142505288124084e-02	9.761042892932891846e-02	-1.063819043338298798e-03	-7.857315242290496826e-02	9.232395142316818237e-02	-7.857315242290496826e-02	1.532456837594509125e-02	-4.934488236904144287e-02	1.505895704030990601e-02	-6.401727348566055298e-02	9.232395142316818237e-02	-1.562343910336494446e-02	-3.089121915400028229e-02	5.474687740206718445e-02	-1.072496846318244934e-01	2.142414301633834839e-01	-9.737371653318405151e-02	2.131017297506332397e-01	3.598838672041893005e-02	2.131017297506332397e-01	-3.611956164240837097e-02	-2.184163220226764679e-02	-3.426624089479446411e-02	2.129800468683242798e-01	2.658613584935665131e-02	-4.231761768460273743e-02	-4.465410485863685608e-02	2.002810388803482056e-01	-1.639583520591259003e-02	1.815982349216938019e-02	1.595977321267127991e-02	-4.589139670133590698e-02	-3.212312608957290649e-02	-4.589139670133590698e-02	3.376395627856254578e-02	3.148578479886054993e-02	1.400929391384124756e-01	-4.216730222105979919e-02	-1.513348221778869629e-01	-3.587320819497108459e-02	8.118177950382232666e-02	1.862172186374664307e-01	6.431812047958374023e-02	4.308298975229263306e-02	4.308298975229263306e-02	3.614076972007751465e-02	3.733399510383605957e-02	-1.792789995670318604e-02	1.315502543002367020e-02	-9.850902110338211060e-02	-6.270129233598709106e-02	-1.011257339268922806e-02	-6.439157295972108841e-03	-1.011257339268922806e-02	-1.218958664685487747e-02
5.184828862547874451e-02	5.743284821510314941e-01	9.950005412101745605e-01	-3.162157833576202393e-01	-3.880906701087951660e-01	1.000000000000000000e+00	9.983296394348144531e-01	1.000000000000000000e+00	1.000000000000000000e+00	2.984507977962493896e-01	-3.147130012512207031e-01	1.154275313019752502e-01	3.059877753257751465e-01	-3.620398342609405518e-01	-5.604045987129211426e-01	-5.604045987129211426e-01	-5.553093552589416504e-01	5.717152357101440430e-01	5.778648257255554199e-01	2.593135461211204529e-02	2.293865382671356201e-02	5.556565523147583008e-02	5.756736546754837036e-02	-7.276519387960433960e-02	-5.555171519517898560e-02	-7.276519387960433960e-02	-7.276519387960433960e-02	-5.984139442443847656e-02	-5.555171519517898560e-02	-7.436773180961608887e-02	4.579243063926696777e-02	5.738632753491401672e-02	7.058294117450714111e-02	9.606900066137313843e-02	-5.555171519517898560e-02	-5.718583613634109497e-02	-5.555171519517898560e-02	4.970847815275192261e-02	-1.033820137381553650e-01	5.149525031447410583e-02	-5.910987779498100281e-02	-5.883559584617614746e-02	-5.563921853899955750e-02	-5.910987779498100281e-02	-7.588606327772140503e-02	-5.738142505288124084e-02	9.761042892932891846e-02	-1.063819043338298798e-03	-7.857315242290496826e-02	9.232395142316818237e-02	-7.857315242290496826e-02	1.532456837594509125e-02	-4.934488236904144287e-02	1.505895704030990601e-02	-6.401727348566055298e-02	9.232395142316818237e-02	-1.562343910336494446e-02	-3.089121915400028229e-02	5.474687740206718445e-02	-1.072496846318244934e-01	2.142414301633834839e-01	-9.737371653318405151e-02	2.131017297506332397e-01	3.598838672041893005e-02	2.131017297506332397e-01	-3.611956164240837097e-02	-2.184163220226764679e-02	-3.426624089479446411e-02	2.129800468683242798e-01	2.658613584935665131e-02	-4.231761768460273743e-02	-4.465410485863685608e-02	2.002810388803482056e-01	-1.639583520591259003e-02	1.815982349216938019e-02	1.595977321267127991e-02	-4.589139670133590698e-02	-3.212312608957290649e-02	-4.589139670133590698e-02	3.376395627856254578e-02	3.148578479886054993e-02	1.400929391384124756e-01	-4.216730222105979919e-02	-1.513348221778869629e-01	-3.587320819497108459e-02	8.118177950382232666e-02	1.862172186374664307e-01	6.431812047958374023e-02	4.308298975229263306e-02	4.308298975229263306e-02	3.614076972007751465e-02	3.733399510383605957e-02	-1.792789995670318604e-02	1.315502543002367020e-02	-9.850902110338211060e-02	-6.270129233598709106e-02	-1.011257339268922806e-02	-6.439157295972108841e-03	-1.011257339268922806e-02	-1.218958664685487747e-02
-2.382907271385192871e-02	4.555109441280364990e-01	3.012828528881072998e-01	-1.247213780879974365e-01	-1.584410071372985840e-01	2.984507977962493896e-01	2.978436350822448730e-01	2.984507977962493896e-01	2.984507977962493896e-01	1.000000000000000000e+00	-1.256124079227447510e-01	-2.203147392719984055e-03	9.924644827842712402e-01	-1.032172068953514099e-01	-1.682011634111404419e-01	-1.682011634111404419e-01	-1.699576228857040405e-01	1.689121574163436890e-01	1.665886342525482178e-01	4.875906277447938919e-03	-9.509861469268798828e-02	-1.586061902344226837e-02	-1.005952619016170502e-02	-1.544702798128128052e-01	-1.385414302349090576e-01	-1.544702798128128052e-01	-1.544702798128128052e-01	4.443726316094398499e-02	-1.385414302349090576e-01	-1.524097919464111328e-01	-3.306612744927406311e-02	-3.832113742828369141e-02	-5.676204338669776917e-02	-2.780049806460738182e-03	-1.385414302349090576e-01	-1.366342157125473022e-01	-1.385414302349090576e-01	-8.263250440359115601e-02	-3.909047320485115051e-02	-8.715648949146270752e-02	-1.810166239738464355e-01	-1.565520316362380981e-01	-1.858122646808624268e-01	-1.810166239738464355e-01	-4.788727685809135437e-02	-1.833996325731277466e-01	1.359764765948057175e-02	-1.843136250972747803e-01	-1.717655360698699951e-01	2.988411346450448036e-03	-1.717655360698699951e-01	-1.866935379803180695e-02	-2.121635153889656067e-02	-5.108663812279701233e-02	3.004036284983158112e-02	2.988411346450448036e-03	-3.505306318402290344e-03	-1.487891748547554016e-02	-6.676142662763595581e-02	-6.891672313213348389e-02	6.487603485584259033e-02	-5.757446214556694031e-02	6.594754010438919067e-02	-9.513180702924728394e-02	6.594754010438919067e-02	-2.759287692606449127e-02	-3.707017004489898682e-02	-2.440198138356208801e-02	7.088034600019454956e-02	-7.878825813531875610e-02	-1.296376902610063553e-02	-1.376987528055906296e-02	3.624785691499710083e-02	-7.538981735706329346e-02	-3.848809003829956055e-02	-8.627326227724552155e-03	4.206315148621797562e-03	2.317661233246326447e-02	4.206315148621797562e-03	4.243292845785617828e-03	3.433836856856942177e-03	2.758310548961162567e-02	1.750401454046368599e-03	-2.828979119658470154e-02	-1.931416615843772888e-02	-6.089732982218265533e-03	4.099181294441223145e-02	5.120193120092153549e-03	-1.797860860824584961e-02	-1.797860860824584961e-02	1.902689412236213684e-02	1.825476624071598053e-02	7.676871027797460556e-03	-1.391019076108932495e-01	-1.529469639062881470e-01	-3.977112844586372375e-02	-9.622240811586380005e-02	-1.282026153057813644e-02	-9.622240811586380005e-02	-7.930183410644531250e-02
