1.000000000000000000e+00	-1.597949117422103882e-02	-7.808565627783536911e-03	9.186259657144546509e-02	9.451594203710556030e-02	-3.984925337135791779e-03	-9.937400463968515396e-04	-3.984925337135791779e-03	-3.984925337135791779e-03	-5.617829784750938416e-02	8.876924961805343628e-02	6.857261061668395996e-02	-4.590953886508941650e-02	6.564245373010635376e-02	8.287225663661956787e-02	8.413984626531600952e-02	8.287225663661956787e-02	-2.966799959540367126e-02	-2.966799959540367126e-02	-3.118907287716865540e-02	6.899939477443695068e-02	-8.753660321235656738e-02	-8.753660321235656738e-02	-3.504808992147445679e-02	-3.999087214469909668e-02	-3.999087214469909668e-02	-3.999087214469909668e-02	6.005930155515670776e-02	-4.864240065217018127e-02	-4.092644900083541870e-02	5.449104681611061096e-02	1.003116741776466370e-02	1.003116741776466370e-02	-9.251733124256134033e-02	-7.240547239780426025e-02	-6.740187853574752808e-02	-7.240547239780426025e-02	3.507663682103157043e-02	-9.677399694919586182e-02	3.507663682103157043e-02	-7.240547239780426025e-02	-7.323516905307769775e-02	-7.940148562192916870e-02	-8.054228127002716064e-02	-1.049323752522468567e-01	-7.240547239780426025e-02	-9.211681038141250610e-02	-7.323516905307769775e-02	-7.323516905307769775e-02	-8.050742000341415405e-02	-7.323516905307769775e-02	-7.323516905307769775e-02	5.731412675231695175e-03	3.373128175735473633e-02	2.949444018304347992e-02	-1.010222509503364563e-01	2.949444018304347992e-02	2.949444018304347992e-02	3.373128175735473633e-02	2.827656082808971405e-02	-7.694860547780990601e-02	2.949444018304347992e-02	-6.943438202142715454e-02	3.373128175735473633e-02	-6.943438202142715454e-02	2.827656082808971405e-02	3.373128175735473633e-02	2.827656082808971405e-02	-6.712620705366134644e-02	3.239093720912933350e-02	2.222579345107078552e-02	2.343100495636463165e-02	-6.501933932304382324e-02	-7.928580790758132935e-02	-4.338564351201057434e-02	-4.338564351201057434e-02	2.817331440746784210e-02	2.817331440746784210e-02	2.972486615180969238e-02	-4.338564351201057434e-02	-4.338564351201057434e-02	-6.341551244258880615e-02	2.972486615180969238e-02	2.706134133040904999e-02	2.839893475174903870e-02	-6.204114481806755066e-02	-6.641807407140731812e-02	-3.096479736268520355e-02	-2.329188399016857147e-02	-2.329188399016857147e-02	-2.329188399016857147e-02	-2.432857826352119446e-02	-1.367995236068964005e-02	9.937400463968515396e-04	4.500193893909454346e-02	4.500193893909454346e-02	2.568374387919902802e-02	4.417012259364128113e-02	8.245066739618778229e-03	2.357223071157932281e-02
-1.597949117422103882e-02	1.000000000000000000e+00	9.726402163505554199e-01	-4.688401520252227783e-01	-4.368579387664794922e-01	9.480423331260681152e-01	9.455546736717224121e-01	9.480423331260681152e-01	9.480423331260681152e-01	8.091458678245544434e-01	-4.299400746822357178e-01	4.044417142868041992e-01	8.113494515419006348e-01	-3.751709163188934326e-01	-4.118781685829162598e-01	-4.103830754756927490e-01	-4.118781685829162598e-01	8.044365048408508301e-01	8.044365048408508301e-01	4.185007512569427490e-01	-3.039902746677398682e-01	6.868820190429687500e-01	6.868820190429687500e-01	4.020725488662719727e-01	4.074712693691253662e-01	4.074712693691253662e-01	4.074712693691253662e-01	-3.093482553958892822e-01	4.089205563068389893e-01	4.087792336940765381e-01	-2.310444861650466919e-01	-2.072630226612091064e-01	-2.072630226612091064e-01	6.741386651992797852e-01	4.739281535148620605e-01	4.726109504699707031e-01	4.739281535148620605e-01	-2.047669291496276855e-01	6.159669160842895508e-01	-2.047669291496276855e-01	4.739281535148620605e-01	4.792491197586059570e-01	4.768742024898529053e-01	4.754014909267425537e-01	6.177678108215332031e-01	4.739281535148620605e-01	6.757134199142456055e-01	4.748886823654174805e-01	4.748886823654174805e-01	6.043741106986999512e-01	4.748886823654174805e-01	4.748886823654174805e-01	-1.350166499614715576e-01	-2.084946632385253906e-01	-2.446698844432830811e-01	6.715869307518005371e-01	-2.446698844432830811e-01	-2.446698844432830811e-01	-2.084946632385253906e-01	-2.424961924552917480e-01	5.523746609687805176e-01	-2.446698844432830811e-01	5.488121509552001953e-01	-2.084946632385253906e-01	5.488121509552001953e-01	-2.424961924552917480e-01	-2.084946632385253906e-01	-2.424961924552917480e-01	5.665616393089294434e-01	-2.122143208980560303e-01	-2.374168038368225098e-01	-2.395583987236022949e-01	5.327548980712890625e-01	4.806015789508819580e-01	3.450240194797515869e-01	3.450240194797515869e-01	-2.033088803291320801e-01	-2.033088803291320801e-01	-2.012117058038711548e-01	3.450240194797515869e-01	3.450240194797515869e-01	5.184052586555480957e-01	-2.012117058038711548e-01	-2.289363145828247070e-01	-1.988069713115692139e-01	5.088484287261962891e-01	5.008258819580078125e-01	3.158392012119293213e-01	3.252540528774261475e-01	3.252540528774261475e-01	3.252540528774261475e-01	3.234390914440155029e-01	2.871389985084533691e-01	2.061977237462997437e-01	1.881192475557327271e-01	1.881192475557327271e-01	1.838181167840957642e-01	1.855793744325637817e-01	1.819844096899032593e-01	1.575056314468383789e-01
-7.808565627783536911e-03	9.726402163505554199e-01	1.000000000000000000e+00	-4.783812761306762695e-01	-4.473403394222259521e-01	9.764254093170166016e-01	9.742172360420227051e-01	9.764254093170166016e-01	9.764254093170166016e-01	7.844823598861694336e-01	-4.399877190589904785e-01	4.247393906116485596e-01	7.867050170898437500e-01	-3.830688893795013428e-01	-4.216937124729156494e-01	-4.201216101646423340e-01	-4.216937124729156494e-01	8.329686522483825684e-01	8.329686522483825684e-01	4.300161600112915039e-01	-3.011746108531951904e-01	6.823740601539611816e-01	6.823740601539611816e-01	3.957368731498718262e-01	4.017113149166107178e-01	4.017113149166107178e-01	4.017113149166107178e-01	-3.050290644168853760e-01	3.987047374248504639e-01	4.029103517532348633e-01	-2.198202461004257202e-01	-2.155844569206237793e-01	-2.155844569206237793e-01	6.690596342086791992e-01	4.578841626644134521e-01	4.571017324924468994e-01	4.578841626644134521e-01	-2.145964503288269043e-01	6.069058775901794434e-01	-2.145964503288269043e-01	4.578841626644134521e-01	4.631173610687255859e-01	4.567975103855133057e-01	4.551586210727691650e-01	6.044890880584716797e-01	4.578841626644134521e-01	6.706573963165283203e-01	4.587558805942535400e-01	4.587558805942535400e-01	5.894144773483276367e-01	4.587558805942535400e-01	4.587558805942535400e-01	-1.370524764060974121e-01	-2.184604853391647339e-01	-2.583848237991333008e-01	6.666257381439208984e-01	-2.583848237991333008e-01	-2.583848237991333008e-01	-2.184604853391647339e-01	-2.563379704952239990e-01	5.434556603431701660e-01	-2.583848237991333008e-01	5.396257638931274414e-01	-2.184604853391647339e-01	5.396257638931274414e-01	-2.563379704952239990e-01	-2.184604853391647339e-01	-2.563379704952239990e-01	5.588005781173706055e-01	-2.223161906003952026e-01	-2.518937289714813232e-01	-2.539085745811462402e-01	5.263841152191162109e-01	4.713913798332214355e-01	3.272843360900878906e-01	3.272843360900878906e-01	-2.137297838926315308e-01	-2.137297838926315308e-01	-2.115807235240936279e-01	3.272843360900878906e-01	3.272843360900878906e-01	5.122255086898803711e-01	-2.115807235240936279e-01	-2.429022789001464844e-01	-2.093099355697631836e-01	5.028204917907714844e-01	4.942910373210906982e-01	2.974667251110076904e-01	3.078272044658660889e-01	3.078272044658660889e-01	3.078272044658660889e-01	3.058361113071441650e-01	2.688650786876678467e-01	1.920806616544723511e-01	1.869034618139266968e-01	1.869034618139266968e-01	1.793413013219833374e-01	1.842534095048904419e-01	1.776216775178909302e-01	1.506108492612838745e-01
9.186259657144546509e-02	-4.688401520252227783e-01	-4.783812761306762695e-01	1.000000000000000000e+00	9.698479771614074707e-01	-4.575188159942626953e-01	-4.562623500823974609e-01	-4.575188159942626953e-01	-4.575188159942626953e-01	-3.788987100124359131e-01	9.783201217651367188e-01	4.642234444618225098e-01	-3.800387382507324219e-01	8.834574818611145020e-01	9.407247900962829590e-01	9.383644461631774902e-01	9.407247900962829590e-01	-5.098611712455749512e-01	-5.098611712455749512e-01	6.763646006584167480e-02	5.938816666603088379e-01	-4.673705995082855225e-01	-4.673705995082855225e-01	7.191151380538940430e-02	7.790270447731018066e-02	7.790270447731018066e-02	7.790270447731018066e-02	6.039260625839233398e-01	8.058135956525802612e-02	8.815083652734756470e-02	4.887077808380126953e-01	4.599229991436004639e-01	4.720428586006164551e-01	-4.704336524009704590e-01	-8.075176924467086792e-02	-6.419452279806137085e-02	-8.075176924467086792e-02	4.901325404644012451e-01	-4.252070486545562744e-01	4.901325404644012451e-01	-8.914892375469207764e-02	-9.187971800565719604e-02	-8.299430459737777710e-02	-8.606187254190444946e-02	-4.216611683368682861e-01	-8.914892375469207764e-02	-4.727186262607574463e-01	-8.768582344055175781e-02	-8.768582344055175781e-02	-4.382591843605041504e-01	-8.768582344055175781e-02	-8.768582344055175781e-02	4.131853878498077393e-01	4.853279888629913330e-01	5.061318874359130859e-01	-4.711359441280364990e-01	5.061318874359130859e-01	5.061318874359130859e-01	4.853279888629913330e-01	5.074468851089477539e-01	-5.474193692207336426e-01	5.061318874359130859e-01	-5.425915122032165527e-01	4.853279888629913330e-01	-5.425915122032165527e-01	5.074468851089477539e-01	4.853279888629913330e-01	5.074468851089477539e-01	-5.244520902633666992e-01	4.805483818054199219e-01	4.758789539337158203e-01	4.745052158832550049e-01	-5.124042630195617676e-01	-4.564113318920135498e-01	-1.287525445222854614e-01	-1.287525445222854614e-01	4.509515166282653809e-01	4.509515166282653809e-01	4.474420249462127686e-01	-1.287525445222854614e-01	-1.287525445222854614e-01	-5.000851154327392578e-01	4.474420249462127686e-01	4.649327695369720459e-01	4.486669898033142090e-01	-4.982467889785766602e-01	-4.831796586513519287e-01	-1.329416483640670776e-01	-1.220912188291549683e-01	-1.220912188291549683e-01	-1.220912188291549683e-01	-1.254951208829879761e-01	-1.674816757440567017e-01	-5.641848221421241760e-02	-2.075229585170745850e-01	-2.075229585170745850e-01	-1.836999356746673584e-01	-2.023241668939590454e-01	-1.846784353256225586e-01	-1.583996415138244629e-01
9.451594203710556030e-02	-4.368579387664794922e-01	-4.473403394222259521e-01	9.698479771614074707e-01	1.000000000000000000e+00	-4.715211391448974609e-01	-4.653960764408111572e-01	-4.715211391448974609e-01	-4.715211391448974609e-01	-3.805362582206726074e-01	9.913049936294555664e-01	4.770916998386383057e-01	-3.817702233791351318e-01	8.990912437438964844e-01	9.537608027458190918e-01	9.514842629432678223e-01	9.537608027458190918e-01	-5.285730957984924316e-01	-5.285730957984924316e-01	6.794930994510650635e-02	5.944815874099731445e-01	-4.472395777702331543e-01	-4.472395777702331543e-01	9.055750072002410889e-02	7.908470928668975830e-02	7.908470928668975830e-02	7.908470928668975830e-02	5.847784876823425293e-01	8.185053616762161255e-02	8.932497352361679077e-02	4.655826687812805176e-01	4.432943165302276611e-01	4.554916322231292725e-01	-4.506083428859710693e-01	-7.619564235210418701e-02	-5.907967314124107361e-02	-7.619564235210418701e-02	4.729982018470764160e-01	-4.086166024208068848e-01	4.729982018470764160e-01	-8.042105287313461304e-02	-8.746942132711410522e-02	-7.834470272064208984e-02	-8.148566633462905884e-02	-4.050124883651733398e-01	-8.464646339416503906e-02	-4.530067741870880127e-01	-8.324871957302093506e-02	-8.324871957302093506e-02	-4.159056246280670166e-01	-8.324871957302093506e-02	-8.324871957302093506e-02	3.920673429965972900e-01	4.680983722209930420e-01	4.876643121242523193e-01	-4.512780904769897461e-01	4.876643121242523193e-01	4.876643121242523193e-01	4.680983722209930420e-01	4.889174699783325195e-01	-5.331204533576965332e-01	4.876643121242523193e-01	-5.283269882202148438e-01	4.680983722209930420e-01	-5.283269882202148438e-01	4.889174699783325195e-01	4.680983722209930420e-01	4.889174699783325195e-01	-5.093538165092468262e-01	4.632234275341033936e-01	4.567936658859252930e-01	4.554823935031890869e-01	-5.005714893341064453e-01	-4.462668895721435547e-01	-1.321198791265487671e-01	-1.321198791265487671e-01	4.275191724300384521e-01	4.275191724300384521e-01	4.297754168510437012e-01	-1.321198791265487671e-01	-1.321198791265487671e-01	-4.924266636371612549e-01	4.297754168510437012e-01	4.515755474567413330e-01	4.309428930282592773e-01	-4.905749261379241943e-01	-4.756157696247100830e-01	-1.368744224309921265e-01	-1.253706514835357666e-01	-1.253706514835357666e-01	-1.253706514835357666e-01	-1.288776099681854248e-01	-1.703092008829116821e-01	-5.977486819028854370e-02	-2.152950614690780640e-01	-2.152950614690780640e-01	-1.891789287328720093e-01	-2.101439386606216431e-01	-1.900870352983474731e-01	-1.666653454303741455e-01
-3.984925337135791779e-03	9.480423331260681152e-01	9.764254093170166016e-01	-4.575188159942626953e-01	-4.715211391448974609e-01	1.000000000000000000e+00	9.927597641944885254e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.949517369270324707e-01	-4.641844034194946289e-01	4.233330488204956055e-01	7.972971796989440918e-01	-4.094557464122772217e-01	-4.457930326461791992e-01	-4.442840516567230225e-01	-4.457930326461791992e-01	8.560018539428710938e-01	8.560018539428710938e-01	4.271169006824493408e-01	-2.870419323444366455e-01	6.659058332443237305e-01	6.659058332443237305e-01	3.919647634029388428e-01	3.978867232799530029e-01	3.978867232799530029e-01	3.978867232799530029e-01	-2.910207211971282959e-01	3.948265314102172852e-01	3.991568386554718018e-01	-2.038889974355697632e-01	-2.000698000192642212e-01	-2.000698000192642212e-01	6.524106860160827637e-01	4.535256028175354004e-01	4.524107277393341064e-01	4.535256028175354004e-01	-1.988791376352310181e-01	5.915089845657348633e-01	-1.988791376352310181e-01	4.535256028175354004e-01	4.589186906814575195e-01	4.524247348308563232e-01	4.507480263710021973e-01	5.890539884567260742e-01	4.535256028175354004e-01	6.541733741760253906e-01	4.544671475887298584e-01	4.544671475887298584e-01	5.699217319488525391e-01	4.544671475887298584e-01	4.544671475887298584e-01	-1.191523745656013489e-01	-2.028043717145919800e-01	-2.435371875762939453e-01	6.499347090721130371e-01	-2.435371875762939453e-01	-2.435371875762939453e-01	-2.028043717145919800e-01	-2.414190918207168579e-01	5.266006588935852051e-01	-2.435371875762939453e-01	5.226417183876037598e-01	-2.028043717145919800e-01	5.226417183876037598e-01	-2.414190918207168579e-01	-2.028043717145919800e-01	-2.414190918207168579e-01	5.419915318489074707e-01	-2.067207843065261841e-01	-2.367345988750457764e-01	-2.388212531805038452e-01	5.128514766693115234e-01	4.579910039901733398e-01	3.259451985359191895e-01	3.259451985359191895e-01	-1.918507367372512817e-01	-1.918507367372512817e-01	-1.957247257232666016e-01	3.259451985359191895e-01	3.259451985359191895e-01	5.029207468032836914e-01	-1.957247257232666016e-01	-2.334926128387451172e-01	-1.933871358633041382e-01	4.934132695198059082e-01	4.846999347209930420e-01	2.959378659725189209e-01	3.062304258346557617e-01	3.062304258346557617e-01	3.062304258346557617e-01	3.042072653770446777e-01	2.685141861438751221e-01	1.879104524850845337e-01	1.852505207061767578e-01	1.852505207061767578e-01	1.743244081735610962e-01	1.825723052024841309e-01	1.725507229566574097e-01	1.443435996770858765e-01
-9.937400463968515396e-04	9.455546736717224121e-01	9.742172360420227051e-01	-4.562623500823974609e-01	-4.653960764408111572e-01	9.927597641944885254e-01	1.000000000000000000e+00	9.927597641944885254e-01	9.927597641944885254e-01	7.900007963180541992e-01	-4.581854045391082764e-01	4.245499074459075928e-01	7.923901677131652832e-01	-4.038085341453552246e-01	-4.398727416992187500e-01	-4.383783936500549316e-01	-4.398727416992187500e-01	8.512762784957885742e-01	8.512762784957885742e-01	4.266866445541381836e-01	-2.843983173370361328e-01	6.619920134544372559e-01	6.619920134544372559e-01	3.914458155632019043e-01	3.972083926200866699e-01	3.972083926200866699e-01	3.972083926200866699e-01	-2.886918783187866211e-01	3.941259384155273438e-01	3.985038995742797852e-01	-2.045962363481521606e-01	-2.006716430187225342e-01	-2.006716430187225342e-01	6.486647129058837891e-01	4.509460330009460449e-01	4.496591091156005859e-01	4.509460330009460449e-01	-1.990380436182022095e-01	5.890521407127380371e-01	-1.990380436182022095e-01	4.509460330009460449e-01	4.563544988632202148e-01	4.498021304607391357e-01	4.481524527072906494e-01	5.865778326988220215e-01	4.509460330009460449e-01	6.504321694374084473e-01	4.519140720367431641e-01	4.519140720367431641e-01	5.700449347496032715e-01	4.519140720367431641e-01	4.519140720367431641e-01	-1.224347576498985291e-01	-2.029138505458831787e-01	-2.423576712608337402e-01	6.461699604988098145e-01	-2.423576712608337402e-01	-2.423576712608337402e-01	-2.029138505458831787e-01	-2.402097731828689575e-01	5.252552032470703125e-01	-2.423576712608337402e-01	5.213634371757507324e-01	-2.029138505458831787e-01	5.213634371757507324e-01	-2.402097731828689575e-01	-2.029138505458831787e-01	-2.402097731828689575e-01	5.403227806091308594e-01	-2.067809998989105225e-01	-2.353623062372207642e-01	-2.374785840511322021e-01	5.108791589736938477e-01	4.569025039672851562e-01	3.249567747116088867e-01	3.249567747116088867e-01	-1.980197429656982422e-01	-1.980197429656982422e-01	-1.957339048385620117e-01	3.249567747116088867e-01	3.249567747116088867e-01	5.009120106697082520e-01	-1.957339048385620117e-01	-2.322680652141571045e-01	-1.933630853891372681e-01	4.914045631885528564e-01	4.828223884105682373e-01	2.952547073364257812e-01	3.052943944931030273e-01	3.052943944931030273e-01	3.052943944931030273e-01	3.033041357994079590e-01	2.656968235969543457e-01	1.874108016490936279e-01	1.795512586832046509e-01	1.795512586832046509e-01	1.695567220449447632e-01	1.768976002931594849e-01	1.677692532539367676e-01	1.391616612672805786e-01
-3.984925337135791779e-03	9.480423331260681152e-01	9.764254093170166016e-01	-4.575188159942626953e-01	-4.715211391448974609e-01	1.000000000000000000e+00	9.927597641944885254e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.949517369270324707e-01	-4.641844034194946289e-01	4.233330488204956055e-01	7.972971796989440918e-01	-4.094557464122772217e-01	-4.457930326461791992e-01	-4.442840516567230225e-01	-4.457930326461791992e-01	8.560018539428710938e-01	8.560018539428710938e-01	4.271169006824493408e-01	-2.870419323444366455e-01	6.659058332443237305e-01	6.659058332443237305e-01	3.919647634029388428e-01	3.978867232799530029e-01	3.978867232799530029e-01	3.978867232799530029e-01	-2.910207211971282959e-01	3.948265314102172852e-01	3.991568386554718018e-01	-2.038889974355697632e-01	-2.000698000192642212e-01	-2.000698000192642212e-01	6.524106860160827637e-01	4.535256028175354004e-01	4.524107277393341064e-01	4.535256028175354004e-01	-1.988791376352310181e-01	5.915089845657348633e-01	-1.988791376352310181e-01	4.535256028175354004e-01	4.589186906814575195e-01	4.524247348308563232e-01	4.507480263710021973e-01	5.890539884567260742e-01	4.535256028175354004e-01	6.541733741760253906e-01	4.544671475887298584e-01	4.544671475887298584e-01	5.699217319488525391e-01	4.544671475887298584e-01	4.544671475887298584e-01	-1.191523745656013489e-01	-2.028043717145919800e-01	-2.435371875762939453e-01	6.499347090721130371e-01	-2.435371875762939453e-01	-2.435371875762939453e-01	-2.028043717145919800e-01	-2.414190918207168579e-01	5.266006588935852051e-01	-2.435371875762939453e-01	5.226417183876037598e-01	-2.028043717145919800e-01	5.226417183876037598e-01	-2.414190918207168579e-01	-2.028043717145919800e-01	-2.414190918207168579e-01	5.419915318489074707e-01	-2.067207843065261841e-01	-2.367345988750457764e-01	-2.388212531805038452e-01	5.128514766693115234e-01	4.579910039901733398e-01	3.259451985359191895e-01	3.259451985359191895e-01	-1.918507367372512817e-01	-1.918507367372512817e-01	-1.957247257232666016e-01	3.259451985359191895e-01	3.259451985359191895e-01	5.029207468032836914e-01	-1.957247257232666016e-01	-2.334926128387451172e-01	-1.933871358633041382e-01	4.934132695198059082e-01	4.846999347209930420e-01	2.959378659725189209e-01	3.062304258346557617e-01	3.062304258346557617e-01	3.062304258346557617e-01	3.042072653770446777e-01	2.685141861438751221e-01	1.879104524850845337e-01	1.852505207061767578e-01	1.852505207061767578e-01	1.743244081735610962e-01	1.825723052024841309e-01	1.725507229566574097e-01	1.443435996770858765e-01
-3.984925337135791779e-03	9.480423331260681152e-01	9.764254093170166016e-01	-4.575188159942626953e-01	-4.715211391448974609e-01	1.000000000000000000e+00	9.927597641944885254e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.949517369270324707e-01	-4.641844034194946289e-01	4.233330488204956055e-01	7.972971796989440918e-01	-4.094557464122772217e-01	-4.457930326461791992e-01	-4.442840516567230225e-01	-4.457930326461791992e-01	8.560018539428710938e-01	8.560018539428710938e-01	4.271169006824493408e-01	-2.870419323444366455e-01	6.659058332443237305e-01	6.659058332443237305e-01	3.919647634029388428e-01	3.978867232799530029e-01	3.978867232799530029e-01	3.978867232799530029e-01	-2.910207211971282959e-01	3.948265314102172852e-01	3.991568386554718018e-01	-2.038889974355697632e-01	-2.000698000192642212e-01	-2.000698000192642212e-01	6.524106860160827637e-01	4.535256028175354004e-01	4.524107277393341064e-01	4.535256028175354004e-01	-1.988791376352310181e-01	5.915089845657348633e-01	-1.988791376352310181e-01	4.535256028175354004e-01	4.589186906814575195e-01	4.524247348308563232e-01	4.507480263710021973e-01	5.890539884567260742e-01	4.535256028175354004e-01	6.541733741760253906e-01	4.544671475887298584e-01	4.544671475887298584e-01	5.699217319488525391e-01	4.544671475887298584e-01	4.544671475887298584e-01	-1.191523745656013489e-01	-2.028043717145919800e-01	-2.435371875762939453e-01	6.499347090721130371e-01	-2.435371875762939453e-01	-2.435371875762939453e-01	-2.028043717145919800e-01	-2.414190918207168579e-01	5.266006588935852051e-01	-2.435371875762939453e-01	5.226417183876037598e-01	-2.028043717145919800e-01	5.226417183876037598e-01	-2.414190918207168579e-01	-2.028043717145919800e-01	-2.414190918207168579e-01	5.419915318489074707e-01	-2.067207843065261841e-01	-2.367345988750457764e-01	-2.388212531805038452e-01	5.128514766693115234e-01	4.579910039901733398e-01	3.259451985359191895e-01	3.259451985359191895e-01	-1.918507367372512817e-01	-1.918507367372512817e-01	-1.957247257232666016e-01	3.259451985359191895e-01	3.259451985359191895e-01	5.029207468032836914e-01	-1.957247257232666016e-01	-2.334926128387451172e-01	-1.933871358633041382e-01	4.934132695198059082e-01	4.846999347209930420e-01	2.959378659725189209e-01	3.062304258346557617e-01	3.062304258346557617e-01	3.062304258346557617e-01	3.042072653770446777e-01	2.685141861438751221e-01	1.879104524850845337e-01	1.852505207061767578e-01	1.852505207061767578e-01	1.743244081735610962e-01	1.825723052024841309e-01	1.725507229566574097e-01	1.443435996770858765e-01
-5.617829784750938416e-02	8.091458678245544434e-01	7.844823598861694336e-01	-3.788987100124359131e-01	-3.805362582206726074e-01	7.949517369270324707e-01	7.900007963180541992e-01	7.949517369270324707e-01	7.949517369270324707e-01	1.000000000000000000e+00	-3.762983083724975586e-01	3.391408622264862061e-01	9.971343874931335449e-01	-3.350253105163574219e-01	-3.577500879764556885e-01	-3.566171228885650635e-01	-3.577500879764556885e-01	6.882063746452331543e-01	6.882063746452331543e-01	3.523890078067779541e-01	-2.312235981225967407e-01	5.691389441490173340e-01	5.691389441490173340e-01	3.395119607448577881e-01	3.462505340576171875e-01	3.462505340576171875e-01	3.462505340576171875e-01	-2.464902549982070923e-01	3.473734855651855469e-01	3.435575962066650391e-01	-1.949148923158645630e-01	-1.256062984466552734e-01	-1.256062984466552734e-01	5.638313889503479004e-01	4.241762757301330566e-01	4.216515123844146729e-01	4.241762757301330566e-01	-1.182646304368972778e-01	5.055735707283020020e-01	-1.182646304368972778e-01	4.241762757301330566e-01	4.262288212776184082e-01	4.263490438461303711e-01	4.252622425556182861e-01	5.070318579673767090e-01	4.241762757301330566e-01	5.613905191421508789e-01	4.213663339614868164e-01	4.213663339614868164e-01	4.869476854801177979e-01	4.213663339614868164e-01	4.213663339614868164e-01	-6.119197979569435120e-02	-1.213774234056472778e-01	-1.656196117401123047e-01	5.553495287895202637e-01	-1.656196117401123047e-01	-1.656196117401123047e-01	-1.213774234056472778e-01	-1.685221493244171143e-01	4.568056762218475342e-01	-1.656196117401123047e-01	4.539391398429870605e-01	-1.213774234056472778e-01	4.539391398429870605e-01	-1.685221493244171143e-01	-1.213774234056472778e-01	-1.685221493244171143e-01	4.692865312099456787e-01	-1.244824677705764771e-01	-1.576727479696273804e-01	-1.610974669456481934e-01	4.747140109539031982e-01	4.211028218269348145e-01	3.483060598373413086e-01	3.483060598373413086e-01	-1.191274151206016541e-01	-1.191274151206016541e-01	-1.169772520661354065e-01	3.483060598373413086e-01	3.483060598373413086e-01	4.717451632022857666e-01	-1.169772520661354065e-01	-1.523634791374206543e-01	-1.132455915212631226e-01	4.506286978721618652e-01	4.443992376327514648e-01	3.083021342754364014e-01	3.218445479869842529e-01	3.218445479869842529e-01	3.218445479869842529e-01	3.205758929252624512e-01	3.316422998905181885e-01	2.130719721317291260e-01	1.457217931747436523e-01	1.457217931747436523e-01	1.106422096490859985e-01	1.436414420604705811e-01	1.127253025770187378e-01	8.503774553537368774e-02
