1.000000000000000000e+00	-7.578475400805473328e-03	-4.683842882513999939e-03	-4.655390605330467224e-02	1.157205775380134583e-01	-1.057119891047477722e-01	8.598318323493003845e-03	5.873298645019531250e-02	1.562957167625427246e-01	-1.119601801037788391e-01	-1.173165719956159592e-02	-9.857846796512603760e-02	-4.756659269332885742e-02	1.483273655176162720e-01	7.912851870059967041e-02	-8.885543793439865112e-02	7.418461143970489502e-03	1.557185500860214233e-02	-1.119601801037788391e-01	-1.553710848093032837e-01	-6.133681908249855042e-02	9.368101507425308228e-02	2.562162838876247406e-02	5.026931688189506531e-02	-2.762566506862640381e-02	-1.431397199630737305e-01	1.077830195426940918e-01	-8.759079873561859131e-02	-1.553710848093032837e-01	-6.060856208205223083e-02	2.801856957376003265e-02	1.914080679416656494e-01	2.562162838876247406e-02	-1.138596311211585999e-01	-1.217198837548494339e-02	5.738392844796180725e-02	-4.426235705614089966e-02	-1.289132386445999146e-01	-2.481499686837196350e-02	-4.021161422133445740e-02	4.071703553199768066e-02	-2.343628183007240295e-02	1.547115743160247803e-01	-8.378367783734574914e-05	-8.247511833906173706e-02	-9.978642314672470093e-02	1.145550236105918884e-02	-2.880574949085712433e-02	1.077830195426940918e-01	-8.598318323493003845e-03	-7.800280302762985229e-02	-4.840079694986343384e-03	-1.132251173257827759e-01	-3.235034644603729248e-03	-5.526728183031082153e-02	-1.556225568056106567e-01	-6.399220973253250122e-02	4.231262207031250000e-02	8.429729938507080078e-02	5.074228718876838684e-02	7.158105820417404175e-02	-2.869218355044722557e-03	1.081438884139060974e-01	-1.345924437046051025e-01	7.741696387529373169e-02	-8.853834122419357300e-02	-4.717126116156578064e-02	-2.375433593988418579e-02	-7.674161344766616821e-02	-3.125541284680366516e-02	9.910471737384796143e-02	4.280717298388481140e-02	-1.128951460123062134e-01	6.676687300205230713e-02	1.082566753029823303e-01	-2.880574949085712433e-02	-3.235034644603729248e-03	-1.132251173257827759e-01	-2.116717025637626648e-02	6.105760112404823303e-02	1.532090306282043457e-01	-4.120066016912460327e-02	1.268219202756881714e-02	-8.598318323493003845e-03	-4.231262207031250000e-02	-5.987482145428657532e-02	5.524848029017448425e-02	8.887030184268951416e-03	4.231262207031250000e-02	2.562162838876247406e-02	-8.598318323493003845e-03	-4.497724771499633789e-02	-6.038636714220046997e-02	-3.419950371608138084e-03	6.105760112404823303e-02	-9.416250139474868774e-02	-9.416250139474868774e-02	-8.759079873561859131e-02	2.562162838876247406e-02	1.077830195426940918e-01
-7.578475400805473328e-03	1.000000000000000000e+00	-9.111512452363967896e-02	-8.168779313564300537e-02	1.340685784816741943e-01	-1.471403241157531738e-01	1.146066002547740936e-02	9.631897509098052979e-02	-8.362708985805511475e-02	-1.305013000965118408e-01	-7.149963080883026123e-02	-1.355614662170410156e-01	-1.120450645685195923e-01	-1.328331381082534790e-01	1.906795650720596313e-01	-9.794683009386062622e-02	-1.155784577131271362e-01	-5.225200206041336060e-02	-1.305013000965118408e-01	-1.450321674346923828e-01	-8.175557106733322144e-02	1.440060883760452271e-01	2.522735483944416046e-02	-2.747770771384239197e-02	-3.258087858557701111e-02	-1.486083865165710449e-01	5.367254465818405151e-02	-1.824675202369689941e-01	-1.450321674346923828e-01	-8.078487962484359741e-02	2.849752269685268402e-02	2.434373199939727783e-01	2.522735483944416046e-02	-1.330239027738571167e-01	-1.622398942708969116e-02	1.780910640954971313e-01	-1.071716770529747009e-01	2.355835586786270142e-01	-2.412629500031471252e-02	-1.469494588673114777e-02	5.044768750667572021e-02	-2.684293501079082489e-02	1.054785866290330887e-02	6.627397239208221436e-02	-1.141549497842788696e-01	-1.863219141960144043e-01	4.827523976564407349e-02	-3.839505463838577271e-02	5.367254465818405151e-02	-1.146066002547740936e-02	-1.109100952744483948e-01	2.125373780727386475e-01	-1.321814209222793579e-01	5.765710771083831787e-02	8.333587087690830231e-03	-1.592262983322143555e-01	-7.981697469949722290e-02	2.201242931187152863e-02	1.867166603915393353e-03	1.044332906603813171e-01	1.259194612503051758e-01	1.823360174894332886e-01	1.237125918269157410e-01	-2.445899695158004761e-01	-2.821362763643264771e-02	-1.835867166519165039e-01	-1.577476561069488525e-01	-2.277972362935543060e-02	-1.092386022210121155e-01	-3.743623569607734680e-02	1.516698002815246582e-01	3.297364339232444763e-02	7.824056595563888550e-02	1.066863983869552612e-01	1.239551082253456116e-01	-3.839505463838577271e-02	5.765710771083831787e-02	-1.321814209222793579e-01	-2.821362763643264771e-02	-3.264404088258743286e-02	2.485728710889816284e-01	5.922777950763702393e-02	-5.111781135201454163e-02	-1.146066002547740936e-02	-2.201242931187152863e-02	-7.980687916278839111e-02	2.864980325102806091e-02	-4.970697686076164246e-02	2.201242931187152863e-02	2.522735483944416046e-02	-1.146066002547740936e-02	-2.480447664856910706e-02	2.856400981545448303e-02	1.926191449165344238e-01	-3.264404088258743286e-02	-4.583372175693511963e-02	-4.583372175693511963e-02	-1.824675202369689941e-01	2.522735483944416046e-02	5.367254465818405151e-02
-4.683842882513999939e-03	-9.111512452363967896e-02	1.000000000000000000e+00	-7.828507572412490845e-02	-2.621933817863464355e-01	3.172657787799835205e-01	1.583715341985225677e-02	-1.659481674432754517e-01	-1.852957457304000854e-01	2.967619001865386963e-01	-8.953987807035446167e-02	3.377818465232849121e-01	-8.021827787160873413e-02	-1.322728246450424194e-01	-2.428241670131683350e-01	-1.428997516632080078e-01	-1.152496412396430969e-02	1.859292201697826385e-02	2.967619001865386963e-01	1.938309967517852783e-01	8.530791401863098145e-01	-6.988760828971862793e-02	-3.419412672519683838e-02	-9.993251413106918335e-03	-1.864871010184288025e-02	2.242140471935272217e-01	1.024006754159927368e-01	2.646917402744293213e-01	1.938309967517852783e-01	8.624317646026611328e-01	-2.909250743687152863e-02	-1.982843130826950073e-01	-3.419412672519683838e-02	3.030040562152862549e-01	7.155543565750122070e-02	-3.071469068527221680e-01	3.761495947837829590e-01	-2.294012457132339478e-01	3.591610118746757507e-02	-1.493063475936651230e-02	-5.869123712182044983e-02	-2.980518341064453125e-02	-5.250071361660957336e-02	-3.120356053113937378e-02	-1.165941730141639709e-01	2.445850670337677002e-01	5.662410985678434372e-03	-5.305701121687889099e-02	1.024006754159927368e-01	-1.583715341985225677e-02	-1.225726157426834106e-01	-2.675124108791351318e-01	3.040840029716491699e-01	-7.446518540382385254e-02	-6.191034987568855286e-02	2.181115150451660156e-01	-1.012129634618759155e-01	2.566665038466453552e-02	-1.106620356440544128e-01	-1.813582330942153931e-01	-1.927878707647323608e-01	-2.539594173431396484e-01	-2.822051346302032471e-01	2.145440280437469482e-01	2.333840578794479370e-01	2.620144486427307129e-01	1.984065026044845581e-01	3.725704178214073181e-02	-1.202206611633300781e-01	-6.203668192028999329e-03	-2.667295634746551514e-01	-1.877749897539615631e-02	-7.830274105072021484e-02	-1.560540795326232910e-01	-2.798255681991577148e-01	-5.305701121687889099e-02	-7.446518540382385254e-02	3.040840029716491699e-01	6.996107101440429688e-02	2.161513548344373703e-03	-2.151143550872802734e-01	-4.696949571371078491e-02	-7.063821703195571899e-02	1.169309839606285095e-01	-2.566665038466453552e-02	8.527771234512329102e-01	1.233061961829662323e-02	-1.637822948396205902e-02	2.566665038466453552e-02	-3.419412672519683838e-02	1.169309839606285095e-01	-2.708332845941185951e-03	-4.906259477138519287e-02	-2.546397447586059570e-01	2.161513548344373703e-03	-9.530099481344223022e-02	-9.530099481344223022e-02	2.646917402744293213e-01	-3.419412672519683838e-02	1.024006754159927368e-01
-4.655390605330467224e-02	-8.168779313564300537e-02	-7.828507572412490845e-02	1.000000000000000000e+00	2.382152341306209564e-02	4.489568769931793213e-01	2.955739758908748627e-02	-9.823779016733169556e-02	1.508280783891677856e-01	4.765683710575103760e-01	-1.708930730819702148e-01	4.704330265522003174e-01	9.647859930992126465e-01	6.650511026382446289e-01	-5.520817637443542480e-01	5.443903803825378418e-01	-5.997293442487716675e-02	-5.773220956325531006e-02	4.765683710575103760e-01	3.815249800682067871e-01	-6.622611731290817261e-02	-1.201501339673995972e-01	4.649746231734752655e-03	-1.245688996277749538e-03	6.213960237801074982e-03	3.758886158466339111e-01	6.550315022468566895e-02	3.425843417644500732e-01	3.815249800682067871e-01	-5.037139356136322021e-02	5.035836715251207352e-03	-2.954483330249786377e-01	4.649746231734752655e-03	4.765011072158813477e-01	-4.184217005968093872e-02	2.722205221652984619e-01	-2.507738173007965088e-01	-4.329150915145874023e-01	-1.634716289117932320e-03	3.107944503426551819e-02	8.202951401472091675e-02	-1.396913360804319382e-02	-3.466244414448738098e-02	-1.181180588901042938e-02	5.492272377014160156e-01	3.463493287563323975e-01	1.728128176182508469e-03	2.611604034900665283e-01	6.550315022468566895e-02	-2.955739758908748627e-02	5.955234766006469727e-01	-3.935461938381195068e-01	4.785320162773132324e-01	3.428276628255844116e-02	1.071412637829780579e-01	3.853134810924530029e-01	-1.290304362773895264e-01	-2.082622051239013672e-02	1.116766631603240967e-01	-4.168701544404029846e-02	-8.834425359964370728e-02	-3.390318155288696289e-01	4.867434967309236526e-03	3.342081904411315918e-01	-7.276382297277450562e-02	3.435147106647491455e-01	1.297337263822555542e-01	1.383348484523594379e-03	5.943237543106079102e-01	-5.569772049784660339e-02	2.959224767982959747e-02	-5.541392602026462555e-03	-6.253228336572647095e-02	-8.419759571552276611e-02	1.008985214866697788e-03	-7.329472154378890991e-02	3.428276628255844116e-02	4.785320162773132324e-01	-3.810453787446022034e-02	6.039196625351905823e-03	-3.403376638889312744e-01	2.395867556333541870e-02	2.987675964832305908e-01	-2.955739758908748627e-02	2.082622051239013672e-02	-5.876521021127700806e-02	7.723581790924072266e-02	8.313438296318054199e-02	-2.082622051239013672e-02	4.649746231734752655e-03	-2.955739758908748627e-02	-8.663184195756912231e-02	-1.152976229786872864e-01	-3.459312915802001953e-01	6.039196625351905823e-03	-7.594971358776092529e-02	-7.594971358776092529e-02	3.425843417644500732e-01	4.649746231734752655e-03	6.550315022468566895e-02
1.157205775380134583e-01	1.340685784816741943e-01	-2.621933817863464355e-01	2.382152341306209564e-02	1.000000000000000000e+00	-9.550695866346359253e-02	-4.223921522498130798e-02	2.006832808256149292e-01	3.203706145286560059e-01	-1.199998185038566589e-01	1.242419406771659851e-01	-1.119300723075866699e-01	2.486153505742549896e-02	6.421543657779693604e-02	5.382037535309791565e-02	-3.237905912101268768e-03	1.837310492992401123e-01	-2.901273407042026520e-02	-1.199998185038566589e-01	4.501015320420265198e-02	-2.237032204866409302e-01	2.041469216346740723e-01	1.082237660884857178e-01	3.201768919825553894e-02	-8.680758625268936157e-02	4.711938276886940002e-02	-1.176656335592269897e-01	-2.605344168841838837e-02	4.501015320420265198e-02	-2.416228502988815308e-01	1.085411608219146729e-01	-1.755033736117184162e-03	1.082237660884857178e-01	-1.159617677330970764e-01	5.979485809803009033e-02	1.933917552232742310e-01	-4.105526208877563477e-02	-6.491316854953765869e-02	-1.128658503293991089e-01	8.930160105228424072e-02	-7.235467433929443359e-02	1.151306703686714172e-01	2.516333758831024170e-02	4.912412911653518677e-02	-3.809253871440887451e-02	-1.046792715787887573e-01	2.283024638891220093e-01	-1.756870597600936890e-01	-1.176656335592269897e-01	4.223921522498130798e-02	-8.533583022654056549e-03	-3.664779663085937500e-02	-1.139973178505897522e-01	1.589209958910942078e-02	2.323902696371078491e-01	3.220629692077636719e-02	-1.559341400861740112e-01	2.294890135526657104e-01	4.788650274276733398e-01	1.933349221944808960e-01	2.200318127870559692e-01	-8.326853625476360321e-03	9.646255970001220703e-01	1.990938782691955566e-01	4.700786992907524109e-02	-2.499974519014358521e-02	-4.765409231185913086e-01	-1.092532798647880554e-01	6.831851322203874588e-03	-2.695348262786865234e-01	7.548047304153442383e-01	2.045174539089202881e-01	1.339579522609710693e-01	2.205348461866378784e-01	9.670239686965942383e-01	-6.995531171560287476e-02	1.589209958910942078e-02	-1.139973178505897522e-01	-9.967933408915996552e-03	-3.292861860245466232e-03	-1.178857386112213135e-01	1.116617172956466675e-01	-1.212895140051841736e-01	4.223921522498130798e-02	-2.294890135526657104e-01	-2.397255450487136841e-01	1.742714792490005493e-01	2.719402015209197998e-01	2.294890135526657104e-01	1.082237660884857178e-01	4.223921522498130798e-02	2.538321539759635925e-02	-2.885046005249023438e-01	-5.591262597590684891e-03	-3.292861860245466232e-03	2.235304564237594604e-01	2.235304564237594604e-01	-2.605344168841838837e-02	1.082237660884857178e-01	-1.176656335592269897e-01
-1.057119891047477722e-01	-1.471403241157531738e-01	3.172657787799835205e-01	4.489568769931793213e-01	-9.550695866346359253e-02	1.000000000000000000e+00	-1.066888868808746338e-01	-1.452097147703170776e-01	2.480333000421524048e-01	9.647070765495300293e-01	-2.136706411838531494e-01	9.603447914123535156e-01	4.686715304851531982e-01	3.115115165710449219e-01	-4.373643398284912109e-01	8.227946162223815918e-01	-2.685250341892242432e-01	-1.170977950096130371e-01	9.647070765495300293e-01	7.196438312530517578e-01	3.935666084289550781e-01	-1.589597761631011963e-01	2.303528487682342529e-01	-7.089285552501678467e-02	-1.401660144329071045e-01	7.138842940330505371e-01	1.410209387540817261e-01	6.751449704170227051e-01	7.196438312530517578e-01	4.123622477054595947e-01	2.322280257940292358e-01	-4.310433566570281982e-01	2.303528487682342529e-01	9.675998687744140625e-01	1.003855243325233459e-01	-6.535684317350387573e-02	1.446978002786636353e-01	-4.116183221340179443e-01	-2.272901833057403564e-01	1.961903721094131470e-01	1.087541803717613220e-01	1.715809293091297150e-02	-1.622457616031169891e-02	-4.079379141330718994e-02	6.115602254867553711e-01	6.266753673553466797e-01	2.426426708698272705e-01	1.830882132053375244e-01	1.410209387540817261e-01	1.066888868808746338e-01	7.745539546012878418e-01	-5.196464061737060547e-01	9.700362086296081543e-01	4.475569725036621094e-02	2.236053496599197388e-01	7.463555932044982910e-01	-9.900299459695816040e-02	9.469955414533615112e-02	1.533639878034591675e-01	-1.053377091884613037e-01	-1.847994029521942139e-01	-5.836545825004577637e-01	-1.250152140855789185e-01	5.084612965583801270e-01	-6.029152870178222656e-02	6.783230304718017578e-01	2.169781476259231567e-01	-2.218807786703109741e-01	7.586393952369689941e-01	-4.125517234206199646e-02	-4.794165492057800293e-02	2.514509558677673340e-01	-1.155850365757942200e-01	-1.417839527130126953e-01	-1.219071298837661743e-01	-7.841686159372329712e-02	4.475569725036621094e-02	9.700362086296081543e-01	2.778196148574352264e-02	-7.825113832950592041e-02	-4.746535718441009521e-01	-6.540548056364059448e-02	2.023096829652786255e-01	3.513620793819427490e-02	-9.469955414533615112e-02	4.003791809082031250e-01	9.129305183887481689e-02	-1.446558441966772079e-02	9.469955414533615112e-02	2.303528487682342529e-01	3.513620793819427490e-02	1.118168681859970093e-01	-1.329168528318405151e-01	-5.852193236351013184e-01	-7.825113832950592041e-02	-1.033363789319992065e-01	-1.033363789319992065e-01	6.751449704170227051e-01	2.303528487682342529e-01	1.410209387540817261e-01
8.598318323493003845e-03	1.146066002547740936e-02	1.583715341985225677e-02	2.955739758908748627e-02	-4.223921522498130798e-02	-1.066888868808746338e-01	1.000000000000000000e+00	-3.084727749228477478e-02	-1.772656477987766266e-02	-1.053681001067161560e-01	2.407937310636043549e-02	-1.046256348490715027e-01	2.962109073996543884e-02	4.324709251523017883e-02	1.425122004002332687e-02	-4.470197483897209167e-02	2.996452897787094116e-02	9.082169272005558014e-03	-1.053681001067161560e-01	-7.568296045064926147e-02	-1.287455409765243530e-01	3.928495943546295166e-02	-2.299752645194530487e-02	1.416018605232238770e-02	1.450933422893285751e-02	-7.554031163454055786e-02	-2.962109073996543884e-02	-8.318418264389038086e-02	-7.568296045064926147e-02	-1.300997585058212280e-01	-2.340888231992721558e-02	4.505576938390731812e-02	-2.299752645194530487e-02	-1.049922406673431396e-01	-7.064021229743957520e-01	9.130892157554626465e-02	-5.422101914882659912e-02	6.021513044834136963e-02	2.286017499864101410e-02	9.316102601587772369e-03	-1.674428768455982208e-02	1.383306551724672318e-02	-6.462056189775466919e-02	9.783014655113220215e-03	-3.742837905883789062e-02	-7.882194966077804565e-02	-2.692578546702861786e-02	6.673627067357301712e-03	-2.962109073996543884e-02	-1.000000000000000000e+00	-4.827846959233283997e-02	6.686732172966003418e-02	-1.051164939999580383e-01	-1.002165582031011581e-02	-9.380570054054260254e-02	-7.658708095550537109e-02	2.529916167259216309e-02	-9.802857413887977600e-03	-1.952973939478397369e-02	-3.316928073763847351e-02	-3.325019031763076782e-02	7.616538554430007935e-02	-4.068046063184738159e-02	-5.191486701369285583e-02	4.903944674879312515e-03	-8.273827284574508667e-02	4.247530177235603333e-02	2.248600497841835022e-02	-4.866180941462516785e-02	1.531721558421850204e-02	-5.289940163493156433e-02	-2.526656910777091980e-02	4.097893461585044861e-02	-3.238264098763465881e-02	-4.063609242439270020e-02	6.673627067357301712e-03	-1.002165582031011581e-02	-1.051164939999580383e-01	4.903944674879312515e-03	5.674015730619430542e-03	4.932202398777008057e-02	9.545242413878440857e-03	8.885029703378677368e-03	1.992031000554561615e-03	9.802857413887977600e-03	-1.314913332462310791e-01	-1.941675320267677307e-02	2.147827669978141785e-02	-9.802857413887977600e-03	-2.299752645194530487e-02	1.992031000554561615e-03	1.042018923908472061e-02	1.399012748152017593e-02	7.619154453277587891e-02	5.674015730619430542e-03	2.672933228313922882e-02	2.672933228313922882e-02	-8.318418264389038086e-02	-2.299752645194530487e-02	-2.962109073996543884e-02
5.873298645019531250e-02	9.631897509098052979e-02	-1.659481674432754517e-01	-9.823779016733169556e-02	2.006832808256149292e-01	-1.452097147703170776e-01	-3.084727749228477478e-02	1.000000000000000000e+00	8.859851397573947906e-03	-1.399369090795516968e-01	1.198237687349319458e-01	-1.379456073045730591e-01	-1.051513776183128357e-01	-9.776122868061065674e-02	1.248173713684082031e-01	-6.135959550738334656e-02	1.359927654266357422e-01	8.758381754159927368e-02	-1.399369090795516968e-01	-1.213749274611473083e-01	-1.673492491245269775e-01	6.820062994956970215e-01	-7.078365981578826904e-02	1.233661323785781860e-01	-1.143630743026733398e-01	-1.239525452256202698e-01	7.274655997753143311e-02	-6.746836006641387939e-02	-1.213749274611473083e-01	-1.731745749711990356e-01	-7.956125587224960327e-02	7.991596311330795288e-02	-7.078365981578826904e-02	-1.389354020357131958e-01	4.366815462708473206e-02	-3.868175670504570007e-02	-5.016090720891952515e-02	6.301988661289215088e-02	6.782843172550201416e-02	2.332251146435737610e-02	-3.512581437826156616e-02	9.709284454584121704e-02	3.980457782745361328e-01	8.345654606819152832e-02	-1.406011581420898438e-01	-1.296744644641876221e-01	9.267156012356281281e-03	-2.510773539543151855e-01	7.274655997753143311e-02	3.084727749228477478e-02	-8.182020485401153564e-02	3.236779943108558655e-02	-1.355697959661483765e-01	-2.008499763906002045e-02	7.688768208026885986e-02	-1.156185269355773926e-01	4.144013300538063049e-02	1.994355171918869019e-01	9.832048416137695312e-02	8.591644763946533203e-01	8.961977362632751465e-01	3.701708465814590454e-02	1.703788787126541138e-01	-2.219890989363193512e-02	1.227684039622545242e-02	-6.837312132120132446e-02	-6.769739836454391479e-02	7.207180559635162354e-02	-8.684169501066207886e-02	1.246377825736999512e-01	9.358181059360504150e-02	2.944382652640342712e-02	3.814930617809295654e-01	9.541840553283691406e-01	1.674551963806152344e-01	-1.479688752442598343e-02	-2.008499763906002045e-02	-1.355697959661483765e-01	4.410802945494651794e-02	3.261952102184295654e-02	7.914790511131286621e-02	-4.266370553523302078e-03	-1.919675320386886597e-01	3.084727749228477478e-02	-1.994355171918869019e-01	-1.791173517704010010e-01	4.975802823901176453e-02	5.377005413174629211e-02	1.994355171918869019e-01	-7.078365981578826904e-02	3.084727749228477478e-02	5.275234580039978027e-03	-1.299850642681121826e-03	4.396090656518936157e-02	3.261952102184295654e-02	9.844040498137474060e-03	9.844040498137474060e-03	-6.746836006641387939e-02	-7.078365981578826904e-02	7.274655997753143311e-02
1.562957167625427246e-01	-8.362708985805511475e-02	-1.852957457304000854e-01	1.508280783891677856e-01	3.203706145286560059e-01	2.480333000421524048e-01	-1.772656477987766266e-02	8.859851397573947906e-03	1.000000000000000000e+00	2.657001614570617676e-01	-2.389601022005081177e-01	2.545496523380279541e-01	1.524164229631423950e-01	1.772104203701019287e-01	1.316358800977468491e-03	3.618162870407104492e-01	-3.068531155586242676e-01	-1.163745075464248657e-01	2.657001614570617676e-01	5.780385732650756836e-01	-1.298700571060180664e-01	1.909294724464416504e-02	2.576289474964141846e-01	-5.907890945672988892e-02	-1.713757067918777466e-01	5.726745724678039551e-01	-4.359096586704254150e-01	3.725497052073478699e-02	5.780385732650756836e-01	-1.239248886704444885e-01	2.500678300857543945e-01	-2.224411517381668091e-01	2.576289474964141846e-01	2.601159214973449707e-01	-2.200420200824737549e-02	2.364660054445266724e-01	-1.356787532567977905e-01	-1.090973839163780212e-01	-2.601930797100067139e-01	1.125386804342269897e-01	4.326229542493820190e-02	6.282649189233779907e-02	5.445401649922132492e-03	9.872740507125854492e-02	2.172323167324066162e-01	-9.456609375774860382e-03	2.942405641078948975e-01	1.607151329517364502e-01	-4.359096586704254150e-01	1.772656477987766266e-02	3.264860212802886963e-01	4.077088832855224609e-02	2.635611891746520996e-01	-1.192821748554706573e-02	2.746938169002532959e-01	5.384460687637329102e-01	-2.005391716957092285e-01	1.485305130481719971e-01	2.891758084297180176e-01	2.296500466763973236e-02	-1.199104171246290207e-02	-9.842646308243274689e-03	3.010856807231903076e-01	3.368020951747894287e-01	-6.556691229343414307e-02	3.070623055100440979e-02	-5.568344891071319580e-02	-2.532759308815002441e-01	3.241135478019714355e-01	-1.243470311164855957e-01	3.031736314296722412e-01	3.011248111724853516e-01	-2.517027221620082855e-02	-1.015951856970787048e-02	2.984889149665832520e-01	-6.220711022615432739e-02	-1.192821748554706573e-02	2.635611891746520996e-01	-3.826545923948287964e-02	-2.058284915983676910e-02	-2.834732830524444580e-01	1.863909810781478882e-01	2.062615603208541870e-01	-4.881419613957405090e-02	-1.485305130481719971e-01	-1.275468021631240845e-01	1.435992419719696045e-01	7.858851552009582520e-02	1.485305130481719971e-01	2.576289474964141846e-01	-4.881419613957405090e-02	1.462758034467697144e-01	-2.389756441116333008e-01	-1.297791115939617157e-02	-2.058284915983676910e-02	5.256845951080322266e-01	5.256845951080322266e-01	3.725497052073478699e-02	2.576289474964141846e-01	-4.359096586704254150e-01
-1.119601801037788391e-01	-1.305013000965118408e-01	2.967619001865386963e-01	4.765683710575103760e-01	-1.199998185038566589e-01	9.647070765495300293e-01	-1.053681001067161560e-01	-1.399369090795516968e-01	2.657001614570617676e-01	1.000000000000000000e+00	-2.310889363288879395e-01	9.848090410232543945e-01	4.898335635662078857e-01	3.236955702304840088e-01	-4.433156251907348633e-01	8.667426705360412598e-01	-3.018500208854675293e-01	-1.237028464674949646e-01	1.000000000000000000e+00	7.430050373077392578e-01	3.735710978507995605e-01	-1.558061242103576660e-01	2.470139861106872559e-01	-8.108299225568771362e-02	-1.402392536401748657e-01	7.369887828826904297e-01	1.503639072179794312e-01	6.829534173011779785e-01	7.430050373077392578e-01	4.027239084243774414e-01	2.491849958896636963e-01	-4.205309748649597168e-01	2.470139861106872559e-01	9.923629760742187500e-01	4.777203872799873352e-02	-6.339414417743682861e-02	1.184146404266357422e-01	-4.073324501514434814e-01	-2.438501715660095215e-01	1.897208839654922485e-01	1.208280101418495178e-01	7.286877371370792389e-03	-1.633226871490478516e-02	-4.782605916261672974e-02	6.544921398162841797e-01	6.461484432220458984e-01	2.558778226375579834e-01	2.003080397844314575e-01	1.503639072179794312e-01	1.053681001067161560e-01	8.098116517066955566e-01	-5.278757214546203613e-01	9.948992729187011719e-01	5.196237564086914062e-02	2.343925237655639648e-01	7.622951865196228027e-01	-8.349311351776123047e-02	8.769995719194412231e-02	1.599216759204864502e-01	-9.747383743524551392e-02	-1.772936731576919556e-01	-5.970292091369628906e-01	-1.412939131259918213e-01	4.926037192344665527e-01	-9.324131160974502563e-02	6.859301924705505371e-01	2.223421633243560791e-01	-2.381680905818939209e-01	7.998547554016113281e-01	-5.224370211362838745e-02	-4.869636520743370056e-02	2.631714940071105957e-01	-1.163792610168457031e-01	-1.350958794355392456e-01	-1.430139988660812378e-01	-8.326292037963867188e-02	5.196237564086914062e-02	9.948992729187011719e-01	-5.082703195512294769e-03	-8.238252252340316772e-02	-4.694443643093109131e-01	-7.229157537221908569e-02	1.961542367935180664e-01	-3.787556290626525879e-02	-8.769995719194412231e-02	3.908507823944091797e-01	8.823312073945999146e-02	-4.497394710779190063e-02	8.769995719194412231e-02	2.470139861106872559e-01	-3.787556290626525879e-02	1.044766381382942200e-01	-1.430453658103942871e-01	-5.986701250076293945e-01	-8.238252252340316772e-02	-1.162196546792984009e-01	-1.162196546792984009e-01	6.829534173011779785e-01	2.470139861106872559e-01	1.503639072179794312e-01
