1.000000000000000000e+00	-1.026061028242111206e-01	-1.033751443028450012e-01	-6.957504898309707642e-02	-6.957504898309707642e-02	-1.028235182166099548e-01	-1.018380224704742432e-01	-1.026061028242111206e-01	-1.026061028242111206e-01	-1.038911417126655579e-01	-6.719025969505310059e-02	-1.314840465784072876e-01	-1.061460450291633606e-01	-7.372431457042694092e-02	-6.719025969505310059e-02	-6.797337532043457031e-02	-6.838654726743698120e-02	-7.258927822113037109e-02	-7.258927822113037109e-02	-6.025569885969161987e-02	1.433474756777286530e-02	-8.308361470699310303e-02	-8.308361470699310303e-02	-7.108835875988006592e-02	-6.932058930397033691e-02	-6.991057842969894409e-02	-6.991057842969894409e-02	-9.038331918418407440e-03	-6.932058930397033691e-02	-7.049982994794845581e-02	-7.173697929829359055e-03	5.858174525201320648e-03	-6.340412795543670654e-02	-1.011767908930778503e-01	-6.732474267482757568e-02	-6.732474267482757568e-02	-6.732474267482757568e-02	1.999145373702049255e-02	-6.384671479463577271e-02	-6.032030563801527023e-03	-6.445835530757904053e-02	-7.629079371690750122e-02	-7.629079371690750122e-02	-7.542078942060470581e-02	-6.192595884203910828e-02	-6.445835530757904053e-02	-5.952683463692665100e-02	-6.445835530757904053e-02	-6.445835530757904053e-02	-7.554590702056884766e-02	-6.445835530757904053e-02	-5.926438421010971069e-02	1.441061496734619141e-02	3.896276699379086494e-03	7.758997962810099125e-04	-7.481142133474349976e-02	1.551362453028559685e-03	1.559740980155766010e-03	-8.444217965006828308e-03	-7.650921121239662170e-03	-6.594261527061462402e-02	-4.481651354581117630e-03	-6.785282492637634277e-02	-4.506821744143962860e-03	-6.829492747783660889e-02	-4.506821744143962860e-03	-3.710899036377668381e-03	-4.506821744143962860e-03	-6.946469098329544067e-02	-2.931815339252352715e-03	-3.731970442458987236e-03	-3.731970442458987236e-03	-7.019559293985366821e-02	-6.504116207361221313e-02	-8.946496993303298950e-02	-8.909006416797637939e-02	-9.002533741295337677e-03	-9.002533741295337677e-03	-9.053542278707027435e-03	-9.001956880092620850e-02	-9.001956880092620850e-02	-8.151824027299880981e-02	-8.254560641944408417e-03	-9.053542278707027435e-03	-8.254560641944408417e-03	-8.077717572450637817e-02	-7.929980009794235229e-02	-1.219370961189270020e-01	-1.041867285966873169e-01	-1.051416769623756409e-01	-1.041867285966873169e-01	-1.047042310237884521e-01	-1.115076094865798950e-01	-9.470684826374053955e-02	-7.532398402690887451e-02	-7.532398402690887451e-02	-7.563287019729614258e-02	-7.478938251733779907e-02	-7.648106664419174194e-02	-8.032178878784179688e-02
-1.026061028242111206e-01	1.000000000000000000e+00	9.973155260086059570e-01	-2.937686443328857422e-01	-2.991191446781158447e-01	9.973446130752563477e-01	9.973151087760925293e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.437009811401367188e-01	-2.918304800987243652e-01	5.082312822341918945e-01	7.323021888732910156e-01	-2.612066864967346191e-01	-2.864230275154113770e-01	-2.890487015247344971e-01	-2.739691138267517090e-01	7.892225384712219238e-01	7.892225384712219238e-01	1.947393864393234253e-01	-1.942947506904602051e-01	3.671943247318267822e-01	3.671943247318267822e-01	1.981195211410522461e-01	1.916108429431915283e-01	1.891311109066009521e-01	1.891311109066009521e-01	-1.832012832164764404e-01	1.916108429431915283e-01	1.866590082645416260e-01	-2.228617966175079346e-01	-1.767519414424896240e-01	-1.162875890731811523e-01	3.196281790733337402e-01	2.034733593463897705e-01	2.034733593463897705e-01	2.034733593463897705e-01	-1.949699968099594116e-01	3.614102303981781006e-01	-1.809563338756561279e-01	1.933531761169433594e-01	1.958175152540206909e-01	1.958175152540206909e-01	1.975108385086059570e-01	3.595807552337646484e-01	1.933531761169433594e-01	3.518172204494476318e-01	1.933531761169433594e-01	1.933531761169433594e-01	3.704248964786529541e-01	1.933531761169433594e-01	1.977761834859848022e-01	-1.846366971731185913e-01	-1.894973665475845337e-01	-1.829702109098434448e-01	3.725587725639343262e-01	-1.803195327520370483e-01	-1.812934130430221558e-01	-1.735941618680953979e-01	-1.763826459646224976e-01	3.630270659923553467e-01	-1.765976101160049438e-01	3.599402904510498047e-01	-1.720848232507705688e-01	3.658637404441833496e-01	-1.775894314050674438e-01	-1.748961657285690308e-01	-1.775894314050674438e-01	3.649125397205352783e-01	-1.731832325458526611e-01	-1.758892685174942017e-01	-1.758892685174942017e-01	3.628309071063995361e-01	3.752920031547546387e-01	2.104101628065109253e-01	2.047852575778961182e-01	-1.757561117410659790e-01	-1.757561117410659790e-01	-1.767519414424896240e-01	2.077958136796951294e-01	2.077958136796951294e-01	3.578340113162994385e-01	-1.740722656250000000e-01	-1.767519414424896240e-01	-1.740722656250000000e-01	3.599402904510498047e-01	3.641549050807952881e-01	7.598123699426651001e-02	2.103496342897415161e-01	2.133415341377258301e-01	2.103496342897415161e-01	2.124539315700531006e-01	1.892566084861755371e-01	1.847068369388580322e-01	1.839615702629089355e-01	1.839615702629089355e-01	1.753122359514236450e-01	1.771996170282363892e-01	1.781310886144638062e-01	1.827363073825836182e-01
-1.033751443028450012e-01	9.973155260086059570e-01	1.000000000000000000e+00	-2.857836782932281494e-01	-2.911337614059448242e-01	9.946638345718383789e-01	9.946413040161132812e-01	9.973155260086059570e-01	9.973155260086059570e-01	7.417060136795043945e-01	-2.837180495262145996e-01	5.121476650238037109e-01	7.302852869033813477e-01	-2.578548491001129150e-01	-2.783110439777374268e-01	-2.809470295906066895e-01	-2.659225463867187500e-01	7.859519720077514648e-01	7.859519720077514648e-01	1.983915418386459351e-01	-1.866025030612945557e-01	3.640986382961273193e-01	3.640986382961273193e-01	2.017688453197479248e-01	1.953013688325881958e-01	1.928082108497619629e-01	1.928082108497619629e-01	-1.753676831722259521e-01	1.953013688325881958e-01	1.903227418661117554e-01	-2.132337242364883423e-01	-1.684669256210327148e-01	-1.063143387436866760e-01	3.209312260150909424e-01	2.071458101272583008e-01	2.071458101272583008e-01	2.071458101272583008e-01	-1.870933175086975098e-01	3.582251369953155518e-01	-1.729578375816345215e-01	1.970515102148056030e-01	1.995293051004409790e-01	1.995293051004409790e-01	2.012215256690979004e-01	3.564173281192779541e-01	1.970515102148056030e-01	3.486741185188293457e-01	1.970515102148056030e-01	1.970515102148056030e-01	3.673977255821228027e-01	1.970515102148056030e-01	2.015549987554550171e-01	-1.769046038389205933e-01	-1.816388219594955444e-01	-1.751885861158370972e-01	3.695425391197204590e-01	-1.725296527147293091e-01	-1.734614521265029907e-01	-1.655795723199844360e-01	-1.683586835861206055e-01	3.599574565887451172e-01	-1.685362160205841064e-01	3.568500876426696777e-01	-1.639785915613174438e-01	3.627747893333435059e-01	-1.694827675819396973e-01	-1.667800992727279663e-01	-1.694827675819396973e-01	3.618139624595642090e-01	-1.650115698575973511e-01	-1.677271276712417603e-01	-1.677271276712417603e-01	3.597211837768554688e-01	3.722176849842071533e-01	2.144567966461181641e-01	2.088153064250946045e-01	-1.675177663564682007e-01	-1.675177663564682007e-01	-1.684669256210327148e-01	2.118272036314010620e-01	2.118272036314010620e-01	3.547326624393463135e-01	-1.657766401767730713e-01	-1.684669256210327148e-01	-1.657766401767730713e-01	3.568500876426696777e-01	3.610869646072387695e-01	7.848672568798065186e-02	2.145120352506637573e-01	2.175050675868988037e-01	2.145120352506637573e-01	2.166001498699188232e-01	1.941717714071273804e-01	1.890479922294616699e-01	1.884619146585464478e-01	1.884619146585464478e-01	1.798317879438400269e-01	1.817183792591094971e-01	1.826510876417160034e-01	1.871862560510635376e-01
-6.957504898309707642e-02	-2.937686443328857422e-01	-2.857836782932281494e-01	1.000000000000000000e+00	9.946788549423217773e-01	-2.949017882347106934e-01	-2.964071035385131836e-01	-2.937686443328857422e-01	-2.937686443328857422e-01	-2.165185213088989258e-01	9.840080142021179199e-01	4.808250665664672852e-01	-2.066715061664581299e-01	9.161280393600463867e-01	9.786301851272583008e-01	9.759036302566528320e-01	9.732892513275146484e-01	-4.074847102165222168e-01	-4.074847102165222168e-01	1.426005363464355469e-01	2.202460914850234985e-01	-5.825207009911537170e-02	-5.825207009911537170e-02	1.418945640325546265e-01	1.402452886104583740e-01	1.469644457101821899e-01	1.469644457101821899e-01	2.359668314456939697e-01	1.402452886104583740e-01	1.490474939346313477e-01	1.136414483189582825e-01	2.088182419538497925e-01	2.837366461753845215e-01	-8.330650627613067627e-02	1.160724461078643799e-01	1.160724461078643799e-01	1.160724461078643799e-01	1.836249232292175293e-01	-5.650400370359420776e-02	2.019920349121093750e-01	1.159311160445213318e-01	1.184163466095924377e-01	1.184163466095924377e-01	1.158666014671325684e-01	-5.881502106785774231e-02	1.159311160445213318e-01	-6.367589533329010010e-02	1.159311160445213318e-01	1.159311160445213318e-01	-4.181455820798873901e-02	1.159311160445213318e-01	1.257742047309875488e-01	1.895284652709960938e-01	1.835838705301284790e-01	1.932205110788345337e-01	-3.934427723288536072e-02	1.905600130558013916e-01	1.969572752714157104e-01	1.839728951454162598e-01	1.921699643135070801e-01	-3.008951060473918915e-02	1.977286040782928467e-01	-3.256646916270256042e-02	1.878902465105056763e-01	-3.487829864025115967e-02	1.988391131162643433e-01	1.906617432832717896e-01	1.988391131162643433e-01	-3.962004557251930237e-02	1.945325434207916260e-01	2.027536183595657349e-01	2.027536183595657349e-01	-4.206930845975875854e-02	-3.501575067639350891e-02	2.563633620738983154e-01	2.647234201431274414e-01	3.279307484626770020e-01	3.279307484626770020e-01	3.242901563644409180e-01	2.630221843719482422e-01	2.630221843719482422e-01	-2.072101831436157227e-02	3.270994126796722412e-01	3.352874815464019775e-01	3.270994126796722412e-01	-2.303481847047805786e-02	-1.813434064388275146e-02	-8.056055754423141479e-02	1.685263216495513916e-01	1.665456891059875488e-01	1.685263216495513916e-01	1.658527702093124390e-01	4.114609584212303162e-02	1.114369481801986694e-01	1.061125844717025757e-01	1.061125844717025757e-01	1.158998757600784302e-01	1.087028458714485168e-01	1.184437572956085205e-01	1.177508383989334106e-01
-6.957504898309707642e-02	-2.991191446781158447e-01	-2.911337614059448242e-01	9.946788549423217773e-01	1.000000000000000000e+00	-3.002233207225799561e-01	-3.017580807209014893e-01	-2.991191446781158447e-01	-2.991191446781158447e-01	-2.233508080244064331e-01	9.893857836723327637e-01	4.808250665664672852e-01	-2.133951336145401001e-01	9.222667217254638672e-01	9.840080142021179199e-01	9.812815189361572266e-01	9.786384105682373047e-01	-4.124317765235900879e-01	-4.124317765235900879e-01	1.426005363464355469e-01	2.149601727724075317e-01	-5.355161428451538086e-02	-5.355161428451538086e-02	1.418945640325546265e-01	1.402452886104583740e-01	1.469644457101821899e-01	1.469644457101821899e-01	2.306342422962188721e-01	1.402452886104583740e-01	1.490474939346313477e-01	1.077160090208053589e-01	2.033195793628692627e-01	2.837366461753845215e-01	-7.874473929405212402e-02	1.160724461078643799e-01	1.160724461078643799e-01	1.160724461078643799e-01	1.782636195421218872e-01	-5.179533734917640686e-02	1.965763568878173828e-01	1.159311160445213318e-01	1.184163466095924377e-01	1.184163466095924377e-01	1.158666014671325684e-01	-5.409633740782737732e-02	1.159311160445213318e-01	-5.892986804246902466e-02	1.159311160445213318e-01	1.159311160445213318e-01	-3.702924028038978577e-02	1.159311160445213318e-01	1.257742047309875488e-01	1.842145770788192749e-01	1.782200336456298828e-01	1.878797709941864014e-01	-3.456147015094757080e-02	1.852207779884338379e-01	1.915891915559768677e-01	1.785237640142440796e-01	1.867220252752304077e-01	-2.531159296631813049e-02	1.922847479581832886e-01	-2.780064195394515991e-02	1.824158132076263428e-01	-3.012987598776817322e-02	1.933646798133850098e-01	1.851882040500640869e-01	1.933646798133850098e-01	-3.488592803478240967e-02	1.890287697315216064e-01	1.972489953041076660e-01	1.972489953041076660e-01	-3.733228147029876709e-02	-3.020180203020572662e-02	2.563633620738983154e-01	2.647234201431274414e-01	3.224630653858184814e-01	3.224630653858184814e-01	3.187915086746215820e-01	2.630221843719482422e-01	2.630221843719482422e-01	-1.595234498381614685e-02	3.216008543968200684e-01	3.297888338565826416e-01	3.216008543968200684e-01	-1.826899312436580658e-02	-1.337407529354095459e-02	-8.056055754423141479e-02	1.685263216495513916e-01	1.665456891059875488e-01	1.685263216495513916e-01	1.658527702093124390e-01	4.114609584212303162e-02	1.114369481801986694e-01	1.061125844717025757e-01	1.061125844717025757e-01	1.158998757600784302e-01	1.087028458714485168e-01	1.184437572956085205e-01	1.177508383989334106e-01
-1.028235182166099548e-01	9.973446130752563477e-01	9.946638345718383789e-01	-2.949017882347106934e-01	-3.002233207225799561e-01	1.000000000000000000e+00	9.946851134300231934e-01	9.973446130752563477e-01	9.973446130752563477e-01	7.445809245109558105e-01	-2.929604053497314453e-01	5.094147920608520508e-01	7.398365736007690430e-01	-2.626180052757263184e-01	-2.875822484493255615e-01	-2.902044653892517090e-01	-2.752025723457336426e-01	7.916527986526489258e-01	7.916527986526489258e-01	1.973328888416290283e-01	-1.961793154478073120e-01	3.715573251247406006e-01	3.715573251247406006e-01	2.006921768188476562e-01	1.896263211965560913e-01	1.871519684791564941e-01	1.871519684791564941e-01	-1.850977987051010132e-01	1.896263211965560913e-01	1.846852004528045654e-01	-2.239475697278976440e-01	-1.785660386085510254e-01	-1.178708970546722412e-01	3.237807750701904297e-01	2.060404568910598755e-01	2.060404568910598755e-01	2.060404568910598755e-01	-1.968183219432830811e-01	3.657315671443939209e-01	-1.828670203685760498e-01	1.914256364107131958e-01	1.938846409320831299e-01	1.938846409320831299e-01	1.955802291631698608e-01	3.592344522476196289e-01	1.914256364107131958e-01	3.515599071979522705e-01	1.914256364107131958e-01	1.914256364107131958e-01	3.702228665351867676e-01	1.914256364107131958e-01	1.958956271409988403e-01	-1.865891069173812866e-01	-1.913979947566986084e-01	-1.849359720945358276e-01	3.723537623882293701e-01	-1.822882294654846191e-01	-1.832727342844009399e-01	-1.755950152873992920e-01	-1.783569604158401489e-01	3.628149032592773438e-01	-1.785253435373306274e-01	3.597120642662048340e-01	-1.740531921386718750e-01	3.655877113342285156e-01	-1.795279979705810547e-01	-1.768379807472229004e-01	-1.795279979705810547e-01	3.646177351474761963e-01	-1.751393675804138184e-01	-1.778421103954315186e-01	-1.778421103954315186e-01	3.625390231609344482e-01	3.750457763671875000e-01	2.085750699043273926e-01	2.029835432767868042e-01	-1.775599867105484009e-01	-1.775599867105484009e-01	-1.785660386085510254e-01	2.059665322303771973e-01	2.059665322303771973e-01	3.576087653636932373e-01	-1.758899241685867310e-01	-1.785660386085510254e-01	-1.758899241685867310e-01	3.597120642662048340e-01	3.639207184314727783e-01	7.806791365146636963e-02	2.086592912673950195e-01	2.116241902112960815e-01	2.086592912673950195e-01	2.107437252998352051e-01	1.884456723928451538e-01	1.832920759916305542e-01	1.827989518642425537e-01	1.827989518642425537e-01	1.741957813501358032e-01	1.760825514793395996e-01	1.769896894693374634e-01	1.815148741006851196e-01
-1.018380224704742432e-01	9.973151087760925293e-01	9.946413040161132812e-01	-2.964071035385131836e-01	-3.017580807209014893e-01	9.946851134300231934e-01	1.000000000000000000e+00	9.973151087760925293e-01	9.973151087760925293e-01	7.457042336463928223e-01	-2.945394814014434814e-01	5.043196082115173340e-01	7.343273162841796875e-01	-2.645619213581085205e-01	-2.891315221786499023e-01	-2.917467951774597168e-01	-2.766408324241638184e-01	7.925021052360534668e-01	7.925021052360534668e-01	2.004263550043106079e-01	-1.913592964410781860e-01	3.702944219112396240e-01	3.702944219112396240e-01	2.037559449672698975e-01	1.972388029098510742e-01	1.947614252567291260e-01	1.947614252567291260e-01	-1.803132444620132446e-01	1.972388029098510742e-01	1.922917217016220093e-01	-2.205765992403030396e-01	-1.739812940359115601e-01	-1.140728071331977844e-01	3.229156434535980225e-01	2.090304642915725708e-01	2.090304642915725708e-01	2.090304642915725708e-01	-1.920673698186874390e-01	3.645997345447540283e-01	-1.780660301446914673e-01	1.988556981086730957e-01	2.013177871704101562e-01	2.013177871704101562e-01	2.029873281717300415e-01	3.627485632896423340e-01	1.988556981086730957e-01	3.549646139144897461e-01	1.988556981086730957e-01	1.988556981086730957e-01	3.734565377235412598e-01	1.988556981086730957e-01	2.032172828912734985e-01	-1.816847473382949829e-01	-1.865714490413665771e-01	-1.800137609243392944e-01	3.755795061588287354e-01	-1.773743331432342529e-01	-1.783322989940643311e-01	-1.706526279449462891e-01	-1.734528690576553345e-01	3.661010563373565674e-01	-1.737135201692581177e-01	3.630348443984985352e-01	-1.691840291023254395e-01	3.689571619033813477e-01	-1.746891438961029053e-01	-1.720070242881774902e-01	-1.746891438961029053e-01	3.680154979228973389e-01	-1.702888607978820801e-01	-1.729837357997894287e-01	-1.729837357997894287e-01	3.659450411796569824e-01	3.783708512783050537e-01	2.158922553062438965e-01	2.102439403533935547e-01	-1.730010658502578735e-01	-1.730010658502578735e-01	-1.739812940359115601e-01	2.132790088653564453e-01	2.132790088653564453e-01	3.609397411346435547e-01	-1.713124066591262817e-01	-1.739812940359115601e-01	-1.713124066591262817e-01	3.630348443984985352e-01	3.672272861003875732e-01	7.912813127040863037e-02	2.156570702791213989e-01	2.186723053455352783e-01	2.156570702791213989e-01	2.177625298500061035e-01	1.937745213508605957e-01	1.899137496948242188e-01	1.888286024332046509e-01	1.888286024332046509e-01	1.801983714103698730e-01	1.820659488439559937e-01	1.830376088619232178e-01	1.876843422651290894e-01
-1.026061028242111206e-01	1.000000000000000000e+00	9.973155260086059570e-01	-2.937686443328857422e-01	-2.991191446781158447e-01	9.973446130752563477e-01	9.973151087760925293e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.437009811401367188e-01	-2.918304800987243652e-01	5.082312822341918945e-01	7.323021888732910156e-01	-2.612066864967346191e-01	-2.864230275154113770e-01	-2.890487015247344971e-01	-2.739691138267517090e-01	7.892225384712219238e-01	7.892225384712219238e-01	1.947393864393234253e-01	-1.942947506904602051e-01	3.671943247318267822e-01	3.671943247318267822e-01	1.981195211410522461e-01	1.916108429431915283e-01	1.891311109066009521e-01	1.891311109066009521e-01	-1.832012832164764404e-01	1.916108429431915283e-01	1.866590082645416260e-01	-2.228617966175079346e-01	-1.767519414424896240e-01	-1.162875890731811523e-01	3.196281790733337402e-01	2.034733593463897705e-01	2.034733593463897705e-01	2.034733593463897705e-01	-1.949699968099594116e-01	3.614102303981781006e-01	-1.809563338756561279e-01	1.933531761169433594e-01	1.958175152540206909e-01	1.958175152540206909e-01	1.975108385086059570e-01	3.595807552337646484e-01	1.933531761169433594e-01	3.518172204494476318e-01	1.933531761169433594e-01	1.933531761169433594e-01	3.704248964786529541e-01	1.933531761169433594e-01	1.977761834859848022e-01	-1.846366971731185913e-01	-1.894973665475845337e-01	-1.829702109098434448e-01	3.725587725639343262e-01	-1.803195327520370483e-01	-1.812934130430221558e-01	-1.735941618680953979e-01	-1.763826459646224976e-01	3.630270659923553467e-01	-1.765976101160049438e-01	3.599402904510498047e-01	-1.720848232507705688e-01	3.658637404441833496e-01	-1.775894314050674438e-01	-1.748961657285690308e-01	-1.775894314050674438e-01	3.649125397205352783e-01	-1.731832325458526611e-01	-1.758892685174942017e-01	-1.758892685174942017e-01	3.628309071063995361e-01	3.752920031547546387e-01	2.104101628065109253e-01	2.047852575778961182e-01	-1.757561117410659790e-01	-1.757561117410659790e-01	-1.767519414424896240e-01	2.077958136796951294e-01	2.077958136796951294e-01	3.578340113162994385e-01	-1.740722656250000000e-01	-1.767519414424896240e-01	-1.740722656250000000e-01	3.599402904510498047e-01	3.641549050807952881e-01	7.598123699426651001e-02	2.103496342897415161e-01	2.133415341377258301e-01	2.103496342897415161e-01	2.124539315700531006e-01	1.892566084861755371e-01	1.847068369388580322e-01	1.839615702629089355e-01	1.839615702629089355e-01	1.753122359514236450e-01	1.771996170282363892e-01	1.781310886144638062e-01	1.827363073825836182e-01
-1.026061028242111206e-01	1.000000000000000000e+00	9.973155260086059570e-01	-2.937686443328857422e-01	-2.991191446781158447e-01	9.973446130752563477e-01	9.973151087760925293e-01	1.000000000000000000e+00	1.000000000000000000e+00	7.437009811401367188e-01	-2.918304800987243652e-01	5.082312822341918945e-01	7.323021888732910156e-01	-2.612066864967346191e-01	-2.864230275154113770e-01	-2.890487015247344971e-01	-2.739691138267517090e-01	7.892225384712219238e-01	7.892225384712219238e-01	1.947393864393234253e-01	-1.942947506904602051e-01	3.671943247318267822e-01	3.671943247318267822e-01	1.981195211410522461e-01	1.916108429431915283e-01	1.891311109066009521e-01	1.891311109066009521e-01	-1.832012832164764404e-01	1.916108429431915283e-01	1.866590082645416260e-01	-2.228617966175079346e-01	-1.767519414424896240e-01	-1.162875890731811523e-01	3.196281790733337402e-01	2.034733593463897705e-01	2.034733593463897705e-01	2.034733593463897705e-01	-1.949699968099594116e-01	3.614102303981781006e-01	-1.809563338756561279e-01	1.933531761169433594e-01	1.958175152540206909e-01	1.958175152540206909e-01	1.975108385086059570e-01	3.595807552337646484e-01	1.933531761169433594e-01	3.518172204494476318e-01	1.933531761169433594e-01	1.933531761169433594e-01	3.704248964786529541e-01	1.933531761169433594e-01	1.977761834859848022e-01	-1.846366971731185913e-01	-1.894973665475845337e-01	-1.829702109098434448e-01	3.725587725639343262e-01	-1.803195327520370483e-01	-1.812934130430221558e-01	-1.735941618680953979e-01	-1.763826459646224976e-01	3.630270659923553467e-01	-1.765976101160049438e-01	3.599402904510498047e-01	-1.720848232507705688e-01	3.658637404441833496e-01	-1.775894314050674438e-01	-1.748961657285690308e-01	-1.775894314050674438e-01	3.649125397205352783e-01	-1.731832325458526611e-01	-1.758892685174942017e-01	-1.758892685174942017e-01	3.628309071063995361e-01	3.752920031547546387e-01	2.104101628065109253e-01	2.047852575778961182e-01	-1.757561117410659790e-01	-1.757561117410659790e-01	-1.767519414424896240e-01	2.077958136796951294e-01	2.077958136796951294e-01	3.578340113162994385e-01	-1.740722656250000000e-01	-1.767519414424896240e-01	-1.740722656250000000e-01	3.599402904510498047e-01	3.641549050807952881e-01	7.598123699426651001e-02	2.103496342897415161e-01	2.133415341377258301e-01	2.103496342897415161e-01	2.124539315700531006e-01	1.892566084861755371e-01	1.847068369388580322e-01	1.839615702629089355e-01	1.839615702629089355e-01	1.753122359514236450e-01	1.771996170282363892e-01	1.781310886144638062e-01	1.827363073825836182e-01
-1.038911417126655579e-01	7.437009811401367188e-01	7.417060136795043945e-01	-2.165185213088989258e-01	-2.233508080244064331e-01	7.445809245109558105e-01	7.457042336463928223e-01	7.437009811401367188e-01	7.437009811401367188e-01	1.000000000000000000e+00	-2.179456502199172974e-01	3.984633982181549072e-01	9.829995036125183105e-01	-1.920451819896697998e-01	-2.110406458377838135e-01	-2.129918485879898071e-01	-2.069183140993118286e-01	6.252375841140747070e-01	6.252375841140747070e-01	1.405159831047058105e-01	-1.214120835065841675e-01	2.587276697158813477e-01	2.587276697158813477e-01	1.489791274070739746e-01	1.426370441913604736e-01	1.407939791679382324e-01	1.407939791679382324e-01	-1.158274710178375244e-01	1.426370441913604736e-01	1.389565765857696533e-01	-1.212776824831962585e-01	-1.310617029666900635e-01	-9.994205832481384277e-02	2.233648300170898438e-01	1.504844278097152710e-01	1.504844278097152710e-01	1.504844278097152710e-01	-1.233352944254875183e-01	2.559407949447631836e-01	-1.237030550837516785e-01	1.448915600776672363e-01	1.467243582010269165e-01	1.467243582010269165e-01	1.479794830083847046e-01	2.555476129055023193e-01	1.448915600776672363e-01	2.578023970127105713e-01	1.448915600776672363e-01	1.448915600776672363e-01	2.736147940158843994e-01	1.448915600776672363e-01	1.525707095861434937e-01	-1.288775950670242310e-01	-1.272743046283721924e-01	-1.275970339775085449e-01	2.752014398574829102e-01	-1.256295889616012573e-01	-1.263080835342407227e-01	-1.163876056671142578e-01	-1.283818036317825317e-01	2.706842720508575439e-01	-1.343875080347061157e-01	2.709461450576782227e-01	-1.210841313004493713e-01	2.743359506130218506e-01	-1.281132102012634277e-01	-1.261123567819595337e-01	-1.281132102012634277e-01	2.700841724872589111e-01	-1.248180866241455078e-01	-1.268284618854522705e-01	-1.268284618854522705e-01	2.685365676879882812e-01	2.700274586677551270e-01	1.529736518859863281e-01	1.523326039314270020e-01	-1.303232908248901367e-01	-1.303232908248901367e-01	-1.310617029666900635e-01	1.510358452796936035e-01	1.510358452796936035e-01	2.632600665092468262e-01	-1.290703415870666504e-01	-1.310617029666900635e-01	-1.290703415870666504e-01	2.648268938064575195e-01	2.679620385169982910e-01	2.245173230767250061e-02	1.533955335617065430e-01	1.581447720527648926e-01	1.533955335617065430e-01	1.514517366886138916e-01	1.474055200815200806e-01	1.194777637720108032e-01	1.191624701023101807e-01	1.191624701023101807e-01	1.136471331119537354e-01	1.150861382484436035e-01	1.182205453515052795e-01	1.197188794612884521e-01
