1.000000000000000000e+00	-1.456853151321411133e-01	-7.638502120971679688e-01	-1.630270332098007202e-01	-1.620167046785354614e-01	2.831037044525146484e-01	2.601004242897033691e-01	9.708076715469360352e-01	8.884314447641372681e-02	7.876131534576416016e-01	7.632400989532470703e-01	9.225523471832275391e-01	8.965880870819091797e-01	2.469343543052673340e-01	2.828583419322967529e-01	1.491931378841400146e-01	1.004068255424499512e-01	8.918662369251251221e-02	3.440560400485992432e-01	1.313093006610870361e-01	-1.767242252826690674e-01	-1.767242252826690674e-01	-1.767242252826690674e-01	-1.767242252826690674e-01	5.501544103026390076e-02	-1.767242252826690674e-01	-1.426580827683210373e-02	1.068472042679786682e-01	2.213556766510009766e-01	2.511797547340393066e-01	1.499043554067611694e-01	1.808635294437408447e-01	1.441676355898380280e-02	1.423890292644500732e-01	-1.755290180444717407e-01	2.073847204446792603e-01	-9.761577844619750977e-02	-8.495947718620300293e-02	-2.028973400592803955e-02	-1.598607189953327179e-02	-1.166571453213691711e-01	-1.755290180444717407e-01	1.306714862585067749e-01	-1.620167046785354614e-01	4.402128979563713074e-03	-1.755290180444717407e-01	-1.219981610774993896e-01	1.508335918188095093e-01	-8.343654125928878784e-02	-4.024934470653533936e-01	-3.942513167858123779e-01	1.101200431585311890e-01	-1.202998310327529907e-01	8.884314447641372681e-02	-8.534406125545501709e-02	-1.917200833559036255e-01	1.430650502443313599e-01	-1.917200833559036255e-01	-8.609248697757720947e-02	1.205376461148262024e-01	-1.917200833559036255e-01	2.091097831726074219e-01	2.149882614612579346e-01	-1.917200833559036255e-01	3.272107243537902832e-02	-1.178050115704536438e-01	-3.301156163215637207e-01	-1.744509637355804443e-01	1.274546235799789429e-01	-2.222677618265151978e-01	-8.333118259906768799e-02	-1.917200833559036255e-01	1.274546235799789429e-01	1.274546235799789429e-01	-8.333118259906768799e-02	-1.378045976161956787e-02	1.342443674802780151e-01	-1.487439721822738647e-01	1.683521121740341187e-01	1.240503937005996704e-01	1.205376461148262024e-01	-8.333118259906768799e-02	-1.917200833559036255e-01	-2.377333343029022217e-01	3.232648372650146484e-01	-1.487439721822738647e-01	-5.818934366106987000e-02	-1.917200833559036255e-01	-4.300887882709503174e-01	-1.916076838970184326e-01	-1.178941279649734497e-01	-1.915344893932342529e-01	8.884314447641372681e-02	-2.492477744817733765e-01	-1.305375397205352783e-01	-1.339111328125000000e-01	-1.915344893932342529e-01	-1.916076838970184326e-01	4.174868017435073853e-02	-7.479360699653625488e-02
-1.456853151321411133e-01	1.000000000000000000e+00	4.859239757061004639e-01	3.878546506166458130e-02	3.208810836076736450e-02	1.896328330039978027e-01	-3.372538983821868896e-01	-1.509325951337814331e-01	8.872832357883453369e-02	-2.410026341676712036e-01	-2.214014977216720581e-01	-1.533186435699462891e-01	-1.355902999639511108e-01	1.547371447086334229e-01	-5.047065019607543945e-01	4.666729643940925598e-02	7.298825681209564209e-02	6.204922124743461609e-02	-3.205699101090431213e-02	7.239162176847457886e-02	4.844101145863533020e-02	4.844101145863533020e-02	4.844101145863533020e-02	4.844101145863533020e-02	8.796841651201248169e-02	4.844101145863533020e-02	9.241205453872680664e-02	7.593578845262527466e-02	2.513825297355651855e-01	-3.174166083335876465e-01	5.720798298716545105e-02	1.063772067427635193e-01	1.085791960358619690e-01	4.794030264019966125e-02	5.767640471458435059e-02	1.746057532727718353e-02	-6.898125261068344116e-02	-1.306477487087249756e-01	-9.693738073110580444e-02	-9.533287584781646729e-02	-1.396987885236740112e-01	5.767640471458435059e-02	9.755388647317886353e-02	1.465584486722946167e-01	1.291286945343017578e-01	5.767640471458435059e-02	2.467089891433715820e-02	4.060689732432365417e-02	-1.349615305662155151e-01	3.270928859710693359e-01	-4.128545224666595459e-01	8.085108548402786255e-02	-7.299438118934631348e-02	8.872832357883453369e-02	-1.335235685110092163e-01	1.164157390594482422e-01	-1.345473676919937134e-01	1.164157390594482422e-01	1.064107120037078857e-01	8.085108548402786255e-02	1.164157390594482422e-01	4.033806920051574707e-02	2.352934703230857849e-02	1.164157390594482422e-01	-1.439960300922393799e-01	1.225873976945877075e-01	-4.377803802490234375e-01	-1.986598521471023560e-01	7.593578845262527466e-02	-1.664791852235794067e-01	-6.827586889266967773e-02	1.164157390594482422e-01	7.593578845262527466e-02	7.593578845262527466e-02	-6.827586889266967773e-02	-1.855043023824691772e-01	8.247306942939758301e-02	6.306222826242446899e-02	-2.769075036048889160e-01	7.113865762948989868e-02	8.085108548402786255e-02	-6.827586889266967773e-02	1.164157390594482422e-01	-1.634859740734100342e-01	-3.145219385623931885e-02	6.306222826242446899e-02	-4.768161103129386902e-02	1.164157390594482422e-01	-2.825023531913757324e-01	1.108329668641090393e-01	4.844101518392562866e-02	1.054009720683097839e-01	8.872832357883453369e-02	1.195040494203567505e-01	2.054367959499359131e-02	1.677342131733894348e-02	1.054009720683097839e-01	1.108329668641090393e-01	-1.089315935969352722e-01	-4.662008211016654968e-02
-7.638502120971679688e-01	4.859239757061004639e-01	1.000000000000000000e+00	2.017018944025039673e-01	2.031039595603942871e-01	-2.534874975681304932e-01	-1.857043355703353882e-01	-7.670433521270751953e-01	-8.387451618909835815e-02	-6.157033443450927734e-01	-5.802257657051086426e-01	-7.156147956848144531e-01	-6.849315762519836426e-01	-1.983752995729446411e-01	-2.034497559070587158e-01	-1.482013761997222900e-01	-7.791452854871749878e-02	-4.800815507769584656e-02	-2.684487104415893555e-01	-6.861046701669692993e-02	2.031039595603942871e-01	2.031039595603942871e-01	2.031039595603942871e-01	2.031039595603942871e-01	-3.183292597532272339e-02	2.031039595603942871e-01	8.849105983972549438e-02	-3.707886114716529846e-02	-1.759433299303054810e-01	-1.763652861118316650e-01	-1.320996135473251343e-01	-1.068226769566535950e-01	2.195617742836475372e-02	-1.468911170959472656e-01	2.045749425888061523e-01	-1.589988470077514648e-01	5.073893815279006958e-02	2.215509489178657532e-02	-1.726826094090938568e-02	-1.099605672061443329e-02	6.102360785007476807e-02	2.045749425888061523e-01	-1.415291726589202881e-01	2.185012996196746826e-01	6.271041184663772583e-02	2.045749425888061523e-01	1.749556213617324829e-01	-1.524229943752288818e-01	1.932435296475887299e-02	5.250305533409118652e-01	-2.030376344919204712e-01	-4.195526987314224243e-02	1.070629805326461792e-01	-8.387451618909835815e-02	1.092298701405525208e-02	2.340961545705795288e-01	-9.632290154695510864e-02	2.340961545705795288e-01	1.159149855375289917e-01	-5.286147072911262512e-02	2.340961545705795288e-01	-1.738940328359603882e-01	-1.574788391590118408e-01	2.340961545705795288e-01	-8.154118061065673828e-02	1.543588936328887939e-01	-2.089550644159317017e-01	-8.055106550455093384e-02	-5.865279957652091980e-02	1.376873254776000977e-01	5.887055397033691406e-02	2.340961545705795288e-01	-5.865279957652091980e-02	-5.865279957652091980e-02	5.887055397033691406e-02	-7.297443598508834839e-02	-6.432959437370300293e-02	2.003819942474365234e-01	-8.119740337133407593e-02	-5.365749821066856384e-02	-5.286147072911262512e-02	5.887055397033691406e-02	2.340961545705795288e-01	1.431064158678054810e-01	-2.385612726211547852e-01	2.003819942474365234e-01	4.019523039460182190e-02	2.340961545705795288e-01	2.823608219623565674e-01	2.359315603971481323e-01	6.452798098325729370e-02	2.266491651535034180e-01	-8.387451618909835815e-02	3.391299843788146973e-01	1.114278361201286316e-01	1.169252693653106689e-01	2.266491651535034180e-01	2.359315603971481323e-01	-8.074527978897094727e-02	6.067691370844841003e-02
-1.630270332098007202e-01	3.878546506166458130e-02	2.017018944025039673e-01	1.000000000000000000e+00	9.736720323562622070e-01	-7.593864202499389648e-02	-1.287062652409076691e-03	-1.637085378170013428e-01	-3.705616295337677002e-02	-9.574833512306213379e-02	-1.016653627157211304e-01	9.951260685920715332e-02	9.412540495395660400e-02	-9.776055812835693359e-02	5.402719136327505112e-03	-3.884140774607658386e-02	-7.580091804265975952e-02	-5.164385586977005005e-02	-6.701324880123138428e-02	-5.026943981647491455e-02	7.602005004882812500e-01	7.602005004882812500e-01	7.602005004882812500e-01	7.602005004882812500e-01	-8.015471696853637695e-02	7.602005004882812500e-01	4.028046429157257080e-01	-5.366647616028785706e-02	-7.353989034891128540e-02	-1.287062652409076691e-03	-4.152030497789382935e-02	-1.145572438836097717e-01	3.191512227058410645e-01	-3.257070481777191162e-02	7.406795620918273926e-01	-1.988273486495018005e-02	3.227213770151138306e-02	-2.471142411231994629e-01	-3.167312443256378174e-01	-3.216076195240020752e-01	9.819133579730987549e-02	7.406795620918273926e-01	-5.751594901084899902e-02	-4.031768068671226501e-02	3.643144667148590088e-01	7.406795620918273926e-01	-2.962565235793590546e-02	-3.379730880260467529e-02	-2.455745637416839600e-01	-3.092996962368488312e-02	-1.652710698544979095e-02	-5.283179506659507751e-02	7.239066809415817261e-02	-3.705616295337677002e-02	-2.643228769302368164e-01	5.352511405944824219e-01	-3.352460637688636780e-02	5.352511405944824219e-01	-3.705616295337677002e-02	-5.283179506659507751e-02	5.352511405944824219e-01	-1.066699251532554626e-01	-9.214592166244983673e-03	5.352511405944824219e-01	-2.867632806301116943e-01	-3.925619646906852722e-02	-2.862951718270778656e-02	2.491373382508754730e-02	-5.366647988557815552e-02	-5.566183105111122131e-02	4.434983059763908386e-02	5.352511405944824219e-01	-5.366647988557815552e-02	-5.366647988557815552e-02	4.434983059763908386e-02	-2.099294811487197876e-01	-5.449219420552253723e-02	6.916316747665405273e-01	9.804243594408035278e-02	-5.449219420552253723e-02	-5.283179506659507751e-02	4.434983059763908386e-02	5.352511405944824219e-01	-6.981806457042694092e-02	-6.378749012947082520e-02	6.916316747665405273e-01	5.379156768321990967e-02	5.352511405944824219e-01	-4.338972270488739014e-02	5.274405479431152344e-01	1.305019669234752655e-02	5.199120640754699707e-01	-3.705616295337677002e-02	1.999433524906635284e-02	2.556843683123588562e-02	2.443498559296131134e-02	5.199120640754699707e-01	5.274405479431152344e-01	-2.567995190620422363e-01	5.607545003294944763e-02
-1.620167046785354614e-01	3.208810836076736450e-02	2.031039595603942871e-01	9.736720323562622070e-01	1.000000000000000000e+00	-8.014160394668579102e-02	-4.646354354918003082e-03	-1.626939773559570312e-01	-3.805815801024436951e-02	-9.308005869388580322e-02	-9.910775721073150635e-02	1.083453893661499023e-01	1.028668209910392761e-01	-1.004039943218231201e-01	2.169538103044033051e-02	-3.989167511463165283e-02	-7.785056531429290771e-02	-5.304029956459999084e-02	-7.253977656364440918e-02	-1.343865226954221725e-02	7.396480441093444824e-01	7.396480441093444824e-01	7.396480441093444824e-01	7.396480441093444824e-01	-8.232209086418151855e-02	7.396480441093444824e-01	4.201558232307434082e-01	-1.863845810294151306e-02	-7.752686738967895508e-02	-4.646354354918003082e-03	-4.264300689101219177e-02	-1.193564236164093018e-01	3.069285154342651367e-01	-3.345141559839248657e-02	7.205483913421630859e-01	-2.228113077580928802e-02	3.314477577805519104e-02	-2.356764525175094604e-01	-3.045347034931182861e-01	-3.093579411506652832e-01	1.008464172482490540e-01	7.205483913421630859e-01	-5.907117575407028198e-02	-4.140786826610565186e-02	3.516600728034973145e-01	7.205483913421630859e-01	-3.042672574520111084e-02	-3.471118584275245667e-02	-2.341430783271789551e-01	-3.747970610857009888e-02	-2.080839313566684723e-02	-5.426035821437835693e-02	7.434810698032379150e-02	-3.805815801024436951e-02	-2.523422241210937500e-01	5.193295478820800781e-01	2.742191962897777557e-02	5.193295478820800781e-01	-3.805815801024436951e-02	-5.426036193966865540e-02	5.193295478820800781e-01	-1.112698912620544434e-01	-1.257504057139158249e-02	5.193295478820800781e-01	-2.749666273593902588e-01	-4.031768068671226501e-02	-1.028890442103147507e-02	2.263545803725719452e-02	-5.511761456727981567e-02	-4.391219466924667358e-02	4.554904624819755554e-02	5.193295478820800781e-01	-5.511761456727981567e-02	-5.511761456727981567e-02	4.554904624819755554e-02	-1.987589448690414429e-01	-5.596565455198287964e-02	6.728565692901611328e-01	1.199798062443733215e-01	-5.596565455198287964e-02	-5.426036193966865540e-02	4.554904624819755554e-02	5.193295478820800781e-01	-5.764734745025634766e-02	-6.995335966348648071e-02	6.728565692901611328e-01	5.661229789257049561e-02	5.193295478820800781e-01	-2.602526918053627014e-02	5.116676092147827148e-01	1.066252589225769043e-02	5.042813420295715332e-01	-3.805815801024436951e-02	1.663720794022083282e-02	2.813603915274143219e-02	2.699107117950916290e-02	5.042813420295715332e-01	5.116676092147827148e-01	-2.451598644256591797e-01	5.894035845994949341e-02
2.831037044525146484e-01	1.896328330039978027e-01	-2.534874975681304932e-01	-7.593864202499389648e-02	-8.014160394668579102e-02	1.000000000000000000e+00	-6.188153848052024841e-02	2.900792956352233887e-01	-6.703411042690277100e-02	4.172355234622955322e-01	4.117390513420104980e-01	2.513414919376373291e-01	2.405292391777038574e-01	-2.256417721509933472e-01	-1.488824486732482910e-01	-6.289924681186676025e-02	-1.709994971752166748e-01	-1.549709290266036987e-01	7.443464994430541992e-01	-7.595929503440856934e-02	-8.014160394668579102e-02	-8.014160394668579102e-02	-8.014160394668579102e-02	-8.014160394668579102e-02	-1.780656725168228149e-01	-8.014160394668579102e-02	-1.225067526102066040e-01	-8.950793743133544922e-02	-1.513127982616424561e-01	-4.949538037180900574e-02	-1.063054129481315613e-01	-2.149656563997268677e-01	-1.986703276634216309e-01	-3.174810856580734253e-02	-8.420080691576004028e-02	4.139511883258819580e-01	9.684101492166519165e-02	2.182842940092086792e-01	1.905393898487091064e-01	1.964777708053588867e-01	2.042227536439895630e-01	-8.420080691576004028e-02	4.100500643253326416e-01	-3.929942846298217773e-02	-2.064833231270313263e-02	-8.420080691576004028e-02	-8.889953792095184326e-02	-3.722335398197174072e-02	2.203664034605026245e-01	-1.641421616077423096e-01	-6.413047760725021362e-02	-8.621256798505783081e-02	1.706669330596923828e-01	-6.703411042690277100e-02	2.176750898361206055e-01	-3.407038375735282898e-02	4.494660720229148865e-02	-3.407038375735282898e-02	4.337243363261222839e-02	-7.174795120954513550e-02	-3.407038375735282898e-02	-2.605450153350830078e-01	4.744580090045928955e-01	-3.407038375735282898e-02	1.751072853803634644e-01	-1.314882747828960419e-02	-7.279155403375625610e-02	-5.374438688158988953e-02	-7.520145922899246216e-02	3.576915264129638672e-01	1.330832988023757935e-01	-3.407038375735282898e-02	-7.520145922899246216e-02	-7.520145922899246216e-02	1.330832988023757935e-01	2.038672864437103271e-01	-7.859337329864501953e-02	-7.157582044601440430e-02	-7.118532061576843262e-02	-7.859337329864501953e-02	-7.174795120954513550e-02	1.330832988023757935e-01	-3.407038375735282898e-02	3.559356331825256348e-01	6.808353662490844727e-01	-7.157582044601440430e-02	1.903491616249084473e-01	-3.407038375735282898e-02	-2.728791236877441406e-01	-3.808668255805969238e-02	8.322709053754806519e-02	-4.201700910925865173e-02	-6.703411042690277100e-02	-8.063636720180511475e-02	1.304400563240051270e-01	1.417098492383956909e-01	-4.201700910925865173e-02	-3.808668255805969238e-02	1.768608987331390381e-01	1.968302428722381592e-01
2.601004242897033691e-01	-3.372538983821868896e-01	-1.857043355703353882e-01	-1.287062652409076691e-03	-4.646354354918003082e-03	-6.188153848052024841e-02	1.000000000000000000e+00	2.611877322196960449e-01	-6.232600286602973938e-02	2.708056569099426270e-01	2.649052739143371582e-01	2.623697221279144287e-01	2.541486918926239014e-01	-2.042972482740879059e-02	-1.000405997037887573e-01	-6.532866507768630981e-02	2.968566119670867920e-02	1.427585352212190628e-02	4.933404326438903809e-01	-8.454985916614532471e-02	-4.646354354918003082e-03	-4.646354354918003082e-03	-4.646354354918003082e-03	-4.646354354918003082e-03	1.008231099694967270e-02	-4.646354354918003082e-03	-6.004730612039566040e-02	-6.813746690750122070e-02	-9.702205657958984375e-02	9.808439612388610840e-01	4.329507425427436829e-02	-9.153553843498229980e-02	-2.006554743275046349e-03	-5.478176102042198181e-02	-7.851379923522472382e-03	-9.438724815845489502e-02	1.538695022463798523e-02	2.471468411386013031e-02	-1.224012579768896103e-02	-1.580439880490303040e-02	3.928598761558532715e-02	-7.851379923522472382e-03	-5.278206989169120789e-02	-6.781166046857833862e-02	-7.249625772237777710e-02	-7.851379923522472382e-03	-7.633639965206384659e-03	-5.684482678771018982e-02	2.613988332450389862e-02	-1.623369902372360229e-01	-1.386561095714569092e-01	-6.648901104927062988e-02	-2.226114459335803986e-02	-6.232600286602973938e-02	3.037545643746852875e-02	-1.856995630078017712e-03	1.864621788263320923e-02	-1.856995630078017712e-03	5.974605679512023926e-03	-6.648901104927062988e-02	-1.856995630078017712e-03	-1.169763430953025818e-01	-6.361969560384750366e-02	-1.856995630078017712e-03	-7.196670398116111755e-03	-6.602631509304046631e-02	-1.242373585700988770e-01	-5.478176102042198181e-02	-6.813746690750122070e-02	1.248654872179031372e-01	1.669143885374069214e-02	-1.856995630078017712e-03	-6.813746690750122070e-02	-6.813746690750122070e-02	1.669143885374069214e-02	4.338428005576133728e-02	-6.976189464330673218e-02	2.245644340291619301e-03	-1.095492839813232422e-01	-6.976189464330673218e-02	-6.648901104927062988e-02	1.669143885374069214e-02	-1.856995630078017712e-03	1.270131021738052368e-01	4.330641925334930420e-01	2.245644340291619301e-03	2.500971220433712006e-02	-1.856995630078017712e-03	-2.402303814888000488e-01	-4.312267992645502090e-03	-6.781166046857833862e-02	-6.711357738822698593e-03	-6.232600286602973938e-02	-4.911593720316886902e-02	-3.653836436569690704e-03	-6.036028731614351273e-03	-6.711357738822698593e-03	-4.312267992645502090e-03	1.612587645649909973e-02	1.415150519460439682e-02
9.708076715469360352e-01	-1.509325951337814331e-01	-7.670433521270751953e-01	-1.637085378170013428e-01	-1.626939773559570312e-01	2.900792956352233887e-01	2.611877322196960449e-01	1.000000000000000000e+00	8.921453356742858887e-02	7.909055948257446289e-01	7.786868214607238770e-01	9.429586529731750488e-01	9.170321226119995117e-01	2.479666024446487427e-01	2.840407788753509521e-01	1.498168110847473145e-01	1.089933440089225769e-01	8.955945074558258057e-02	3.555031418800354004e-01	7.769792526960372925e-02	-1.774629801511764526e-01	-1.774629801511764526e-01	-1.774629801511764526e-01	-1.774629801511764526e-01	6.277412921190261841e-02	-1.774629801511764526e-01	-5.783811211585998535e-02	5.555995181202888489e-02	2.115111351013183594e-01	2.522297501564025879e-01	1.505310088396072388e-01	1.724497377872467041e-01	6.985315587371587753e-03	1.429842412471771240e-01	-1.762627810239791870e-01	2.182794660329818726e-01	-9.802383929491043091e-02	-5.276513472199440002e-02	-2.037455141544342041e-02	-1.605289801955223083e-02	-8.444567024707794189e-02	-1.762627810239791870e-01	1.312177330255508423e-01	-1.626939773559570312e-01	-3.600723296403884888e-02	-1.762627810239791870e-01	-1.225081533193588257e-01	1.514641195535659790e-01	-5.132190510630607605e-02	-3.733860850334167480e-01	-3.958993852138519287e-01	5.827463045716285706e-02	-1.208027154207229614e-01	8.921453356742858887e-02	-5.348776653409004211e-02	-1.925215274095535278e-01	1.436631083488464355e-01	-1.925215274095535278e-01	-8.645237982273101807e-02	6.873577833175659180e-02	-1.925215274095535278e-01	2.053611129522323608e-01	2.242704480886459351e-01	-1.925215274095535278e-01	3.988186642527580261e-02	-1.182974725961685181e-01	-3.314955830574035645e-01	-1.751802116632461548e-01	7.625351101160049438e-02	-1.937842667102813721e-01	-8.367953449487686157e-02	-1.925215274095535278e-01	7.625351101160049438e-02	7.625351101160049438e-02	-8.367953449487686157e-02	2.247783169150352478e-02	8.362258970737457275e-02	-1.493657678365707397e-01	1.690558791160583496e-01	7.338599115610122681e-02	6.873577833175659180e-02	-8.367953449487686157e-02	-1.925215274095535278e-01	-2.092638462781906128e-01	3.341894447803497314e-01	-1.493657678365707397e-01	-5.843259394168853760e-02	-1.925215274095535278e-01	-4.110739529132843018e-01	-1.924086660146713257e-01	-1.183869540691375732e-01	-1.923351585865020752e-01	8.921453356742858887e-02	-2.607923746109008789e-01	-1.310832202434539795e-01	-1.242566555738449097e-01	-1.923351585865020752e-01	-1.924086660146713257e-01	4.818243905901908875e-02	-6.783837825059890747e-02
8.884314447641372681e-02	8.872832357883453369e-02	-8.387451618909835815e-02	-3.705616295337677002e-02	-3.805815801024436951e-02	-6.703411042690277100e-02	-6.232600286602973938e-02	8.921453356742858887e-02	1.000000000000000000e+00	1.296974271535873413e-01	1.261768341064453125e-01	8.065299689769744873e-02	7.545027136802673340e-02	-6.894454360008239746e-02	-2.981862612068653107e-02	-3.666461631655693054e-02	-7.155280560255050659e-02	-4.874957725405693054e-02	-9.338124841451644897e-02	-4.745218902826309204e-02	-3.805815801024436951e-02	-3.805815801024436951e-02	-3.805815801024436951e-02	-3.805815801024436951e-02	-7.566260546445846558e-02	-3.805815801024436951e-02	-6.503394991159439087e-02	-5.065884813666343689e-02	3.044236302375793457e-01	-6.232600286602973938e-02	1.122674811631441116e-02	2.276446670293807983e-01	-8.204772323369979858e-02	-3.074534609913825989e-02	-3.903843834996223450e-02	-5.297326296567916870e-02	3.046351112425327301e-02	9.981314092874526978e-02	8.264835178852081299e-02	8.144556730985641479e-02	9.268839657306671143e-02	-3.903843834996223450e-02	2.406945265829563141e-02	-3.805815801024436951e-02	-3.897484391927719116e-02	-3.903843834996223450e-02	4.725693911314010620e-02	-3.190320730209350586e-02	1.003857478499412537e-01	-1.684078387916088104e-02	-7.308618165552616119e-03	-4.987094178795814514e-02	6.833367794752120972e-02	1.000000000000000000e+00	1.021018251776695251e-01	-5.346525460481643677e-02	-3.164578974246978760e-02	-5.346525460481643677e-02	-3.497942537069320679e-02	-4.987094178795814514e-02	-5.346525460481643677e-02	2.554877102375030518e-01	-6.589012593030929565e-02	-5.346525460481643677e-02	8.869063854217529297e-02	-3.705616295337677002e-02	-1.927424408495426178e-02	-3.074534609913825989e-02	-5.065884813666343689e-02	-1.452809721231460571e-01	4.186433553695678711e-02	-5.346525460481643677e-02	-5.065884813666343689e-02	-5.065884813666343689e-02	4.186433553695678711e-02	1.115187853574752808e-01	-5.143828690052032471e-02	-3.603061661124229431e-02	-1.011938042938709259e-02	-5.143828690052032471e-02	-4.987094178795814514e-02	4.186433553695678711e-02	-5.346525460481643677e-02	-1.444465517997741699e-01	-1.053525581955909729e-01	-3.603061661124229431e-02	7.589078694581985474e-02	-5.346525460481643677e-02	-6.517884135246276855e-02	-5.422251299023628235e-02	-3.805815801024436951e-02	-5.497254431247711182e-02	1.000000000000000000e+00	2.730310894548892975e-02	5.862459167838096619e-02	5.790636688470840454e-02	-5.497254431247711182e-02	-5.422251299023628235e-02	9.919572621583938599e-02	7.772351056337356567e-02
7.876131534576416016e-01	-2.410026341676712036e-01	-6.157033443450927734e-01	-9.574833512306213379e-02	-9.308005869388580322e-02	4.172355234622955322e-01	2.708056569099426270e-01	7.909055948257446289e-01	1.296974271535873413e-01	1.000000000000000000e+00	9.825985431671142578e-01	7.665135860443115234e-01	7.420853972434997559e-01	-3.502003252506256104e-01	3.363316655158996582e-01	-1.309137791395187378e-01	-2.712661921977996826e-01	-1.740640401840209961e-01	4.538718163967132568e-01	-1.484997421503067017e-01	-1.073498800396919250e-01	-1.073498800396919250e-01	-1.073498800396919250e-01	-1.073498800396919250e-01	-2.919817268848419189e-01	-1.073498800396919250e-01	-1.901666671037673950e-01	-1.508900374174118042e-01	3.363694250583648682e-01	2.621504664421081543e-01	-1.207749173045158386e-01	3.173187375068664551e-01	-3.038153052330017090e-01	-1.020933091640472412e-01	-1.045387983322143555e-01	2.710767090320587158e-01	9.998593479394912720e-02	3.469555377960205078e-01	2.951021492481231689e-01	2.980784177780151367e-01	3.499072194099426270e-01	-1.045387983322143555e-01	1.685959696769714355e-01	-1.358895152807235718e-01	-1.515703201293945312e-01	-1.045387983322143555e-01	-7.125543057918548584e-02	-9.896025806665420532e-02	3.521616458892822266e-01	-4.222256839275360107e-01	-3.306662142276763916e-01	-1.527990400791168213e-01	2.724589407444000244e-01	1.296974271535873413e-01	3.490001261234283447e-01	-1.064946725964546204e-01	1.582180857658386230e-01	-1.064946725964546204e-01	-4.003196582198143005e-02	-1.426914781332015991e-01	-1.064946725964546204e-01	3.229152262210845947e-01	2.871917486190795898e-01	-1.064946725964546204e-01	2.963168025016784668e-01	-8.112294971942901611e-02	-2.695248425006866455e-01	-1.482048928737640381e-01	-1.408929824829101562e-01	-5.448829010128974915e-02	1.756413131952285767e-01	-1.064946725964546204e-01	-1.408929824829101562e-01	-1.408929824829101562e-01	1.756413131952285767e-01	3.601737320423126221e-01	-1.490471810102462769e-01	-8.361804485321044922e-02	1.903862804174423218e-01	-1.391565799713134766e-01	-1.426914781332015991e-01	1.756413131952285767e-01	-1.064946725964546204e-01	-7.104327529668807983e-02	4.508635401725769043e-01	-8.361804485321044922e-02	2.567462325096130371e-01	-1.064946725964546204e-01	-3.633178174495697021e-01	-1.049849763512611389e-01	-9.308005869388580322e-02	-1.138362884521484375e-01	1.296974271535873413e-01	-1.833646744489669800e-01	1.262836009263992310e-01	1.278068274259567261e-01	-1.138362884521484375e-01	-1.049849763512611389e-01	2.785898447036743164e-01	2.599620521068572998e-01
