-2.319838195331377362e-01	1.741315027935227189e+00	2.774795628357435540e+00	-8.622560416824243124e-02	-1.758502221889470807e-01	2.774795629596933821e+00	2.624974988140730936e+00	2.774795597797425906e+00	2.774795690566199013e+00	1.144169454130612662e+00	-2.713228214206154232e-01	4.869188352944915366e+00	1.144169437804568812e+00	-3.638683504102466770e-01	1.424975759817637133e-02	1.424980129594910494e-02	1.424981121660628958e-02	4.354182960919598777e+00	4.354182891409837275e+00	6.628684284984975861e+00	1.088547443966582762e+00	4.457232853884979029e+00	4.457232842227130121e+00	6.625063279011568440e+00	6.625063211986721434e+00	6.625063190379221645e+00	6.625063226316664000e+00	1.088547482075160389e+00	6.511046409667726742e+00	6.609079113526155069e+00	7.099815007862786409e-02	6.402556412483760839e-01	4.380465602161315308e-01	4.886825787072976546e+00	6.609079112368044129e+00	6.174407134334272129e+00	6.679117246821681064e+00	3.422675597632744982e-01	5.547431715453829071e+00	3.422675639792416291e-01	6.597259673401199009e+00	6.483463194103186389e+00	6.483463167710464603e+00	6.395999910950986411e+00	5.454522195824582198e+00	6.395999900808112315e+00	4.879838629459696264e+00	6.395999925181531154e+00	6.395999915683489689e+00	3.209345191517104290e+00	6.395999892073222171e+00	6.399369685474011860e+00	2.654683619457221422e+00	2.038532711940290731e-01	6.859766593809581980e-01	4.879838601233145390e+00	6.859766414621932817e-01	6.685483492631945079e-01	3.587308533124153875e-01	7.438391627999876299e-01	3.277658950923934000e+00	7.438391695484647403e-01	3.231572451298789339e+00	4.208134714716031954e-01	3.231572456597426424e+00	7.438392026780895616e-01	4.208134301973563973e-01	7.395115462949712892e-01	3.344604568936795808e+00	3.997372299523047623e-01	1.034234250669356925e+00	1.034234301298766923e+00	3.337163986543385974e+00	3.444833450748689962e+00	4.853400612955445226e+00	4.757925798633599435e+00	7.300876551436726869e-01	7.753467697396942970e-01	7.300876481125914141e-01	4.757925834988848024e+00	4.757925781478051341e+00	3.058708240275362478e+00	7.300876545149329599e-01	1.053288251488108340e+00	7.300876214431443190e-01	2.962255626176458101e+00	2.967086679937812388e+00	4.161533611506020414e+00	4.273997784369388597e+00	4.273997763935138750e+00	4.254330867058847332e+00	4.285499404261349454e+00	2.878475531776954810e+00	2.628945888875797721e+00	3.935881250582054847e+00	3.944991063056510150e+00	3.370322199948573960e+00	3.813314097545921211e+00	3.327224753694801418e+00	3.197470941479919837e+00
2.654683619457221422e+00	2.774795629596933821e+00	3.587308533124153875e-01	4.869188352944915366e+00	3.231572456597426424e+00	4.354182960919598777e+00	1.034234250669356925e+00	6.625063279011568440e+00	7.300876551436726869e-01	6.609079113526155069e+00	7.300876545149329599e-01	6.174407134334272129e+00	4.273997784369388597e+00	6.483463194103186389e+00	3.935881250582054847e+00	6.395999925181531154e+00	-2.319838195331377362e-01	2.038532711940290731e-01	2.624974988140730936e+00	7.438391627999876299e-01	1.144169437804568812e+00	7.438392026780895616e-01	4.354182891409837275e+00	1.034234301298766923e+00	6.625063211986721434e+00	7.753467697396942970e-01	7.099815007862786409e-02	1.053288251488108340e+00	6.679117246821681064e+00	4.273997763935138750e+00	6.483463167710464603e+00	3.944991063056510150e+00	6.395999915683489689e+00	1.741315027935227189e+00	6.859766593809581980e-01	2.774795597797425906e+00	3.277658950923934000e+00	-3.638683504102466770e-01	4.208134301973563973e-01	6.628684284984975861e+00	3.337163986543385974e+00	6.625063190379221645e+00	7.300876481125914141e-01	6.402556412483760839e-01	7.300876214431443190e-01	3.422675597632744982e-01	4.254330867058847332e+00	6.395999910950986411e+00	3.370322199948573960e+00	3.209345191517104290e+00	2.774795628357435540e+00	4.879838601233145390e+00	2.774795690566199013e+00	7.438391695484647403e-01	1.424975759817637133e-02	7.395115462949712892e-01	1.088547443966582762e+00	3.444833450748689962e+00	6.625063226316664000e+00	4.757925834988848024e+00	4.380465602161315308e-01	2.962255626176458101e+00	5.547431715453829071e+00	4.285499404261349454e+00	5.454522195824582198e+00	3.813314097545921211e+00	6.395999892073222171e+00	-8.622560416824243124e-02	6.859766414621932817e-01	1.144169454130612662e+00	3.231572451298789339e+00	1.424980129594910494e-02	3.344604568936795808e+00	4.457232853884979029e+00	4.853400612955445226e+00	1.088547482075160389e+00	4.757925781478051341e+00	4.886825787072976546e+00	2.967086679937812388e+00	3.422675639792416291e-01	2.878475531776954810e+00	6.395999900808112315e+00	3.327224753694801418e+00	6.399369685474011860e+00	-1.758502221889470807e-01	6.685483492631945079e-01	-2.713228214206154232e-01	4.208134714716031954e-01	1.424981121660628958e-02	3.997372299523047623e-01	4.457232842227130121e+00	4.757925798633599435e+00	6.511046409667726742e+00	3.058708240275362478e+00	6.609079112368044129e+00	4.161533611506020414e+00	6.597259673401199009e+00	2.628945888875797721e+00	4.879838629459696264e+00	3.197470941479919837e+00
2.319838195331377362e-01	1.741315027935227189e+00	2.774795628357435540e+00	-8.622560416824243124e-02	-1.758502221889470807e-01	2.774795629596933821e+00	2.624974988140730936e+00	2.774795597797425906e+00	2.774795690566199013e+00	1.144169454130612662e+00	2.713228214206154232e-01	4.869188352944915366e+00	1.144169437804568812e+00	-3.638683504102466770e-01	1.424975759817637133e-02	1.424980129594910494e-02	1.424981121660628958e-02	4.354182960919598777e+00	4.354182891409837275e+00	6.628684284984975861e+00	-1.088547443966582762e+00	4.457232853884979029e+00	4.457232842227130121e+00	6.625063279011568440e+00	6.625063211986721434e+00	6.625063190379221645e+00	6.625063226316664000e+00	1.088547482075160389e+00	6.511046409667726742e+00	6.609079113526155069e+00	-7.099815007862786409e-02	6.402556412483760839e-01	4.380465602161315308e-01	4.886825787072976546e+00	6.609079112368044129e+00	6.174407134334272129e+00	6.679117246821681064e+00	3.422675597632744982e-01	5.547431715453829071e+00	3.422675639792416291e-01	-6.597259673401199009e+00	6.483463194103186389e+00	6.483463167710464603e+00	6.395999910950986411e+00	5.454522195824582198e+00	6.395999900808112315e+00	4.879838629459696264e+00	6.395999925181531154e+00	6.395999915683489689e+00	3.209345191517104290e+00	-6.395999892073222171e+00	6.399369685474011860e+00	2.654683619457221422e+00	2.038532711940290731e-01	6.859766593809581980e-01	4.879838601233145390e+00	6.859766414621932817e-01	6.685483492631945079e-01	3.587308533124153875e-01	7.438391627999876299e-01	-3.277658950923934000e+00	7.438391695484647403e-01	3.231572451298789339e+00	4.208134714716031954e-01	3.231572456597426424e+00	7.438392026780895616e-01	4.208134301973563973e-01	7.395115462949712892e-01	3.344604568936795808e+00	3.997372299523047623e-01	-1.034234250669356925e+00	1.034234301298766923e+00	3.337163986543385974e+00	3.444833450748689962e+00	4.853400612955445226e+00	4.757925798633599435e+00	7.300876551436726869e-01	7.753467697396942970e-01	7.300876481125914141e-01	4.757925834988848024e+00	-4.757925781478051341e+00	3.058708240275362478e+00	7.300876545149329599e-01	1.053288251488108340e+00	7.300876214431443190e-01	2.962255626176458101e+00	2.967086679937812388e+00	4.161533611506020414e+00	4.273997784369388597e+00	4.273997763935138750e+00	-4.254330867058847332e+00	4.285499404261349454e+00	2.878475531776954810e+00	2.628945888875797721e+00	3.935881250582054847e+00	3.944991063056510150e+00	3.370322199948573960e+00	3.813314097545921211e+00	3.327224753694801418e+00	3.197470941479919837e+00
-2.319838195331377362e-01	1.741315027935227189e+00	2.774795628357435540e+00	-8.622560416824243124e-02	-1.758502221889470807e-01	2.774795629596933821e+00	2.624974988140730936e+00	2.774795597797425906e+00	2.774795690566199013e+00	1.144169454130612662e+00	-2.713228214206154232e-01	4.869188352944915366e+00	1.144169437804568812e+00	-3.638683504102466770e-01	1.424975759817637133e-02	1.424980129594910494e-02	1.424981121660628958e-02	4.354182960919598777e+00	4.354182891409837275e+00	6.628684284984975861e+00	1.088547443966582762e+00	4.457232853884979029e+00	4.457232842227130121e+00	6.625063279011568440e+00	6.625063211986721434e+00	6.625063190379221645e+00	6.625063226316664000e+00	1.088547482075160389e+00	6.511046409667726742e+00	6.609079113526155069e+00	7.099815007862786409e-02	6.402556412483760839e-01	4.380465602161315308e-01	4.886825787072976546e+00	6.609079112368044129e+00	6.174407134334272129e+00	6.679117246821681064e+00	3.422675597632744982e-01	5.547431715453829071e+00	3.422675639792416291e-01	6.597259673401199009e+00	6.483463194103186389e+00	6.483463167710464603e+00	6.395999910950986411e+00	5.454522195824582198e+00	6.395999900808112315e+00	4.879838629459696264e+00	6.395999925181531154e+00	6.395999915683489689e+00	3.209345191517104290e+00	6.395999892073222171e+00	6.399369685474011860e+00	2.654683619457221422e+00	2.038532711940290731e-01	6.859766593809581980e-01	4.879838601233145390e+00	6.859766414621932817e-01	6.685483492631945079e-01	3.587308533124153875e-01	7.438391627999876299e-01	3.277658950923934000e+00	7.438391695484647403e-01	3.231572451298789339e+00	4.208134714716031954e-01	3.231572456597426424e+00	7.438392026780895616e-01	4.208134301973563973e-01	7.395115462949712892e-01	3.344604568936795808e+00	3.997372299523047623e-01	1.034234250669356925e+00	1.034234301298766923e+00	3.337163986543385974e+00	3.444833450748689962e+00	4.853400612955445226e+00	4.757925798633599435e+00	7.300876551436726869e-01	7.753467697396942970e-01	7.300876481125914141e-01	4.757925834988848024e+00	4.757925781478051341e+00	3.058708240275362478e+00	7.300876545149329599e-01	1.053288251488108340e+00	7.300876214431443190e-01	2.962255626176458101e+00	2.967086679937812388e+00	4.161533611506020414e+00	4.273997784369388597e+00	4.273997763935138750e+00	4.254330867058847332e+00	4.285499404261349454e+00	2.878475531776954810e+00	2.628945888875797721e+00	3.935881250582054847e+00	3.944991063056510150e+00	3.370322199948573960e+00	3.813314097545921211e+00	3.327224753694801418e+00	3.197470941479919837e+00
-2.355502568584477152e-01	-1.212726934442763582e+00	-4.159466719275512481e-01	1.206716473011225199e+00	1.141490279311017986e+00	-4.159466600694310956e-01	-4.724276110030362630e-01	-4.159466666084914999e-01	-4.159466611323147656e-01	-4.593264050055049785e-01	1.192048084484832460e+00	1.148498962355382957e+00	-4.593263792445809179e-01	1.749301516527412392e+00	1.434827685544741716e+00	1.434827684712690843e+00	1.434827688411415725e+00	-2.973338475866513231e-01	-2.973338733738211670e-01	3.313941182863662682e+00	4.859281735424492155e+00	-5.009672262041783286e-01	-5.009672265178364281e-01	3.362495540013015649e+00	3.362495528885148133e+00	3.362495573826448148e+00	3.362495540293409579e+00	4.859281720228020518e+00	3.219357947123135055e+00	3.459648807800188575e+00	3.721973745028294367e+00	4.309261471075537031e+00	4.381043447735445184e+00	-1.696775831595617179e-01	3.459648811795367429e+00	3.367047344597250191e+00	3.589496635350919007e+00	4.378303836882795785e+00	-3.995107363802109512e-01	4.378303841342251701e+00	3.330329430299456828e+00	3.186991817574596375e+00	3.186991816699008773e+00	3.071262563892962927e+00	-5.266052623551520373e-01	3.071262556750675721e+00	-3.003877603293454990e-01	3.071262563056683881e+00	3.071262548098856460e+00	-9.533467085614134584e-01	3.071262556667747390e+00	3.022724466466487847e+00	3.781161988415627118e+00	4.222884967884256824e+00	3.476665614283914962e+00	-3.003877808821004414e-01	3.476665616186036534e+00	3.460957829852599588e+00	4.367479556774370941e+00	3.603466450846671165e+00	-3.918542998362674057e-01	3.603466456935516149e+00	-2.365053828441909256e-01	4.751285574387140720e+00	-2.365053724058437390e-01	3.603466455786844769e+00	4.751285587573877756e+00	3.496808331597664576e+00	-3.196234280075529455e-01	4.728086935026167836e+00	3.668601370497411640e+00	3.668601395881615268e+00	-1.850480816051204014e-01	-4.103718350288495520e-01	3.782101538908542615e+00	3.614815446929407816e+00	4.523538399903494600e+00	4.497979263917438075e+00	4.523538396491342262e+00	3.614815432147229224e+00	3.614815453458596117e+00	2.169119009436100698e-01	4.523538399307052593e+00	3.541343032932787516e+00	4.523538412665650377e+00	1.897201750585463254e-01	2.691348779572440009e-01	3.896567986734885913e+00	3.738535410226306421e+00	3.738535440857626124e+00	3.767080298860517207e+00	3.820202582867994856e+00	3.118769403304108234e+00	3.180318093061642148e+00	2.108363306540232962e+00	2.157567920107579695e+00	2.496785631869599786e+00	2.318579320544865929e+00	2.455559214139255264e+00	2.044150197007418068e+00
3.781161988415627118e+00	-4.159466600694310956e-01	4.367479556774370941e+00	1.148498962355382957e+00	-2.365053724058437390e-01	-2.973338475866513231e-01	3.668601370497411640e+00	3.362495540013015649e+00	4.523538399903494600e+00	3.459648807800188575e+00	4.523538399307052593e+00	3.367047344597250191e+00	3.738535410226306421e+00	3.186991817574596375e+00	2.108363306540232962e+00	3.071262563056683881e+00	-2.355502568584477152e-01	4.222884967884256824e+00	-4.724276110030362630e-01	3.603466450846671165e+00	-4.593263792445809179e-01	3.603466455786844769e+00	-2.973338733738211670e-01	3.668601395881615268e+00	3.362495528885148133e+00	4.497979263917438075e+00	3.721973745028294367e+00	3.541343032932787516e+00	3.589496635350919007e+00	3.738535440857626124e+00	3.186991816699008773e+00	2.157567920107579695e+00	3.071262548098856460e+00	-1.212726934442763582e+00	3.476665614283914962e+00	-4.159466666084914999e-01	-3.918542998362674057e-01	1.749301516527412392e+00	4.751285587573877756e+00	3.313941182863662682e+00	-1.850480816051204014e-01	3.362495573826448148e+00	4.523538396491342262e+00	4.309261471075537031e+00	4.523538412665650377e+00	4.378303836882795785e+00	3.767080298860517207e+00	3.071262563892962927e+00	2.496785631869599786e+00	-9.533467085614134584e-01	-4.159466719275512481e-01	-3.003877808821004414e-01	-4.159466611323147656e-01	3.603466456935516149e+00	1.434827685544741716e+00	3.496808331597664576e+00	4.859281735424492155e+00	-4.103718350288495520e-01	3.362495540293409579e+00	3.614815432147229224e+00	4.381043447735445184e+00	1.897201750585463254e-01	-3.995107363802109512e-01	3.820202582867994856e+00	-5.266052623551520373e-01	2.318579320544865929e+00	3.071262556667747390e+00	1.206716473011225199e+00	3.476665616186036534e+00	-4.593264050055049785e-01	-2.365053828441909256e-01	1.434827684712690843e+00	-3.196234280075529455e-01	-5.009672262041783286e-01	3.782101538908542615e+00	4.859281720228020518e+00	3.614815453458596117e+00	-1.696775831595617179e-01	2.691348779572440009e-01	4.378303841342251701e+00	3.118769403304108234e+00	3.071262556750675721e+00	2.455559214139255264e+00	3.022724466466487847e+00	1.141490279311017986e+00	3.460957829852599588e+00	1.192048084484832460e+00	4.751285574387140720e+00	1.434827688411415725e+00	4.728086935026167836e+00	-5.009672265178364281e-01	3.614815446929407816e+00	3.219357947123135055e+00	2.169119009436100698e-01	3.459648811795367429e+00	3.896567986734885913e+00	3.330329430299456828e+00	3.180318093061642148e+00	-3.003877603293454990e-01	2.044150197007418068e+00
-2.355502568584477152e-01	-1.212726934442763582e+00	-4.159466719275512481e-01	1.206716473011225199e+00	-1.141490279311017986e+00	-4.159466600694310956e-01	-4.724276110030362630e-01	-4.159466666084914999e-01	-4.159466611323147656e-01	-4.593264050055049785e-01	1.192048084484832460e+00	1.148498962355382957e+00	-4.593263792445809179e-01	1.749301516527412392e+00	-1.434827685544741716e+00	1.434827684712690843e+00	1.434827688411415725e+00	-2.973338475866513231e-01	-2.973338733738211670e-01	3.313941182863662682e+00	4.859281735424492155e+00	-5.009672262041783286e-01	-5.009672265178364281e-01	3.362495540013015649e+00	-3.362495528885148133e+00	3.362495573826448148e+00	3.362495540293409579e+00	4.859281720228020518e+00	3.219357947123135055e+00	3.459648807800188575e+00	3.721973745028294367e+00	4.309261471075537031e+00	4.381043447735445184e+00	-1.696775831595617179e-01	-3.459648811795367429e+00	3.367047344597250191e+00	3.589496635350919007e+00	4.378303836882795785e+00	-3.995107363802109512e-01	4.378303841342251701e+00	3.330329430299456828e+00	3.186991817574596375e+00	3.186991816699008773e+00	3.071262563892962927e+00	5.266052623551520373e-01	3.071262556750675721e+00	-3.003877603293454990e-01	3.071262563056683881e+00	3.071262548098856460e+00	-9.533467085614134584e-01	3.071262556667747390e+00	3.022724466466487847e+00	3.781161988415627118e+00	4.222884967884256824e+00	-3.476665614283914962e+00	-3.003877808821004414e-01	3.476665616186036534e+00	3.460957829852599588e+00	4.367479556774370941e+00	3.603466450846671165e+00	-3.918542998362674057e-01	3.603466456935516149e+00	-2.365053828441909256e-01	4.751285574387140720e+00	2.365053724058437390e-01	3.603466455786844769e+00	4.751285587573877756e+00	3.496808331597664576e+00	-3.196234280075529455e-01	4.728086935026167836e+00	3.668601370497411640e+00	3.668601395881615268e+00	-1.850480816051204014e-01	-4.103718350288495520e-01	-3.782101538908542615e+00	3.614815446929407816e+00	4.523538399903494600e+00	4.497979263917438075e+00	4.523538396491342262e+00	3.614815432147229224e+00	3.614815453458596117e+00	2.169119009436100698e-01	4.523538399307052593e+00	3.541343032932787516e+00	-4.523538412665650377e+00	1.897201750585463254e-01	2.691348779572440009e-01	3.896567986734885913e+00	3.738535410226306421e+00	3.738535440857626124e+00	3.767080298860517207e+00	3.820202582867994856e+00	3.118769403304108234e+00	3.180318093061642148e+00	-2.108363306540232962e+00	2.157567920107579695e+00	2.496785631869599786e+00	2.318579320544865929e+00	2.455559214139255264e+00	2.044150197007418068e+00
-2.355502568584477152e-01	-1.212726934442763582e+00	-4.159466719275512481e-01	1.206716473011225199e+00	1.141490279311017986e+00	-4.159466600694310956e-01	-4.724276110030362630e-01	-4.159466666084914999e-01	-4.159466611323147656e-01	-4.593264050055049785e-01	1.192048084484832460e+00	1.148498962355382957e+00	-4.593263792445809179e-01	1.749301516527412392e+00	1.434827685544741716e+00	1.434827684712690843e+00	1.434827688411415725e+00	-2.973338475866513231e-01	-2.973338733738211670e-01	3.313941182863662682e+00	4.859281735424492155e+00	-5.009672262041783286e-01	-5.009672265178364281e-01	3.362495540013015649e+00	3.362495528885148133e+00	3.362495573826448148e+00	3.362495540293409579e+00	4.859281720228020518e+00	3.219357947123135055e+00	3.459648807800188575e+00	3.721973745028294367e+00	4.309261471075537031e+00	4.381043447735445184e+00	-1.696775831595617179e-01	3.459648811795367429e+00	3.367047344597250191e+00	3.589496635350919007e+00	4.378303836882795785e+00	-3.995107363802109512e-01	4.378303841342251701e+00	3.330329430299456828e+00	3.186991817574596375e+00	3.186991816699008773e+00	3.071262563892962927e+00	-5.266052623551520373e-01	3.071262556750675721e+00	-3.003877603293454990e-01	3.071262563056683881e+00	3.071262548098856460e+00	-9.533467085614134584e-01	3.071262556667747390e+00	3.022724466466487847e+00	3.781161988415627118e+00	4.222884967884256824e+00	3.476665614283914962e+00	-3.003877808821004414e-01	3.476665616186036534e+00	3.460957829852599588e+00	4.367479556774370941e+00	3.603466450846671165e+00	-3.918542998362674057e-01	3.603466456935516149e+00	-2.365053828441909256e-01	4.751285574387140720e+00	-2.365053724058437390e-01	3.603466455786844769e+00	4.751285587573877756e+00	3.496808331597664576e+00	-3.196234280075529455e-01	4.728086935026167836e+00	3.668601370497411640e+00	3.668601395881615268e+00	-1.850480816051204014e-01	-4.103718350288495520e-01	3.782101538908542615e+00	3.614815446929407816e+00	4.523538399903494600e+00	4.497979263917438075e+00	4.523538396491342262e+00	3.614815432147229224e+00	3.614815453458596117e+00	2.169119009436100698e-01	4.523538399307052593e+00	3.541343032932787516e+00	4.523538412665650377e+00	1.897201750585463254e-01	2.691348779572440009e-01	3.896567986734885913e+00	3.738535410226306421e+00	3.738535440857626124e+00	3.767080298860517207e+00	3.820202582867994856e+00	3.118769403304108234e+00	3.180318093061642148e+00	2.108363306540232962e+00	2.157567920107579695e+00	2.496785631869599786e+00	2.318579320544865929e+00	2.455559214139255264e+00	2.044150197007418068e+00
9.215523434508496869e-01	2.542245769554138946e-01	3.085402051726238160e-01	6.738418744920472436e-01	7.070571312642458528e-01	2.586825507370592581e-01	3.318543993991840413e-01	2.542246393348767119e-01	2.542246077050204223e-01	5.375303238819738594e-01	7.756780344035175689e-01	1.302113010087678546e+00	4.952175258520640222e-01	9.233374149458504210e-01	7.596119586802629886e-01	7.468906793522033238e-01	9.250659075718563606e-01	5.752382967095581723e-01	5.752383077307331449e-01	4.909789355340426376e+00	2.343737314489876766e+00	3.098144864688855193e+00	3.098144854932829872e+00	5.109619167562902575e+00	5.027276991959083396e+00	5.092558328667860401e+00	5.092558339596257255e+00	2.067580547545084357e+00	5.027277019777867118e+00	5.133159116657242116e+00	1.868026453243923690e+00	2.548689117954764605e+00	3.098979874547116431e+00	3.992568085516753573e+00	5.660891300729560704e+00	5.660891268787304753e+00	5.660891295713716964e+00	2.742031487789442945e+00	3.648313103498821874e+00	2.508580256386540697e+00	5.520298862302604803e+00	5.486706621945259599e+00	5.486706594705979434e+00	5.501852763473598529e+00	3.553193250439961037e+00	5.520298843699820601e+00	3.508520680083038190e+00	5.520298837162959771e+00	5.520298828469160313e+00	3.201313918792255464e+00	5.520298865693614054e+00	5.464917765382616643e+00	2.686237827365672182e+00	2.754538359277495019e+00	2.654419143208627041e+00	3.284805611497860767e+00	2.765048326354394792e+00	2.762002726060909463e+00	2.815151746679094735e+00	2.767572279216313103e+00	3.339556550523161693e+00	2.858418623670949898e+00	3.251622844974634052e+00	2.981762476941664186e+00	3.264215246463183284e+00	2.803953922981675895e+00	2.854615777056128678e+00	2.803953909712119774e+00	3.231069057542017120e+00	2.968417624166497681e+00	2.917816878452599738e+00	2.917816871758251107e+00	3.148542659279681022e+00	2.631109118096028876e+00	5.099346437045054081e+00	5.025418258172689612e+00	2.697808095425677344e+00	2.697808083909038590e+00	2.714771232959417802e+00	5.064033768148532566e+00	5.064033766531903957e+00	2.691109824468827849e+00	2.694515909743855797e+00	2.643169165879978522e+00	2.694515909806669995e+00	2.951439444006444202e+00	2.985477217438048392e+00	8.770643528327385363e-01	4.312127661660903222e+00	4.321927482616894522e+00	4.312127680929463303e+00	4.267458660606038734e+00	3.212352593770918752e+00	3.275060419139678825e+00	3.960839939414674937e+00	3.960839913147625069e+00	3.929080653906793952e+00	3.964017553656325354e+00	3.888142590985417701e+00	4.115395749217144683e+00
2.686237827365672182e+00	2.586825507370592581e-01	2.815151746679094735e+00	1.302113010087678546e+00	3.264215246463183284e+00	5.752382967095581723e-01	2.917816878452599738e+00	5.109619167562902575e+00	2.697808095425677344e+00	5.133159116657242116e+00	2.694515909743855797e+00	5.660891268787304753e+00	4.312127661660903222e+00	5.486706621945259599e+00	3.960839939414674937e+00	5.520298837162959771e+00	9.215523434508496869e-01	2.754538359277495019e+00	3.318543993991840413e-01	2.767572279216313103e+00	4.952175258520640222e-01	2.803953922981675895e+00	5.752383077307331449e-01	2.917816871758251107e+00	5.027276991959083396e+00	2.697808083909038590e+00	1.868026453243923690e+00	2.643169165879978522e+00	5.660891295713716964e+00	4.321927482616894522e+00	5.486706594705979434e+00	3.960839913147625069e+00	5.520298828469160313e+00	2.542245769554138946e-01	2.654419143208627041e+00	2.542246393348767119e-01	3.339556550523161693e+00	9.233374149458504210e-01	2.854615777056128678e+00	4.909789355340426376e+00	3.148542659279681022e+00	5.092558328667860401e+00	2.714771232959417802e+00	2.548689117954764605e+00	2.694515909806669995e+00	2.742031487789442945e+00	4.312127680929463303e+00	5.501852763473598529e+00	3.929080653906793952e+00	3.201313918792255464e+00	3.085402051726238160e-01	3.284805611497860767e+00	2.542246077050204223e-01	2.858418623670949898e+00	7.596119586802629886e-01	2.803953909712119774e+00	2.343737314489876766e+00	2.631109118096028876e+00	5.092558339596257255e+00	5.064033768148532566e+00	3.098979874547116431e+00	2.951439444006444202e+00	3.648313103498821874e+00	4.267458660606038734e+00	3.553193250439961037e+00	3.964017553656325354e+00	5.520298865693614054e+00	6.738418744920472436e-01	2.765048326354394792e+00	5.375303238819738594e-01	3.251622844974634052e+00	7.468906793522033238e-01	3.231069057542017120e+00	3.098144864688855193e+00	5.099346437045054081e+00	2.067580547545084357e+00	5.064033766531903957e+00	3.992568085516753573e+00	2.985477217438048392e+00	2.508580256386540697e+00	3.212352593770918752e+00	5.520298843699820601e+00	3.888142590985417701e+00	5.464917765382616643e+00	7.070571312642458528e-01	2.762002726060909463e+00	7.756780344035175689e-01	2.981762476941664186e+00	9.250659075718563606e-01	2.968417624166497681e+00	3.098144854932829872e+00	5.025418258172689612e+00	5.027277019777867118e+00	2.691109824468827849e+00	5.660891300729560704e+00	8.770643528327385363e-01	5.520298862302604803e+00	3.275060419139678825e+00	3.508520680083038190e+00	4.115395749217144683e+00
