row_index	split	fault	score	error
1	challenge	valid	4.0561976863921	
2	challenge	random_permutation	3.71439063606133	
3	challenge	block_permutation	5.10394925104195	
4	challenge	sign_1pct	4.05750359007942	
5	challenge	sign_5pct	5.66517177600581	
6	challenge	sign_10pct	3.73052489083497	
7	challenge	sign_20pct	3.57498289922998	
8	challenge	ld_scramble	4.2041969274365	
9	challenge	valid	4.42946959398692	
10	challenge	random_permutation	3.87067237147176	
11	challenge	block_permutation	4.35742842378275	
12	challenge	sign_1pct	6.29172429266327	
13	challenge	sign_5pct	9.7832994894429	
14	challenge	sign_10pct	4.10200635080159	
15	challenge	sign_20pct	3.87067237147176	
16	challenge	ld_scramble	3.62683651995101	
17	challenge	valid	4.69270938388661	
18	challenge	random_permutation	4.04494568297016	
19	challenge	block_permutation	4.16784514185574	
20	challenge	sign_1pct	11.8489044270523	
21	challenge	sign_5pct	5.4311405815726	
22	challenge	sign_10pct	5.19025974282557	
23	challenge	sign_20pct	4.8638976858776	
24	challenge	ld_scramble	3.27687577692223	
25	challenge	valid	4.55037567616017	
26	challenge	random_permutation	3.42762887353104	
27	challenge	block_permutation	3.8311422544787	
28	challenge	sign_1pct	11.6306906997953	
29	challenge	sign_5pct	4.60409524890319	
30	challenge	sign_10pct	4.98568437738803	
31	challenge	sign_20pct	3.80249810638766	
32	challenge	ld_scramble	3.60096922976386	
33	challenge	valid	4.85080975526885	
34	challenge	random_permutation	10.5350498189968	
35	challenge	block_permutation	8.08627764344837	
36	challenge	sign_1pct	4.85068735606088	
37	challenge	sign_5pct	10.1165793502879	
38	challenge	sign_10pct	7.84212709982705	
39	challenge	sign_20pct	10.3312597133721	
40	challenge	ld_scramble	12.5003519283053	
41	challenge	valid	4.08438511763385	
42	challenge	random_permutation	7.84821240314239	
43	challenge	block_permutation	7.70192722186256	
44	challenge	sign_1pct	9.14304745561031	
45	challenge	sign_5pct	14.0885870052409	
46	challenge	sign_10pct	7.82030336694461	
47	challenge	sign_20pct	6.4159068704259	
48	challenge	ld_scramble	9.07226961477985	
49	challenge	valid	3.81063770721244	
50	challenge	random_permutation	7.68115779265118	
51	challenge	block_permutation	5.67180436659693	
52	challenge	sign_1pct	9.22866936174184	
53	challenge	sign_5pct	8.0660056728652	
54	challenge	sign_10pct	9.32755361968268	
55	challenge	sign_20pct	7.65404496709301	
56	challenge	ld_scramble	10.1705417196024	
57	challenge	valid	4.60822888281502	
58	challenge	random_permutation	11.9938726612462	
59	challenge	block_permutation	11.6010354859395	
60	challenge	sign_1pct	8.71240126760187	
61	challenge	sign_5pct	10.1282891459775	
62	challenge	sign_10pct	14.9606630219426	
63	challenge	sign_20pct	13.0316568111724	
64	challenge	ld_scramble	13.0631038722184	
65	challenge	valid	4.26341743736603	
66	challenge	random_permutation	5.1346750071066	
67	challenge	block_permutation	5.34013354563103	
