1.306127226164493838e+00	-1.012186151563507774e+00	-1.146757297431279188e+00	-1.300129439821613442e+00	-1.358749431078178915e+00	1.306127226007271824e+00	-1.256071439750195751e+00	7.260724933528482639e-02	-5.297782729701918658e-01	-8.619703330701220523e-01	4.604001611615121670e-01	-5.313707678889835195e-01	8.578616940034845539e-01	-7.201044488290967438e-01	-2.315192059974171102e+00	-2.321143858010370209e-01	-1.419936029626577945e+00	-1.876578773005623535e-01	-1.551654651681750319e-01	-1.845005131302641210e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	1.571835048048159988e+00	-1.949999084724736820e+00	1.089553707468028154e+00	-1.764066198314265810e-01	1.301095250444820994e+00	6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	-4.181756291820235560e-01	-4.181756556618769216e-01	1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	1.620143366443306476e+00	-9.816417150293866856e-01	1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	-7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	7.245326004646213125e-02	1.492485802717873344e+00	9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	-2.074809869390270567e+00	1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	-9.958093775228822331e-01	-1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	-1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	1.527095020968999295e-02	3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	9.261897257023343766e-01	-6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	5.383210794776975838e-01	9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	-2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	-6.012069177544767662e-01	-1.160095022581630886e+00	6.703685756768684723e-01
-1.612406552271306470e+00	-2.430788592895985367e+00	7.260724933528482639e-02	2.562735607577069086e-01	7.245326004646213125e-02	-1.144851439589321007e+00	-2.430788574094788324e+00	-1.122398798131898801e+00	-6.254018269382063400e-01	-7.245326035120502883e-02	-6.012069128826021958e-01	1.137709709407571657e+00	-7.566872877695914879e-01	6.974816418107079308e-01	-1.949999084724736820e+00	-1.780564642512269868e+00	9.164387792721091497e-01	-1.583526864889742480e+00	-7.050101660654226610e-01	-7.776325067011298220e-01	-4.181756556618769216e-01	7.897269638829951255e-01	8.697357633249944153e-02	-9.816417150293866856e-01	1.089553707468028154e+00	-1.012186151563507774e+00	-1.630914417065195465e+00	-5.297782729701918658e-01	-6.126840885860274089e-01	-1.686959648556372038e+00	-8.619703330701220523e-01	1.493861694346885427e+00	1.306127226164493838e+00	3.454363710809831289e-01	4.604001611615121670e-01	-6.703685836685585597e-01	1.492485802717873344e+00	2.517192586825837353e+00	5.383210794776975838e-01	-5.288317126054299655e-02	-2.957043785766317878e-01	1.019445007794724356e+00	-2.315192059974171102e+00	-1.551654651681750319e-01	-5.313707678889835195e-01	3.726343018017569619e+00	1.571835048048159988e+00	1.306127226007271824e+00	-1.256071439750195751e+00	-1.419936029626577945e+00	-7.201044488290967438e-01	-7.764453641903888981e-01	1.620143366443306476e+00	-9.958093775228822331e-01	9.829361871180848365e-01	-1.146757297431279188e+00	6.335451964257344803e-01	-1.165765054204564333e+00	7.245327473294926879e-02	-4.181756291820235560e-01	-2.176793975567033190e-02	-1.300129439821613442e+00	-6.254018221826758150e-01	2.341029902437124499e-01	-1.144851433784642047e+00	1.301095250444820994e+00	-2.337486804625593106e-01	9.644321998657631179e-01	-1.358749431078178915e+00	-2.321143858010370209e-01	-1.144851447499740216e+00	5.086983263212696560e-01	2.069547704994666670e+00	-1.160095022581630886e+00	-1.764066198314265810e-01	-6.012069177544767662e-01	2.591350970170981594e+00	-8.828614022675124184e-01	-1.630914445702813076e+00	-1.391120770990362132e+00	1.268400762320147646e+00	5.335500864929106912e-01	8.578616940034845539e-01	-8.830213781864061362e-01	9.992398868981046123e-01	-6.967912823054978055e-01	-2.430788575876033253e+00	9.325232227951771868e-01	-1.845005104019762809e+00	3.386872098202419190e-01	-1.876578773005623535e-01	-1.624999540543032417e+00	-2.074809869390270567e+00	-1.144851433404905583e+00	1.527095020968999295e-02	6.703685756768684723e-01	9.261897257023343766e-01	1.620143357706726128e+00	-1.845005131302641210e+00	-5.352659683073394126e-01
1.306127226007271824e+00	7.260724933528482639e-02	-8.619703330701220523e-01	-1.845005131302641210e+00	-1.358749431078178915e+00	-2.315192059974171102e+00	-5.297782729701918658e-01	-1.551654651681750319e-01	-1.419936029626577945e+00	1.306127226164493838e+00	-5.313707678889835195e-01	-2.321143858010370209e-01	-1.012186151563507774e+00	-1.256071439750195751e+00	-7.201044488290967438e-01	8.578616940034845539e-01	4.604001611615121670e-01	-1.300129439821613442e+00	-1.876578773005623535e-01	-1.146757297431279188e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	1.571835048048159988e+00	-1.949999084724736820e+00	1.089553707468028154e+00	-1.764066198314265810e-01	1.301095250444820994e+00	6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	-4.181756291820235560e-01	-4.181756556618769216e-01	1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	1.620143366443306476e+00	-9.816417150293866856e-01	1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	-7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	7.245326004646213125e-02	1.492485802717873344e+00	9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	-2.074809869390270567e+00	1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	-9.958093775228822331e-01	-1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	-1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	1.527095020968999295e-02	3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	9.261897257023343766e-01	-6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	5.383210794776975838e-01	9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	-2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	-6.012069177544767662e-01	-1.160095022581630886e+00	6.703685756768684723e-01
1.306127226164493838e+00	-1.012186151563507774e+00	-1.146757297431279188e+00	-1.300129439821613442e+00	-1.358749431078178915e+00	1.306127226007271824e+00	-1.256071439750195751e+00	7.260724933528482639e-02	-5.297782729701918658e-01	-8.619703330701220523e-01	4.604001611615121670e-01	-5.313707678889835195e-01	8.578616940034845539e-01	-7.201044488290967438e-01	-2.315192059974171102e+00	-2.321143858010370209e-01	-1.419936029626577945e+00	-1.876578773005623535e-01	-1.551654651681750319e-01	-1.845005131302641210e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	1.571835048048159988e+00	-1.949999084724736820e+00	1.089553707468028154e+00	-1.764066198314265810e-01	1.301095250444820994e+00	6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	-4.181756291820235560e-01	-4.181756556618769216e-01	1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	1.620143366443306476e+00	-9.816417150293866856e-01	1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	-7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	7.245326004646213125e-02	1.492485802717873344e+00	9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	-2.074809869390270567e+00	1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	-9.958093775228822331e-01	-1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	-1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	1.527095020968999295e-02	3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	9.261897257023343766e-01	-6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	5.383210794776975838e-01	9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	-6.012069177544767662e-01	-1.160095022581630886e+00	6.703685756768684723e-01
1.306127226164493838e+00	-1.012186151563507774e+00	-1.146757297431279188e+00	-1.300129439821613442e+00	-1.358749431078178915e+00	1.306127226007271824e+00	-1.256071439750195751e+00	7.260724933528482639e-02	-5.297782729701918658e-01	-8.619703330701220523e-01	4.604001611615121670e-01	-5.313707678889835195e-01	8.578616940034845539e-01	-7.201044488290967438e-01	-2.315192059974171102e+00	-2.321143858010370209e-01	-1.419936029626577945e+00	-1.876578773005623535e-01	-1.551654651681750319e-01	-1.845005131302641210e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	-1.571835048048159988e+00	-1.949999084724736820e+00	1.089553707468028154e+00	-1.764066198314265810e-01	1.301095250444820994e+00	6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	4.181756291820235560e-01	-4.181756556618769216e-01	1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	1.620143366443306476e+00	-9.816417150293866856e-01	-1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	-7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	7.245326004646213125e-02	1.492485802717873344e+00	9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	-2.074809869390270567e+00	1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	-9.958093775228822331e-01	-1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	-1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	-1.527095020968999295e-02	3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	9.261897257023343766e-01	-6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	5.383210794776975838e-01	-9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	-2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	-6.012069177544767662e-01	-1.160095022581630886e+00	6.703685756768684723e-01
1.306127226164493838e+00	-1.012186151563507774e+00	-1.146757297431279188e+00	-1.300129439821613442e+00	-1.358749431078178915e+00	1.306127226007271824e+00	-1.256071439750195751e+00	7.260724933528482639e-02	-5.297782729701918658e-01	-8.619703330701220523e-01	4.604001611615121670e-01	-5.313707678889835195e-01	8.578616940034845539e-01	-7.201044488290967438e-01	-2.315192059974171102e+00	2.321143858010370209e-01	-1.419936029626577945e+00	-1.876578773005623535e-01	-1.551654651681750319e-01	-1.845005131302641210e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	1.571835048048159988e+00	1.949999084724736820e+00	1.089553707468028154e+00	-1.764066198314265810e-01	1.301095250444820994e+00	6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	-4.181756291820235560e-01	4.181756556618769216e-01	-1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	1.620143366443306476e+00	-9.816417150293866856e-01	-1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	7.245326004646213125e-02	-1.492485802717873344e+00	9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	2.074809869390270567e+00	1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	-9.958093775228822331e-01	-1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	1.527095020968999295e-02	3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	-9.261897257023343766e-01	-6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	5.383210794776975838e-01	9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	-2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	-6.012069177544767662e-01	-1.160095022581630886e+00	6.703685756768684723e-01
1.306127226164493838e+00	-1.012186151563507774e+00	-1.146757297431279188e+00	-1.300129439821613442e+00	-1.358749431078178915e+00	1.306127226007271824e+00	-1.256071439750195751e+00	7.260724933528482639e-02	5.297782729701918658e-01	-8.619703330701220523e-01	4.604001611615121670e-01	5.313707678889835195e-01	8.578616940034845539e-01	-7.201044488290967438e-01	-2.315192059974171102e+00	-2.321143858010370209e-01	-1.419936029626577945e+00	1.876578773005623535e-01	-1.551654651681750319e-01	-1.845005131302641210e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	1.571835048048159988e+00	1.949999084724736820e+00	1.089553707468028154e+00	1.764066198314265810e-01	-1.301095250444820994e+00	-6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	-4.181756291820235560e-01	-4.181756556618769216e-01	1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	-1.620143366443306476e+00	-9.816417150293866856e-01	1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	-7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	-7.245326004646213125e-02	-1.492485802717873344e+00	-9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	2.074809869390270567e+00	-1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	9.958093775228822331e-01	1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	-1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	1.527095020968999295e-02	-3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	9.261897257023343766e-01	6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	-5.383210794776975838e-01	9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	-2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	6.012069177544767662e-01	-1.160095022581630886e+00	-6.703685756768684723e-01
1.306127226164493838e+00	-1.012186151563507774e+00	-1.146757297431279188e+00	-1.300129439821613442e+00	-1.358749431078178915e+00	1.306127226007271824e+00	-1.256071439750195751e+00	7.260724933528482639e-02	-5.297782729701918658e-01	-8.619703330701220523e-01	4.604001611615121670e-01	-5.313707678889835195e-01	8.578616940034845539e-01	-7.201044488290967438e-01	-2.315192059974171102e+00	-2.321143858010370209e-01	-1.419936029626577945e+00	-1.876578773005623535e-01	-1.551654651681750319e-01	-1.845005131302641210e+00	2.562735607577069086e-01	-1.845005104019762809e+00	-8.830213781864061362e-01	-1.165765054204564333e+00	1.571835048048159988e+00	-1.949999084724736820e+00	1.089553707468028154e+00	-1.764066198314265810e-01	1.301095250444820994e+00	6.974816418107079308e-01	-5.288317126054299655e-02	-1.122398798131898801e+00	-4.181756291820235560e-01	-4.181756556618769216e-01	1.493861694346885427e+00	-5.352659683073394126e-01	3.726343018017569619e+00	1.620143366443306476e+00	-9.816417150293866856e-01	1.620143357706726128e+00	5.335500864929106912e-01	2.341029902437124499e-01	-7.050101660654226610e-01	-7.776325067011298220e-01	-8.828614022675124184e-01	7.245327473294926879e-02	-6.254018221826758150e-01	7.245326004646213125e-02	1.492485802717873344e+00	9.325232227951771868e-01	-7.566872877695914879e-01	-6.254018269382063400e-01	-7.764453641903888981e-01	2.591350970170981594e+00	2.517192586825837353e+00	-2.430788575876033253e+00	-1.624999540543032417e+00	-2.430788574094788324e+00	-2.430788592895985367e+00	1.137709709407571657e+00	-1.630914445702813076e+00	-2.074809869390270567e+00	1.268400762320147646e+00	-6.126840885860274089e-01	9.644321998657631179e-01	-9.958093775228822331e-01	-1.630914417065195465e+00	9.829361871180848365e-01	-1.144851447499740216e+00	-1.144851433404905583e+00	-7.245326035120502883e-02	-1.144851433784642047e+00	-6.967912823054978055e-01	-1.144851439589321007e+00	-1.612406552271306470e+00	-1.391120770990362132e+00	-2.337486804625593106e-01	9.992398868981046123e-01	-2.176793975567033190e-02	1.527095020968999295e-02	3.386872098202419190e-01	5.086983263212696560e-01	6.335451964257344803e-01	7.897269638829951255e-01	-1.583526864889742480e+00	9.261897257023343766e-01	-6.703685836685585597e-01	2.069547704994666670e+00	-1.780564642512269868e+00	3.454363710809831289e-01	5.383210794776975838e-01	9.164387792721091497e-01	8.697357633249944153e-02	1.019445007794724356e+00	-2.957043785766317878e-01	-1.686959648556372038e+00	-6.012069128826021958e-01	-6.012069177544767662e-01	-1.160095022581630886e+00	6.703685756768684723e-01
-1.421061084533882246e-01	3.376037662493023728e+00	1.164740578427989171e+00	2.960012156513059267e+00	2.336515652843717650e+00	-1.421061085313358729e-01	2.604388375862710880e+00	-9.180725250419589090e-01	1.129907629139546899e+00	1.792222371618573007e+00	-4.733510015212109012e-01	-7.541303548038424953e-02	2.254538887887262977e-01	1.144317769471598689e+00	-4.445213480854146026e-01	5.422503910436216046e-02	-5.425855651037689853e-01	4.334503750205751516e-01	6.064558499649008727e-02	3.342855911144644310e-01	-4.919052435220076513e-01	3.342855731312865952e-01	-4.696171041043007977e-01	1.560674940073052408e-01	-9.818049610948517691e-02	1.330018945648887008e-01	-4.606429397494964384e-01	-7.225901336468698588e-02	-2.477856873606413546e-01	-6.038978275629570680e-01	-1.304283224050781342e+00	8.999156948855226990e-01	7.242760539491515104e-01	7.242760596793034189e-01	7.718820760131424041e-01	6.333935206339587065e-01	1.646934588486733686e+00	8.710363428236516103e-01	-7.756717458268013177e-01	8.710363496101777292e-01	3.563858999733187094e-01	-2.651791273421597595e-01	5.840117309893020359e-01	4.610411559700342554e-01	-6.700285290190222121e-02	-5.524096194135328375e-01	5.780929190482477775e-01	-5.524096197419285925e-01	6.284028343924469295e-01	4.417515702918525800e-03	2.872263359991789056e-01	5.780929132383074709e-01	-1.833017339663647605e-01	3.921266139004778162e-01	1.372738233405380592e-01	-5.358184538846367806e-01	9.739962469278029555e-01	-5.358184799204689375e-01	-5.358185028420652252e-01	-2.126328552469279209e+00	1.033612901094572933e+00	9.739110279186132813e-01	-2.580068152048821117e-01	6.757803574513229217e-01	-2.254790722930911873e+00	1.726200832948790342e+00	1.033612905256143133e+00	-7.258076141475228171e-01	2.205394349927689124e+00	2.205394326472811084e+00	5.524096294457911949e-01	2.205394327568106050e+00	1.725623899081785817e+00	2.205394348810759020e+00	1.043549850962260050e+00	1.839853453543547346e+00	5.316287147074820751e-01	-3.250409230246796843e-01	1.180713079230550355e-01	-8.589470036080276705e-01	-2.396307725416764622e+00	4.990298192369251318e-01	5.387470283222162148e-01	6.036068593646503055e-01	-8.779658863448245310e-01	7.447368724396193074e-02	3.818884738921604627e-01	7.684213106775577007e-01	5.070112659107376407e-01	-2.253144533328141630e-01	-1.381361459859617113e+00	-4.090877278349500101e-02	9.916309857622913615e-01	2.169031538908038903e-01	-7.534401516678066457e-01	-2.319930211071926873e+00	-4.062768652004339343e-02	-4.062769962103110477e-02	7.576333116528902734e-01	-3.818884657681547723e-01
1.792222371618573007e+00	-8.589470036080276705e-01	-1.421061085313358729e-01	5.422503910436216046e-02	6.284028343924469295e-01	-7.756717458268013177e-01	-2.126328552469279209e+00	1.033612905256143133e+00	8.710363496101777292e-01	1.560674940073052408e-01	5.780929190482477775e-01	-4.062769962103110477e-02	-6.038978275629570680e-01	1.646934588486733686e+00	2.205394327568106050e+00	5.387470283222162148e-01	2.872263359991789056e-01	-2.253144533328141630e-01	6.036068593646503055e-01	7.684213106775577007e-01	2.604388375862710880e+00	1.725623899081785817e+00	-5.358185028420652252e-01	9.739962469278029555e-01	3.921266139004778162e-01	3.376037662493023728e+00	-5.524096197419285925e-01	-5.524096194135328375e-01	7.576333116528902734e-01	-1.833017339663647605e-01	1.180713079230550355e-01	-2.254790722930911873e+00	-4.919052435220076513e-01	6.757803574513229217e-01	-8.779658863448245310e-01	2.960012156513059267e+00	-5.358184538846367806e-01	-2.580068152048821117e-01	1.372738233405380592e-01	-2.477856873606413546e-01	7.447368724396193074e-02	2.205394348810759020e+00	5.070112659107376407e-01	5.316287147074820751e-01	-6.700285290190222121e-02	1.043549850962260050e+00	1.033612901094572933e+00	7.242760596793034189e-01	9.916309857622913615e-01	2.254538887887262977e-01	-7.541303548038424953e-02	-7.534401516678066457e-01	-9.180725250419589090e-01	-3.818884657681547723e-01	5.780929132383074709e-01	4.334503750205751516e-01	3.342855731312865952e-01	3.342855911144644310e-01	-2.396307725416764622e+00	-4.445213480854146026e-01	2.336515652843717650e+00	1.839853453543547346e+00	3.818884738921604627e-01	-4.733510015212109012e-01	-5.425855651037689853e-01	3.563858999733187094e-01	-1.421061084533882246e-01	1.129907629139546899e+00	-5.358184799204689375e-01	5.524096294457911949e-01	2.169031538908038903e-01	4.610411559700342554e-01	-1.381361459859617113e+00	6.064558499649008727e-02	4.990298192369251318e-01	5.840117309893020359e-01	1.144317769471598689e+00	1.330018945648887008e-01	-4.062768652004339343e-02	2.205394349927689124e+00	8.999156948855226990e-01	-4.696171041043007977e-01	-4.090877278349500101e-02	-1.304283224050781342e+00	-9.818049610948517691e-02	6.333935206339587065e-01	-2.319930211071926873e+00	4.417515702918525800e-03	-3.250409230246796843e-01	-7.225901336468698588e-02	7.242760539491515104e-01	9.739110279186132813e-01	1.726200832948790342e+00	-2.651791273421597595e-01	2.205394326472811084e+00	-4.606429397494964384e-01	1.164740578427989171e+00	8.710363428236516103e-01	-7.258076141475228171e-01	7.718820760131424041e-01
