1.022886106919199456e+00	2.101791484790447306e+00	2.851617707419589198e+00	1.955987876301588102e+00	1.985628096575575041e+00	2.851617729617115682e+00	2.907795587695108708e+00	2.851617690424329776e+00	2.851617723142263472e+00	1.768444653401483269e+00	2.007502089994532390e+00	4.662669199435864442e+00	1.768444635598418690e+00	1.885208282285973258e+00	2.022355516206583825e+00	2.022355498745036950e+00	2.022355482978543506e+00	2.175758525253198350e+00	2.175758481919236154e+00	5.304770125649202583e+00	2.879326187751118482e+00	2.393539111530630592e+00	2.393539115528420691e+00	5.299564378331693248e+00	5.299564348247677970e+00	5.299564447344563334e+00	5.299564390610603581e+00	2.879326202031637472e+00	5.216096594469705749e+00	5.287325959130282804e+00	2.598028420969584751e+00	2.436174635347186701e+00	2.671247595144706999e+00	2.401957262921919245e+00	5.287325973388070643e+00	5.229493758172392148e+00	5.297832065823538272e+00	2.672063324932674178e+00	2.634845518306402568e+00	2.672063321336719088e+00	5.302985321806127139e+00	5.219507350695224979e+00	5.219507359211055686e+00	5.140160214661599447e+00	2.565098279786277580e+00	5.140160215411492040e+00	2.334705616207512602e+00	5.140160209227201626e+00	5.140160199555511511e+00	1.086102722182218372e+00	5.140160198183798101e+00	5.145694283830211546e+00	3.613250007703686428e+00	2.548516317944171661e+00	2.443686998733463511e+00	2.334705634518040362e+00	2.443686984710357279e+00	2.413815663540442635e+00	2.519083565149906612e+00	2.568781840156680207e+00	1.582001271037154932e+00	2.568781847354683734e+00	1.438156574864520643e+00	2.255985458493309448e+00	1.438156570986322436e+00	2.568781826131233181e+00	2.255985462419167753e+00	2.467635856944055739e+00	1.561222446115146489e+00	2.290647978601405566e+00	2.783768391837256662e+00	2.783768395830409581e+00	1.664353198745764040e+00	2.193218975314229269e+00	4.523398197092546980e+00	4.443711641618969921e+00	2.627225089793373769e+00	2.591284521213333303e+00	2.627225100644550615e+00	4.443711618643757078e+00	4.443711652199644035e+00	1.347143865554208952e+00	2.627225077816772725e+00	2.863469132436434084e+00	2.627225087770073575e+00	1.383581047029408317e+00	1.323775999249745983e+00	4.191115804623283481e+00	4.191311168304208579e+00	4.191311195613602436e+00	4.230434760617177048e+00	4.176287054778199170e+00	2.224558248644542324e+00	3.170114681125490996e+00	7.595393551011362376e-01	7.578549768608344728e-01	1.763002408274513044e+00	9.752029070873504679e-01	1.784650308754102799e+00	1.483284281215624167e+00
1.022886106919199456e+00	2.101791484790447306e+00	2.851617707419589198e+00	1.955987876301588102e+00	1.985628096575575041e+00	2.851617729617115682e+00	2.907795587695108708e+00	2.851617690424329776e+00	2.851617723142263472e+00	1.768444653401483269e+00	2.007502089994532390e+00	4.662669199435864442e+00	1.768444635598418690e+00	1.885208282285973258e+00	2.022355516206583825e+00	2.022355498745036950e+00	2.022355482978543506e+00	2.175758525253198350e+00	2.175758481919236154e+00	5.304770125649202583e+00	2.879326187751118482e+00	2.393539111530630592e+00	2.393539115528420691e+00	5.299564378331693248e+00	5.299564348247677970e+00	5.299564447344563334e+00	5.299564390610603581e+00	2.879326202031637472e+00	5.216096594469705749e+00	5.287325959130282804e+00	2.598028420969584751e+00	2.436174635347186701e+00	2.671247595144706999e+00	2.401957262921919245e+00	5.287325973388070643e+00	5.229493758172392148e+00	5.297832065823538272e+00	2.672063324932674178e+00	2.634845518306402568e+00	2.672063321336719088e+00	5.302985321806127139e+00	5.219507350695224979e+00	5.219507359211055686e+00	5.140160214661599447e+00	2.565098279786277580e+00	5.140160215411492040e+00	2.334705616207512602e+00	5.140160209227201626e+00	5.140160199555511511e+00	1.086102722182218372e+00	5.140160198183798101e+00	5.145694283830211546e+00	3.613250007703686428e+00	2.548516317944171661e+00	2.443686998733463511e+00	2.334705634518040362e+00	2.443686984710357279e+00	2.413815663540442635e+00	2.519083565149906612e+00	2.568781840156680207e+00	1.582001271037154932e+00	2.568781847354683734e+00	1.438156574864520643e+00	2.255985458493309448e+00	1.438156570986322436e+00	2.568781826131233181e+00	2.255985462419167753e+00	2.467635856944055739e+00	1.561222446115146489e+00	2.290647978601405566e+00	2.783768391837256662e+00	2.783768395830409581e+00	1.664353198745764040e+00	2.193218975314229269e+00	4.523398197092546980e+00	4.443711641618969921e+00	2.627225089793373769e+00	2.591284521213333303e+00	2.627225100644550615e+00	4.443711618643757078e+00	4.443711652199644035e+00	1.347143865554208952e+00	2.627225077816772725e+00	2.863469132436434084e+00	2.627225087770073575e+00	1.383581047029408317e+00	1.323775999249745983e+00	4.191115804623283481e+00	4.191311168304208579e+00	4.191311195613602436e+00	4.230434760617177048e+00	4.176287054778199170e+00	2.224558248644542324e+00	3.170114681125490996e+00	7.595393551011362376e-01	7.578549768608344728e-01	1.763002408274513044e+00	9.752029070873504679e-01	1.784650308754102799e+00	1.483284281215624167e+00
1.022886106919199456e+00	2.101791484790447306e+00	2.851617707419589198e+00	1.955987876301588102e+00	1.985628096575575041e+00	2.851617729617115682e+00	2.907795587695108708e+00	2.851617690424329776e+00	2.851617723142263472e+00	1.768444653401483269e+00	2.007502089994532390e+00	4.662669199435864442e+00	1.768444635598418690e+00	1.885208282285973258e+00	2.022355516206583825e+00	2.022355498745036950e+00	2.022355482978543506e+00	2.175758525253198350e+00	2.175758481919236154e+00	5.304770125649202583e+00	2.879326187751118482e+00	2.393539111530630592e+00	2.393539115528420691e+00	5.299564378331693248e+00	5.299564348247677970e+00	5.299564447344563334e+00	5.299564390610603581e+00	2.879326202031637472e+00	5.216096594469705749e+00	5.287325959130282804e+00	2.598028420969584751e+00	2.436174635347186701e+00	2.671247595144706999e+00	2.401957262921919245e+00	5.287325973388070643e+00	5.229493758172392148e+00	5.297832065823538272e+00	2.672063324932674178e+00	2.634845518306402568e+00	2.672063321336719088e+00	5.302985321806127139e+00	5.219507350695224979e+00	5.219507359211055686e+00	5.140160214661599447e+00	2.565098279786277580e+00	5.140160215411492040e+00	2.334705616207512602e+00	5.140160209227201626e+00	5.140160199555511511e+00	1.086102722182218372e+00	5.140160198183798101e+00	5.145694283830211546e+00	3.613250007703686428e+00	2.548516317944171661e+00	2.443686998733463511e+00	2.334705634518040362e+00	2.443686984710357279e+00	2.413815663540442635e+00	2.519083565149906612e+00	2.568781840156680207e+00	1.582001271037154932e+00	2.568781847354683734e+00	1.438156574864520643e+00	2.255985458493309448e+00	1.438156570986322436e+00	2.568781826131233181e+00	2.255985462419167753e+00	2.467635856944055739e+00	1.561222446115146489e+00	2.290647978601405566e+00	2.783768391837256662e+00	2.783768395830409581e+00	1.664353198745764040e+00	2.193218975314229269e+00	4.523398197092546980e+00	4.443711641618969921e+00	2.627225089793373769e+00	2.591284521213333303e+00	2.627225100644550615e+00	4.443711618643757078e+00	4.443711652199644035e+00	1.347143865554208952e+00	2.627225077816772725e+00	2.863469132436434084e+00	2.627225087770073575e+00	1.383581047029408317e+00	1.323775999249745983e+00	4.191115804623283481e+00	4.191311168304208579e+00	4.191311195613602436e+00	4.230434760617177048e+00	4.176287054778199170e+00	2.224558248644542324e+00	3.170114681125490996e+00	7.595393551011362376e-01	7.578549768608344728e-01	1.763002408274513044e+00	9.752029070873504679e-01	1.784650308754102799e+00	1.483284281215624167e+00
1.022886106919199456e+00	2.101791484790447306e+00	2.851617707419589198e+00	1.955987876301588102e+00	1.985628096575575041e+00	2.851617729617115682e+00	2.907795587695108708e+00	2.851617690424329776e+00	2.851617723142263472e+00	1.768444653401483269e+00	2.007502089994532390e+00	4.662669199435864442e+00	1.768444635598418690e+00	1.885208282285973258e+00	2.022355516206583825e+00	2.022355498745036950e+00	2.022355482978543506e+00	2.175758525253198350e+00	2.175758481919236154e+00	5.304770125649202583e+00	2.879326187751118482e+00	2.393539111530630592e+00	2.393539115528420691e+00	5.299564378331693248e+00	5.299564348247677970e+00	5.299564447344563334e+00	5.299564390610603581e+00	2.879326202031637472e+00	5.216096594469705749e+00	5.287325959130282804e+00	2.598028420969584751e+00	2.436174635347186701e+00	2.671247595144706999e+00	2.401957262921919245e+00	5.287325973388070643e+00	5.229493758172392148e+00	5.297832065823538272e+00	2.672063324932674178e+00	2.634845518306402568e+00	2.672063321336719088e+00	5.302985321806127139e+00	5.219507350695224979e+00	5.219507359211055686e+00	5.140160214661599447e+00	2.565098279786277580e+00	5.140160215411492040e+00	2.334705616207512602e+00	5.140160209227201626e+00	5.140160199555511511e+00	1.086102722182218372e+00	5.140160198183798101e+00	5.145694283830211546e+00	3.613250007703686428e+00	2.548516317944171661e+00	2.443686998733463511e+00	2.334705634518040362e+00	2.443686984710357279e+00	2.413815663540442635e+00	2.519083565149906612e+00	2.568781840156680207e+00	1.582001271037154932e+00	2.568781847354683734e+00	1.438156574864520643e+00	2.255985458493309448e+00	1.438156570986322436e+00	2.568781826131233181e+00	2.255985462419167753e+00	2.467635856944055739e+00	1.561222446115146489e+00	2.290647978601405566e+00	2.783768391837256662e+00	2.783768395830409581e+00	1.664353198745764040e+00	2.193218975314229269e+00	4.523398197092546980e+00	4.443711641618969921e+00	2.627225089793373769e+00	2.591284521213333303e+00	2.627225100644550615e+00	4.443711618643757078e+00	4.443711652199644035e+00	1.347143865554208952e+00	2.627225077816772725e+00	2.863469132436434084e+00	2.627225087770073575e+00	1.383581047029408317e+00	1.323775999249745983e+00	4.191115804623283481e+00	4.191311168304208579e+00	4.191311195613602436e+00	4.230434760617177048e+00	4.176287054778199170e+00	2.224558248644542324e+00	3.170114681125490996e+00	7.595393551011362376e-01	7.578549768608344728e-01	1.763002408274513044e+00	9.752029070873504679e-01	1.784650308754102799e+00	1.483284281215624167e+00
-6.201106215930123344e-01	3.983733660074043614e-01	5.372724986590582397e-01	1.640829990600687793e+00	1.783088407103529560e+00	5.372724836703720586e-01	6.215594683447523972e-01	5.372725112254095325e-01	5.372724874104449766e-01	-2.409229001944404036e-01	1.692976829022704521e+00	3.116332440311355700e+00	-2.409229153929433043e-01	1.529330458303882700e+00	1.615827760920576450e+00	1.615827776270669869e+00	1.615827793602563123e+00	1.073450941684343629e+00	1.073450942471422920e+00	4.637140517060726275e+00	4.849102556893614135e+00	1.053102470869944352e+00	1.053102484568073427e+00	4.745928993740959001e+00	4.745928992007152125e+00	4.745929002539748254e+00	4.745929003629771437e+00	4.849102567776081507e+00	4.603803577966825600e+00	4.762526299818363285e+00	3.914927324108918416e+00	4.546429540513114986e+00	4.528812855058384379e+00	1.484454869730080340e+00	4.762526283339616029e+00	4.688174595849582182e+00	4.621702088119758578e+00	4.589865022839732411e+00	7.358974837499605570e-01	4.589865011023635866e+00	4.803426360447234700e+00	4.661140604334227611e+00	4.661140604030334700e+00	4.589619248740036461e+00	6.115008871382801026e-01	4.589619264299752643e+00	1.312186053960408216e+00	4.589619250555341701e+00	4.589619248799360562e+00	1.265080468350766152e+00	4.589619263121156756e+00	4.480686444864067752e+00	2.760480893971025917e+00	4.476563918379545370e+00	3.033046947799987514e+00	1.312186071977618163e+00	3.033046971821013571e+00	3.072368629113374272e+00	4.658089219181226426e+00	2.983569492030124781e+00	8.197219980804895112e-01	2.983569488199020014e+00	9.678973989366284059e-01	4.812294193973701617e+00	9.678973877392769154e-01	2.983569489478770098e+00	4.812294182829351286e+00	3.076024383542586449e+00	7.725321062166335961e-01	4.776575781994529812e+00	3.118938184065731534e+00	3.118938145041852295e+00	5.382664010093438645e-01	-1.524110973710015027e-01	4.046558421080770351e+00	3.855758432628946686e+00	4.487644917185757087e+00	4.541155686497891253e+00	4.487644927586929455e+00	3.855758422850807499e+00	3.855758432776926092e+00	6.256792548850653723e-01	4.487644942577568408e+00	2.977472893128803033e+00	4.487644928190091420e+00	7.146101187969835511e-01	3.790258841867500950e-01	3.653859853067528363e+00	3.763240184690152645e+00	3.763240188590877722e+00	3.755127200770608908e+00	3.602483244651105032e+00	3.251105829778878853e+00	3.438158276583764383e+00	1.990253088106364476e+00	2.092426311987098053e+00	2.114826282435299021e+00	1.787788315300858910e+00	1.942697774408301381e+00	2.271674304975785930e+00
-6.201106215930123344e-01	3.983733660074043614e-01	5.372724986590582397e-01	1.640829990600687793e+00	1.783088407103529560e+00	5.372724836703720586e-01	6.215594683447523972e-01	5.372725112254095325e-01	5.372724874104449766e-01	-2.409229001944404036e-01	1.692976829022704521e+00	3.116332440311355700e+00	-2.409229153929433043e-01	1.529330458303882700e+00	1.615827760920576450e+00	1.615827776270669869e+00	1.615827793602563123e+00	1.073450941684343629e+00	1.073450942471422920e+00	4.637140517060726275e+00	4.849102556893614135e+00	1.053102470869944352e+00	1.053102484568073427e+00	4.745928993740959001e+00	4.745928992007152125e+00	4.745929002539748254e+00	4.745929003629771437e+00	4.849102567776081507e+00	4.603803577966825600e+00	4.762526299818363285e+00	3.914927324108918416e+00	4.546429540513114986e+00	4.528812855058384379e+00	1.484454869730080340e+00	4.762526283339616029e+00	4.688174595849582182e+00	4.621702088119758578e+00	4.589865022839732411e+00	7.358974837499605570e-01	4.589865011023635866e+00	4.803426360447234700e+00	4.661140604334227611e+00	4.661140604030334700e+00	4.589619248740036461e+00	6.115008871382801026e-01	4.589619264299752643e+00	1.312186053960408216e+00	4.589619250555341701e+00	4.589619248799360562e+00	1.265080468350766152e+00	4.589619263121156756e+00	4.480686444864067752e+00	2.760480893971025917e+00	4.476563918379545370e+00	3.033046947799987514e+00	1.312186071977618163e+00	3.033046971821013571e+00	3.072368629113374272e+00	4.658089219181226426e+00	2.983569492030124781e+00	8.197219980804895112e-01	2.983569488199020014e+00	9.678973989366284059e-01	4.812294193973701617e+00	9.678973877392769154e-01	2.983569489478770098e+00	4.812294182829351286e+00	3.076024383542586449e+00	7.725321062166335961e-01	4.776575781994529812e+00	3.118938184065731534e+00	3.118938145041852295e+00	5.382664010093438645e-01	-1.524110973710015027e-01	4.046558421080770351e+00	3.855758432628946686e+00	4.487644917185757087e+00	4.541155686497891253e+00	4.487644927586929455e+00	3.855758422850807499e+00	3.855758432776926092e+00	6.256792548850653723e-01	4.487644942577568408e+00	2.977472893128803033e+00	4.487644928190091420e+00	7.146101187969835511e-01	3.790258841867500950e-01	3.653859853067528363e+00	3.763240184690152645e+00	3.763240188590877722e+00	3.755127200770608908e+00	3.602483244651105032e+00	3.251105829778878853e+00	3.438158276583764383e+00	1.990253088106364476e+00	2.092426311987098053e+00	2.114826282435299021e+00	1.787788315300858910e+00	1.942697774408301381e+00	2.271674304975785930e+00
-6.201106215930123344e-01	3.983733660074043614e-01	5.372724986590582397e-01	1.640829990600687793e+00	1.783088407103529560e+00	5.372724836703720586e-01	6.215594683447523972e-01	5.372725112254095325e-01	5.372724874104449766e-01	-2.409229001944404036e-01	1.692976829022704521e+00	3.116332440311355700e+00	-2.409229153929433043e-01	1.529330458303882700e+00	1.615827760920576450e+00	1.615827776270669869e+00	1.615827793602563123e+00	1.073450941684343629e+00	1.073450942471422920e+00	4.637140517060726275e+00	4.849102556893614135e+00	1.053102470869944352e+00	1.053102484568073427e+00	4.745928993740959001e+00	4.745928992007152125e+00	4.745929002539748254e+00	4.745929003629771437e+00	4.849102567776081507e+00	4.603803577966825600e+00	4.762526299818363285e+00	3.914927324108918416e+00	4.546429540513114986e+00	4.528812855058384379e+00	1.484454869730080340e+00	4.762526283339616029e+00	4.688174595849582182e+00	4.621702088119758578e+00	4.589865022839732411e+00	7.358974837499605570e-01	4.589865011023635866e+00	4.803426360447234700e+00	4.661140604334227611e+00	4.661140604030334700e+00	4.589619248740036461e+00	6.115008871382801026e-01	4.589619264299752643e+00	1.312186053960408216e+00	4.589619250555341701e+00	4.589619248799360562e+00	1.265080468350766152e+00	4.589619263121156756e+00	4.480686444864067752e+00	2.760480893971025917e+00	4.476563918379545370e+00	3.033046947799987514e+00	1.312186071977618163e+00	3.033046971821013571e+00	3.072368629113374272e+00	4.658089219181226426e+00	2.983569492030124781e+00	8.197219980804895112e-01	2.983569488199020014e+00	9.678973989366284059e-01	4.812294193973701617e+00	9.678973877392769154e-01	2.983569489478770098e+00	4.812294182829351286e+00	3.076024383542586449e+00	7.725321062166335961e-01	4.776575781994529812e+00	3.118938184065731534e+00	3.118938145041852295e+00	5.382664010093438645e-01	-1.524110973710015027e-01	4.046558421080770351e+00	3.855758432628946686e+00	4.487644917185757087e+00	4.541155686497891253e+00	4.487644927586929455e+00	3.855758422850807499e+00	3.855758432776926092e+00	6.256792548850653723e-01	4.487644942577568408e+00	2.977472893128803033e+00	4.487644928190091420e+00	7.146101187969835511e-01	3.790258841867500950e-01	3.653859853067528363e+00	3.763240184690152645e+00	3.763240188590877722e+00	3.755127200770608908e+00	3.602483244651105032e+00	3.251105829778878853e+00	3.438158276583764383e+00	1.990253088106364476e+00	2.092426311987098053e+00	2.114826282435299021e+00	1.787788315300858910e+00	1.942697774408301381e+00	2.271674304975785930e+00
-6.201106215930123344e-01	3.983733660074043614e-01	5.372724986590582397e-01	1.640829990600687793e+00	1.783088407103529560e+00	5.372724836703720586e-01	6.215594683447523972e-01	5.372725112254095325e-01	5.372724874104449766e-01	-2.409229001944404036e-01	1.692976829022704521e+00	3.116332440311355700e+00	-2.409229153929433043e-01	1.529330458303882700e+00	1.615827760920576450e+00	1.615827776270669869e+00	1.615827793602563123e+00	1.073450941684343629e+00	1.073450942471422920e+00	4.637140517060726275e+00	4.849102556893614135e+00	1.053102470869944352e+00	1.053102484568073427e+00	4.745928993740959001e+00	4.745928992007152125e+00	4.745929002539748254e+00	4.745929003629771437e+00	4.849102567776081507e+00	4.603803577966825600e+00	4.762526299818363285e+00	3.914927324108918416e+00	4.546429540513114986e+00	4.528812855058384379e+00	1.484454869730080340e+00	4.762526283339616029e+00	4.688174595849582182e+00	4.621702088119758578e+00	4.589865022839732411e+00	7.358974837499605570e-01	4.589865011023635866e+00	4.803426360447234700e+00	4.661140604334227611e+00	4.661140604030334700e+00	4.589619248740036461e+00	6.115008871382801026e-01	4.589619264299752643e+00	1.312186053960408216e+00	4.589619250555341701e+00	4.589619248799360562e+00	1.265080468350766152e+00	4.589619263121156756e+00	4.480686444864067752e+00	2.760480893971025917e+00	4.476563918379545370e+00	3.033046947799987514e+00	1.312186071977618163e+00	3.033046971821013571e+00	3.072368629113374272e+00	4.658089219181226426e+00	2.983569492030124781e+00	8.197219980804895112e-01	2.983569488199020014e+00	9.678973989366284059e-01	4.812294193973701617e+00	9.678973877392769154e-01	2.983569489478770098e+00	4.812294182829351286e+00	3.076024383542586449e+00	7.725321062166335961e-01	4.776575781994529812e+00	3.118938184065731534e+00	3.118938145041852295e+00	5.382664010093438645e-01	-1.524110973710015027e-01	4.046558421080770351e+00	3.855758432628946686e+00	4.487644917185757087e+00	4.541155686497891253e+00	4.487644927586929455e+00	3.855758422850807499e+00	3.855758432776926092e+00	6.256792548850653723e-01	4.487644942577568408e+00	2.977472893128803033e+00	4.487644928190091420e+00	7.146101187969835511e-01	3.790258841867500950e-01	3.653859853067528363e+00	3.763240184690152645e+00	3.763240188590877722e+00	3.755127200770608908e+00	3.602483244651105032e+00	3.251105829778878853e+00	3.438158276583764383e+00	1.990253088106364476e+00	2.092426311987098053e+00	2.114826282435299021e+00	1.787788315300858910e+00	1.942697774408301381e+00	2.271674304975785930e+00
-9.636597928312373718e-01	1.945364194366879129e+00	2.050052782960204212e+00	1.229840336136114542e+00	1.077598352085921807e+00	1.886501455631109048e+00	1.970965220142071317e+00	1.945364185943197821e+00	1.945364207206251805e+00	-2.239118724396316207e-01	8.186730862886187898e-01	2.103137739032345799e+00	-3.598416045943658714e-01	8.660590317238499036e-01	7.982741426929756967e-01	7.543121866475192006e-01	6.407855810039738698e-01	1.863156022143005686e+00	1.863156017279109733e+00	6.171801054018938082e+00	3.643962012113441507e+00	2.990216387899716555e+00	2.990216412542106461e+00	6.275418888609605617e+00	6.267554306428000821e+00	6.305021811120118613e+00	6.305021793096977412e+00	3.663500200055048950e+00	6.267554331061685247e+00	6.309645713626353292e+00	3.260767879402530323e+00	3.498574994799739102e+00	2.219988280046079065e+00	3.487802266197402190e+00	6.246072744176863978e+00	6.246072800332813202e+00	6.246072757464427028e+00	3.386708539476251278e+00	3.391055951433598281e+00	3.356010501328420936e+00	6.281672798552094150e+00	6.288585187851761127e+00	6.288585188506426782e+00	6.236684625303476892e+00	3.482727399852950878e+00	6.281672806372306184e+00	3.416182716692886867e+00	6.281672824376845377e+00	6.281672832589050515e+00	3.367959142647816151e+00	6.281672782970420421e+00	6.232494983097360830e+00	3.592377788915847692e+00	3.401333328508218123e+00	3.390101821096518364e+00	3.270265881961618160e+00	3.566547240369843497e+00	3.520344483084314469e+00	3.246728589457694270e+00	3.563400830110952988e+00	3.384861835846371125e+00	3.570107545375612368e+00	3.410480121017514410e+00	3.046820651914568856e+00	3.425853742248215816e+00	3.130972936292911513e+00	3.039287811669399542e+00	3.130972931226765787e+00	3.293515804797825908e+00	2.945439302626695177e+00	3.037463551579180798e+00	3.037463574426215729e+00	3.390742576960739108e+00	3.475719538724970636e+00	4.800595414175651499e+00	4.912007618661530017e+00	1.291621462519588759e+00	1.291621480140688893e+00	1.378745283811869671e+00	4.837908102744007621e+00	4.837908117413422637e+00	3.507897193155099735e+00	1.346281106941496830e+00	1.437970794497504201e+00	1.346281085506875197e+00	3.740383487729406209e+00	3.641977109347705799e+00	1.863097084535790593e+00	5.106661696073738987e+00	5.077623779860544140e+00	5.106661703631004912e+00	5.151158846492437604e+00	3.250193617554637093e+00	4.163677573597452053e+00	4.195202847951002845e+00	4.195202843385968272e+00	4.330388615086735449e+00	4.243207546324911483e+00	4.320061994267059724e+00	4.283550817642478137e+00
-9.636597928312373718e-01	1.945364194366879129e+00	2.050052782960204212e+00	1.229840336136114542e+00	1.077598352085921807e+00	1.886501455631109048e+00	1.970965220142071317e+00	1.945364185943197821e+00	1.945364207206251805e+00	-2.239118724396316207e-01	8.186730862886187898e-01	2.103137739032345799e+00	-3.598416045943658714e-01	8.660590317238499036e-01	7.982741426929756967e-01	7.543121866475192006e-01	6.407855810039738698e-01	1.863156022143005686e+00	1.863156017279109733e+00	6.171801054018938082e+00	3.643962012113441507e+00	2.990216387899716555e+00	2.990216412542106461e+00	6.275418888609605617e+00	6.267554306428000821e+00	6.305021811120118613e+00	6.305021793096977412e+00	3.663500200055048950e+00	6.267554331061685247e+00	6.309645713626353292e+00	3.260767879402530323e+00	3.498574994799739102e+00	2.219988280046079065e+00	3.487802266197402190e+00	6.246072744176863978e+00	6.246072800332813202e+00	6.246072757464427028e+00	3.386708539476251278e+00	3.391055951433598281e+00	3.356010501328420936e+00	6.281672798552094150e+00	6.288585187851761127e+00	6.288585188506426782e+00	6.236684625303476892e+00	3.482727399852950878e+00	6.281672806372306184e+00	3.416182716692886867e+00	6.281672824376845377e+00	6.281672832589050515e+00	3.367959142647816151e+00	6.281672782970420421e+00	6.232494983097360830e+00	3.592377788915847692e+00	3.401333328508218123e+00	3.390101821096518364e+00	3.270265881961618160e+00	3.566547240369843497e+00	3.520344483084314469e+00	3.246728589457694270e+00	3.563400830110952988e+00	3.384861835846371125e+00	3.570107545375612368e+00	3.410480121017514410e+00	3.046820651914568856e+00	3.425853742248215816e+00	3.130972936292911513e+00	3.039287811669399542e+00	3.130972931226765787e+00	3.293515804797825908e+00	2.945439302626695177e+00	3.037463551579180798e+00	3.037463574426215729e+00	3.390742576960739108e+00	3.475719538724970636e+00	4.800595414175651499e+00	4.912007618661530017e+00	1.291621462519588759e+00	1.291621480140688893e+00	1.378745283811869671e+00	4.837908102744007621e+00	4.837908117413422637e+00	3.507897193155099735e+00	1.346281106941496830e+00	1.437970794497504201e+00	1.346281085506875197e+00	3.740383487729406209e+00	3.641977109347705799e+00	1.863097084535790593e+00	5.106661696073738987e+00	5.077623779860544140e+00	5.106661703631004912e+00	5.151158846492437604e+00	3.250193617554637093e+00	4.163677573597452053e+00	4.195202847951002845e+00	4.195202843385968272e+00	4.330388615086735449e+00	4.243207546324911483e+00	4.320061994267059724e+00	4.283550817642478137e+00
