1.000000000000000000e+00	-6.648901312794361362e-02	-6.711357928805051359e-03	2.613988376254623019e-02	-1.856995676736469337e-03	-9.153553733245783919e-02	-7.851379677773287491e-03	-6.976189379255862133e-02	2.500971179113999424e-02	1.669143966352979597e-02	-6.648901297695580803e-02	4.338428164048611924e-02	-4.646354403159297722e-03	-4.646354403159393132e-03	-6.781165913125200562e-02	-2.042972480898011881e-02	-4.646354417148279570e-03	-4.312267931082702961e-03	-2.006554798841995828e-03	-4.646354403159053126e-03	-7.249626043396545372e-02	-4.312267931082584133e-03	3.928598880895767947e-02	-7.633640025565604018e-03	-1.000406018230535488e-01	-6.036028716163620300e-03	-5.478176159914942278e-02	-6.813746639308129738e-02	-6.361969521636812175e-02	-4.911593803656916918e-02	-6.532866360886226131e-02	2.611877189711845348e-01	-9.702205739448836741e-02	-5.278207172541758002e-02	-1.856995676736323403e-03	-6.648901312794364138e-02	-1.856995676736360916e-03	-3.372539070605690692e-01	2.623697099288507806e-01	-7.196670244980489517e-03	-6.188153801105254759e-02	1.415150528362518062e-02	-1.623369909142152734e-01	1.864621722115756067e-02	2.708056451578180202e-01	-6.976189385886599759e-02	1.669143966353010128e-02	-6.781165913125246358e-02	-7.851379677773499127e-03	-5.684482602635845816e-02	-9.438724821391117348e-02	2.541486840135595004e-01	-1.169763450788203207e-01	1.612587644633375547e-02	9.808439332774776531e-01	-5.478176159914879134e-02	-1.580439816096688294e-02	2.245644326041118348e-03	4.933404221721821581e-01	1.270130979105865143e-01	-1.287062663302133763e-03	-1.095492808139971602e-01	4.330641998291949180e-01	1.538694984771237818e-02	-6.711357928804803294e-03	-1.856995676736371975e-03	-6.602631469239744755e-02	2.968566159595840276e-02	-6.232600101823369126e-02	2.471468484968487173e-02	-7.851379677773231980e-03	-6.232600101823362188e-02	5.974605764342277858e-03	-1.856995676736458711e-03	1.008231088141092746e-02	-1.857043417103426131e-01	-1.242373612122112669e-01	3.037545600688788816e-02	-6.232600101823303901e-02	-1.856995676736567999e-03	-1.386561048531922413e-01	-8.454985580268457868e-02	-3.653836482875154942e-03	-2.402303882980478256e-01	-1.224012619143242941e-02	-6.813746634658614243e-02	1.669143966353014291e-02	2.245644326040970463e-03	4.329507275216829681e-02	-6.813746634658564283e-02	1.427585326289449938e-02	-1.856995676736515957e-03	2.649052719085874807e-01	-6.004730538442672877e-02	2.601004273270487444e-01	1.248654882998162796e-01	-4.646354403159148536e-03	-6.813746634658579548e-02	-2.226114505408745975e-02	-4.646354403158961185e-03
-6.648901312794361362e-02	1.000000000000000000e+00	-7.837557488415784757e-02	-5.054405366266471189e-01	-7.622660197956082628e-02	-9.571896311519359490e-02	-5.565797058488956839e-02	9.747734245291046484e-01	8.981262758521280087e-02	5.968691096795806367e-02	9.477511144988761682e-01	-4.758425195986549783e-01	-5.426036002343961190e-02	-5.426036002343978537e-02	-5.426036024295796678e-02	3.117639483114290067e-01	-5.426036018681456435e-02	-7.730624031877798841e-02	-9.826834160042426103e-02	-5.426036002343959802e-02	6.879700022744562604e-01	-7.730624031877805780e-02	-5.211237923994604948e-01	-3.987080750394579598e-02	-1.968732465176407584e-02	8.255839394729505565e-02	6.712574862320631608e-01	9.354890226371183060e-01	-7.300511527232095288e-02	-7.524305614961851463e-02	7.552694561500107318e-01	6.873578137445587877e-02	-7.066055248531216693e-02	-2.607418464220635085e-02	-7.622660197956079853e-02	9.738755583255429560e-01	-7.622660197956071526e-02	8.085108672037862043e-02	6.758145794860610789e-02	1.089072729669034734e-01	-7.174795032637648617e-02	9.266218088854974444e-02	-1.144703323962143193e-01	-1.306508765849253000e-03	-1.426914736769575587e-01	9.747734254556188471e-01	5.968691096795816081e-02	-1.737798023997461083e-02	-5.565797058488965166e-02	6.888074430646218271e-01	-5.048286587006518833e-02	5.974467135777529470e-02	-9.616554260459653225e-02	1.257944689063745514e-01	-6.648901312794196217e-02	-4.383432225659460169e-02	9.732604585967043198e-02	-5.136965186451043774e-02	-8.755675296543227737e-02	-2.510768244576178088e-01	-5.283179416479612256e-02	-1.508353586032565828e-03	-1.424688036123072377e-01	4.343250481449000000e-02	-7.837557488415776430e-02	-7.622660197956079853e-02	-5.283179421683378146e-02	-4.054627446759913507e-05	-4.987094123750350494e-02	-5.079764859855638859e-01	-5.565797058488965166e-02	-4.987094123750348412e-02	-4.987094125625132768e-02	-7.622660197956077077e-02	-8.907255526648107102e-02	-5.286147131453343417e-02	-1.991362940629686981e-02	-4.979919439257228797e-01	-4.987094123750339392e-02	-7.622660197956077077e-02	-1.952654735227601218e-02	8.791208803383265824e-01	8.358238476078957979e-02	-1.235005899171741361e-01	9.920684594444445503e-02	9.871666869337255568e-01	5.968691096795813306e-02	-5.136965186451034060e-02	-2.285058541183049990e-02	9.871666869337256678e-01	4.860538755435471481e-02	-7.622660197956084016e-02	-1.507844998337262710e-01	7.548542514614040577e-01	1.205376465978253153e-01	-2.416958016092766171e-01	-5.426036002343964659e-02	9.871666869337258898e-01	7.640180949360876606e-02	-5.426036002343958414e-02
-6.711357928805051359e-03	-7.837557488415784757e-02	1.000000000000000000e+00	-2.224787403223736360e-01	9.725810842356582553e-01	8.443736490203719580e-02	7.101443324513379007e-01	-8.083876451017642240e-02	6.302543400951295116e-02	3.132004149717637631e-02	-7.837557470617777244e-02	-4.412123520491266215e-01	6.923121116794008767e-01	6.923121116794004326e-01	5.300748263137129712e-02	-1.138524397657851850e-01	5.042813398852752371e-01	9.863562729397363782e-01	3.098059120094462937e-01	6.923121116794006547e-01	3.226568440131910576e-01	9.863562729397361561e-01	1.123615429911216101e-01	-4.394943438989765139e-02	-4.779294468107374294e-02	3.898685228525079760e-02	-4.831840112220441019e-02	-7.961382333324522331e-02	-6.085732302493636336e-02	-2.711504087615927532e-03	-5.762093954057105616e-02	-1.923351624970317253e-01	-5.713617137282529096e-02	-5.915484117459571256e-02	9.725810842356581443e-01	-7.837557488415780593e-02	9.725810842356581443e-01	1.054009751863862754e-01	-4.366944872510954145e-02	-5.760231068518051334e-01	-4.201700870883119665e-02	6.662940574575763886e-02	-5.413700570208136720e-02	-4.973350727421267659e-02	-1.138362915164496947e-01	-8.083876458701308443e-02	3.132004149717634855e-02	-2.220482699790837094e-02	7.101443324513376787e-01	-5.013805736590572215e-02	-5.771736590807693967e-02	-5.335263925937984431e-02	-1.018671420902481917e-01	-5.134957673373081732e-01	-6.711357928804643699e-03	-7.811474848090740539e-03	-3.127170775631303856e-01	6.554293436901517111e-01	-1.175217126112480248e-01	-2.333119388386864224e-01	5.199120437970763398e-01	-5.063104192171958423e-02	-1.254194376049369841e-01	1.565159901344301057e-03	9.999999900000000608e-01	9.725810842356581443e-01	-5.823627909726967339e-02	-9.165510103537688469e-02	-5.497254249649270730e-02	-2.243867880320459807e-01	7.101443324513376787e-01	-5.497254249649269342e-02	6.363071796361062793e-01	9.725810842356582553e-01	-8.056841934804401251e-02	2.266491708227401092e-01	-8.043545462394663392e-02	-2.168492492748609890e-01	-5.497254249649245056e-02	9.725810842356581443e-01	-4.759507259246060357e-02	-7.457434241329870261e-02	4.064068452222019401e-02	-1.859783360907969751e-01	-3.069347383170161203e-01	-7.961382327891809718e-02	3.132004149717641794e-02	6.554293436901517111e-01	-6.159506327099414230e-02	-7.961382327891822208e-02	-4.650665284716919146e-02	9.725810842356581443e-01	-1.223495284268355798e-01	3.409779487839277312e-01	-1.915344953910878834e-01	-2.239134578830648814e-01	6.923121116794003216e-01	-7.961382327891818045e-02	6.451984564630942887e-02	6.923121116794002106e-01
2.613988376254623019e-02	-5.054405366266471189e-01	-2.224787403223736360e-01	1.000000000000000000e+00	-2.189173978167143764e-01	2.437624228065350951e-01	-3.575768508492238595e-01	-5.028866481080058737e-01	5.239564504093043862e-01	3.834609392654544369e-01	-5.054405336764076218e-01	8.526069758425910416e-01	-3.485978464264158361e-01	-3.485978464264160026e-01	1.765743667570594810e-02	-6.175520772509264233e-01	-2.341430719411489725e-01	-2.123352580826697866e-01	-7.747483949162270456e-01	-3.485978464264158916e-01	-5.766738936135509253e-01	-2.123352580826696756e-01	8.388531830319589933e-01	8.025637362340161396e-02	7.764164843442306063e-02	4.195797718325361414e-01	-3.555853361923734801e-01	-4.960888570120956520e-01	1.241258034923375386e-01	1.026221990415712298e-01	-4.160254921950372609e-01	-5.132190455828378184e-02	1.961458219560395233e-01	1.080230747186268631e-01	-2.189173978167144319e-01	-5.054405366266472299e-01	-2.189173978167144319e-01	-1.349615323699578373e-01	-1.318758127997907703e-01	6.599572270885631919e-01	2.203663994213794775e-01	5.542108644603935819e-01	1.704433164532752620e-01	6.362715583376202244e-02	3.521616363600492683e-01	-5.187526672115676529e-01	3.834609392654544369e-01	1.765743667570606260e-02	-3.575768508492237485e-01	-3.641793419455782166e-01	8.985565771699030591e-02	-1.290031888807710858e-01	2.146804574677073640e-01	5.981495770874648565e-01	2.613988376254617121e-02	6.357791301923124139e-02	7.926641363697397580e-01	-3.300263765414036543e-01	1.990941996413430060e-01	4.260525850713049456e-01	-2.455745672774086452e-01	3.049897099949177778e-02	2.216103549447078769e-01	3.072230597047373446e-01	-2.224787403223736360e-01	-2.189173978167144874e-01	8.288433197910130557e-02	-6.807116825168079144e-01	1.003857494612235141e-01	9.949685822257211543e-01	-3.575768508492238595e-01	1.003857494612235002e-01	7.563377278432922846e-02	-2.189173978167143764e-01	-5.880190722997636898e-01	1.932435309224028730e-02	9.699009618291025425e-02	9.851408897351801031e-01	1.003857494612236667e-01	-2.189173978167143764e-01	7.623785303626154364e-02	-4.682214101905191050e-01	4.116055212377641159e-01	2.557447901910362975e-01	7.801478687136904622e-01	-5.121256619805177879e-01	3.834609392654546589e-01	-3.300263765414036543e-01	5.098241165252567070e-02	-5.121256619805178989e-01	-4.831790280868096810e-01	-2.189173978167144319e-01	3.690614203202228216e-01	-6.226622483555437348e-01	-8.343654480935605577e-02	4.154024645331355625e-01	-3.485978464264158361e-01	-5.121256619805178989e-01	6.781013792449818167e-01	-3.485978464264158916e-01
-1.856995676736469337e-03	-7.622660197956082628e-02	9.725810842356582553e-01	-2.189173978167143764e-01	1.000000000000000000e+00	8.570779746869343352e-02	7.301646487613449032e-01	-7.862225366115947744e-02	7.761137927620592736e-02	2.869667983094307401e-02	-7.622660178693374533e-02	-4.448929140982082475e-01	7.118297042657034668e-01	7.118297042657033558e-01	1.882904386644816686e-02	-1.250927621847693905e-01	5.193295223558105356e-01	9.860342617116255592e-01	3.042407955100489003e-01	7.118297042657033558e-01	3.359413430773076081e-01	9.860342617116253372e-01	1.246240044323435880e-01	-4.274438876419347361e-02	-5.701399820850940742e-02	3.525520720448477308e-02	-4.699356318693488632e-02	-7.743089899729702075e-02	-5.700326663544594274e-02	1.469623429577286700e-03	-5.604103613325169680e-02	-1.925215287878441761e-01	-4.995455605035259428e-02	-5.619329560437819060e-02	9.999999900000001718e-01	-7.622660197956085404e-02	9.999999900000001718e-01	1.164157413892771969e-01	-3.977569526825708301e-02	-5.785394650682824658e-01	-3.407038313655093298e-02	8.090660583761043190e-02	-5.800352641399422055e-02	-4.836986866944471830e-02	-1.064946721964811632e-01	-7.862225370341981157e-02	2.869667983094304625e-02	-1.967099298242713096e-02	7.301646487613446812e-01	-4.876332643821908175e-02	-5.482778652732593627e-02	-4.916954357793432151e-02	-1.057019925909385427e-01	-5.010479385325655732e-01	-1.856995676736187227e-03	-4.699356318693432427e-02	-3.070852586684733598e-01	6.739071410360331083e-01	-1.097334364888332414e-01	-2.324008710979701409e-01	5.352511547203695486e-01	-4.611656325843782600e-02	-1.169894214807690180e-01	-8.483098633526987929e-04	9.725810842356582553e-01	9.999999900000000608e-01	-5.663950374947127053e-02	-8.807755355969543176e-02	-5.346525525175603588e-02	-2.207798602000554666e-01	7.301646487613447922e-01	-5.346525525175603588e-02	6.542458856435636738e-01	9.999999900000000608e-01	-9.602265053565445241e-02	2.340961532773678799e-01	-9.165649392631428083e-02	-2.134226813623661401e-01	-5.346525525175600813e-02	9.999999900000001718e-01	-5.975675578030655022e-02	-7.252959516313582655e-02	3.689057178163888950e-02	-1.819641098453404493e-01	-3.014354784802084630e-01	-7.743089894120350203e-02	2.869667983094309482e-02	6.739071410360328862e-01	-5.990619371919855829e-02	-7.743089894120355754e-02	-4.369037883559456770e-02	9.999999900000002828e-01	-1.147348893274472009e-01	3.543145797427906252e-01	-1.917200858624570348e-01	-2.227029887178814671e-01	7.118297042657034668e-01	-7.743089894120352978e-02	8.250137529864523533e-02	7.118297042657034668e-01
-9.153553733245783919e-02	-9.571896311519359490e-02	8.443736490203719580e-02	2.437624228065350951e-01	8.570779746869343352e-02	1.000000000000000000e+00	-1.082182693481607005e-01	-1.041778523845024451e-01	1.010113765635656802e-01	7.794870956586338884e-02	-9.571896289782938494e-02	9.998948486219313980e-02	-1.031915675276751099e-01	-1.031915675276752209e-01	-1.031915679451505252e-01	-2.203987722676038763e-01	-1.193564257090449221e-01	9.096216542972176966e-02	-2.122159556217113052e-01	-1.031915675276750960e-01	-1.631483087341029370e-01	9.096216542972168639e-02	1.403692182949541623e-01	-4.667057151402455306e-02	1.148494613277126486e-01	1.189975869715783896e-01	-8.771641554624687309e-02	-9.998586940701270631e-02	-1.341529664148213008e-01	-7.239994255138949841e-02	-1.036602718408735496e-01	1.724497385065970056e-01	7.556812798283488730e-01	-8.140370521326605047e-02	8.570779746869344740e-02	-9.571896311519355327e-02	8.570779746869333637e-02	1.063772100285055727e-01	1.360525093794099916e-01	8.441369196494845351e-02	-2.149656602457650223e-01	1.029535768070762858e-01	-1.979562513770291576e-01	-8.772513515447094568e-02	3.173187431899109345e-01	-1.041778524835226399e-01	7.794870956586344435e-02	-1.031915679451508583e-01	-1.082182693481607005e-01	-7.633997446438141321e-02	-1.233278477296437109e-01	1.684993471471097348e-01	8.795863854770551438e-01	3.911635963981810460e-02	-1.013401317273099067e-01	-1.051281586479685393e-01	2.175383665603253525e-01	-1.095969218318921801e-01	-2.777794631604252329e-01	-6.884442863616367925e-01	-1.145572461299168565e-01	-1.870343514932120699e-01	-2.667326395988111054e-01	4.179137603314823229e-02	8.443736490203726519e-02	8.570779746869347515e-02	1.416320180689707980e-03	-1.779199916860627062e-01	2.276446623313254092e-01	2.410657039574294058e-01	-1.082182693481606450e-01	2.276446623313253537e-01	2.451237137366559515e-01	8.570779746869336413e-02	-9.555750419433037268e-02	-1.068226742642310878e-01	-2.152663542120614726e-01	2.447563208420041603e-01	2.276446623313257978e-01	8.570779746869336413e-02	-1.847864644204052498e-01	-1.061366638203330437e-01	1.229887198305463086e-01	-2.857751916492521360e-01	2.151140851507079566e-01	-9.998586933878367278e-02	7.794870956586316679e-02	-1.095969218318920552e-01	-9.830800924197490021e-02	-9.998586933878397809e-02	-7.782737906835815456e-02	8.570779746869336413e-02	3.371863137319101589e-01	-1.449016249760672337e-01	1.808635313457661875e-01	-7.099719341898500513e-01	-1.031915675276751654e-01	-9.998586933878381156e-02	1.802134596374644904e-01	-1.031915675276750266e-01
-7.851379677773287491e-03	-5.565797058488956839e-02	7.101443324513379007e-01	-3.575768508492238595e-01	7.301646487613449032e-01	-1.082182693481607005e-01	1.000000000000000000e+00	-5.740719092961932279e-02	5.933842631121254152e-02	4.672227586360297447e-02	-5.565797034825593209e-02	-3.133244527818328518e-01	9.748892933417332429e-01	9.748892933417330209e-01	8.393756397825909848e-03	-1.029901451610606422e-01	7.205483646815286081e-01	7.199673671503101779e-01	4.503018235549335335e-01	9.748892933417327988e-01	5.069235447836824004e-01	7.199673671503101779e-01	1.034439654373086048e-01	-3.121044190248013772e-02	-2.698252560208557610e-02	2.944531784887023662e-02	-3.431303888160859572e-02	-5.653730566550177472e-02	-1.578642212108864046e-02	4.962225569406108344e-02	-4.091918384985356039e-02	-1.762627789942150525e-01	-4.428434124498992208e-02	-6.059269979584384902e-02	7.301646487613449032e-01	-5.565797058488959614e-02	7.301646487613446812e-01	5.767640622324438082e-02	3.133387461945779523e-02	-4.090595467371195282e-01	-8.420080791272592513e-02	6.171013533790928318e-02	-6.142218605894612937e-02	-3.531796850029910589e-02	-1.045387999392892869e-01	-5.740719080087094972e-02	4.672227586360297447e-02	-4.247442996490332495e-02	9.999999900000001718e-01	-3.560525745654402607e-02	-2.458195326868767294e-02	2.500863008634118118e-02	-9.980602284544920488e-02	-3.635781911896558416e-01	-7.851379677773006466e-03	-3.431303888160891491e-02	-4.534004892482696447e-01	9.229522912116536748e-01	-7.785551652421558722e-02	-1.475639013118182352e-01	7.406795636363749935e-01	3.284718295907958566e-03	-7.587678148227276764e-02	3.399850048328435792e-02	7.101443324513381228e-01	7.301646487613449032e-01	-4.135616375076126006e-02	-7.985580259604696529e-02	-3.903843968951652144e-02	-3.594610106173989905e-01	9.999999900000001718e-01	-3.903843968951656307e-02	-3.903843764607914379e-02	7.301646487613449032e-01	-8.444249989651567145e-02	2.045749490130894799e-01	-5.933825211477788270e-02	-3.520398323522915263e-01	-3.903843968951670185e-02	7.301646487613449032e-01	-4.862675978518836428e-02	-5.295854687588194554e-02	3.060202075259214199e-02	-1.098493443666973407e-01	-4.472512820577645432e-01	-5.653730560853872933e-02	4.672227586360300222e-02	9.229522912116533417e-01	-4.374138530758525656e-02	-5.653730560853878484e-02	-5.440648418978678846e-02	7.301646487613449032e-01	-1.108067714153682659e-01	5.268938966610543506e-01	-1.755290192005781180e-01	-1.340465399832085069e-01	9.748892933417330209e-01	-5.653730560853879872e-02	7.626312700296543345e-02	9.748892933417327988e-01
-6.976189379255862133e-02	9.747734245291046484e-01	-8.083876451017642240e-02	-5.028866481080058737e-01	-7.862225366115947744e-02	-1.041778523845024451e-01	-5.740719092961932279e-02	1.000000000000000000e+00	9.360779465383223252e-02	6.156275277355441333e-02	9.747734211723020348e-01	-4.720091035295344017e-01	-5.596565600298594734e-02	-5.596565600298612775e-02	-5.596565626983918823e-02	3.130717394037221268e-01	-5.596565570410459711e-02	-7.973582286998916191e-02	-1.023463066476995864e-01	-5.596565600298600285e-02	7.074554903629781677e-01	-7.973582286998920354e-02	-5.189289169422282022e-01	-4.112386828939922079e-02	3.502676741708476461e-03	8.515304132069292931e-02	6.545299004156441836e-01	9.621561705453356428e-01	-7.640690023936506925e-02	-7.760779689457117381e-02	7.679004511338201056e-01	7.338599342036508655e-02	-7.714906788245515235e-02	-2.960878421398103338e-02	-7.862225366115946357e-02	9.747734245291042043e-01	-7.862225366115935254e-02	7.113865652000857243e-02	7.161822053809432931e-02	1.132578196539310716e-01	-7.859337331595929454e-02	9.653438928018592824e-02	-1.221349643078065428e-01	-3.664929033222665434e-03	-1.391565814560195569e-01	9.749850796382333318e-01	6.156275277355448272e-02	-1.987498305993007711e-02	-5.740719092961946157e-02	6.716158184949503340e-01	-5.339402317695987610e-02	6.355205104530906035e-02	-1.040728716184936287e-01	1.305747272164606843e-01	-6.976189379255737233e-02	-4.521194848779708231e-02	1.013788292241166455e-01	-5.298409863254806978e-02	-9.559678831412453393e-02	-2.414544654174762550e-01	-5.449219367493256250e-02	1.270115924688395778e-02	-1.501076692124143630e-01	4.479750271656813415e-02	-8.083876451017638076e-02	-7.862225366115940806e-02	-5.449219323312424340e-02	-5.435600977897622754e-03	-5.143828648859163910e-02	-5.054534063135471822e-01	-5.740719092961931586e-02	-5.143828648859166686e-02	-5.143828635251196379e-02	-7.862225366115950520e-02	-9.286640098186091374e-02	-5.365749823637905314e-02	-2.649243206525841304e-02	-4.953461649708032488e-01	-5.143828648859159747e-02	-7.862225366115943581e-02	-2.559922578781901464e-02	9.096115401724365057e-01	8.620921414436917563e-02	-1.084127336866961555e-01	1.033099594782424108e-01	9.874403530570821097e-01	6.156275277355451048e-02	-5.298409863254786162e-02	-2.531572408769606694e-02	9.874403530570823317e-01	4.388574518853756434e-02	-7.862225366115942193e-02	-1.474287159799857472e-01	7.762787844750561606e-01	1.240503939631742991e-01	-2.426315950972196267e-01	-5.596565600298596121e-02	9.874403530570825538e-01	7.991495592105327117e-02	-5.596565600298597509e-02
2.500971179113999424e-02	8.981262758521280087e-02	6.302543400951295116e-02	5.239564504093043862e-01	7.761137927620592736e-02	1.010113765635656802e-01	5.933842631121254152e-02	9.360779465383223252e-02	1.000000000000000000e+00	5.040490548461485920e-01	1.081991766579291081e-01	5.665505720959950198e-01	5.661229907144064294e-02	5.661229907144062906e-02	-2.126186628240196719e-02	-4.883828077987861227e-01	5.661229924189890850e-02	7.970882694616640562e-02	-6.910429672784406119e-01	5.661229907144076784e-02	1.230129976140811321e-01	7.970882694616651665e-02	6.839751216964062852e-01	6.067314508883363960e-02	9.875161160465176224e-02	6.642829299433286039e-01	6.670459819209484387e-02	1.099086056790089666e-01	1.134844956284118273e-01	7.758152145026449287e-02	7.954695375337014762e-02	-5.843259263230211886e-02	1.545943115857578154e-01	6.360065833735849272e-02	7.761137927620601062e-02	1.081991769036341478e-01	7.761137927620584409e-02	-4.768161030507107878e-02	-3.424916066814656657e-02	6.470672443159977139e-01	1.903491589058812494e-01	9.682630208856221055e-01	1.198343155997402820e-01	6.865818285293764922e-02	2.567462181139720245e-01	7.561592590228957689e-02	5.040490548461487030e-01	4.696188911889760328e-03	5.933842631121258315e-02	6.921667300758443941e-02	7.968007244004415845e-02	-1.170887342874759457e-01	7.562930095795862562e-02	7.859008037059724838e-01	2.500971179114062914e-02	1.078391004105511489e-02	6.830148109796703171e-01	5.086572015862981383e-02	1.798328508366019152e-01	3.442856544722374679e-01	5.379156761921407431e-02	4.179307925045241956e-02	1.899702821032868694e-01	4.133998497187253429e-01	6.302543400951308994e-02	7.761137927620581634e-02	5.379156767219595014e-02	-7.634145361515836115e-01	7.589078433187750050e-02	5.157235964553278373e-01	5.933842631121265948e-02	7.589078433187751438e-02	4.782235455652121547e-02	7.761137927620592736e-02	-8.812091452388551849e-01	4.019523106935930790e-02	6.577986164197746621e-02	5.371597372230166867e-01	7.589078433187775030e-02	7.761137927620589960e-02	4.149347671103899293e-02	1.029514932321046045e-01	6.725221844309786645e-01	2.055344158691286005e-01	6.990320825030436058e-01	9.172306987413506030e-02	5.040490548461489251e-01	5.086572015862991097e-02	3.854227545449813441e-02	9.172306987413506030e-02	-5.176763896046108204e-01	7.761137927620595511e-02	2.694333228094561439e-01	1.258009949760147961e-01	-5.818934509384720427e-02	2.721918392690033661e-01	5.661229907144057355e-02	9.172306987413517132e-02	7.986978060904843524e-01	5.661229907144060131e-02
1.669143966352979597e-02	5.968691096795806367e-02	3.132004149717637631e-02	3.834609392654544369e-01	2.869667983094307401e-02	7.794870956586338884e-02	4.672227586360297447e-02	6.156275277355441333e-02	5.040490548461485920e-01	1.000000000000000000e+00	5.968691083241747797e-02	3.360052211883989282e-01	4.554904684508608026e-02	4.554904684508611495e-02	-4.991416403634103133e-02	-4.039436138192891712e-01	4.554904698223226356e-02	3.002086644639962235e-02	-5.071103310473867865e-01	4.554904684508618434e-02	8.353769976065218705e-02	3.002086644639961541e-02	4.174657409364997962e-01	3.346968722588797990e-02	4.041416791391629071e-02	6.569434962281202051e-01	3.679687339018238024e-02	6.062989894662542539e-02	7.885911220013186451e-02	2.921965588252641369e-02	4.388122056305818197e-02	-8.367953090782218051e-02	1.096450953561354941e-01	6.497885280432025290e-02	2.869667983094312258e-02	5.968691096795798734e-02	2.869667983094308095e-02	-6.827586737154212049e-02	-6.034546256584659429e-02	4.386703376015638201e-01	1.330833007264413115e-01	5.411785387917600332e-01	-5.209556074076117371e-03	3.787454733426388886e-02	1.756413116383121475e-01	2.847935040201544574e-02	9.999999900000001718e-01	-2.182558503490413665e-03	4.672227586360298834e-02	3.818263241486100079e-02	6.339985281212562329e-02	-6.728872513721473325e-02	5.367236356979594031e-02	4.476940726387911851e-01	1.669143966353093048e-02	3.679687339018204717e-02	4.862210099577725653e-01	4.312243188547841555e-02	1.250807433967081606e-01	2.048848861589047665e-01	4.434983229530072013e-02	3.339027723036858131e-02	1.233588626473225286e-01	7.276721783818884681e-01	3.132004149717639019e-02	2.869667983094315034e-02	-4.571144999851398799e-03	-5.478208523456831180e-01	4.186433406734341167e-02	3.644422968330041090e-01	4.672227586360296753e-02	4.186433406734328677e-02	-9.747822886991443572e-03	2.869667983094312258e-02	-5.420727699406566735e-01	5.887055554677959879e-02	6.957856541877960321e-02	3.775231096279044740e-01	4.186433406734321738e-02	2.869667983094316421e-02	5.850701087615526458e-02	5.679208277190309073e-02	6.487527126938394950e-01	8.512991242200988740e-02	4.796266765021812706e-01	6.062989890525251335e-02	9.999999900000001718e-01	4.312243188547831840e-02	4.163909402028735315e-03	6.062989890525242315e-02	-8.205501785961184513e-01	2.869667983094313646e-02	1.829591044462031690e-01	7.783441788042912146e-02	-8.333118353873539275e-02	1.922488155896917850e-01	4.554904684508612883e-02	6.062989890525245090e-02	5.711872124261478945e-01	4.554904684508615659e-02
