1.000000000000000000e+00	-3.999406840708408239e-02	6.197692673936855412e-01	-3.718127903118997879e-02	5.633390812533486253e-02	-2.795104985502551154e-01	8.115279001386381807e-01	-1.258504128705659753e-01	7.825369994912027838e-02	5.722606086832645461e-02	7.366058320570281759e-02	6.400402148349722264e-02	3.481434333796192687e-02	-1.612334050618464271e-02	3.875887589798411581e-02	7.424674982620518837e-02	6.562938250831458487e-02	5.705527823286392353e-02	-7.555226675627113586e-02	-1.121441680717460282e-02	-7.398661760871738657e-02	-7.660706198464618637e-03	-4.781826472795319694e-02	1.601232918399168523e-02	4.955036186593618497e-03	4.955036186593611558e-03	4.955036186593507475e-03	3.602405436388637916e-02	1.911900444154095990e-01	-9.523235655489926954e-02	-9.529065618105933555e-02	-9.132524003306938254e-02	-9.132524003306932703e-02	-1.477953894256096024e-01	-8.001225591358161748e-02	-5.932304689261237718e-02	-9.629713106525861210e-02	-9.312999851092232384e-02	1.547033483302393507e-03	6.831194942938753623e-02	1.610440969515650189e-01	-5.884106444474549585e-02	1.136508319261521766e-01	-1.051739220633611110e-01	1.136508319261521349e-01	-6.231234605890167283e-02	-5.857371638692470545e-02	1.396806889065884891e-02	5.857247543022627706e-02	1.190439974039950860e-01	6.756460952122267383e-02	2.004894029745779918e-02	-7.253517376908241721e-02	-7.172818618164585047e-02	-6.071557210633250073e-02	-9.547592269875927740e-02	-8.135203322937811787e-02	-2.452263237318918349e-02	-3.472565514073010923e-02	6.831506327302061532e-02	-1.102932261447176019e-03	1.117623474130355621e-01	3.769170026768409870e-02	5.087834586159778981e-03	4.592501200208157219e-02	-2.793769683435354603e-02	-9.438265500635471816e-02	9.989415400648117560e-02	-1.612334046587651087e-02	4.403643472789788016e-02	4.243286174609105926e-02	6.699744866025895626e-03	3.613852960597208064e-02	4.318583951804419452e-02	1.300435870947115602e-01	7.391980416926799760e-03	2.674281430307014554e-02	3.239081665864253917e-02	4.105686077178439392e-02	-7.109229654475099358e-02	4.868142747081150024e-02	-1.612334046587650394e-02	-4.235049518989007777e-02	2.243315195407036625e-02	-2.056122188563535083e-02	4.435987363584476678e-02	-2.798224209287129491e-02	-8.481313791081522557e-02	5.308410896385051120e-02	-8.618189985361060165e-03	4.427263980741200089e-02	4.207816769849270777e-02	4.207816769849273553e-02	8.528345739281215088e-02	-1.160618573554176268e-02	4.207816769849269389e-02	-1.015035575864749740e-01	8.211066338356354244e-02	2.710754791526780172e-02	2.364536755938913271e-02
-3.999406840708408239e-02	1.000000000000000000e+00	3.557127889306772595e-01	9.723245775470330532e-01	1.237855074638378322e-02	-1.559690871190645145e-01	4.364028752361940322e-01	-7.560254184230971730e-02	-3.473680240029491939e-02	-2.008610718854668409e-02	-7.376421872289692927e-02	-2.837288968418379478e-02	-2.821828789538071910e-02	-8.843053675117637166e-03	-7.449600726247350424e-02	4.534841157170334952e-02	4.046911858364291015e-02	-8.324949630115330290e-02	5.717298146111854384e-02	4.404547261432398275e-02	6.338302191470060465e-02	3.492749179764574607e-02	-4.237336186216299205e-02	-5.343516356724400951e-02	1.835815286678298477e-02	1.835815286678287722e-02	1.835815286678309233e-02	-5.167368888013502970e-02	-6.231160528321492975e-02	2.493036097222581238e-02	-6.360930160510004649e-02	9.915988162069716561e-02	9.915988162069744316e-02	2.098344360020051869e-02	-1.531791829566560466e-02	-9.198460765049766043e-04	7.639635330521261924e-02	-6.216699938037872214e-02	-5.250034539814573548e-02	-1.031728629674045217e-01	-2.415008732743837566e-02	3.344804723472347141e-02	-3.473680231345278868e-02	8.015471514333050163e-02	-3.473680231345283725e-02	1.361203787221175465e-01	-1.870329027832757715e-02	4.046911858364248687e-02	-1.564495955262935542e-03	-8.843053675117364815e-03	2.384824019179731386e-02	4.367140451494767872e-02	-1.589904831124875836e-02	-1.537148718463061600e-02	1.855740771854878096e-02	-7.871596255149269569e-03	-4.003626772512279552e-03	-3.352460796461298465e-02	6.199679745323345703e-02	8.277862187432318344e-03	9.111387412828185484e-02	-2.650772523674741268e-02	4.720472520036335905e-03	1.885016407071605365e-02	2.518816407859466450e-02	-3.473680240029508592e-02	9.038252475883266912e-03	3.097233433445070738e-02	-8.843053653009665463e-03	-3.910396589826303781e-02	-4.022678395993232320e-02	2.084147476187363582e-02	3.816768420304458842e-02	-1.319953355953966401e-02	-2.890774152446070472e-02	5.647136018479920888e-02	-5.108324092207862377e-02	2.065049320110227959e-02	-5.879100108339796460e-02	8.395044332193657421e-02	2.986966950230495951e-02	-8.843053653009727913e-03	-8.522254691673303295e-02	3.735956780540537758e-02	-5.273204385476115696e-02	5.908201685039288220e-02	1.200852724911624647e-01	-2.906684088692361098e-02	1.031533630424108505e-02	1.039941271075596474e-02	1.330054929539538355e-02	1.305876972045662554e-01	1.305876972045661999e-01	2.986966950230447726e-02	-2.823455376930302657e-02	1.305876972045660889e-01	2.969674670017583354e-02	5.595715254244656989e-02	4.110728810240212028e-02	2.424672070802764978e-02
6.197692673936855412e-01	3.557127889306772595e-01	1.000000000000000000e+00	3.708362467638627868e-01	1.230936934859130638e-01	-3.911078998355964065e-01	7.897407364058650625e-01	6.965284210723600433e-02	3.527612110736294548e-02	-1.426810505576722385e-02	4.105930723242832980e-02	-1.987824952265769898e-02	-1.342876604572744610e-02	-2.399129915146577807e-02	5.408110431513388217e-02	2.837156520407432131e-02	1.826391567905814167e-02	-3.697724816666151521e-02	-6.469785059125454652e-02	6.918282652736218452e-02	-9.014464408091671377e-03	-7.312272799751173141e-03	-5.032685389107167256e-02	3.766187703495601363e-02	2.058980963364070993e-02	2.058980963364052258e-02	2.058980963364061972e-02	5.833211434400086687e-02	9.172526077910597708e-02	-3.689717010837863242e-02	-1.120187732960178373e-01	-5.507299673184323785e-02	-5.507299673184333499e-02	-7.448365908832726978e-02	-7.232898712458643575e-02	-4.982513231728992464e-02	-4.830354398553418638e-02	-1.094788157448653154e-01	-1.786616222908275417e-02	-3.596326179497467274e-02	8.455469369617271691e-02	1.068211003202741982e-01	6.117960842449311765e-02	-1.243154328181680403e-02	6.117960842449307601e-02	4.588954610194419942e-02	2.007905861114505502e-02	-6.388612480319477444e-04	1.565728576751124201e-02	7.492364735006921961e-02	5.588873429441797852e-02	8.380107871323969060e-02	-8.254018983841243662e-02	-8.778278308410052133e-02	-4.146598011070506962e-02	-1.057356360067973483e-01	-7.671924436655205848e-02	-6.416739276108082701e-02	-2.993687597478692300e-02	6.581493791713180497e-02	-5.331894577208151284e-03	9.622432663077004622e-02	9.941502169797590549e-03	-2.771399073627136417e-02	3.311763701282874339e-02	-1.653085383279341222e-02	-7.324914730133677554e-02	1.049544484718758358e-01	-2.399129909148694367e-02	4.674449267119381440e-02	4.428615692656583114e-02	5.348910974470929419e-02	1.346343815960045036e-02	-8.468840476560095254e-03	1.130502534508079637e-01	8.889904962886253925e-03	2.197124607699780380e-02	2.137675540885351777e-02	-3.709530561011282514e-03	9.867227451179478442e-03	4.297351531800198271e-02	-2.399129909148694020e-02	-5.593748190507991797e-02	3.145538342330725379e-02	-5.149562348292952008e-02	6.800266548400381306e-02	7.280817385891405480e-02	-5.141798231496155780e-02	1.014858187041640589e-02	2.784676589293836463e-02	7.343955228762679040e-03	1.268709792685288051e-01	1.268709792685287219e-01	6.975874233777268341e-02	-9.660389762548668435e-03	1.268709792685285831e-01	-5.792279503750626807e-02	1.129495792933542797e-01	6.250922450932720753e-02	-3.159326306155207150e-03
-3.718127903118997879e-02	9.723245775470330532e-01	3.708362467638627868e-01	1.000000000000000000e+00	4.940691029756854452e-02	-1.445777069510119084e-01	4.524904031380786451e-01	-6.887527732206481790e-02	-3.377544671920211516e-02	-3.740448513789401686e-02	-7.172276280782674540e-02	-4.492472939264096493e-02	-2.743733485697636559e-02	-8.598318428884321046e-03	-7.324460152798301094e-02	4.909201557628868617e-02	4.418247801299853006e-02	-7.971217368676902781e-02	6.602290626902113102e-02	3.171596719709711409e-02	5.921346392821025262e-02	3.111095681676920993e-02	-4.120066117187487498e-02	-5.195632284167563814e-02	2.190545444350233684e-02	2.190545444350253806e-02	2.190545444350261439e-02	-5.984562265310085227e-02	-5.524898758184468989e-02	1.043188338183117375e-02	-6.184888731124072586e-02	1.082137910747901777e-01	1.082137910747898307e-01	5.593818769795887158e-03	-3.782769103728410298e-02	1.604931278455736096e-03	8.449634176572692890e-02	-6.044650140989319548e-02	-5.104737616032500869e-02	-1.003175103990994604e-01	-2.348172345837511166e-02	3.607243354350589404e-02	-3.377544663476265974e-02	7.793639954014133786e-02	-3.377544663476268749e-02	1.340462711545315488e-01	-1.620828200154523016e-02	-1.734436120344301155e-03	-1.152332241771539950e-02	-8.598318428884017470e-03	2.124233755637020687e-02	4.727656816151894204e-02	-2.128554621815307094e-02	-2.079331137319608697e-02	-7.813849544975886782e-03	-2.628720468900183974e-02	-1.212009710204866794e-02	-3.259680027662164442e-02	3.826114934384008959e-02	1.608156792930346551e-02	6.814524580339248461e-02	-3.815476716970837238e-03	1.254395795629177288e-02	-1.706601491383614652e-02	2.449107099690549585e-02	-3.377544671920147679e-02	-2.328629471562997447e-03	2.823249641958956377e-02	-8.598318407387877532e-03	-4.494806133459179620e-02	-4.606644726222569597e-02	3.881113575988563713e-02	-3.324324455316077405e-03	-1.062037007634757113e-02	-2.177339891619164275e-02	9.065637474801359341e-03	-3.921536423768851032e-02	2.319618207332697912e-02	-6.590662559530310882e-02	9.064892528536208638e-02	3.246744789457196856e-02	-8.598318407387849777e-03	-7.417509212634867954e-02	4.001689666450103378e-02	-6.030519851116074304e-02	6.728878713891026098e-02	1.240776586193533260e-01	-2.220273238602173474e-02	-3.600626427025398896e-02	2.080800225541989609e-02	-3.361022086250803342e-02	1.354723280683248765e-01	1.354723280683249043e-01	3.246744789457142732e-02	-5.107954856209905026e-02	1.354723280683248210e-01	3.618810074563733048e-02	6.620875608853443728e-02	5.036405893328340516e-02	1.422484009637157813e-02
5.633390812533486253e-02	1.237855074638378322e-02	1.230936934859130638e-01	4.940691029756854452e-02	1.000000000000000000e+00	4.439259144294851467e-01	7.496410860447494384e-02	2.385215369885492764e-01	5.671213270777156895e-02	-1.669808887737992964e-01	4.750170574799558731e-02	-1.436205747083122430e-01	5.561397502046114272e-02	2.640114061562563383e-02	1.488780285673915182e-01	-1.872069621934332670e-02	-8.011106879537691419e-03	-7.080908901818483946e-03	-9.879609005848727366e-02	3.150187041329405302e-02	-1.085018090627845738e-01	-1.000197711533370032e-01	-1.029614923540723287e-02	5.410551169322638104e-02	3.984348389240789656e-02	3.984348389240803534e-02	3.984348389240775085e-02	-5.493115818703545733e-03	7.074414481199883808e-02	-5.924671854888002159e-02	1.349770540461475710e-01	5.162234176734691038e-02	5.162234176734677160e-02	-5.803803453147254876e-02	-2.246556034633519217e-02	8.768054895952358263e-02	-1.225508796119528371e-01	1.184954118402230527e-01	5.988507170398040674e-02	1.624390037947550129e-03	1.764625333832256504e-02	-4.406824846266744339e-03	3.321443678288233531e-02	-9.908800457228599326e-03	3.321443678288242551e-02	1.153534386264678732e-02	2.482488310910372156e-02	-2.309244170297211352e-01	5.509584745588810839e-02	2.640114061562559566e-02	1.388089189539406521e-01	3.320484135972337492e-02	2.073513107658345178e-02	2.499187650669349586e-02	-2.231812584310749470e-01	-8.087613599558016175e-02	1.775631653003160657e-02	-2.139922830659459624e-02	-8.524118141571895846e-02	-2.404713452932824569e-02	-9.640107580720963520e-02	2.140990108128167091e-02	2.244026911046729470e-03	2.613860157009961424e-02	-1.130538203491734603e-02	-1.378095481778674608e-02	4.698699952580080719e-02	-9.507399796829778954e-03	2.640114054962287848e-02	-1.051283944741638818e-02	-1.751687136092234393e-02	5.043982511329246632e-02	-1.210565142582256670e-01	-2.673188901504562620e-02	1.263694068401651285e-02	-1.575192107853798373e-01	2.848371809265145410e-02	4.397139440961555243e-05	7.337829752195902666e-02	-4.006652576897301588e-02	2.898315346265997912e-03	2.640114054962294093e-02	-1.285409733893265460e-02	-6.467002966295304356e-02	-5.319511645645585464e-03	2.616178782719697643e-02	-6.088624844959703714e-03	-1.542878941776306204e-02	-7.731537463694269918e-02	4.784279324896861807e-02	-8.673965941456396322e-02	4.969156025887771361e-02	4.969156025887772749e-02	-9.429185926517549832e-02	-2.058268848062435041e-01	4.969156025887778300e-02	-3.039803149167527932e-02	6.005178938174999398e-02	6.288855290000680553e-02	-7.651601907745947395e-02
-2.795104985502551154e-01	-1.559690871190645145e-01	-3.911078998355964065e-01	-1.445777069510119084e-01	4.439259144294851467e-01	1.000000000000000000e+00	-3.365616510612040035e-01	-5.908207585418896457e-01	3.969122994903689222e-02	-1.462007262454897982e-01	4.431956250063033564e-02	-1.498647453732522838e-01	-4.725811553767504669e-02	5.993247084561592608e-02	1.597730381960101864e-01	-7.410358043158565833e-02	-8.445532896360150032e-02	-8.896949265756809444e-02	-9.222275372987442932e-02	8.989310337812808638e-02	-5.451581412568679008e-02	-5.387175609925368147e-02	9.725468320038756220e-02	-1.421658559383537357e-02	-1.648927923563857090e-01	-1.648927923563853759e-01	-1.648927923563853204e-01	9.134649474314893158e-02	-5.163369912484448709e-02	-3.870759307024206758e-02	1.260635607694968741e-01	-3.150690767149705188e-05	-3.150690767171909648e-05	3.799947221101236672e-02	8.796163065853039587e-02	8.592393358497234235e-02	3.556125360977837289e-03	1.138888220104791321e-01	3.085407665859922835e-02	7.298711200679849909e-02	-8.202467000626308125e-02	-4.355620513788285159e-02	-4.186387069943089956e-02	6.849454501306593071e-03	-4.186387069943106609e-02	-1.389010519150414846e-01	4.371968150844580958e-02	-4.874698169375814294e-02	8.579417093543038886e-02	-6.463791277151163805e-02	-2.240719978414593139e-02	1.161890820280744342e-02	3.676586255231915207e-02	4.116621845942142199e-02	-2.690170450425320714e-02	2.583716169632913062e-02	8.448016576990417803e-02	7.946915191991241190e-03	-4.547905092026250512e-02	-4.615321718031115128e-02	-5.322573653248487136e-02	-2.868287017432923081e-02	6.152916235845375809e-03	6.654238130983058941e-02	9.540658330393747555e-02	-9.241830502839554207e-03	8.204521763657351974e-02	-3.812282811322052767e-02	5.993247069578444552e-02	-3.580944000054825035e-03	-3.853429019086950999e-03	3.599366240883802859e-02	-8.356605807086206483e-02	-4.712716020387826971e-02	-9.237164171002903990e-02	-9.122884882505649662e-02	2.205560225851439793e-02	-4.056496124007560877e-02	5.202426550916168513e-02	1.492944039102968821e-02	-4.265179799246433812e-02	5.993247069578448716e-02	-2.802309437318287882e-02	-8.096276451777900673e-02	2.653336829255809482e-03	-4.390169359381744822e-04	-4.011539539899536266e-02	2.708639911783412846e-02	-1.726204289065777150e-02	-6.013633196714333190e-03	-3.203551516020321753e-03	-2.804425101125104791e-02	-2.804425101125089526e-02	-7.638427344876889957e-02	-1.435695936814509327e-02	-2.804425101125075648e-02	1.390416687963816518e-02	-4.770243535197050966e-02	-3.095035490288062727e-02	-1.922788200590262210e-03
8.115279001386381807e-01	4.364028752361940322e-01	7.897407364058650625e-01	4.524904031380786451e-01	7.496410860447494384e-02	-3.365616510612040035e-01	1.000000000000000000e+00	-1.600744463457338673e-01	4.781923238045404645e-02	-1.320177775670853572e-02	5.130189633266900306e-02	-1.058547330210974843e-02	1.385928649166332308e-02	-1.914755746519147123e-02	2.169498898239254764e-02	8.353040829045937921e-02	7.345021119403924437e-02	-2.350243442067552480e-02	-4.773683962925053675e-02	3.213582351217349198e-02	-4.636163826951704425e-02	-8.656452238882419298e-03	-6.616751214213595356e-02	2.586817831804467255e-03	9.023224989648716970e-03	9.023224989648819319e-03	9.023224989648975444e-03	5.456877630581551120e-03	1.138450770020143915e-01	-5.514461843286572185e-02	-8.380364037989118664e-02	-1.913129462907260658e-02	-1.913129462907276618e-02	-1.021613645460663633e-01	-9.212732897369722840e-02	-5.574847138943381242e-02	-4.373531322086432471e-02	-8.190344380628217236e-02	-2.915445714802704369e-02	-5.758786616889568187e-04	1.259101936870796745e-01	-3.933081284359907746e-03	7.857763868959677378e-02	-4.482721761795231685e-02	7.857763868959660725e-02	3.030887259929841010e-02	-4.629723063113524995e-02	6.113413689905635925e-03	2.594852690053136082e-02	9.830636210787506435e-02	7.541806947164500508e-02	5.808669901858724838e-02	-4.825966338087800400e-02	-5.492483055113234203e-02	-6.409849928800387397e-02	-8.278447662436319576e-02	-5.246123407887279266e-02	-4.078426640933023595e-02	-2.030055119292877019e-02	5.239128470443679686e-02	2.352424387163504216e-02	7.398859117341460845e-02	2.382985089803817819e-02	9.265053665046454195e-03	5.453905820956801709e-02	-4.445598713630423415e-02	-6.046082577708939559e-02	9.007094050456457279e-02	-1.914755741732255059e-02	1.284044360471071206e-02	1.078432398457519412e-02	3.666564918436436560e-02	2.450723916106576500e-02	2.661187210807048481e-02	1.037282414125595686e-01	6.273897168924846834e-03	6.384942287524008947e-04	3.557109771008194060e-02	2.744341425837340184e-03	-1.227186450464527734e-02	5.463194756226560922e-02	-1.914755741732257835e-02	-6.878793907270625008e-02	3.578321205335584232e-02	-4.574045441078739699e-02	5.843575404147007685e-02	3.471673557497943069e-02	-3.380957825865178040e-02	4.417743175843773240e-02	-8.854880334392632377e-03	3.816747823756419522e-02	9.996226433293733948e-02	9.996226433293736724e-02	8.643735221946524661e-02	-4.347165012160465053e-02	9.996226433293735336e-02	-4.771309790221162084e-02	1.034134027276356060e-01	4.974500016429797555e-02	3.255449243813313825e-02
-1.258504128705659753e-01	-7.560254184230971730e-02	6.965284210723600433e-02	-6.887527732206481790e-02	2.385215369885492764e-01	-5.908207585418896457e-01	-1.600744463457338673e-01	1.000000000000000000e+00	-4.665201564560153558e-02	3.907637257559327948e-02	-3.937045604951838751e-02	6.176418137138788012e-02	9.491474642669067707e-02	-3.635914072361658145e-02	-8.931565682879033519e-02	2.372206991544624499e-02	5.114938515761105475e-02	1.082476855509222763e-01	6.895666354359886174e-02	-1.117132966203468469e-01	9.566281032516598185e-03	-3.619773987230091687e-03	-9.423536029128007363e-02	3.919088844460830862e-02	2.261005974483907277e-01	2.261005974483908387e-01	2.261005974483912551e-01	-1.198402599671947177e-01	5.574110125772600843e-02	2.183485893989684998e-02	8.246338126666651752e-03	5.164378010776422834e-02	5.164378010776371486e-02	-2.412919580573956446e-02	-6.376016591140869216e-02	-5.310049713433117116e-03	-8.103898775747239713e-02	8.059357425326029237e-03	3.520181222019433398e-02	-6.889348501641689992e-02	3.442779574339972087e-02	3.226050330459413751e-02	3.028557073684008671e-02	5.226334371422506481e-03	3.028557073684005896e-02	1.554677743186518857e-01	-9.201434539022048872e-03	-1.313196980642201417e-01	-8.261512823436642505e-02	3.708924395099857940e-02	9.924419345532516090e-02	-3.307217865608487462e-02	1.037989906451805555e-03	3.443338376416859269e-03	-1.050038527978342240e-01	-4.449975692961662815e-02	-5.921545741329177492e-02	1.383935084582486614e-03	-5.684466695425343177e-03	1.357278687788037071e-02	-3.308977098742740819e-02	1.532458336451618039e-02	-1.432768261653863222e-02	-5.805809295409612020e-02	-1.579451515986869392e-01	3.028557081255441041e-02	-3.234722466557206355e-02	-2.458638195539618321e-02	-3.635914063271893093e-02	-1.977012958971857692e-02	-2.384431356935375057e-02	-3.336470466373979427e-02	-1.175489336453221061e-02	2.152391484819035639e-02	5.596295131453434685e-02	-2.170272982002583242e-02	-1.578527588340599471e-03	2.868678302050749890e-02	-4.254298225563181088e-03	-4.460331332046434116e-02	2.127305930014732060e-02	-3.635914063271900032e-02	6.062329795430314305e-02	2.271757457564628144e-02	1.822576463936291524e-02	-1.079595274828417349e-02	2.187863671166342255e-02	-2.936381030219279570e-02	-6.313133373274293358e-02	4.139588976215843874e-02	-8.382100837585571007e-02	1.344410682479827736e-02	1.344410682479823226e-02	-3.839431334654866412e-02	-1.177886689921810170e-01	1.344410682479814552e-02	-2.395388966027375832e-02	5.415578565112331988e-02	6.936161002236795881e-02	-7.726841374388256078e-02
7.825369994912027838e-02	-3.473680240029491939e-02	3.527612110736294548e-02	-3.377544671920211516e-02	5.671213270777156895e-02	3.969122994903689222e-02	4.781923238045404645e-02	-4.665201564560153558e-02	1.000000000000000000e+00	-9.585369306172225601e-02	-6.527206397657217551e-02	-1.008398168123207927e-01	-2.496963873142583543e-02	-7.824991238623584325e-03	1.659267001140655728e-01	6.196316217044863656e-02	5.692360520486991482e-02	-9.386908713547577332e-02	-1.006217457781024699e-01	1.715765904506790784e-01	4.553481245814344075e-02	1.845723998334232105e-02	-3.749510039223159785e-02	-4.728340481802049966e-02	-5.018674924013743349e-02	-5.018674924013755839e-02	-5.018674924013765554e-02	4.515489932393752098e-02	-6.874037066528773665e-02	-5.417707629672988828e-02	2.403142946448743461e-02	-1.650323702279316018e-02	-1.650323702279343774e-02	-1.144053201063199438e-01	-4.323771844318757829e-02	1.010381013761079555e-02	-2.907330898983636475e-02	2.348653141804983926e-02	-4.645620821245378257e-02	5.804284915421260155e-02	5.825247129814997704e-02	4.510508024576064673e-02	-3.073770484118795721e-02	-1.120280506446929836e-01	-3.073770484118800925e-02	4.888921685792499243e-03	3.311729565538352321e-02	-4.336561867621318428e-02	5.869238132256292956e-02	-7.824991238622864415e-03	1.260247071133955774e-02	-4.021140096525942925e-02	-2.224962613270714540e-02	-2.181190180071443385e-02	-6.299969760217655201e-02	-3.793138372077795029e-02	-5.844969675036653517e-02	-2.966506517307544374e-02	-4.132978615068065575e-02	6.093398620998816823e-02	-4.132978615068086392e-02	5.424058302183024094e-02	5.955336701941133654e-02	-8.330972532029395222e-03	2.228835993459953035e-02	3.797814207650309498e-02	-6.153305725913955915e-02	1.918259287435431990e-02	-7.824991219060672271e-03	2.137179425031825175e-02	2.059354705468795232e-02	4.814807228387102400e-02	-4.415356508609159097e-02	-2.009139960506876356e-03	9.597109612813461976e-02	-3.837770655804893793e-02	1.005798049711472408e-01	3.188992846025866940e-02	6.527710215085907874e-02	-7.350209270421037555e-02	4.138982902719602619e-02	-7.824991219060700026e-03	5.268883200283848434e-02	4.918306760707695513e-02	5.444668395395129562e-02	-4.086969484337837910e-02	-1.358036190637869345e-02	-2.020583301619564495e-02	-5.149770889288618481e-02	1.893654401015738842e-02	-4.952325530884343213e-02	-2.366429100696726406e-02	-2.366429100696720855e-02	2.545545116280106823e-01	-1.284203383231076814e-02	-2.366429100696727794e-02	7.642552203684250395e-03	-1.061169067411640299e-01	-9.468317351171794127e-02	-1.075847223768986449e-01
5.722606086832645461e-02	-2.008610718854668409e-02	-1.426810505576722385e-02	-3.740448513789401686e-02	-1.669808887737992964e-01	-1.462007262454897982e-01	-1.320177775670853572e-02	3.907637257559327948e-02	-9.585369306172225601e-02	1.000000000000000000e+00	-7.026587827279767717e-02	9.540424538774968655e-01	-4.773804626261859280e-02	-2.440176683320310902e-02	-4.606112891809588383e-01	-5.557202650437213787e-02	-4.501791069329925954e-02	8.030627439144080171e-01	-1.839706579302334832e-01	-2.648399235738838065e-01	1.450031749959309058e-01	1.036590282474900704e-01	-1.410473710090837281e-02	-3.651604536244361376e-02	-6.567164296763217113e-02	-6.567164296763210174e-02	-6.567164296763189357e-02	2.125019845255389783e-01	1.731127181273810489e-01	-1.621463261595997712e-02	-1.032755041407074914e-01	-2.009434252707600344e-01	-2.009434252707604229e-01	-1.483710143531439055e-02	-3.125427693539717389e-02	4.080722907529401623e-04	-1.245568538073703740e-01	-1.009337948997204304e-01	-8.982671486145246686e-03	-9.662641165976437740e-02	1.339073713576513502e-01	6.997745410942204924e-02	-2.167768129976405805e-02	5.660404846382511429e-02	-2.167768129976410316e-02	1.563993897374312270e-01	3.930019709944984618e-02	3.158427917565712617e-01	-9.700742641302541325e-02	7.001430022142189624e-02	-9.127008327481634514e-03	1.836295710572020956e-02	3.626111359035144588e-02	3.800192726589803061e-02	1.172527867380369626e-01	9.543107219280880238e-02	-1.392141066006376271e-02	-1.580781049314597397e-02	1.216316977993250892e-01	-4.098899036587105860e-02	1.098887526950905330e-01	-9.316459070344267068e-02	-8.894595766995042063e-02	-3.634265152327822296e-02	-1.994256448750691968e-01	3.047655881962694092e-03	1.183544138616334125e-02	-7.137014334098384927e-02	-2.440176677219925774e-02	-5.401504905883427327e-02	-4.652388133348059340e-02	-1.421758342647594930e-01	1.464459377183606192e-01	1.577299145036924199e-02	-3.852146942808436919e-02	1.621864915792506634e-01	3.346916836882829482e-02	-9.161200206204892990e-03	3.260884458212193887e-02	-4.959189778953453781e-02	-1.580781049314756298e-02	-2.440176677219928203e-02	4.267273813487655609e-02	2.476491518659485261e-02	6.301299005225827199e-02	-7.029860400664378339e-02	-4.234954578789545954e-02	-6.552411249463468979e-02	9.550337922441230754e-02	-3.855390382947181116e-02	9.425823067293932767e-02	2.138182382284885275e-02	2.138182382284898111e-02	9.759162748179842778e-03	6.025632879929745944e-02	2.138182382284899499e-02	-9.534342764330756143e-03	1.922622537808672122e-02	1.280564294335724204e-02	6.857725802723743658e-02
