1.000000000000000000e+00	3.307509733162560667e-02	5.342597730013506820e-04	-6.284267040997362774e-02	3.583362152270450768e-02	7.756571114007669923e-03	-1.812168596433897522e-02	7.756571114007606606e-03	7.756571114007824314e-03	-5.016829113755542739e-03	-1.812168596433894746e-02	-1.462018748346884112e-01	4.685433037664223088e-02	-8.020675983146186017e-02	-3.793887218817820761e-02	-8.020675983146195731e-02	-3.793887218817813822e-02	-3.793887218817799944e-02	-6.644879711314233273e-02	-7.395397645561266331e-02	5.599453997557774648e-02	6.953652998741918778e-02	6.296728527694797628e-02	3.341447561421215240e-02	7.395397645561260780e-02	6.296728527694794852e-02	6.296728527694794852e-02	7.528886278348623229e-02	-2.826446805131321502e-02	7.528886278348628780e-02	4.450031467514863753e-02	6.793891310665205185e-02	-3.478815730820568330e-02	-3.478815730820566943e-02	-2.826446805131323584e-02	-2.826446805131322196e-02	6.793891310665209349e-02	3.684600634145435150e-02	4.839406970401916031e-03	2.883822276218388561e-02	-2.518986691519366217e-02	6.793891310665206573e-02	-8.103637859655499209e-02	2.627334377225086504e-02	1.731402134226379301e-03	5.668967910001106170e-02	2.335460761622451531e-01	6.761037593578773930e-02	6.639468617623345281e-02	-4.112823566784797047e-02	6.501592326586250192e-02	6.639468617623348057e-02	-5.126066000301085501e-02	-1.139743016115941782e-01	-6.098219314604988450e-02	8.697597188665252832e-02	8.502897260833694459e-02	4.762678177449258810e-02	7.001739362768702457e-02	8.502897260833691684e-02	8.697597188665252832e-02	-8.587371451451317195e-02	-8.587371451451319970e-02	-7.583513904133459826e-02	-8.587371451451318582e-02	4.152074990089569401e-02	-8.587371451451317195e-02	-1.079400272982894843e-01	-8.162676212507188889e-02	-8.587371451451315807e-02	-8.587371451451319970e-02	9.836230413134261497e-02	-1.069032156335288086e-01	-4.959898444804013151e-02	2.316595216682373892e-01	8.697597188665250056e-02	-5.678377557184994401e-02	-9.999852730262558109e-02	-9.999852730262558109e-02	-9.993480598264441184e-02	-9.999852730262559497e-02	-1.048526925350850014e-01	-9.999852730262559497e-02	2.438182719771103957e-01	-1.048526922729532268e-01	-1.048526922729532129e-01	8.882349445966324086e-02	-9.999852730262558109e-02	-1.022134340615223902e-01	-1.502175952752625790e-02	8.882349445966322699e-02	-9.999852730262556721e-02	-9.999852730262556721e-02	-9.999852730262559497e-02	-1.022134340615223347e-01	-1.022134340615224041e-01	2.423192943550001033e-02	-1.022134340615224041e-01	8.697597188665248669e-02	-1.022134340615228065e-01
3.307509733162560667e-02	1.000000000000000000e+00	5.981043780366297469e-01	-5.175486654833452715e-02	2.686258735630960848e-01	5.960666210761268458e-01	-9.985691085261683142e-02	5.960666210761262906e-01	5.960666210761274009e-01	-5.846055329985420934e-02	-9.985691085261683142e-02	-1.894843288593472119e-01	1.498578177090788000e-01	-1.715629729756782407e-01	-3.502132683852329093e-02	-1.715629729756785182e-01	-3.502132683852332562e-02	-3.502132683852303419e-02	8.841561063928832231e-02	-1.720483460570533252e-01	-1.136625984767674069e-01	1.578280130733313302e-01	-8.882615546765708359e-02	2.106591167327811487e-01	1.720483460570532419e-01	-8.882615546765712522e-02	-8.882615546765684766e-02	-9.444787467059526098e-02	-1.859981536026234505e-01	-9.444787467059521935e-02	9.390181891195266417e-02	-1.215583952772256449e-01	-1.916950782026463351e-01	-1.916950782026464739e-01	-1.859981536026235616e-01	-1.859981536026236171e-01	-1.215583952772260612e-01	-1.536873560592962387e-02	7.924632112522231320e-02	1.757229484631315022e-02	2.123375555192394057e-03	-1.215583952772261722e-01	2.248419609837693511e-01	1.837210396468177964e-01	-3.842056468577113859e-02	-1.703945887642864254e-01	-8.582845125413138265e-02	-4.555138583169220101e-02	2.734135074994899217e-02	-6.629624722974024331e-02	-1.957668647373834170e-01	2.734135074994924891e-02	5.639212990533025438e-02	2.282134808308577401e-01	-5.620934450080704997e-02	1.058598828298414896e-01	-5.633261313561345462e-02	-1.649795598926007134e-01	-1.650468373103202158e-01	-5.633261313561353789e-02	1.058598828298413785e-01	-3.132028915760880217e-02	-3.132028915760888543e-02	7.563229016732052334e-02	-3.132028915760882992e-02	-1.684433199458726382e-01	-3.132028915760887156e-02	1.755628416258471769e-01	-2.817036724702030349e-03	-3.132028915760906584e-02	-3.132028915760884380e-02	-1.397316730606013857e-01	1.770080054795175606e-01	-3.157877685758053721e-02	-7.171330502056094680e-02	1.058598828298414202e-01	-5.456098239465836941e-02	-2.899784493236262639e-02	-2.899784493236259864e-02	-3.062294790365181069e-02	-2.899784493236251884e-02	1.719199467567051332e-01	-2.899784493236255006e-02	-6.950065915774400471e-02	1.643944278339602161e-01	1.643944278339602161e-01	-1.545561236834237517e-01	-2.899784493236255700e-02	1.636684436487806371e-01	1.168071513532201481e-03	-1.545561236834236962e-01	-2.899784493236253619e-02	-2.899784493236251537e-02	-2.899784493236254659e-02	1.636684436487805816e-01	1.636684436487805261e-01	1.749653854394436769e-02	1.636684436487808036e-01	1.058598828298416977e-01	1.636684436487806371e-01
5.342597730013506820e-04	5.981043780366297469e-01	1.000000000000000000e+00	-8.814071144362668753e-02	7.617440082818022207e-01	9.965487886775064030e-01	7.334149516183341433e-01	9.965487886775060700e-01	9.965487886775062920e-01	-1.067643264048587226e-01	7.334149516183322559e-01	-2.881427721439253631e-01	7.665667735219287848e-02	-1.715493197089726918e-01	2.026870909556784464e-02	-1.715493197089729138e-01	2.026870909556787934e-02	2.026870909556758096e-02	-5.505138710117987166e-01	-1.728555909901021703e-01	5.301716628192268965e-01	1.657020955448288146e-01	5.377819972280490912e-01	-1.425416259587807266e-01	1.728555909901016152e-01	5.377819972280498684e-01	5.377819972280497574e-01	5.089641798457256172e-01	5.882041748664136593e-02	5.089641798457265054e-01	-1.954980805075868799e-01	5.010848722502772024e-01	6.956198105398467280e-02	6.956198105398458953e-02	5.882041748664075531e-02	5.882041748664092184e-02	5.010848722502764252e-01	1.331628816527959808e-02	-5.039305866978335824e-02	-4.690402990556474805e-02	8.629562818635871935e-02	5.010848722502765362e-01	-1.946493670128195130e-02	9.397871044909955618e-02	-6.543183532909192801e-02	-1.377794265725867662e-01	-1.287633879231543377e-01	-7.757592323610623675e-02	-1.669251946993924318e-02	3.510177728988379542e-01	-2.487911746042424654e-02	-1.669251946993918420e-02	-9.385865263019768645e-02	-2.302117525075466839e-02	-9.642927000801329585e-02	5.415044077567920250e-02	-1.434542007943128694e-01	-9.934734551492752086e-02	-1.300490228337389809e-01	-1.434542007943124253e-01	5.415044077567914699e-02	-3.529921971446164930e-02	-3.529921971446160073e-02	3.393589032076543832e-02	-3.529921971446187134e-02	-1.410375164518508639e-01	-3.529921971446231543e-02	-1.663677076139692679e-02	-7.086023940227367812e-02	-3.529921971446172563e-02	-3.529921971446209339e-02	-7.227993499057323856e-02	-1.488128710147912370e-02	-4.282437444864751336e-02	-1.015987592156257224e-01	5.415044077567916780e-02	-6.182075560645394069e-02	-3.117309067786415422e-02	-3.117309067786414034e-02	-3.451328820484085569e-02	-3.117309067786433463e-02	-2.194002281323213094e-02	-3.117309067786419585e-02	-9.722036885019058605e-02	-2.703740448931324369e-02	-2.703740448931304940e-02	-1.305890704629230903e-01	-3.117309067786422361e-02	-2.466702728155333729e-02	-5.787313804558470026e-02	-1.305890704629230625e-01	-3.117309067786424442e-02	-3.117309067786424442e-02	-3.117309067786419585e-02	-2.466702728155362179e-02	-2.466702728155316382e-02	-2.396704996896164563e-01	-2.466702728155318464e-02	5.415044077567910535e-02	-2.466702728155444058e-02
-6.284267040997362774e-02	-5.175486654833452715e-02	-8.814071144362668753e-02	1.000000000000000000e+00	-6.368691105077001202e-02	-8.855013322819829669e-02	-6.633507485759920774e-02	-8.855013322819899058e-02	-8.855013322819918486e-02	1.236972704453485027e-02	-6.633507485759887468e-02	-4.388223174899344436e-02	-8.528132023680742163e-03	9.609986487397079169e-02	2.283848897854609192e-02	9.609986487397044475e-02	2.283848897854581089e-02	2.283848897854596008e-02	5.593414622966849659e-02	9.530674047326867515e-02	-5.476971679991646247e-02	-9.461905991705331365e-02	-5.565284959617940175e-02	-5.746368096362665379e-02	-9.530674047326856413e-02	-5.565284959617952665e-02	-5.565284959617927685e-02	-5.436271569727424424e-02	8.909969137327954092e-02	-5.436271569727386954e-02	-4.651913110871421647e-02	-5.346184817361297054e-02	9.437243788111485121e-02	9.437243788111496223e-02	8.909969137327999888e-02	8.909969137328008215e-02	-5.346184817361312319e-02	-1.922358226889930161e-02	5.063797570240667623e-02	-2.018234246931360776e-02	-2.817370147141495459e-02	-5.346184817361295666e-02	-8.993127964027924914e-02	-1.045522553035979976e-02	-1.352471465294492053e-02	-4.574209770768946151e-03	-3.021312471095028568e-02	-1.603488913967038298e-02	-1.208474531233620988e-02	-3.753180439534045676e-02	-4.263054819988701394e-02	-1.208474531233603294e-02	-2.123597676742110529e-01	-9.048217887823478689e-02	-4.533917891921109000e-02	-6.024290694909782348e-03	4.471812614032174560e-01	-1.121641829576040458e-02	-5.013117228007945951e-03	4.471812614032174560e-01	-6.024290694909725102e-03	4.155687271461914190e-01	4.155687271461916410e-01	-2.198525040182364165e-02	4.155687271461916410e-01	1.684077635514895643e-01	4.155687271461911969e-01	-1.073418139375362096e-01	7.698782699929170859e-01	4.155687271461915300e-01	4.155687271461914745e-01	-2.231212365494935485e-02	-1.072112665687181554e-01	-2.283848905467402574e-02	-2.524434492712951394e-02	-6.024290694909806634e-03	3.357265558283539786e-01	4.204276504409746873e-01	4.204276504409747428e-01	4.562250752868773351e-01	4.204276504409746318e-01	-1.081414698600245694e-01	4.204276504409746873e-01	-2.446545465918689016e-02	-1.081414695896704692e-01	-1.081414695896704969e-01	-3.849738335962873091e-03	4.204276504409745763e-01	-1.052191381819147231e-01	1.409977058805870764e-01	-3.849738335963062176e-03	4.204276504409745208e-01	4.204276504409746318e-01	4.204276504409747428e-01	-1.052191381819145705e-01	-1.052191381819147231e-01	6.051035162230292141e-02	-1.052191381819146815e-01	-6.024290694909744184e-03	-1.052191381819149452e-01
3.583362152270450768e-02	2.686258735630960848e-01	7.617440082818022207e-01	-6.368691105077001202e-02	1.000000000000000000e+00	7.592099086187882317e-01	7.155729751360228041e-01	7.592099086187871215e-01	7.592099086187873436e-01	-9.694713268303357945e-02	7.155729751360215829e-01	-2.150740201494501791e-01	-2.981182338855255243e-02	-1.379789075631621398e-01	7.983659235096385309e-02	-1.379789075631623896e-01	7.983659235096393636e-02	7.983659235096352003e-02	-5.761196896498923525e-01	-1.388670013459112618e-01	5.735709186878290566e-01	1.419419855815645948e-01	5.638593173757919796e-01	-1.889759444064890714e-01	1.388670013459119557e-01	5.638593173757923127e-01	5.638593173757922017e-01	5.101546064972377614e-01	1.121308853032074865e-01	5.101546064972375394e-01	-1.759669141142184423e-01	5.208280469219640496e-01	1.285293101291714590e-01	1.285293101291716256e-01	1.121308853032072089e-01	1.121308853032069452e-01	5.208280469219640496e-01	5.916107684805241296e-02	-5.702334863132216963e-02	-7.055149094687460098e-02	3.379324047677673137e-02	5.208280469219646047e-01	-1.180016047376324928e-01	1.352631317312311954e-01	-4.727839619444882541e-02	-3.746674849482661829e-02	-8.492886195989882148e-02	-5.605322264705138446e-02	-4.224468992114688293e-02	3.232568391174798772e-01	7.896619761128395587e-02	-4.224468992114686905e-02	-8.802360352258031817e-02	-1.179091563163837397e-01	-1.000560947372223092e-01	-2.105913578017471269e-02	-1.105375907408991942e-01	-9.203655282311542021e-03	-2.619604974797420591e-02	-1.105375907408990971e-01	-2.105913578017472657e-02	-4.818976795737726915e-02	-4.818976795737728996e-02	3.431077368888434120e-02	-4.818976795737644342e-02	-4.961731637775631393e-02	-4.818976795737674873e-02	-1.119581616880976627e-01	-5.679821420351327532e-02	-4.818976795737677649e-02	-4.818976795737702629e-02	4.069001813596265227e-02	-1.109131630212027708e-01	-2.622136419733408011e-02	-6.384426924520643365e-02	-2.105913578017470575e-02	-6.931416965560398269e-02	-4.542329310670886744e-02	-4.542329310670885356e-02	-4.711683044245862373e-02	-4.542329310670860376e-02	-1.155048724738408361e-01	-4.542329310670917275e-02	-6.039631703695336890e-02	-1.155048721850783777e-01	-1.155048721850781557e-01	-2.218348115010516930e-02	-4.542329310670877029e-02	-1.121776939588740724e-01	-5.738810326520842053e-02	-2.218348115010536359e-02	-4.542329310670861070e-02	-4.542329310670859682e-02	-4.542329310670863152e-02	-1.121776939588738364e-01	-1.121776939588741417e-01	-2.065615981443794658e-01	-1.121776939588744609e-01	-2.105913578017494167e-02	-1.121776939588739197e-01
7.756571114007669923e-03	5.960666210761268458e-01	9.965487886775064030e-01	-8.855013322819829669e-02	7.592099086187882317e-01	1.000000000000000000e+00	7.394003727673363890e-01	9.999999900000002828e-01	9.999999900000002828e-01	-1.077874845112756497e-01	7.394003727673363890e-01	-2.910445493863343946e-01	7.634347199397678585e-02	-1.750664333755366231e-01	2.087495943247077990e-02	-1.750664333755366509e-01	2.087495943247089092e-02	2.087495943247093602e-02	-5.579484796908035227e-01	-1.763679558520304669e-01	5.375773984863622124e-01	1.692496856456690291e-01	5.450737546838086978e-01	-1.433842673830064141e-01	1.763679558520305224e-01	5.450737546838089198e-01	5.450737546838089198e-01	5.170937084746993762e-01	6.060377526413596172e-02	5.170937084746997092e-01	-1.959833931005226515e-01	5.093563013048809651e-01	7.147290694823571489e-02	7.147290694823561774e-02	6.060377526413580906e-02	6.060377526413594090e-02	5.093563013048809651e-01	1.277468142973027521e-02	-4.895059170768601559e-02	-4.740988497852927780e-02	8.543301917843013071e-02	5.093563013048809651e-01	-1.851119235577768432e-02	9.359473038777288423e-02	-6.573577227660942768e-02	-1.359578389619519878e-01	-1.294603019804610178e-01	-7.793627059898507181e-02	-1.700715868158657676e-02	3.496252968347724477e-01	-2.428200679554577343e-02	-1.700715868158656982e-02	-9.162266129930532466e-02	-2.204391592774923581e-02	-9.757487759218548551e-02	5.392919184099490698e-02	-1.444250666354518486e-01	-9.775147632064978831e-02	-1.282304338613421135e-01	-1.444250666354517376e-01	5.392919184099480984e-02	-3.646668285096674872e-02	-3.646668285096674178e-02	3.329719211131315637e-02	-3.646668285096655443e-02	-1.397974088139964377e-01	-3.646668285096670015e-02	-1.616275855025404301e-02	-7.143701305936889234e-02	-3.646668285096670709e-02	-3.646668285096670709e-02	-7.103670750981910809e-02	-1.439788790938275644e-02	-4.340737287015091622e-02	-1.021872337754301391e-01	5.392919184099484453e-02	-6.319816513161444216e-02	-3.233089427442709107e-02	-3.233089427442707720e-02	-3.565475796039594553e-02	-3.233089427442709107e-02	-2.149221799803601243e-02	-3.233089427442721597e-02	-9.779196863344088997e-02	-2.658434494665497597e-02	-2.658434494665501760e-02	-1.287265768321621262e-01	-3.233089427442709107e-02	-2.414715233251680387e-02	-5.913851597373959851e-02	-1.287265768321622095e-01	-3.233089427442709107e-02	-3.233089427442710495e-02	-3.233089427442713271e-02	-2.414715233251676918e-02	-2.414715233251682469e-02	-2.377618172832104693e-01	-2.414715233251659571e-02	5.392919184099484453e-02	-2.414715233251644305e-02
-1.812168596433897522e-02	-9.985691085261683142e-02	7.334149516183341433e-01	-6.633507485759920774e-02	7.155729751360228041e-01	7.394003727673363890e-01	1.000000000000000000e+00	7.394003727673370552e-01	7.394003727673361670e-01	-8.455135510461031512e-02	9.999999900000000608e-01	-2.017803501409741185e-01	-3.105142804845229670e-02	-7.308674614825885762e-02	5.523397480738874432e-02	-7.308674614825860782e-02	5.523397480738889698e-02	5.523397480738870269e-02	-7.655501212671993461e-01	-7.429261220565172574e-02	7.614759125861452205e-01	7.739544712029593210e-02	7.499399297084974325e-01	-3.543216200478074285e-01	7.429261220565189228e-02	7.499399297084977656e-01	7.499399297084976546e-01	7.199807362672190347e-01	2.310611697124010933e-01	7.199807362672194788e-01	-3.216010486769479426e-01	7.331248355724817589e-01	2.493071692279341389e-01	2.493071692279341667e-01	2.310611697124009822e-01	2.310611697124012043e-01	7.331248355724822030e-01	2.871724188338003331e-02	-1.271083987914260749e-01	-7.348509067342381962e-02	1.040886428672346542e-01	7.331248355724822030e-01	-2.114705645448635152e-01	-3.806808834394323493e-02	-4.924427796797823526e-02	-2.560284032555698239e-02	-8.846028677995353140e-02	-5.838397025312710292e-02	-4.400126528387218738e-02	4.888475676070194731e-01	1.340613278446258216e-01	-4.400126528387239555e-02	-1.608245000491584364e-01	-2.186753770386839768e-01	-7.378348434863492289e-02	-2.193479516223700160e-02	-1.317371562919114614e-01	1.720217651125737629e-02	-2.051111677560983615e-02	-1.317371562919112393e-01	-2.193479516223701201e-02	-1.892747317840397583e-02	-1.892747317840389604e-02	-2.215606746831667168e-02	-1.892747317840372256e-02	-3.199700922500982314e-02	-1.892747317840381277e-02	-1.672395228723753680e-01	-8.616306946578559944e-02	-1.892747317840367399e-02	-1.892747317840387522e-02	2.913676686619506156e-02	-1.662642635488201792e-01	-2.731167406614918441e-02	-6.649897615906145976e-02	-2.193479516223700160e-02	-3.256581929545933340e-02	-1.574976327523402303e-02	-1.574976327523400915e-02	-1.850605600010034324e-02	-1.574976327523411324e-02	-1.707892307437150481e-01	-1.574976327523423814e-02	-6.290765473891204995e-02	-1.707892303167421744e-01	-1.707892303167422021e-01	-2.992246881694712174e-02	-1.574976327523406466e-02	-1.671603044442024621e-01	-7.426423666374390442e-02	-2.992246881694720154e-02	-1.574976327523409242e-02	-1.574976327523413405e-02	-1.574976327523412711e-02	-1.671603044442023789e-01	-1.671603044442024344e-01	-3.093068174368387435e-01	-1.671603044442023511e-01	-2.193479516223723752e-02	-1.671603044442020181e-01
7.756571114007606606e-03	5.960666210761262906e-01	9.965487886775060700e-01	-8.855013322819899058e-02	7.592099086187871215e-01	9.999999900000002828e-01	7.394003727673370552e-01	1.000000000000000000e+00	9.999999900000002828e-01	-1.077874845112750252e-01	7.394003727673370552e-01	-2.910445493863338395e-01	7.634347199397661932e-02	-1.750664333755363455e-01	2.087495943247075561e-02	-1.750664333755363455e-01	2.087495943247086316e-02	2.087495943247090133e-02	-5.579484796908030786e-01	-1.763679558520300783e-01	5.375773984863628785e-01	1.692496856456686682e-01	5.450737546838092529e-01	-1.433842673830070524e-01	1.763679558520301338e-01	5.450737546838093639e-01	5.450737546838094749e-01	5.170937084746997092e-01	6.060377526413664867e-02	5.170937084747000423e-01	-1.959833931005238727e-01	5.093563013048814092e-01	7.147290694823631163e-02	7.147290694823621449e-02	6.060377526413650295e-02	6.060377526413664173e-02	5.093563013048814092e-01	1.277468142973061174e-02	-4.895059170768603640e-02	-4.740988497852884065e-02	8.543301917843001969e-02	5.093563013048812982e-01	-1.851119235577830535e-02	9.359473038777274545e-02	-6.573577227660945543e-02	-1.359578389619511274e-01	-1.294603019804600463e-01	-7.793627059898490528e-02	-1.700715868158716310e-02	3.496252968347725587e-01	-2.428200679554570751e-02	-1.700715868158714922e-02	-9.162266129930562997e-02	-2.204391592774943703e-02	-9.757487759218545775e-02	5.392919184099403268e-02	-1.444250666354523205e-01	-9.775147632064853931e-02	-1.282304338613410866e-01	-1.444250666354522372e-01	5.392919184099392860e-02	-3.646668285096671402e-02	-3.646668285096669321e-02	3.329719211131246248e-02	-3.646668285096651974e-02	-1.397974088139962434e-01	-3.646668285096663076e-02	-1.616275855025406383e-02	-7.143701305936969725e-02	-3.646668285096666545e-02	-3.646668285096665851e-02	-7.103670750981949666e-02	-1.439788790938309124e-02	-4.340737287015070112e-02	-1.021872337754290982e-01	5.392919184099397023e-02	-6.319816513161460869e-02	-3.233089427442710495e-02	-3.233089427442709107e-02	-3.565475796039560552e-02	-3.233089427442709107e-02	-2.149221799803698735e-02	-3.233089427442721597e-02	-9.779196863344052915e-02	-2.658434494665497944e-02	-2.658434494665502107e-02	-1.287265768321619042e-01	-3.233089427442709107e-02	-2.414715233251759491e-02	-5.913851597373971647e-02	-1.287265768321619319e-01	-3.233089427442711189e-02	-3.233089427442711189e-02	-3.233089427442711883e-02	-2.414715233251757409e-02	-2.414715233251762266e-02	-2.377618172832105525e-01	-2.414715233251740062e-02	5.392919184099397717e-02	-2.414715233251724102e-02
7.756571114007824314e-03	5.960666210761274009e-01	9.965487886775062920e-01	-8.855013322819918486e-02	7.592099086187873436e-01	9.999999900000002828e-01	7.394003727673361670e-01	9.999999900000002828e-01	1.000000000000000000e+00	-1.077874845112755664e-01	7.394003727673361670e-01	-2.910445493863347277e-01	7.634347199397738259e-02	-1.750664333755360680e-01	2.087495943247030805e-02	-1.750664333755360125e-01	2.087495943247042948e-02	2.087495943247047459e-02	-5.579484796908037447e-01	-1.763679558520295787e-01	5.375773984863627675e-01	1.692496856456681131e-01	5.450737546838092529e-01	-1.433842673830075243e-01	1.763679558520296342e-01	5.450737546838094749e-01	5.450737546838095859e-01	5.170937084746998202e-01	6.060377526413755767e-02	5.170937084747001533e-01	-1.959833931005242058e-01	5.093563013048812982e-01	7.147290694823707491e-02	7.147290694823699164e-02	6.060377526413741889e-02	6.060377526413754379e-02	5.093563013048814092e-01	1.277468142973033592e-02	-4.895059170768581436e-02	-4.740988497852807737e-02	8.543301917842999194e-02	5.093563013048812982e-01	-1.851119235577824637e-02	9.359473038777263443e-02	-6.573577227660930278e-02	-1.359578389619511274e-01	-1.294603019804604072e-01	-7.793627059898533549e-02	-1.700715868158613961e-02	3.496252968347723922e-01	-2.428200679554533281e-02	-1.700715868158612920e-02	-9.162266129930507486e-02	-2.204391592774954806e-02	-9.757487759218504142e-02	5.392919184099492780e-02	-1.444250666354519597e-01	-9.775147632064846992e-02	-1.282304338613413086e-01	-1.444250666354519042e-01	5.392919184099484453e-02	-3.646668285096676954e-02	-3.646668285096677647e-02	3.329719211131268453e-02	-3.646668285096657525e-02	-1.397974088139960769e-01	-3.646668285096670015e-02	-1.616275855025404301e-02	-7.143701305936940582e-02	-3.646668285096673484e-02	-3.646668285096672790e-02	-7.103670750981895543e-02	-1.439788790938303920e-02	-4.340737287015068724e-02	-1.021872337754292370e-01	5.392919184099487229e-02	-6.319816513161460869e-02	-3.233089427442752822e-02	-3.233089427442750047e-02	-3.565475796039566797e-02	-3.233089427442752128e-02	-2.149221799803700816e-02	-3.233089427442764618e-02	-9.779196863344055690e-02	-2.658434494665520842e-02	-2.658434494665525005e-02	-1.287265768321615989e-01	-3.233089427442751435e-02	-2.414715233251769899e-02	-5.913851597373978586e-02	-1.287265768321616821e-01	-3.233089427442752822e-02	-3.233089427442754210e-02	-3.233089427442754904e-02	-2.414715233251767817e-02	-2.414715233251771287e-02	-2.377618172832103582e-01	-2.414715233251751164e-02	5.392919184099487923e-02	-2.414715233251734858e-02
-5.016829113755542739e-03	-5.846055329985420934e-02	-1.067643264048587226e-01	1.236972704453485027e-02	-9.694713268303357945e-02	-1.077874845112756497e-01	-8.455135510461031512e-02	-1.077874845112750252e-01	-1.077874845112755664e-01	1.000000000000000000e+00	-8.455135510461053716e-02	-5.732683200961958409e-02	-1.931752338790371226e-02	-2.172413181831782392e-01	8.507532211642710243e-03	-2.172413181831784057e-01	8.507532211642628711e-03	8.507532211642441361e-03	7.180723745804028224e-02	-2.173084816675370790e-01	-5.150006674199747447e-02	2.194820260596158368e-01	-5.412881323191642835e-02	2.332773977193814963e-01	2.173084816675373288e-01	-5.412881323191656713e-02	-5.412881323191617855e-02	-6.474324176163465117e-02	-2.016750242820951056e-01	-6.474324176163456790e-02	2.492314347422921461e-01	-6.207510668936104536e-02	-1.938477802874622458e-01	-1.938477802874620792e-01	-2.016750242820949668e-01	-2.016750242820949113e-01	-6.207510668936100373e-02	-4.354435403293201862e-02	5.180796895402398766e-02	-4.571609252660227551e-02	-2.826921059697694999e-02	-6.207510668936075393e-02	2.434957546162601072e-01	-2.368268492416769622e-02	4.103738423225342102e-02	-1.419530432740440662e-01	-3.508077262426025078e-02	-3.632147639341076067e-02	5.267864318929010858e-02	-8.501527734139030512e-02	-1.533780359263450799e-01	5.267864318929006695e-02	1.305923604122378179e-01	2.270572053699335957e-01	-8.476393812374508410e-03	-1.364593982261251733e-02	-4.087913846415258678e-02	-1.463610745699646665e-01	-1.232145727593140228e-01	-4.087913846415239943e-02	-1.364593982261275845e-02	-7.510406445011377774e-02	-7.510406445011374998e-02	3.982214627971231158e-02	-7.510406445011365284e-02	-1.636224412144752782e-01	-7.510406445011355570e-02	2.238188825720049957e-01	-1.180102309308907541e-02	-7.510406445011344467e-02	-7.510406445011359733e-02	-1.291398579714296557e-01	2.251586474815240879e-01	-5.173267079273539959e-02	-1.783524613862316061e-02	-1.364593982261264049e-02	-5.752835478874793879e-02	-7.372712107375400947e-02	-7.372712107375398172e-02	-7.343188440677622664e-02	-7.372712107375399559e-02	2.206748975190165329e-01	-7.372712107375394008e-02	-5.541799672685517736e-02	2.304433976427293362e-01	2.304433976427291697e-01	-1.423840670505374384e-01	-7.372712107375395396e-02	2.355241338615211566e-01	-1.957701706620298965e-02	-1.423840670505371053e-01	-7.372712107375384294e-02	-7.372712107375384294e-02	-7.372712107375384294e-02	2.355241338615210733e-01	2.355241338615211011e-01	1.188453820077595147e-01	2.355241338615210456e-01	-1.364593982261244447e-02	2.355241338615214342e-01
