1.000000000000000000e+00	-2.066122683286996525e-02	1.000095036963037087e-01	-1.212167489750603233e-01	2.498427500523247961e-03	-5.699096239973233669e-02	-1.214107707630205785e-01	8.408783091218142713e-01	-1.168808959602276321e-01	-6.621707213577127105e-02	-1.214107707630205646e-01	-1.166783435268793079e-01	-1.130647582291612052e-01	-2.879697212435917281e-02	-7.946657192823292082e-02	-8.679483026711200949e-03	-1.156570785775662968e-01	1.156570785775664356e-01	-1.915002235271835718e-02	-6.858280152627634074e-02	3.454797522487112471e-01	1.667884234776185193e-01	3.454797522487111361e-01	1.126051638159945023e-01	3.454797522487112471e-01	1.126051638159945023e-01	1.085240094682169698e-01	1.126051638159944746e-01	3.314433736064401614e-01	-4.797013317280765521e-02	-1.915002229308696013e-02	-2.347733384522890723e-02	-2.347733384359150521e-02	4.616776196148036221e-02	-1.915002229308694626e-02	5.617402624561262936e-02	-6.136768780800655465e-02	1.126051642305019168e-01	1.115862481335815060e-01	-1.915002229308701565e-02	7.327271730428516761e-02	5.975950368050166051e-02	-9.708986723779041220e-03	2.613239408362461602e-01	4.173197637825058481e-01	-5.668647824872645458e-02	5.765343752967180824e-03	-3.745278605630672497e-02	-3.932554290068161762e-02	1.374814024754285879e-01	-7.513533702045341323e-02	-1.696525432667935623e-02	-3.989834003483568731e-02	1.375600777035645983e-01	-7.513533702045338547e-02	-7.513533720829179696e-02	2.924333195129517615e-01	4.712076832768158363e-02	7.060527317452033880e-02	-4.712076832768152118e-02	1.092656871070702973e-01	-3.932554290068142333e-02	1.004444240589516708e-02	3.269850152575758812e-02	-1.739188951581639719e-02	1.064547812905820984e-01	-1.438426317976308939e-02	3.024843634976940449e-02	-5.057814468112814543e-02	-1.418835431646722420e-02	-9.298387308761993375e-03	-8.436018371884809741e-02	-5.917298527523465190e-02	-5.658684870589157645e-02	1.796957737604489014e-02	-5.758871222442363269e-02	-8.468952748353715532e-02	-5.116460259848187864e-02	-5.558464588780233362e-02	-4.156269301485929213e-02	-2.503050016000372968e-02	3.299469561392551903e-02	-2.919295481563712741e-02	5.388140313115716284e-02	5.592902193340498068e-02	-3.260874808459116037e-03	-5.951867060618655503e-02	-1.123691891176842317e-02	-6.736422633962587878e-03	-2.137392867405496499e-02	-1.354176978211185135e-02	-4.316678366407464273e-02	2.015369171360720246e-02	-3.726987861392803275e-02	-3.843813850780418515e-03	-4.491786646810110029e-02	-4.395643236643299867e-02	-3.726987861392824092e-02	1.255244130234137862e-02	1.623755898684798443e-02
-2.066122683286996525e-02	1.000000000000000000e+00	-3.094878745232508277e-01	-9.154334655070651972e-02	-3.457328667889993795e-02	-4.749424920921667403e-02	-9.186147003077255180e-02	-2.992225493843140779e-02	1.347855623756686050e-01	2.423134182182634655e-01	-9.186147003077338447e-02	1.364987800181600708e-01	-9.299736971819151654e-02	-1.650074704494353117e-02	1.733704592276478218e-01	-3.971787339478760614e-02	-9.138549174316162871e-02	9.138549174316169810e-02	-1.097301734997104677e-02	-3.929814060768705569e-02	-4.601908405724970674e-02	-3.975459652539585498e-02	-4.601908405724940837e-02	8.973503717951905601e-02	-4.601908405724948470e-02	8.973503717951897274e-02	8.753473503118032462e-02	8.973503717951902825e-02	-4.749424903483542154e-02	1.036536379726977902e-01	-1.097301731580209092e-02	-1.345257915995005590e-02	-1.345257915901206663e-02	1.219129127474714858e-01	-1.097301731580219847e-02	-3.434758134198460933e-02	2.858891034482278215e-01	8.973503750984024308e-02	8.918497226938205957e-02	-1.097301731580217418e-02	-2.852979601606665111e-02	8.809789979932712567e-02	1.217332284588925895e-01	-3.372641376984305411e-02	2.091130116666532757e-02	-3.248151348730770466e-02	-3.534039208904124485e-02	1.750418974028103980e-01	-4.971452335647629645e-02	2.497873033993570913e-01	-4.305276210836182782e-02	-4.495631366123012396e-02	-1.092051582439385743e-02	-4.054687755331198851e-02	-4.305276210836182088e-02	-4.305276221599377284e-02	-2.162737303213553217e-02	4.209052138302826762e-02	2.125177311403481442e-02	-4.209052138302811497e-02	5.041479201575695124e-02	-1.498340495604932356e-02	4.039930529876454950e-03	1.523024214706435175e-02	-3.147932720639873283e-02	-2.060179929072979491e-02	2.439229105512016882e-02	-7.159655344329031446e-02	-4.496259917150147167e-02	5.474069888822523204e-03	-5.645429932820399815e-02	-4.311479298097797147e-02	-6.283735510895790966e-02	-7.315249329807756856e-03	3.209459614246577136e-02	-7.901791257181486200e-03	-3.500271044146778532e-02	-7.427325828134345720e-02	-6.728203687985535170e-03	-8.474092058622153048e-03	-1.002961670999759358e-02	-4.636021401609638493e-02	-2.984890327816377281e-02	-3.838561312274429288e-02	-3.762636463295428862e-02	-3.801659624454213626e-02	1.436256205492704094e-02	1.224607670916659855e-02	2.939539808460019110e-03	-5.307799972324165824e-03	8.036034274415926326e-02	-2.473468998437614377e-02	-3.147932720639900345e-02	-2.902719136425635504e-02	7.949849337311312714e-02	3.267014116376681931e-02	3.323981288769896347e-02	-2.902719136425634117e-02	-3.345764080406263274e-02	-3.248151348730776711e-02
1.000095036963037087e-01	-3.094878745232508277e-01	1.000000000000000000e+00	2.647410437908970238e-01	1.047405280713881448e-01	8.035595758558369828e-02	2.653091857216889338e-01	-5.899245679333008779e-02	-6.416158985269821979e-01	-5.160541723780200929e-01	2.653091857216896554e-01	-6.489852774482298692e-01	2.401286990798156273e-01	2.876667387756715391e-02	-2.737148943604896245e-01	-1.371767040720130518e-02	1.017543591320529961e-01	-1.017543591320533569e-01	-7.966198035553553880e-02	9.378260983411768059e-02	-1.382305602695145796e-01	2.205626235311891059e-01	-1.382305602695144131e-01	-8.057191562676001284e-02	-1.382305602695144409e-01	-8.057191562676016550e-02	-8.601551837736898243e-02	-8.057191562675986019e-02	-1.542123213726079300e-01	-8.624243228418971424e-03	3.888824472702197971e-02	-7.705177023678506975e-04	-7.705177023139752820e-04	-3.432262206534559823e-01	3.888824472702188950e-02	2.286291689767249169e-01	-2.662349731666541208e-01	-7.333999698876098039e-02	-7.106277331434089628e-02	3.888824472702176460e-02	2.028158499302168405e-01	-7.164697358945121275e-02	-3.110707075763030072e-01	-6.602876392476469958e-02	9.447153836867237808e-02	1.190127981186551824e-02	4.888386806389472677e-02	-1.285645108873611497e-01	1.628401358382800673e-03	-8.668154116915018081e-02	-1.246877935322410029e-02	-8.155948484442110402e-02	8.471555376468362097e-02	9.315225847517184798e-02	-1.246877935322423560e-02	-1.246877938439607848e-02	5.292191358277825025e-02	-2.702574847922430135e-02	-1.094713755637657104e-01	2.702574847922439849e-02	-1.414602836151175325e-01	-3.865451093340599442e-02	6.831440737479761716e-02	4.475084477602785105e-02	9.030635506653543476e-02	-4.121606124794146360e-04	-8.764791644560259408e-04	8.334450668978241050e-02	2.838496924680344174e-02	-8.794951796820932310e-02	7.617790953633216122e-02	-2.913595783616170290e-02	6.190703720537845539e-02	2.698837469474365050e-02	5.747515334654108160e-02	2.906654432839223673e-02	-8.240723938461327891e-03	4.581271541622767424e-02	2.490843299969832184e-02	-2.271662189628328304e-02	-2.289538166651858275e-02	-4.416258162243712898e-02	8.553584697240101953e-03	-3.208762564722591332e-02	-3.578346821499681085e-02	2.758511161674455717e-02	-6.057010931175493135e-02	8.906318610014642839e-03	4.239928859336312625e-03	1.694085542608123399e-02	-5.441830150426776869e-02	7.490898568368232861e-03	4.779433204504003607e-02	3.181376027555349317e-02	-4.926147242480698185e-02	-9.088913875810764736e-03	-1.107354184863425066e-02	3.181376027555367358e-02	3.824693613819853122e-02	3.254384445106681123e-02
-1.212167489750603233e-01	-9.154334655070651972e-02	2.647410437908970238e-01	1.000000000000000000e+00	-8.535992728385963235e-02	-1.051622644329767986e-01	8.821634224966821147e-01	-1.475517984446573783e-01	-1.534055138175500210e-01	-1.950955765655667529e-01	8.821634224966823368e-01	-1.513781255641230283e-01	8.580247346341459691e-01	-3.373379832167318348e-02	1.307076462674180983e-02	-4.342473187616348318e-02	4.468714336069462001e-01	-4.468714336069470328e-01	-6.126936977105654561e-03	3.159295780867694692e-01	-1.189478078609195189e-01	-3.180812401053416116e-01	-1.189478078609201017e-01	-4.348210906064849945e-01	-1.189478078609200185e-01	-4.348210906064852166e-01	-4.327069669843931488e-01	-4.348210906064858827e-01	-1.172612162004645769e-01	-3.504456725083964219e-01	-6.126936958027165772e-03	1.247931500551048914e-02	1.247931500464027899e-02	-9.348296611407731771e-02	-6.126936958027082505e-03	-2.427788573126464788e-01	-1.283791737128164301e-01	-4.109478171560450588e-01	-4.088844709587712289e-01	-6.126936958027116333e-03	-2.018979915506106393e-01	-3.070627756240559281e-01	-9.174930639662220999e-02	6.076755657930633242e-02	-7.776174771931801399e-02	1.777750060011758504e-01	1.535712978506056925e-01	1.271156764142944429e-02	1.384635187473050311e-01	1.828191840212780054e-04	1.555095253960225021e-01	1.104404361005023871e-01	-9.372916132833139513e-02	-3.654452456277142852e-02	1.555095253960223911e-01	1.678921902568163427e-01	-3.076579161484285091e-02	-9.788547556069544797e-02	1.214174760641004196e-04	9.788547556069540634e-02	-5.212906707167394571e-02	-4.992177143697665298e-02	1.360208735694070359e-01	1.950425232791690999e-01	1.227594449335919213e-01	4.517134507408672450e-02	-3.473843849698576847e-02	2.644895149782082802e-02	-6.994701712614551092e-02	-6.682671001427739621e-02	3.312221155663826189e-02	-8.317366097039122219e-02	3.126093428188055079e-02	-5.400739999613850782e-03	8.190622239218266210e-02	-3.096560144297332267e-03	-7.744035219232436873e-02	2.147146206279869352e-02	-2.439947541805369702e-03	-5.651989190454783513e-02	-5.985806201741505905e-02	-2.382140386612282418e-02	-8.286613758759564519e-02	-1.486077595038388932e-02	-1.880531917386613419e-02	1.187779791847171917e-01	-2.788990122414315362e-02	1.826433548893869122e-02	5.153965889552993701e-02	4.796197921647477047e-02	-1.870649791847832366e-02	-5.791833686146094506e-02	1.052173992513200373e-01	7.410183585470106471e-02	-6.752926779108758826e-02	3.319398372926160579e-02	3.600969882977397840e-02	7.410183585470171697e-02	8.075564940796173263e-02	5.852452093161203406e-02
2.498427500523247961e-03	-3.457328667889993795e-02	1.047405280713881448e-01	-8.535992728385963235e-02	1.000000000000000000e+00	-1.718392931920537797e-02	-8.554118408998059864e-02	-1.073643286319528323e-02	-9.781558914536300775e-02	-8.746444963461222355e-02	-8.554118408998029333e-02	-9.784916626328764300e-02	-8.683118532972153303e-02	-1.891404473162121985e-02	-5.593100108908220097e-02	-4.552676506025492981e-02	-5.288198314959320634e-02	5.288198314959326185e-02	-1.257786331933421001e-02	-6.511700345000001264e-03	-5.274955200490438756e-02	1.010482163187192695e-01	-5.274955200490438756e-02	5.078711474901115297e-02	-5.274955200490466511e-02	5.078711474901093093e-02	4.797955329585330830e-02	5.078711474901083378e-02	-5.444046553121872217e-02	7.083353584756110766e-02	-1.257786328016798245e-02	-1.542007057583147031e-02	-1.542007057475609788e-02	-8.600345327136797724e-02	-1.257786328016801888e-02	9.646279031036480989e-02	-7.683693466390270621e-02	3.240875607784061280e-02	3.168385896288553050e-02	-1.257786328016800154e-02	1.072008521293055378e-01	3.813255810136303992e-02	-8.364671436893203471e-02	-4.332781722200886726e-02	1.522655662745902097e-02	-3.723205969864978176e-02	-4.050906028584672081e-02	-4.372353583700183677e-02	-5.698546350746665212e-02	-6.070018668856705379e-02	-4.934939406800312178e-02	-5.581215127020554279e-02	-4.849708136747396536e-02	3.915645890355098913e-02	-4.934939406800298300e-02	-4.934939419137647498e-02	-3.027160282505347161e-02	5.261823786888611409e-02	-9.137129503411778320e-02	-5.261823786888579491e-02	-6.919109000386988728e-02	-2.286202524049531226e-02	7.861417394680422777e-03	-2.215687026391215120e-02	-3.608329982160416588e-02	1.366355622359884114e-01	9.050502980219837790e-03	9.257421838618874743e-02	-5.861964794450096744e-02	-3.972601825896586447e-03	1.252420084796189992e-01	3.911396691270151160e-02	1.322761766416198359e-01	2.133616075991129346e-02	-4.259899133735913987e-03	2.064907278709371755e-02	3.119024066370308310e-02	1.064576570608293249e-01	2.202419222425052239e-02	8.273442361657595834e-02	8.132426473098486319e-02	1.890715823765278664e-02	1.572807173571931227e-01	5.472015818010819016e-03	6.638054524550584395e-03	-4.357666958682045177e-02	1.997351094126289389e-02	5.313272484767420784e-02	3.596249302002824805e-02	2.717999343748137009e-02	2.126205979293641773e-02	-2.835223347846007463e-02	-3.608329982160310423e-02	1.728965288828194016e-02	4.189226010200429451e-02	4.256410386956235858e-02	4.321873604918555212e-02	1.728965288828147873e-02	-3.835094938786012125e-02	-3.723205969864973319e-02
-5.699096239973233669e-02	-4.749424920921667403e-02	8.035595758558369828e-02	-1.051622644329767986e-01	-1.718392931920537797e-02	1.000000000000000000e+00	1.145239006680529581e-01	-6.912689952864793652e-02	1.364679980601863352e-01	-8.045663335757122225e-02	1.145239006680525695e-01	1.385658852274433972e-01	1.128930663621555142e-01	-2.598272945181459570e-02	8.058954225289377549e-02	-6.254133561391769791e-02	2.039870707911898562e-01	-2.039870707911892733e-01	-1.727854746805162350e-02	-3.011934132463510438e-02	-7.246347134605846119e-02	-1.757734110907285263e-01	-7.246347134605869711e-02	-1.776514459431258186e-01	-7.246347134605865548e-02	-1.776514459431255410e-01	-1.828646094075393469e-01	-1.776514459431256798e-01	-7.478632451173711226e-02	-1.306692763776348132e-01	-1.727854741424788079e-02	-2.118296364340832572e-02	-2.118296364193084785e-02	2.427754638940257670e-02	-1.727854741424795018e-02	-1.338720393074989135e-01	-1.055529535647798944e-01	-1.473552344803319980e-01	-1.486081022926730444e-01	-1.727854741424779406e-02	-1.146333134141850618e-01	-1.171541436208122372e-01	2.589826092015328624e-02	-9.800239806189592340e-02	-5.114667686423228499e-02	-7.908393733629420774e-03	-1.566104416297045207e-02	-6.006419136940489845e-02	9.047215311812736860e-02	-1.009905868048200338e-03	1.207770172255620139e-01	-6.102787003883258440e-03	9.648360641865040555e-02	-2.855562019704726423e-02	1.207770172255621804e-01	1.207770175275048180e-01	1.300898165252222238e-01	-4.302598494624442632e-02	4.141303698952604473e-02	4.302598494624437775e-02	-5.976573375447269409e-03	9.047215311812764615e-02	-8.506146738060228751e-02	-5.946128718029720928e-02	8.400106490700880169e-02	-1.133106123658747522e-02	3.581145213819657280e-02	5.224074680329014730e-02	7.122147749094434599e-02	-6.458048707401810307e-02	-3.384682520595180821e-02	9.697533884192470477e-02	4.325361874326039829e-02	1.005751073764237502e-01	3.474840099242187952e-02	9.959584016501331349e-02	9.882602363751638586e-02	5.443070529570655236e-02	8.818754986223106829e-02	6.976060453834451863e-03	4.608624594847537947e-03	-2.991787275522299339e-02	7.858962351480733299e-02	-1.472458338103107243e-02	-1.325572780904569863e-02	-5.986243727089148037e-02	7.951885487502573235e-02	-1.294085627791590268e-02	3.021381482532902590e-02	2.950432618231179152e-02	-5.070505152984942920e-02	7.300009596264617207e-02	-4.956859467642291128e-02	1.581313051175397069e-02	-3.037432340008872078e-02	-4.778311932312302376e-03	-3.899349080746906428e-03	1.581313051175375212e-02	-5.268372557558362312e-02	-5.114667686423211845e-02
-1.214107707630205785e-01	-9.186147003077255180e-02	2.653091857216889338e-01	8.821634224966821147e-01	-8.554118408998059864e-02	1.145239006680529581e-01	1.000000000000000000e+00	-1.478841275199156424e-01	-2.739405654325315354e-01	-2.113449576115045137e-01	9.999999900000001718e-01	-2.728485387034821907e-01	9.757211579634879062e-01	-5.850479795733870558e-02	-7.268728634467784555e-02	-1.003124666722404884e-01	5.730422395451788553e-01	-5.730422395451785222e-01	-5.988019117668690570e-03	3.195930217198215129e-01	-9.413868094144843546e-02	-3.195875878576436291e-01	-9.413868094144850485e-02	-5.613205273194207257e-01	-9.413868094144847709e-02	-5.613205273194206146e-01	-5.598095540425016559e-01	-5.613205273194208367e-01	-9.308556997014100221e-02	-4.780103426097771502e-01	-5.988019099022795846e-03	1.283694135655039266e-02	1.283694135565550259e-02	-1.851544538765681758e-01	-5.988019099022758550e-03	-2.531394830158115172e-01	-1.371258598778520577e-01	-5.251750706998832285e-01	-5.171959561037491326e-01	-5.988019099022741203e-03	-1.983566575927696307e-01	-4.020384563795365018e-01	-1.823953745328231180e-01	-2.937237202639617420e-02	-6.071382160356153523e-02	-9.127584666752073042e-03	1.251969724588074956e-02	-1.394994947152094870e-02	-4.758765834786375312e-03	2.453193264078380037e-02	-1.724471689745869785e-02	1.211666051260252841e-01	-3.151236079951418023e-02	-6.423129229790841555e-02	-1.724471689745875683e-02	-4.746024402953528780e-03	2.383169737835584556e-02	-1.258281217751675007e-01	2.661332920782822839e-02	1.258281217751675563e-01	-5.027239726309666590e-02	-9.424135330758132145e-02	1.389880825257615860e-01	1.893835739541513408e-01	1.421793699293584234e-01	-1.768164457316514972e-03	-2.258731702492280252e-02	5.124210934820602054e-02	-6.354219131614912905e-03	-6.643117983321814024e-02	4.609951001699448547e-02	-6.275962251712724482e-02	6.244201793752875151e-02	2.331612533725987632e-02	9.196666711567898223e-02	2.563816691226295658e-02	-4.971181311560851634e-02	5.610673809929021816e-02	2.099202292177272666e-02	-2.154379777695811932e-02	-2.474282334777750531e-02	-3.942256349367195822e-02	-4.531144568420991670e-02	-4.976561443226931725e-03	-8.915834595034390769e-03	3.131833227484674687e-02	8.029484450785108821e-03	4.640970574924083158e-02	9.877466109224605773e-02	9.627466166956122340e-02	-4.680348947619735606e-02	-5.801849194296235940e-02	1.823444259059335895e-02	1.092523256252374286e-01	-6.689472060670421938e-02	7.093062330188916464e-02	7.377474279792754774e-02	1.092523256252375397e-01	1.519834442583090604e-02	8.067827645518237459e-03
8.408783091218142713e-01	-2.992225493843140779e-02	-5.899245679333008779e-02	-1.475517984446573783e-01	-1.073643286319528323e-02	-6.912689952864793652e-02	-1.478841275199156424e-01	1.000000000000000000e+00	-1.377614664153299362e-01	-7.318768064994636557e-02	-1.478841275199156424e-01	-1.375943312572950605e-01	-1.408022322775827895e-01	-3.211321117480956527e-02	-1.205633263606947225e-01	-2.272821213764135775e-02	-1.225036062627835043e-01	1.225036062627833516e-01	-2.135532545433706242e-02	-5.237685358988543316e-02	6.289255577887316040e-01	2.065027935820076821e-01	6.289255577887313819e-01	1.190749002766894743e-01	6.289255577887314930e-01	1.190749002766896408e-01	1.144881424200464015e-01	1.190749002766897935e-01	6.067136367319208023e-01	-1.672502713441053890e-01	-2.135532538783944945e-02	-2.618096709395397598e-02	-2.618096709212795747e-02	1.274330213525475264e-01	-2.135532538783947026e-02	-1.703772562526466305e-02	-8.040406819644460579e-02	1.075788018551946529e-01	1.064184415882953594e-01	-2.135532538783954312e-02	-3.609382908225225017e-03	5.708476128331439747e-02	7.662390039527461338e-02	4.571208277971237077e-01	3.633689415309200310e-01	-6.321445320349465546e-02	-8.084467865578266743e-03	-4.803199831808646625e-02	-5.406273212166719938e-02	9.193028831822541713e-02	-8.378786957213985032e-02	1.829596717648303006e-01	-6.063858903588636301e-02	1.353520652209374564e-01	-8.378786957213990583e-02	-8.378786978160956966e-02	2.630535843473726931e-01	3.542572291116266592e-02	5.945765706737703854e-02	-3.542572291116255490e-02	8.966576723606892174e-02	-5.406273212166727571e-02	-3.861686039586678665e-02	-1.165918193612761576e-02	-2.747476838989936637e-02	5.190696962054574398e-02	3.564328796326379778e-02	1.479815259732386243e-02	5.423585007761717869e-02	1.196219855648165964e-01	-3.011355614670474523e-02	-1.622143067698706212e-02	-3.709410890368539798e-02	-5.786073480596190532e-03	5.972531337841316228e-03	-6.931779361348307938e-03	-2.351363320748660335e-02	-2.470179600399476441e-02	-4.639283192560827648e-03	-2.034913814024101771e-03	1.241455829392775802e-02	2.561435581128118644e-03	3.850964710606209762e-02	2.375878308655712465e-02	2.582503397431902548e-02	-1.721275973274334278e-02	1.697285109451565285e-02	1.894186536334178592e-02	1.737095857645313407e-02	1.047760408216825631e-02	-1.388422831263919424e-02	-4.813784010191694829e-02	6.314494446577435978e-03	2.245657700083240373e-03	7.347084433439401594e-04	-1.002010684797685625e-02	-8.935079557283211182e-03	-6.790868885052758763e-03	-1.269281872938008478e-03	2.413761371030327934e-03
-1.168808959602276321e-01	1.347855623756686050e-01	-6.416158985269821979e-01	-1.534055138175500210e-01	-9.781558914536300775e-02	1.364679980601863352e-01	-2.739405654325315354e-01	-1.377614664153299362e-01	1.000000000000000000e+00	6.723357572150379102e-01	-2.739405654325317574e-01	9.965830826332442438e-01	-2.493940748712851485e-01	-3.408205721995795356e-02	5.645699709405171962e-01	-1.691954167711127999e-02	-1.167352013906542973e-01	1.167352013906542418e-01	7.510810898868174046e-02	-9.117425241459273244e-02	-1.025070911523805472e-01	-4.366394744339557876e-01	-1.025070911523802142e-01	1.094656481657557690e-01	-1.025070911523801864e-01	1.094656481657556163e-01	1.141003810587769562e-01	1.094656481657561298e-01	-8.117119956275331560e-02	1.419792636170625899e-01	-4.221915430005924313e-02	-5.175937474096578561e-02	-3.812845284519891624e-03	5.157362549439260535e-01	-4.221915430005937497e-02	-3.352391261819290258e-01	4.172778900727406315e-01	1.237802777718934044e-01	1.213671615059125353e-01	-4.221915430005958314e-02	-2.873821834681014042e-01	1.594663866226246340e-01	4.887618215240701058e-01	3.327024147823058609e-02	-1.045443985772762374e-01	2.223294630194294630e-01	1.663235976137729111e-01	1.142646766048885099e-01	2.472621413923080103e-01	-3.323421003200266455e-02	2.946875454185853282e-01	-2.348561180408719612e-02	-4.318481155334885635e-02	-8.930721558843707220e-02	2.946875454185855503e-01	2.946875461553042364e-01	-7.078522247134637693e-03	1.949663882737429771e-02	3.857439187142476522e-02	-1.949663882737449894e-02	6.385701452559275348e-02	1.276600777014252064e-01	-5.449294967013593172e-02	-2.539574393495795668e-02	-3.697112060699785097e-02	2.873717296879173266e-02	-4.852159456815242217e-02	-5.155573238840391315e-02	-4.981915910789046914e-02	-7.604592090864864540e-02	-1.216160835166877063e-01	7.035957477458254505e-02	-7.556788181090481893e-02	9.664789299170832224e-04	-5.129508137755149633e-02	-1.304725783165832168e-03	4.650491550025206977e-02	-8.043445632732419692e-02	3.239980310184303967e-03	-6.920762267483082653e-02	-6.991794868706938115e-02	2.903956167589914761e-02	6.241399233135089264e-03	-1.165801879379252740e-02	-7.923561514540293158e-03	1.188293955140487801e-01	4.477957273848656716e-02	-4.728075947495271464e-02	-9.325707464852148187e-02	-8.827861683941379267e-02	9.667915387057729459e-02	3.706811303290169501e-02	1.102860238016449834e-01	-6.761288510533131069e-02	3.424928295910494719e-02	-5.095272825714849269e-02	-4.881765241943095135e-02	-6.761288510533151885e-02	1.097640039734854439e-01	9.975176492066509248e-02
-6.621707213577127105e-02	2.423134182182634655e-01	-5.160541723780200929e-01	-1.950955765655667529e-01	-8.746444963461222355e-02	-8.045663335757122225e-02	-2.113449576115045137e-01	-7.318768064994636557e-02	6.723357572150379102e-01	1.000000000000000000e+00	-2.113449576115052908e-01	6.698408247195316578e-01	-1.826134826995912674e-01	-1.519419182359660510e-03	4.928632073247155576e-01	-5.400477205945708459e-02	-1.027803425335266085e-01	1.027803425335266502e-01	1.327367085395103619e-01	-5.836085638628932259e-02	-5.522971293105713442e-02	-2.679462361428429640e-01	-5.522971293105696788e-02	7.852081016390263790e-02	-5.522971293105725932e-02	7.852081016390244361e-02	9.182927680693890593e-02	7.852081016390249912e-02	-2.091320035455902088e-02	8.931669942476236357e-02	-2.775984040138861769e-02	-3.403270401564718189e-02	3.155522747590955301e-02	3.663229495858164597e-01	-2.775984040138887443e-02	-2.416011075875897918e-01	6.545706976013834222e-01	8.831158081928705550e-02	8.673419013896063734e-02	-2.775984040138865933e-02	-1.846038289907422636e-01	1.285132491417837475e-01	3.475965872229960785e-01	-2.314152385865652153e-02	-5.422615376089395811e-02	2.961325815016027652e-02	-3.771456262336278509e-02	1.489864599251707611e-01	1.966046729589681491e-02	9.279475796080769584e-03	3.327654167062275153e-02	2.538051217158865391e-02	-2.283516158190075987e-02	-5.695677027777834578e-02	3.327654167062270296e-02	3.327654175381410812e-02	-1.675365775314381286e-02	-7.639905115501327906e-03	-1.838586000305500814e-04	7.639905115501562094e-03	5.202006538537602004e-03	5.601787556735166040e-02	1.882565783568901016e-02	4.556456048682804016e-02	-5.086029418514549649e-02	-4.627168153888018554e-02	-5.665646902889182046e-02	-5.240354041260934792e-02	-1.943916560265900040e-02	-2.982409624914931015e-02	-6.934977367878442100e-02	-1.998299632734716266e-02	-6.464011890054449649e-02	-4.297632472112242197e-02	-2.814567349877728636e-02	-4.444802077530922435e-02	-2.885157626574725090e-02	-8.345644973289621793e-02	-4.150365577783728110e-02	-4.852554550180242232e-02	-4.515269508296967244e-02	-6.652145614771044768e-03	-3.931338261539153722e-02	-3.721073889816542413e-02	-3.493189283843555620e-02	4.888076510549799886e-02	8.030612507715484795e-04	2.681495127334824688e-02	1.239750174697082027e-02	2.201397159136473519e-02	3.841232464755753306e-02	9.781760553651132339e-03	6.693649515930681290e-03	2.276684504333314346e-02	3.063430490523506161e-02	3.904383125694435575e-02	4.047099130270169487e-02	3.046289548472867065e-02	2.410623109993122182e-02	2.961325815016005447e-02
