1.000000000000000000e+00	-7.578475193257490188e-03	-4.683843010568758576e-03	-4.655390425976209390e-02	1.157205773023011475e-01	-1.057119879957752473e-01	8.598318403798542106e-03	5.873298643290453258e-02	1.562957153321509751e-01	-1.119601815302445069e-01	-1.173165683913420659e-02	-9.857846511703173553e-02	-4.756659107892047267e-02	1.483273592749570491e-01	7.912852208073727078e-02	-8.885543650315805286e-02	7.418461131468245470e-03	1.557185504830333606e-02	-1.119601815302443959e-01	-1.553710819385153985e-01	-6.133681772170150592e-02	9.368101492234071070e-02	2.562162852304888244e-02	5.026931579570648179e-02	-2.762566424139839202e-02	-1.431397213538727897e-01	1.077830218321647465e-01	-8.759080181262851594e-02	-1.553710819385153985e-01	-6.060856022420283568e-02	2.801857048618290602e-02	1.914080685349979771e-01	2.562162852304879224e-02	-1.138596293830002881e-01	-1.217198803286858623e-02	5.738392975761845427e-02	-4.426235595525881972e-02	-1.289132441808472085e-01	-2.481499629549216435e-02	-4.021161460017535355e-02	4.071703607329887203e-02	-2.343628146855064598e-02	1.547115737177386374e-01	-8.378367651757509462e-05	-8.247512143921756356e-02	-9.978641958894940434e-02	1.145550202631490620e-02	-2.880574915376731687e-02	1.077830218321647743e-01	-8.598318403798380777e-03	-7.800280385385491289e-02	-4.840079611937010348e-03	-1.132251173387122112e-01	-3.235034531353645458e-03	-5.526728330903373648e-02	-1.556225557084644495e-01	-6.399220862917601171e-02	4.231262029517052214e-02	8.429730138221804003e-02	5.074228610859669863e-02	7.158105574345105526e-02	-2.869218388071767198e-03	1.081438852866502820e-01	-1.345924385401507939e-01	7.741696724545316100e-02	-8.853833943529787476e-02	-4.717126166293716255e-02	-2.375433649932717772e-02	-7.674161650093469511e-02	-3.125541202256504336e-02	9.910471662652295399e-02	4.280717331767232292e-02	-1.128951496799585480e-01	6.676687640650452726e-02	1.082566752845494640e-01	-2.880574915376711911e-02	-3.235034531353746072e-03	-1.132251173387121140e-01	-2.116717079486530109e-02	6.105760045769467736e-02	1.532090267010241258e-01	-4.120066117187481947e-02	1.268219225789055105e-02	-8.598318403733172521e-03	-4.231262029517050827e-02	-5.987481980001196219e-02	5.524848052807364296e-02	8.887030471067683748e-03	4.231262029517043888e-02	2.562162852304883387e-02	-8.598318403733155174e-03	-4.497724683583237404e-02	-6.038636686389399488e-02	-3.419950338205372288e-03	6.105760045769483002e-02	-9.416250048790261729e-02	-9.416250020538589893e-02	-8.759080181262848819e-02	2.562162852304885469e-02	1.077830218321646910e-01
-7.578475193257490188e-03	1.000000000000000000e+00	-9.111512715381345218e-02	-8.168779307147422397e-02	1.340685803975488755e-01	-1.471403202670688026e-01	1.146066037741022385e-02	9.631897502770508934e-02	-8.362709192108709610e-02	-1.305013003289198781e-01	-7.149962896056133443e-02	-1.355614593479579633e-01	-1.120450634941980717e-01	-1.328331449086412874e-01	1.906795603463108946e-01	-9.794683110259985725e-02	-1.155784557990128664e-01	-5.225200205204106468e-02	-1.305013003289197671e-01	-1.450321686532590748e-01	-8.175557167422273230e-02	1.440060957532754427e-01	2.522735463298323572e-02	-2.747770824908229298e-02	-3.258087731443555513e-02	-1.486083852931258942e-01	5.367254445610607910e-02	-1.824675153652247639e-01	-1.450321686532591303e-01	-8.078488049320628472e-02	2.849752305056001134e-02	2.434373241372084218e-01	2.522735463298328429e-02	-1.330239088574226569e-01	-1.622398873958673382e-02	1.780910685407104954e-01	-1.071716754704328534e-01	2.355835584090744672e-01	-2.412629501149708353e-02	-1.469494609710071155e-02	5.044768848953695706e-02	-2.684293439572774803e-02	1.054785823413950316e-02	6.627397107042461155e-02	-1.141549514195595305e-01	-1.863219087390651507e-01	4.827523921205211649e-02	-3.839505499381776904e-02	5.367254445610615543e-02	-1.146066037741025161e-02	-1.109100953497966086e-01	2.125373718690941049e-01	-1.321814152850422364e-01	5.765710720670687295e-02	8.333586770916112663e-03	-1.592262960983696907e-01	-7.981697458868708406e-02	2.201242875792107714e-02	1.867166638028629026e-03	1.044332874063569894e-01	1.259194579674212389e-01	1.823360176248620124e-01	1.237125912319731735e-01	-2.445899745077645127e-01	-2.821362785087961483e-02	-1.835867096968475665e-01	-1.577476567968885413e-01	-2.277972330382433547e-02	-1.092385993921580756e-01	-3.743623673641506555e-02	1.516697962450002379e-01	3.297364376141659337e-02	7.824056352341662857e-02	1.066864016877906163e-01	1.239551077073921259e-01	-3.839505499381805353e-02	5.765710720670678968e-02	-1.321814152850421253e-01	-2.821362785581693969e-02	-3.264403957742050000e-02	2.485728701724171930e-01	5.922777888401364876e-02	-5.111780995355392349e-02	-1.146066037732331594e-02	-2.201242875792119857e-02	-7.980688114357675778e-02	2.864980387249009552e-02	-4.970697686472008714e-02	2.201242875792116388e-02	2.522735463298337449e-02	-1.146066037732331594e-02	-2.480447574558059323e-02	2.856401037991387892e-02	1.926191466675669095e-01	-3.264403957742115225e-02	-4.583372313801522407e-02	-4.583372300049982917e-02	-1.824675153652248194e-01	2.522735463298336755e-02	5.367254445610612767e-02
-4.683843010568758576e-03	-9.111512715381345218e-02	1.000000000000000000e+00	-7.828507363608511183e-02	-2.621933781730683144e-01	3.172657863098692355e-01	1.583715338575635012e-02	-1.659481708017604695e-01	-1.852957410396710303e-01	2.967619007012542998e-01	-8.953987758826455201e-02	3.377818510090417892e-01	-8.021827557338315207e-02	-1.322728285683826832e-01	-2.428241713677614100e-01	-1.428997523449909435e-01	-1.152496455245168375e-02	1.859292205419950383e-02	2.967619007012543553e-01	1.938309927645021635e-01	8.530791154777885854e-01	-6.988760573068961146e-02	-3.419412812557209858e-02	-9.993251119809278687e-03	-1.864871085144641227e-02	2.242140487809302363e-01	1.024006790462697325e-01	2.646917538303463768e-01	1.938309927645021913e-01	8.624317517822552848e-01	-2.909250781260832447e-02	-1.982843058978263628e-01	-3.419412812557198755e-02	3.030040668268890736e-01	7.155543795688672215e-02	-3.071469139456753927e-01	3.761495863884467550e-01	-2.294012510593334275e-01	3.591610104112416546e-02	-1.493063513366243641e-02	-5.869123826555812384e-02	-2.980518325344456293e-02	-5.250071417448490263e-02	-3.120356138325817985e-02	-1.165941699468563131e-01	2.445850629657434494e-01	5.662411065892498929e-03	-5.305701025659827208e-02	1.024006790462698435e-01	-1.583715338575646114e-02	-1.225726143469700741e-01	-2.675124024909729670e-01	3.040839892968563163e-01	-7.446518189233031215e-02	-6.191034911056536583e-02	2.181115097437996142e-01	-1.012129632360263265e-01	2.566665128312272531e-02	-1.106620378035849117e-01	-1.813582269088056531e-01	-1.927878652434640294e-01	-2.539594213962372837e-01	-2.822051390906087365e-01	2.145440327805199221e-01	2.333840581879382814e-01	2.620144624437297232e-01	1.984064960209989958e-01	3.725704150184978858e-02	-1.202206587728617826e-01	-6.203668107548329473e-03	-2.667295494790909993e-01	-1.877749912037825208e-02	-7.830274140035611841e-02	-1.560540774433034628e-01	-2.798255677828019872e-01	-5.305701025659857045e-02	-7.446518189233039542e-02	3.040839892968563163e-01	6.996106803516922990e-02	2.161513609845295246e-03	-2.151143622017832047e-01	-4.696949711235547109e-02	-7.063821545345441710e-02	1.169309824972796785e-01	-2.566665128312294042e-02	8.527771366330914038e-01	1.233061967808757840e-02	-1.637822967248898226e-02	2.566665128312285715e-02	-3.419412812557220960e-02	1.169309824972793455e-01	-2.708332897302841765e-03	-4.906259307915487866e-02	-2.546397321358620514e-01	2.161513609845484331e-03	-9.530099213411027947e-02	-9.530099184817811264e-02	2.646917538303463768e-01	-3.419412812557225123e-02	1.024006790462698574e-01
-4.655390425976209390e-02	-8.168779307147422397e-02	-7.828507363608511183e-02	1.000000000000000000e+00	2.382152326756398208e-02	4.489568696472952536e-01	2.955739836080673033e-02	-9.823778767672104728e-02	1.508280759748115707e-01	4.765683569132907471e-01	-1.708930784882480014e-01	4.704330230461665763e-01	9.647860175671874039e-01	6.650511044558697904e-01	-5.520817881949597883e-01	5.443903630366552227e-01	-5.997293573330362421e-02	-5.773220900407159684e-02	4.765683569132906361e-01	3.815249923300303436e-01	-6.622611640579605108e-02	-1.201501330814508384e-01	4.649746074499708226e-03	-1.245688968237297200e-03	6.213960063136137087e-03	3.758886291002260238e-01	6.550314675484547600e-02	3.425843399523062494e-01	3.815249923300303436e-01	-5.037139288114075852e-02	5.035836714215088245e-03	-2.954483398987892695e-01	4.649746074499789758e-03	4.765010986682119420e-01	-4.184216985632131097e-02	2.722205175429798230e-01	-2.507738037620983462e-01	-4.329151032271810751e-01	-1.634716248515058175e-03	3.107944495499526810e-02	8.202951750349848914e-02	-1.396913330676041384e-02	-3.466244328390984120e-02	-1.181180599198713640e-02	5.492272370961204242e-01	3.463493188197183659e-01	1.728128205996972734e-03	2.611603929464120233e-01	6.550314675484542049e-02	-2.955739836080705993e-02	5.955234501630827237e-01	-3.935462057207482212e-01	4.785320048167559515e-01	3.428276603110735898e-02	1.071412610988622532e-01	3.853134863215217365e-01	-1.290304419178679995e-01	-2.082622111945017090e-02	1.116766612263082742e-01	-4.168701369708248394e-02	-8.834425198143952551e-02	-3.390318257262001089e-01	4.867435169411848950e-03	3.342081935208545129e-01	-7.276382076863147086e-02	3.435147136880997709e-01	1.297337307035875686e-01	1.383348434015864870e-03	5.943237690918925509e-01	-5.569772175194032809e-02	2.959224691388569889e-02	-5.541392373459589661e-03	-6.253228069928572219e-02	-8.419759568335263844e-02	1.008985231667874124e-03	-7.329472054293158234e-02	3.428276603110735898e-02	4.785320048167555074e-01	-3.810453872357469352e-02	6.039196721646829247e-03	-3.403376679272381855e-01	2.395867620911229512e-02	2.987676059410010465e-01	-2.955739836058284692e-02	2.082622111945039989e-02	-5.876521089603158055e-02	7.723581729188580547e-02	8.313438300280309723e-02	-2.082622111945028887e-02	4.649746074499677001e-03	-2.955739836058297182e-02	-8.663184311307420282e-02	-1.152976254108181720e-01	-3.459313001939965382e-01	6.039196721647342725e-03	-7.594971249986322281e-02	-7.594971227199057151e-02	3.425843399523061938e-01	4.649746074499734247e-03	6.550314675484539273e-02
1.157205773023011475e-01	1.340685803975488755e-01	-2.621933781730683144e-01	2.382152326756398208e-02	1.000000000000000000e+00	-9.550696208912334839e-02	-4.223921672195452004e-02	2.006832860776073257e-01	3.203706152586472955e-01	-1.199998180851249985e-01	1.242419404233848224e-01	-1.119300693781833667e-01	2.486153507784362449e-02	6.421543425369247160e-02	5.382037359192386183e-02	-3.237905941396865533e-03	1.837310466454740165e-01	-2.901273340288988353e-02	-1.199998180851249985e-01	4.501015284047578391e-02	-2.237032231768428803e-01	2.041469240200513569e-01	1.082237636246337203e-01	3.201768781989569601e-02	-8.680758662078247312e-02	4.711938119538698622e-02	-1.176656321827821566e-01	-2.605344147737720384e-02	4.501015284047583942e-02	-2.416228455085244475e-01	1.085411602620843241e-01	-1.755033705356415664e-03	1.082237636246336787e-01	-1.159617690892892627e-01	5.979485944952208504e-02	1.933917550723114887e-01	-4.105526027993183780e-02	-6.491317130730149543e-02	-1.128658503652386069e-01	8.930160402451572943e-02	-7.235467532368686228e-02	1.151306715589277690e-01	2.516333728872162043e-02	4.912413001204901652e-02	-3.809253946941598690e-02	-1.046792717443334741e-01	2.283024595117395528e-01	-1.756870565053277877e-01	-1.176656321827819485e-01	4.223921672195424248e-02	-8.533582589460908530e-03	-3.664779787761152791e-02	-1.139973201955200022e-01	1.589209869368073125e-02	2.323902717241011495e-01	3.220629745634821101e-02	-1.559341369528796095e-01	2.294890115442295708e-01	4.788650244663228972e-01	1.933349213056919647e-01	2.200318122613154070e-01	-8.326853894149666147e-03	9.646255865638035942e-01	1.990938714105539575e-01	4.700786882363529318e-02	-2.499974528404030547e-02	-4.765409088307517860e-01	-1.092532806874464690e-01	6.831851536381195432e-03	-2.695348281854277328e-01	7.548047494543603797e-01	2.045174570617612209e-01	1.339579509184726236e-01	2.205348457797118855e-01	9.670239836773990572e-01	-6.995531515311476101e-02	1.589209869368074513e-02	-1.139973201955197801e-01	-9.967933631816628531e-03	-3.292861755831118405e-03	-1.178857420833007846e-01	1.116617192222851829e-01	-1.212895128835684011e-01	4.223921672163335334e-02	-2.294890115442304312e-01	-2.397255474098891614e-01	1.742714795038211584e-01	2.719402033423000131e-01	2.294890115442297374e-01	1.082237636246336648e-01	4.223921672163365171e-02	2.538321461192704492e-02	-2.885045947919128717e-01	-5.591262419995831137e-03	-3.292861755831747676e-03	2.235304604174181697e-01	2.235304597467581700e-01	-2.605344147737722466e-02	1.082237636246337203e-01	-1.176656321827819346e-01
-1.057119879957752473e-01	-1.471403202670688026e-01	3.172657863098692355e-01	4.489568696472952536e-01	-9.550696208912334839e-02	1.000000000000000000e+00	-1.066888881812199930e-01	-1.452097200423167755e-01	2.480332943414546021e-01	9.647070477687323953e-01	-2.136706370732747162e-01	9.603448139651278304e-01	4.686715326778986279e-01	3.115115289420217204e-01	-4.373643373404341173e-01	8.227946214898498312e-01	-2.685250221205081056e-01	-1.170977933217823008e-01	9.647070477687325063e-01	7.196438363032262586e-01	3.935666053105170148e-01	-1.589597786538568536e-01	2.303528559194615855e-01	-7.089285862826014140e-02	-1.401660158558550862e-01	7.138843122212221726e-01	1.410209451938429503e-01	6.751449637172777241e-01	7.196438363032262586e-01	4.123622425928911706e-01	2.322280243281326650e-01	-4.310433578286343437e-01	2.303528559194615855e-01	9.675998804083563165e-01	1.003855220496256972e-01	-6.535684176648096089e-02	1.446978054418474602e-01	-4.116183272299083207e-01	-2.272901906186611254e-01	1.961903758962755262e-01	1.087541821707950496e-01	1.715809354198168102e-02	-1.622457609958899427e-02	-4.079379211125729043e-02	6.115602061715175175e-01	6.266753604258238353e-01	2.426426780900682589e-01	1.830882124400546318e-01	1.410209451938428948e-01	1.066888881812220746e-01	7.745539335754905164e-01	-5.196464194412955262e-01	9.700361894591856826e-01	4.475569703253471504e-02	2.236053423219388492e-01	7.463555894967974780e-01	-9.900299775161019999e-02	9.469955055328094229e-02	1.533639839207563416e-01	-1.053377062272882470e-01	-1.847994079017654667e-01	-5.836545979741623036e-01	-1.250152211745418629e-01	5.084612879388825668e-01	-6.029152759562302066e-02	6.783230041618750761e-01	2.169781476164884815e-01	-2.218807811780274808e-01	7.586394015826356529e-01	-4.125517067833288365e-02	-4.794165414788315038e-02	2.514509572566220319e-01	-1.155850385068266650e-01	-1.417839524923607541e-01	-1.219071315454895721e-01	-7.841686334985742413e-02	4.475569703253468035e-02	9.700361894591854606e-01	2.778196238193482437e-02	-7.825114039626512863e-02	-4.746535680889257813e-01	-6.540548048892161348e-02	2.023096842426923558e-01	3.513620717408237615e-02	-9.469955055328128923e-02	4.003791932694864553e-01	9.129305347480054511e-02	-1.446558431779651488e-02	9.469955055328105331e-02	2.303528559194613634e-01	3.513620717408217492e-02	1.118168705779675476e-01	-1.329168523397923352e-01	-5.852193408635466554e-01	-7.825114039626421270e-02	-1.033363766567397118e-01	-1.033363763466975671e-01	6.751449637172777241e-01	2.303528559194615855e-01	1.410209451938429226e-01
8.598318403798542106e-03	1.146066037741022385e-02	1.583715338575635012e-02	2.955739836080673033e-02	-4.223921672195452004e-02	-1.066888881812199930e-01	1.000000000000000000e+00	-3.084727774631078334e-02	-1.772656431076466074e-02	-1.053681024536754496e-01	2.407937403722629210e-02	-1.046256376025003904e-01	2.962109010132030901e-02	4.324709194974021842e-02	1.425122039509646790e-02	-4.470197602422920635e-02	2.996452851581953014e-02	9.082168867678919871e-03	-1.053681024536755051e-01	-7.568295993460966153e-02	-1.287455404982795759e-01	3.928496072442628356e-02	-2.299752673817833867e-02	1.416018593264847455e-02	1.450933435428535326e-02	-7.554031112994619157e-02	-2.962108999685524741e-02	-8.318417910774010549e-02	-7.568295993460964766e-02	-1.300997604918380235e-01	-2.340888139550532585e-02	4.505576950474622644e-02	-2.299752673817831439e-02	-1.049922401432536040e-01	-7.064021336967700737e-01	9.130892314263731879e-02	-5.422101756511288340e-02	6.021513121901609505e-02	2.286017440210916241e-02	9.316102719089908862e-03	-1.674428841410934010e-02	1.383306564637174635e-02	-6.462056049442610473e-02	9.783014722684630488e-03	-3.742838022639791151e-02	-7.882194821309998489e-02	-2.692578618819291281e-02	6.673627027541909409e-03	-2.962108999685530292e-02	-9.999999900000002828e-01	-4.827846896411631950e-02	6.686732081882987289e-02	-1.051164948111718150e-01	-1.002165588892999989e-02	-9.380569756536491499e-02	-7.658708325701256425e-02	2.529916228447025642e-02	-9.802857225479598424e-03	-1.952973852025904553e-02	-3.316928166181899035e-02	-3.325019153736846755e-02	7.616538218361808277e-02	-4.068046011661069494e-02	-5.191486687509851150e-02	4.903944770576146653e-03	-8.273827556657956106e-02	4.247530206669020147e-02	2.248600412442500890e-02	-4.866181032267020284e-02	1.531721534214817299e-02	-5.289940168255274910e-02	-2.526656967747847177e-02	4.097893544763022561e-02	-3.238264144817661061e-02	-4.063609370203616344e-02	6.673627027542688300e-03	-1.002165588892989234e-02	-1.051164948111718289e-01	4.903944777105055143e-03	5.674015699342381883e-03	4.932202291643942443e-02	9.545241975186554220e-03	8.885029547417568757e-03	1.992031029600455343e-03	9.802857225479411074e-03	-1.314913352347465703e-01	-1.941675328886832350e-02	2.147827680891057148e-02	-9.802857225479577608e-03	-2.299752673817841153e-02	1.992031029600373378e-03	1.042018968178037158e-02	1.399012703494499806e-02	7.619154429782967752e-02	5.674015699342154634e-03	2.672933226198751649e-02	2.672933215343539087e-02	-8.318417910774020263e-02	-2.299752673817840112e-02	-2.962108999685535496e-02
5.873298643290453258e-02	9.631897502770508934e-02	-1.659481708017604695e-01	-9.823778767672104728e-02	2.006832860776073257e-01	-1.452097200423167755e-01	-3.084727774631078334e-02	1.000000000000000000e+00	8.859851598172652221e-03	-1.399369123634467416e-01	1.198237723108420277e-01	-1.379456130876997311e-01	-1.051513809351053153e-01	-9.776122782270477152e-02	1.248173737062255595e-01	-6.135959651723731090e-02	1.359927628604087890e-01	8.758381781348695272e-02	-1.399369123634467693e-01	-1.213749273652890981e-01	-1.673492533221334622e-01	6.820062739541130625e-01	-7.078365827509731922e-02	1.233661353063144894e-01	-1.143630777419754468e-01	-1.239525437311918554e-01	7.274656225223942452e-02	-6.746836178707917020e-02	-1.213749273652890426e-01	-1.731745706054617640e-01	-7.956125678738068530e-02	7.991596322205433978e-02	-7.078365827509720820e-02	-1.389354058358452382e-01	4.366815439270006066e-02	-3.868175616254167226e-02	-5.016090662054542570e-02	6.301988601519872835e-02	6.782843527850826448e-02	2.332251149522594769e-02	-3.512581284015638128e-02	9.709284548572214013e-02	3.980457668224161027e-01	8.345654701777843743e-02	-1.406011561541004595e-01	-1.296744573086659191e-01	9.267156225698415170e-03	-2.510773426905621442e-01	7.274656225223961881e-02	3.084727774631112335e-02	-8.182020166488185309e-02	3.236779900574950075e-02	-1.355698008786257458e-01	-2.008499696787015287e-02	7.688768384047114934e-02	-1.156185251074654807e-01	4.144013326351250748e-02	1.994355148633851771e-01	9.832048598568700337e-02	8.591644816080520330e-01	8.961977472590435534e-01	3.701708294493429724e-02	1.703788780792225011e-01	-2.219890967962111911e-02	1.227684063440110697e-02	-6.837312414382026859e-02	-6.769739501376673130e-02	7.207180365607600281e-02	-8.684169232809380023e-02	1.246377818893056877e-01	9.358181043091112761e-02	2.944382729977213300e-02	3.814930655061566367e-01	9.541840734698248117e-01	1.674551967850393674e-01	-1.479688736155762574e-02	-2.008499696787005573e-02	-1.355698008786255238e-01	4.410803053440479071e-02	3.261951946553456883e-02	7.914790437551780244e-02	-4.266370329360142689e-03	-1.919675249491449853e-01	3.084727774607669976e-02	-1.994355148633854824e-01	-1.791173449162021258e-01	4.975802927136058207e-02	5.377005523425484185e-02	1.994355148633847885e-01	-7.078365827509701391e-02	3.084727774607692874e-02	5.275234448869989094e-03	-1.299850698655614879e-03	4.396090781663483660e-02	3.261951946553445780e-02	9.844040386277628021e-03	9.844040356742331938e-03	-6.746836178707885101e-02	-7.078365827509708330e-02	7.274656225223957717e-02
1.562957153321509751e-01	-8.362709192108709610e-02	-1.852957410396710303e-01	1.508280759748115707e-01	3.203706152586472955e-01	2.480332943414546021e-01	-1.772656431076466074e-02	8.859851598172652221e-03	1.000000000000000000e+00	2.657001475107070299e-01	-2.389601020514770802e-01	2.545496489388325290e-01	1.524164265580614797e-01	1.772104151140194983e-01	1.316358839349904362e-03	3.618162946538303615e-01	-3.068531162210642038e-01	-1.163745051931266844e-01	2.657001475107070299e-01	5.780385863405507196e-01	-1.298700603922247065e-01	1.909294806804919670e-02	2.576289396117268926e-01	-5.907890795021357444e-02	-1.713757106205089920e-01	5.726745453013185605e-01	-4.359096521977063876e-01	3.725497238277425405e-02	5.780385863405507196e-01	-1.239248859829294724e-01	2.500678172484364636e-01	-2.224411473712578913e-01	2.576289396117268371e-01	2.601159180688435990e-01	-2.200420245527711510e-02	2.364660028700490413e-01	-1.356787578371367320e-01	-1.090973821666615939e-01	-2.601930850999766842e-01	1.125386830118423054e-01	4.326229565697176094e-02	6.282649279124491448e-02	5.445401764111458022e-03	9.872740730646858975e-02	2.172323227084632657e-01	-9.456609248809633855e-03	2.942405623583859708e-01	1.607151338860642875e-01	-4.359096521977062766e-01	1.772656431076496952e-02	3.264860355450703855e-01	4.077088861445832962e-02	2.635611914023169300e-01	-1.192821743301838988e-02	2.746938202194054157e-01	5.384460392937160389e-01	-2.005391748410124408e-01	1.485305118696155779e-01	2.891758069729921110e-01	2.296500559386387488e-02	-1.199104197944920146e-02	-9.842646551524371346e-03	3.010856732161569793e-01	3.368020987592877935e-01	-6.556691449294196894e-02	3.070623106392884882e-02	-5.568344803612700067e-02	-2.532759317563376689e-01	3.241135381044727426e-01	-1.243470310380325738e-01	3.031736257707095539e-01	3.011248230962915162e-01	-2.517027201763975819e-02	-1.015951896493753198e-02	2.984889262750390904e-01	-6.220711123591984859e-02	-1.192821743301840549e-02	2.635611914023167079e-01	-3.826545920994417482e-02	-2.058284838447174692e-02	-2.834732905839386641e-01	1.863909855193643383e-01	2.062615597942885071e-01	-4.881419575091397456e-02	-1.485305118696162996e-01	-1.275468001809489660e-01	1.435992444322211625e-01	7.858851291074284151e-02	1.485305118696154114e-01	2.576289396117266151e-01	-4.881419575091351659e-02	1.462758035778851939e-01	-2.389756413822456127e-01	-1.297791091907516368e-02	-2.058284838447158732e-02	5.256846163860665611e-01	5.256846148088490933e-01	3.725497238277408057e-02	2.576289396117268371e-01	-4.359096521977063321e-01
-1.119601815302445069e-01	-1.305013003289198781e-01	2.967619007012542998e-01	4.765683569132907471e-01	-1.199998180851249985e-01	9.647070477687323953e-01	-1.053681024536754496e-01	-1.399369123634467416e-01	2.657001475107070299e-01	1.000000000000000000e+00	-2.310889376121925687e-01	9.848090595856660023e-01	4.898335594042004804e-01	3.236955698567233197e-01	-4.433156162836109360e-01	8.667426731532537065e-01	-3.018500323749833680e-01	-1.237028440781606370e-01	9.999999900000000608e-01	7.430050339574125751e-01	3.735710942317166383e-01	-1.558061234239369042e-01	2.470139802630707537e-01	-8.108299376812777570e-02	-1.402392496218696216e-01	7.369887657291169791e-01	1.503639145527942977e-01	6.829533925837303343e-01	7.430050339574130192e-01	4.027239022451282180e-01	2.491849949163502109e-01	-4.205309856946044533e-01	2.470139802630707537e-01	9.923629526033693748e-01	4.777203904578019439e-02	-6.339414420352919299e-02	1.184146415466016677e-01	-4.073324605715759050e-01	-2.438501764514164338e-01	1.897208822183713839e-01	1.208280097604260417e-01	7.286877412588632294e-03	-1.633226883023664033e-02	-4.782606095664111018e-02	6.544921629097629756e-01	6.461484139950599559e-01	2.558778098227472153e-01	2.003080335363973674e-01	1.503639145527942700e-01	1.053681024536751998e-01	8.098116678893766407e-01	-5.278757051280331680e-01	9.948993015485576574e-01	5.196237416550956306e-02	2.343925253081074467e-01	7.622952051908065130e-01	-8.349311385504014360e-02	8.769995915371399386e-02	1.599216756017741436e-01	-9.747383677495333187e-02	-1.772936791733709383e-01	-5.970292227607559843e-01	-1.412939075189033611e-01	4.926037043720359332e-01	-9.324130999463342562e-02	6.859302019399294847e-01	2.223421700831781367e-01	-2.381680843280577220e-01	7.998547707456213907e-01	-5.224370118603970103e-02	-4.869636690459741568e-02	2.631714846247104056e-01	-1.163792643117721737e-01	-1.350958770773665885e-01	-1.430139932907468492e-01	-8.326291933099905229e-02	5.196237416550961163e-02	9.948993015485576574e-01	-5.082702989318491418e-03	-8.238251960896444959e-02	-4.694443519885527216e-01	-7.229157622071313849e-02	1.961542331613761458e-01	-3.787556115197950046e-02	-8.769995915371425754e-02	3.908507805369824117e-01	8.823312151359948008e-02	-4.497394822199279885e-02	8.769995915371400774e-02	2.470139802630706705e-01	-3.787556115197936168e-02	1.044766404399116583e-01	-1.430453722953717033e-01	-5.986701080756828830e-01	-8.238251960896397774e-02	-1.162196517393865869e-01	-1.162196513906916806e-01	6.829533925837304453e-01	2.470139802630708092e-01	1.503639145527942977e-01
