replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20001	SAS	SAS	shared_plus_specific	2000	valid	0	0.29182163	0.93002945	2.68204e-07	1.2323675e-09	6.771286e-05	0.008758345	0.7081104	0.061212238
20001	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	8.962955e-07	0.00027562925	0.9999571	0.9983145	3.583598e-05	0.0013664399	6.206597e-06	4.3480642e-05
20001	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00051836827	0.054799743	0.00051125063	0.000116236864	0.98351073	0.93306273	0.015459607	0.012021295
20001	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.5947136	0.90387994	4.6067782e-08	4.8571294e-09	2.6174821e-05	0.017904446	0.40526018	0.07821559
20001	SAS	SAS	shared_plus_specific	20000	valid	0	0.96478623	0.93290824	1.0089242e-08	7.6589984e-11	4.020057e-06	0.0011415246	0.035209727	0.06595033
20001	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.4343799e-06	0.00018691167	0.99996823	0.9996489	2.857115e-05	0.00013430236	1.8472028e-06	2.9892664e-05
20001	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	6.593593e-05	0.025635865	8.76727e-05	0.002553925	0.999749	0.95926493	9.743244e-05	0.012545236
20001	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9968264	0.890806	4.0858774e-09	5.141955e-10	2.1654384e-06	0.0073981383	0.0031714651	0.10179593
20001	SAS	SAS	distinct_only	2000	valid	0	0.98038524	0.9270327	3.7150173e-07	2.9247307e-09	0.00012572673	0.008896934	0.01948872	0.06407042
20001	SAS	SAS	distinct_only	2000	order_mismatch	1	9.777648e-07	0.00041091707	0.9998297	0.9978775	1.2439798e-05	0.0015977264	0.00015693967	0.00011394031
20001	SAS	SAS	distinct_only	2000	sign_corruption	2	5.318197e-05	0.08553028	7.352567e-05	0.00088691193	0.9998362	0.8921014	3.707952e-05	0.021481434
20001	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.7415338	0.89316124	1.975889e-06	1.02046455e-10	0.00044376147	0.0046380046	0.25802043	0.1022008
20001	SAS	SAS	distinct_only	20000	valid	0	0.97486955	0.7908028	3.7255913e-07	1.907629e-07	6.957725e-05	0.17031865	0.025060466	0.038878426
20001	SAS	SAS	distinct_only	20000	order_mismatch	1	3.873691e-06	0.0028794107	0.9998773	0.9316986	8.750897e-05	0.064569965	3.1305808e-05	0.00085197325
20001	SAS	SAS	distinct_only	20000	sign_corruption	2	0.00018030917	0.012061243	9.5178024e-05	0.004406019	0.999619	0.98203444	0.000105454856	0.00149829
20001	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.7905213	0.9157053	2.0201413e-05	2.2211055e-09	0.018288175	0.026006741	0.19117033	0.05828793
20001	AMR	AMR	shared_plus_specific	2000	valid	0	0.993228	0.31561324	2.9989562e-06	9.26074e-06	0.0002774475	0.09048343	0.006491544	0.593894
